label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1.0,1.1116024255752563,unseen_subject_unseen_item,test,3,northpole,msd012,msd012_northpole_1,1,1.0
2.0,1.1116235256195068,unseen_subject_unseen_item,test,3,northpole,msd017,msd017_northpole_1,1,2.0
2.0,1.1116422414779663,unseen_subject_unseen_item,test,3,northpole,msd027,msd027_northpole_1,1,2.0
2.0,1.1117613315582275,unseen_subject_unseen_item,test,3,northpole,msd030,msd030_northpole_1,0,2.0
2.0,1.111547827720642,unseen_subject_unseen_item,test,3,northpole,msd036,msd036_northpole_1,1,2.0
3.0,1.1116036176681519,unseen_subject_unseen_item,test,3,northpole,msd038,msd038_northpole_1,0,3.0
1.0,1.1117688417434692,unseen_subject_unseen_item,test,3,northpole,msd040,msd040_northpole_1,1,1.0
1.0,1.1115763187408447,unseen_subject_unseen_item,test,3,northpole,msd043,msd043_northpole_1,1,1.0
1.0,1.112143874168396,unseen_subject_unseen_item,test,3,northpole,msd053,msd053_northpole_1,1,1.0
1.0,1.1121689081192017,unseen_subject_unseen_item,test,3,northpole,msd054,msd054_northpole_1,1,1.0
1.0,1.1116083860397339,unseen_subject_unseen_item,test,3,northpole,msd062,msd062_northpole_1,1,1.0
2.0,1.1116174459457397,unseen_subject_unseen_item,test,3,northpole,msd064,msd064_northpole_1,1,2.0
2.0,1.1118143796920776,unseen_subject_unseen_item,test,3,northpole,msd070,msd070_northpole_1,1,2.0
1.0,1.1116161346435547,unseen_subject_unseen_item,test,3,northpole,msd077,msd077_northpole_1,1,1.0
2.0,1.111700415611267,unseen_subject_unseen_item,test,3,northpole,msd078,msd078_northpole_1,0,2.0
3.0,1.1121736764907837,unseen_subject_unseen_item,test,3,northpole,msd082,msd082_northpole_1,1,3.0
2.0,1.1126586198806763,unseen_subject_unseen_item,test,3,northpole,msd084,msd084_northpole_1,0,2.0
2.0,1.1116114854812622,unseen_subject_unseen_item,test,3,northpole,msd095,msd095_northpole_1,0,2.0
2.0,1.111290454864502,unseen_subject_unseen_item,test,3,northpole,msd097,msd097_northpole_1,1,2.0
2.0,1.112133502960205,unseen_subject_unseen_item,test,3,northpole,msd107,msd107_northpole_1,1,2.0
