label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1.0,1.0191916227340698,unseen_subject_unseen_item,test,3,northpole,msd012,msd012_northpole_1,1,1.0
2.0,1.019138216972351,unseen_subject_unseen_item,test,3,northpole,msd017,msd017_northpole_1,1,2.0
2.0,1.0191640853881836,unseen_subject_unseen_item,test,3,northpole,msd027,msd027_northpole_1,1,2.0
2.0,1.019193410873413,unseen_subject_unseen_item,test,3,northpole,msd030,msd030_northpole_1,0,2.0
2.0,1.0190719366073608,unseen_subject_unseen_item,test,3,northpole,msd036,msd036_northpole_1,1,2.0
3.0,1.0191547870635986,unseen_subject_unseen_item,test,3,northpole,msd038,msd038_northpole_1,0,3.0
1.0,1.0192404985427856,unseen_subject_unseen_item,test,3,northpole,msd040,msd040_northpole_1,1,1.0
1.0,1.019083023071289,unseen_subject_unseen_item,test,3,northpole,msd043,msd043_northpole_1,1,1.0
1.0,1.0195906162261963,unseen_subject_unseen_item,test,3,northpole,msd053,msd053_northpole_1,1,1.0
1.0,1.0195319652557373,unseen_subject_unseen_item,test,3,northpole,msd054,msd054_northpole_1,1,1.0
1.0,1.019195795059204,unseen_subject_unseen_item,test,3,northpole,msd062,msd062_northpole_1,1,1.0
2.0,1.0192381143569946,unseen_subject_unseen_item,test,3,northpole,msd064,msd064_northpole_1,1,2.0
2.0,1.0192805528640747,unseen_subject_unseen_item,test,3,northpole,msd070,msd070_northpole_1,1,2.0
1.0,1.0191570520401,unseen_subject_unseen_item,test,3,northpole,msd077,msd077_northpole_1,1,1.0
2.0,1.0192021131515503,unseen_subject_unseen_item,test,3,northpole,msd078,msd078_northpole_1,0,2.0
3.0,1.0195083618164062,unseen_subject_unseen_item,test,3,northpole,msd082,msd082_northpole_1,1,3.0
2.0,1.0200226306915283,unseen_subject_unseen_item,test,3,northpole,msd084,msd084_northpole_1,0,2.0
2.0,1.019141674041748,unseen_subject_unseen_item,test,3,northpole,msd095,msd095_northpole_1,0,2.0
2.0,1.0189028978347778,unseen_subject_unseen_item,test,3,northpole,msd097,msd097_northpole_1,1,2.0
2.0,1.0196385383605957,unseen_subject_unseen_item,test,3,northpole,msd107,msd107_northpole_1,1,2.0
