,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
61,2.0,1.098747418935089,unseen_subject_seen_item,test,2,northpole,msd065,msd065_northpole_1,1,2.0
62,2.0,1.258655639084408,unseen_subject_seen_item,test,2,northpole,msd068,msd068_northpole_1,0,2.0
63,1.0,1.267826078976752,unseen_subject_seen_item,test,2,northpole,msd071,msd071_northpole_1,1,1.0
64,1.0,0.9989456598235036,unseen_subject_seen_item,test,2,northpole,msd080,msd080_northpole_1,1,1.0
65,1.0,0.9098344890354169,unseen_subject_seen_item,test,2,northpole,msd083,msd083_northpole_1,0,1.0
66,1.0,1.458677056144863,unseen_subject_seen_item,test,2,northpole,msd089,msd089_northpole_1,0,1.0
67,1.0,0.8490765365413593,unseen_subject_seen_item,test,2,northpole,msd090,msd090_northpole_1,0,1.0
68,1.0,0.9149414911230009,unseen_subject_seen_item,test,2,northpole,msd096,msd096_northpole_1,1,1.0
69,1.0,1.1885474349830771,unseen_subject_seen_item,test,2,northpole,msd098,msd098_northpole_1,1,1.0
70,0.0,1.1286903253934766,unseen_subject_seen_item,test,2,northpole,msd101,msd101_northpole_1,1,0.0
71,2.0,1.222033371837311,unseen_subject_seen_item,test,2,northpole,msd102,msd102_northpole_1,0,2.0
0,1.0,1.7551816206912163,unseen_subject_unseen_item,test,2,genome,msd002,msd002_genome_1,0,1.0
1,2.0,0.9043610177208008,unseen_subject_unseen_item,test,2,genome,msd005,msd005_genome_1,1,2.0
2,1.0,1.2085973950189113,unseen_subject_unseen_item,test,2,genome,msd009,msd009_genome_1,0,1.0
3,1.0,0.9073676840924334,unseen_subject_unseen_item,test,2,genome,msd018,msd018_genome_1,0,1.0
4,0.0,1.4768268843443606,unseen_subject_unseen_item,test,2,genome,msd024,msd024_genome_1,1,0.0
5,1.0,0.8627846847852523,unseen_subject_unseen_item,test,2,genome,msd025,msd025_genome_1,1,1.0
6,1.0,1.2322182495752385,unseen_subject_unseen_item,test,2,genome,msd035,msd035_genome_1,1,1.0
7,1.0,1.6675111793140174,unseen_subject_unseen_item,test,2,genome,msd037,msd037_genome_1,0,1.0
8,1.0,0.9320525298338522,unseen_subject_unseen_item,test,2,genome,msd042,msd042_genome_1,1,1.0
9,1.0,0.7529622091616643,unseen_subject_unseen_item,test,2,genome,msd046,msd046_genome_1,1,1.0
10,1.0,1.0927267250412582,unseen_subject_unseen_item,test,2,genome,msd050,msd050_genome_1,1,1.0
11,2.0,1.428028382806444,unseen_subject_unseen_item,test,2,genome,msd057,msd057_genome_1,0,2.0
12,1.0,1.396568114812082,unseen_subject_unseen_item,test,2,genome,msd059,msd059_genome_1,1,1.0
13,2.0,1.463621464897001,unseen_subject_unseen_item,test,2,genome,msd065,msd065_genome_1,1,2.0
14,2.0,0.6028488253207753,unseen_subject_unseen_item,test,2,genome,msd068,msd068_genome_1,0,2.0
15,1.0,1.1237561042948825,unseen_subject_unseen_item,test,2,genome,msd071,msd071_genome_1,1,1.0
16,1.0,0.9782114443694765,unseen_subject_unseen_item,test,2,genome,msd080,msd080_genome_1,0,1.0
17,2.0,1.2533909808212498,unseen_subject_unseen_item,test,2,genome,msd083,msd083_genome_1,0,2.0
18,2.0,1.4006766888960256,unseen_subject_unseen_item,test,2,genome,msd089,msd089_genome_1,0,2.0
19,2.0,0.9777431786261543,unseen_subject_unseen_item,test,2,genome,msd090,msd090_genome_1,0,2.0
20,1.0,0.8011426583778258,unseen_subject_unseen_item,test,2,genome,msd096,msd096_genome_1,0,1.0
21,2.0,1.317983173591925,unseen_subject_unseen_item,test,2,genome,msd098,msd098_genome_1,1,2.0
22,0.0,0.9131954571115968,unseen_subject_unseen_item,test,2,genome,msd101,msd101_genome_1,1,0.0
23,2.0,1.1404245548064849,unseen_subject_unseen_item,test,2,genome,msd102,msd102_genome_1,1,2.0
