,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,article_batch,article_id
478,1,"[0.4677337155138067, 0.5322662844861933]",seen_subject_unseen_item,val,9,3_6_Adv_2,l8_339,l8_339_3_6_Adv_2_0_0,8,False,0,1,3,6
479,1,"[0.43539084822204677, 0.5646091517779532]",seen_subject_unseen_item,val,9,3_6_Adv_3,l11_344,l11_344_3_6_Adv_3_0_0,11,False,0,1,3,6
480,1,"[0.5254945031481812, 0.47450549685181875]",seen_subject_unseen_item,val,9,3_6_Adv_3,l13_348,l13_348_3_6_Adv_3_0_0,13,False,0,1,3,6
481,1,"[0.44823680175060154, 0.5517631982493985]",seen_subject_unseen_item,val,9,3_6_Adv_3,l19_365,l19_365_3_6_Adv_3_0_0,19,False,0,1,3,6
482,1,"[0.5535124966756133, 0.44648750332438675]",seen_subject_unseen_item,val,9,3_6_Adv_3,l1_322,l1_322_3_6_Adv_3_0_0,1,False,0,1,3,6
483,1,"[0.44782803564198803, 0.552171964358012]",seen_subject_unseen_item,val,9,3_6_Adv_3,l21_366,l21_366_3_6_Adv_3_0_0,21,False,0,1,3,6
484,1,"[0.491636344233051, 0.508363655766949]",seen_subject_unseen_item,val,9,3_6_Adv_3,l23_368,l23_368_3_6_Adv_3_0_0,23,False,0,1,3,6
485,1,"[0.4346970045037406, 0.5653029954962594]",seen_subject_unseen_item,val,9,3_6_Adv_3,l25_373,l25_373_3_6_Adv_3_0_0,25,False,0,1,3,6
486,0,"[0.3812951771104457, 0.6187048228895543]",seen_subject_unseen_item,val,9,3_6_Adv_3,l27_378,l27_378_3_6_Adv_3_0_0,27,False,0,0,3,6
487,1,"[0.46170764288506194, 0.5382923571149381]",seen_subject_unseen_item,val,9,3_6_Adv_3,l29_454,l29_454_3_6_Adv_3_0_0,29,False,0,1,3,6
488,1,"[0.5302481016536108, 0.4697518983463892]",seen_subject_unseen_item,val,9,3_6_Adv_3,l31_388,l31_388_3_6_Adv_3_0_0,31,False,0,1,3,6
489,1,"[0.48450413874496534, 0.5154958612550347]",seen_subject_unseen_item,val,9,3_6_Adv_3,l33_515,l33_515_3_6_Adv_3_0_0,33,False,0,1,3,6
490,1,"[0.5289264183627018, 0.4710735816372982]",seen_subject_unseen_item,val,9,3_6_Adv_3,l35_399,l35_399_3_6_Adv_3_0_0,35,False,0,1,3,6
491,0,"[0.4745386296644418, 0.5254613703355582]",seen_subject_unseen_item,val,9,3_6_Adv_3,l3_327,l3_327_3_6_Adv_3_0_0,3,False,0,0,3,6
492,0,"[0.4650204029039561, 0.5349795970960439]",seen_subject_unseen_item,val,9,3_6_Adv_3,l41_408,l41_408_3_6_Adv_3_0_0,41,False,0,0,3,6
493,1,"[0.46467454103884476, 0.5353254589611552]",seen_subject_unseen_item,val,9,3_6_Adv_3,l43_413,l43_413_3_6_Adv_3_0_0,43,False,0,1,3,6
494,0,"[0.5209652273339472, 0.47903477266605277]",seen_subject_unseen_item,val,9,3_6_Adv_3,l45_415,l45_415_3_6_Adv_3_0_0,45,False,0,0,3,6
495,1,"[0.5271652221702838, 0.4728347778297161]",seen_subject_unseen_item,val,9,3_6_Adv_3,l47_420,l47_420_3_6_Adv_3_0_0,47,False,0,1,3,6
496,1,"[0.5674505640380736, 0.43254943596192635]",seen_subject_unseen_item,val,9,3_6_Adv_3,l49_424,l49_424_3_6_Adv_3_0_0,49,False,0,1,3,6
497,1,"[0.48526838785780346, 0.5147316121421965]",seen_subject_unseen_item,val,9,3_6_Adv_3,l51_429,l51_429_3_6_Adv_3_0_0,51,False,0,1,3,6
498,1,"[0.535482677439214, 0.46451732256078604]",seen_subject_unseen_item,val,9,3_6_Adv_3,l53_432,l53_432_3_6_Adv_3_0_0,53,False,0,1,3,6
499,1,"[0.4199134692938383, 0.5800865307061617]",seen_subject_unseen_item,val,9,3_6_Adv_3,l55_437,l55_437_3_6_Adv_3_0_0,55,False,0,1,3,6
500,1,"[0.509274875519215, 0.490725124480785]",seen_subject_unseen_item,val,9,3_6_Adv_3,l59_546,l59_546_3_6_Adv_3_0_0,59,False,0,1,3,6
501,1,"[0.5728517590486604, 0.4271482409513397]",seen_subject_unseen_item,val,9,3_6_Adv_3,l5_332,l5_332_3_6_Adv_3_0_0,5,False,0,1,3,6
502,1,"[0.5113334819772839, 0.4886665180227161]",seen_subject_unseen_item,val,9,3_6_Adv_3,l7_336,l7_336_3_6_Adv_3_0_0,7,False,0,1,3,6
503,0,"[0.549949709768173, 0.45005029023182697]",seen_subject_unseen_item,val,9,3_6_Adv_3,l9_340,l9_340_3_6_Adv_3_0_0,9,False,0,0,3,6
504,1,"[0.5184248658142638, 0.48157513418573616]",seen_subject_unseen_item,val,9,3_6_Adv_4,l10_341,l10_341_3_6_Adv_4_0_0,10,False,0,1,3,6
505,1,"[0.4360161814803323, 0.5639838185196677]",seen_subject_unseen_item,val,9,3_6_Adv_4,l12_345,l12_345_3_6_Adv_4_0_0,12,False,0,1,3,6
506,1,"[0.5040631272548873, 0.49593687274511267]",seen_subject_unseen_item,val,9,3_6_Adv_4,l16_354,l16_354_3_6_Adv_4_0_0,16,False,0,1,3,6
507,1,"[0.5242649634329007, 0.47573503656709926]",seen_subject_unseen_item,val,9,3_6_Adv_4,l22_367,l22_367_3_6_Adv_4_0_0,22,False,0,1,3,6
508,0,"[0.44332365488249914, 0.5566763451175009]",seen_subject_unseen_item,val,9,3_6_Adv_4,l24_372,l24_372_3_6_Adv_4_0_0,24,False,0,0,3,6
509,1,"[0.49683433350115946, 0.5031656664988405]",seen_subject_unseen_item,val,9,3_6_Adv_4,l26_375,l26_375_3_6_Adv_4_0_0,26,False,0,1,3,6
510,1,"[0.5223158129002756, 0.47768418709972443]",seen_subject_unseen_item,val,9,3_6_Adv_4,l28_380,l28_380_3_6_Adv_4_0_0,28,False,0,1,3,6
511,1,"[0.4753506913549135, 0.5246493086450865]",seen_subject_unseen_item,val,9,3_6_Adv_4,l2_324,l2_324_3_6_Adv_4_0_0,2,False,0,1,3,6
512,1,"[0.505778337577053, 0.49422166242294696]",seen_subject_unseen_item,val,9,3_6_Adv_4,l32_390,l32_390_3_6_Adv_4_0_0,32,False,0,1,3,6
513,1,"[0.5417208781645948, 0.4582791218354052]",seen_subject_unseen_item,val,9,3_6_Adv_4,l36_400,l36_400_3_6_Adv_4_0_0,36,False,0,1,3,6
514,1,"[0.5937165476981061, 0.4062834523018939]",seen_subject_unseen_item,val,9,3_6_Adv_4,l38_402,l38_402_3_6_Adv_4_0_0,38,False,0,1,3,6
515,1,"[0.5147293379276774, 0.48527066207232256]",seen_subject_unseen_item,val,9,3_6_Adv_4,l40_458,l40_458_3_6_Adv_4_0_0,40,False,0,1,3,6
516,1,"[0.49509107081346104, 0.504908929186539]",seen_subject_unseen_item,val,9,3_6_Adv_4,l42_459,l42_459_3_6_Adv_4_0_0,42,False,0,1,3,6
517,1,"[0.48964272441634904, 0.510357275583651]",seen_subject_unseen_item,val,9,3_6_Adv_4,l46_2096,l46_2096_3_6_Adv_4_0_0,46,False,0,1,3,6
518,1,"[0.5442870161703142, 0.45571298382968584]",seen_subject_unseen_item,val,9,3_6_Adv_4,l48_421,l48_421_3_6_Adv_4_0_0,48,False,0,1,3,6
519,0,"[0.505685691804717, 0.49431430819528294]",seen_subject_unseen_item,val,9,3_6_Adv_4,l50_425,l50_425_3_6_Adv_4_0_0,50,False,0,0,3,6
520,1,"[0.5410077871935477, 0.45899221280645236]",seen_subject_unseen_item,val,9,3_6_Adv_4,l52_430,l52_430_3_6_Adv_4_0_0,52,False,0,1,3,6
521,1,"[0.5414702318259679, 0.45852976817403207]",seen_subject_unseen_item,val,9,3_6_Adv_4,l54_516,l54_516_3_6_Adv_4_0_0,54,False,0,1,3,6
522,0,"[0.4860543169367211, 0.5139456830632789]",seen_subject_unseen_item,val,9,3_6_Adv_4,l56_438,l56_438_3_6_Adv_4_0_0,56,False,0,0,3,6
523,1,"[0.5246995391647646, 0.47530046083523536]",seen_subject_unseen_item,val,9,3_6_Adv_4,l58_466,l58_466_3_6_Adv_4_0_0,58,False,0,1,3,6
524,1,"[0.5197068518631447, 0.4802931481368553]",seen_subject_unseen_item,val,9,3_6_Adv_4,l60_518,l60_518_3_6_Adv_4_0_0,60,False,0,1,3,6
525,1,"[0.4900016479497692, 0.5099983520502308]",seen_subject_unseen_item,val,9,3_6_Adv_4,l6_329,l6_329_3_6_Adv_4_0_0,6,False,0,1,3,6
526,1,"[0.5225014746978001, 0.47749852530219994]",seen_subject_unseen_item,val,9,3_6_Adv_4,l8_339,l8_339_3_6_Adv_4_0_0,8,False,0,1,3,6
527,0,"[0.5144263947698815, 0.48557360523011855]",seen_subject_unseen_item,val,9,3_6_Adv_5,l11_344,l11_344_3_6_Adv_5_0_0,11,False,0,0,3,6
528,1,"[0.5095285262645604, 0.4904714737354396]",seen_subject_unseen_item,val,9,3_6_Adv_5,l13_348,l13_348_3_6_Adv_5_0_0,13,False,0,1,3,6
529,0,"[0.5269284031441086, 0.4730715968558914]",seen_subject_unseen_item,val,9,3_6_Adv_5,l19_365,l19_365_3_6_Adv_5_0_0,19,False,0,0,3,6
530,1,"[0.5247244850696064, 0.4752755149303935]",seen_subject_unseen_item,val,9,3_6_Adv_5,l1_322,l1_322_3_6_Adv_5_0_0,1,False,0,1,3,6
531,1,"[0.42578062479849166, 0.5742193752015083]",seen_subject_unseen_item,val,9,3_6_Adv_5,l21_366,l21_366_3_6_Adv_5_0_0,21,False,0,1,3,6
532,1,"[0.5183776763452299, 0.4816223236547701]",seen_subject_unseen_item,val,9,3_6_Adv_5,l23_368,l23_368_3_6_Adv_5_0_0,23,False,0,1,3,6
533,0,"[0.47012759102676194, 0.5298724089732381]",seen_subject_unseen_item,val,9,3_6_Adv_5,l25_373,l25_373_3_6_Adv_5_0_0,25,False,0,0,3,6
534,1,"[0.4090878172152318, 0.5909121827847682]",seen_subject_unseen_item,val,9,3_6_Adv_5,l27_378,l27_378_3_6_Adv_5_0_0,27,False,0,1,3,6
535,0,"[0.47451909524707614, 0.5254809047529239]",seen_subject_unseen_item,val,9,3_6_Adv_5,l29_454,l29_454_3_6_Adv_5_0_0,29,False,0,0,3,6
536,0,"[0.5529002989790996, 0.4470997010209003]",seen_subject_unseen_item,val,9,3_6_Adv_5,l31_388,l31_388_3_6_Adv_5_0_0,31,False,0,0,3,6
537,0,"[0.5304966082062808, 0.4695033917937193]",seen_subject_unseen_item,val,9,3_6_Adv_5,l33_515,l33_515_3_6_Adv_5_0_0,33,False,0,0,3,6
538,1,"[0.5444612852816053, 0.45553871471839463]",seen_subject_unseen_item,val,9,3_6_Adv_5,l35_399,l35_399_3_6_Adv_5_0_0,35,False,0,1,3,6
539,1,"[0.47701334941462026, 0.5229866505853797]",seen_subject_unseen_item,val,9,3_6_Adv_5,l3_327,l3_327_3_6_Adv_5_0_0,3,False,0,1,3,6
540,0,"[0.5251596228534057, 0.4748403771465944]",seen_subject_unseen_item,val,9,3_6_Adv_5,l41_408,l41_408_3_6_Adv_5_0_0,41,False,0,0,3,6
541,1,"[0.47647072172067917, 0.5235292782793208]",seen_subject_unseen_item,val,9,3_6_Adv_5,l43_413,l43_413_3_6_Adv_5_0_0,43,False,0,1,3,6
542,0,"[0.5294261433082178, 0.4705738566917822]",seen_subject_unseen_item,val,9,3_6_Adv_5,l45_415,l45_415_3_6_Adv_5_0_0,45,False,0,0,3,6
543,1,"[0.5472590407834731, 0.4527409592165269]",seen_subject_unseen_item,val,9,3_6_Adv_5,l47_420,l47_420_3_6_Adv_5_0_0,47,False,0,1,3,6
544,1,"[0.565523558769107, 0.4344764412308931]",seen_subject_unseen_item,val,9,3_6_Adv_5,l49_424,l49_424_3_6_Adv_5_0_0,49,False,0,1,3,6
545,1,"[0.4878959785136201, 0.5121040214863799]",seen_subject_unseen_item,val,9,3_6_Adv_5,l51_429,l51_429_3_6_Adv_5_0_0,51,False,0,1,3,6
546,1,"[0.5625979620305538, 0.4374020379694462]",seen_subject_unseen_item,val,9,3_6_Adv_5,l53_432,l53_432_3_6_Adv_5_0_0,53,False,0,1,3,6
547,1,"[0.44023386430700184, 0.5597661356929982]",seen_subject_unseen_item,val,9,3_6_Adv_5,l55_437,l55_437_3_6_Adv_5_0_0,55,False,0,1,3,6
548,1,"[0.47305271530788695, 0.526947284692113]",seen_subject_unseen_item,val,9,3_6_Adv_5,l59_546,l59_546_3_6_Adv_5_0_0,59,False,0,1,3,6
549,1,"[0.5598919808117281, 0.4401080191882719]",seen_subject_unseen_item,val,9,3_6_Adv_5,l5_332,l5_332_3_6_Adv_5_0_0,5,False,0,1,3,6
550,0,"[0.5009944015459331, 0.49900559845406683]",seen_subject_unseen_item,val,9,3_6_Adv_5,l7_336,l7_336_3_6_Adv_5_0_0,7,False,0,0,3,6
551,1,"[0.5208937040185733, 0.47910629598142673]",seen_subject_unseen_item,val,9,3_6_Adv_5,l9_340,l9_340_3_6_Adv_5_0_0,9,False,0,1,3,6
552,0,"[0.4855144076939857, 0.5144855923060143]",seen_subject_unseen_item,val,9,3_6_Adv_6,l10_341,l10_341_3_6_Adv_6_0_0,10,False,0,0,3,6
553,1,"[0.42326041355272004, 0.57673958644728]",seen_subject_unseen_item,val,9,3_6_Adv_6,l12_345,l12_345_3_6_Adv_6_0_0,12,False,0,1,3,6
554,1,"[0.508558750098302, 0.491441249901698]",seen_subject_unseen_item,val,9,3_6_Adv_6,l16_354,l16_354_3_6_Adv_6_0_0,16,False,0,1,3,6
555,1,"[0.5248707491756193, 0.4751292508243808]",seen_subject_unseen_item,val,9,3_6_Adv_6,l22_367,l22_367_3_6_Adv_6_0_0,22,False,0,1,3,6
556,1,"[0.4604132480521308, 0.5395867519478692]",seen_subject_unseen_item,val,9,3_6_Adv_6,l24_372,l24_372_3_6_Adv_6_0_0,24,False,0,1,3,6
557,0,"[0.43838006270972474, 0.5616199372902753]",seen_subject_unseen_item,val,9,3_6_Adv_6,l26_375,l26_375_3_6_Adv_6_0_0,26,False,0,0,3,6
558,0,"[0.558438620788533, 0.44156137921146693]",seen_subject_unseen_item,val,9,3_6_Adv_6,l28_380,l28_380_3_6_Adv_6_0_0,28,False,0,0,3,6
559,1,"[0.4469584744239016, 0.5530415255760984]",seen_subject_unseen_item,val,9,3_6_Adv_6,l2_324,l2_324_3_6_Adv_6_0_0,2,False,0,1,3,6
560,1,"[0.49363945048266844, 0.5063605495173316]",seen_subject_unseen_item,val,9,3_6_Adv_6,l32_390,l32_390_3_6_Adv_6_0_0,32,False,0,1,3,6
561,1,"[0.48073153869037977, 0.5192684613096202]",seen_subject_unseen_item,val,9,3_6_Adv_6,l36_400,l36_400_3_6_Adv_6_0_0,36,False,0,1,3,6
562,1,"[0.5620571737867133, 0.4379428262132868]",seen_subject_unseen_item,val,9,3_6_Adv_6,l38_402,l38_402_3_6_Adv_6_0_0,38,False,0,1,3,6
563,1,"[0.4990621610563073, 0.5009378389436927]",seen_subject_unseen_item,val,9,3_6_Adv_6,l40_458,l40_458_3_6_Adv_6_0_0,40,False,0,1,3,6
564,1,"[0.5118472447538942, 0.48815275524610574]",seen_subject_unseen_item,val,9,3_6_Adv_6,l42_459,l42_459_3_6_Adv_6_0_0,42,False,0,1,3,6
565,1,"[0.5383665180499799, 0.46163348195002]",seen_subject_unseen_item,val,9,3_6_Adv_6,l46_2096,l46_2096_3_6_Adv_6_0_0,46,False,0,1,3,6
566,1,"[0.4818686297541056, 0.5181313702458944]",seen_subject_unseen_item,val,9,3_6_Adv_6,l48_421,l48_421_3_6_Adv_6_0_0,48,False,0,1,3,6
567,1,"[0.548922717396602, 0.45107728260339797]",seen_subject_unseen_item,val,9,3_6_Adv_6,l50_425,l50_425_3_6_Adv_6_0_0,50,False,0,1,3,6
568,0,"[0.5230604954100084, 0.4769395045899915]",seen_subject_unseen_item,val,9,3_6_Adv_6,l52_430,l52_430_3_6_Adv_6_0_0,52,False,0,0,3,6
569,1,"[0.5011372275801513, 0.4988627724198487]",seen_subject_unseen_item,val,9,3_6_Adv_6,l54_516,l54_516_3_6_Adv_6_0_0,54,False,0,1,3,6
570,0,"[0.4925001720613148, 0.5074998279386852]",seen_subject_unseen_item,val,9,3_6_Adv_6,l56_438,l56_438_3_6_Adv_6_0_0,56,False,0,0,3,6
571,0,"[0.528251384888574, 0.47174861511142596]",seen_subject_unseen_item,val,9,3_6_Adv_6,l58_466,l58_466_3_6_Adv_6_0_0,58,False,0,0,3,6
572,1,"[0.46088351266442285, 0.5391164873355772]",seen_subject_unseen_item,val,9,3_6_Adv_6,l60_518,l60_518_3_6_Adv_6_0_0,60,False,0,1,3,6
573,1,"[0.44787886191092696, 0.552121138089073]",seen_subject_unseen_item,val,9,3_6_Adv_6,l6_329,l6_329_3_6_Adv_6_0_0,6,False,0,1,3,6
574,1,"[0.4895271709806337, 0.5104728290193663]",seen_subject_unseen_item,val,9,3_6_Adv_6,l8_339,l8_339_3_6_Adv_6_0_0,8,False,0,1,3,6
575,1,"[0.44070471391813193, 0.5592952860818681]",seen_subject_unseen_item,val,9,3_6_Adv_7,l11_344,l11_344_3_6_Adv_7_0_0,11,False,0,1,3,6
576,1,"[0.45826952345104077, 0.5417304765489592]",seen_subject_unseen_item,val,9,3_6_Adv_7,l13_348,l13_348_3_6_Adv_7_0_0,13,False,0,1,3,6
577,1,"[0.535997080277516, 0.46400291972248403]",seen_subject_unseen_item,val,9,3_6_Adv_7,l19_365,l19_365_3_6_Adv_7_0_0,19,False,0,1,3,6
578,1,"[0.5204267159882828, 0.47957328401171717]",seen_subject_unseen_item,val,9,3_6_Adv_7,l1_322,l1_322_3_6_Adv_7_0_0,1,False,0,1,3,6
579,1,"[0.41000666218650716, 0.5899933378134928]",seen_subject_unseen_item,val,9,3_6_Adv_7,l21_366,l21_366_3_6_Adv_7_0_0,21,False,0,1,3,6
580,1,"[0.5204821398859334, 0.4795178601140666]",seen_subject_unseen_item,val,9,3_6_Adv_7,l23_368,l23_368_3_6_Adv_7_0_0,23,False,0,1,3,6
581,1,"[0.37907801447901346, 0.6209219855209865]",seen_subject_unseen_item,val,9,3_6_Adv_7,l25_373,l25_373_3_6_Adv_7_0_0,25,False,0,1,3,6
582,1,"[0.4053960359938201, 0.5946039640061799]",seen_subject_unseen_item,val,9,3_6_Adv_7,l27_378,l27_378_3_6_Adv_7_0_0,27,False,0,1,3,6
583,1,"[0.46303321152048316, 0.5369667884795168]",seen_subject_unseen_item,val,9,3_6_Adv_7,l29_454,l29_454_3_6_Adv_7_0_0,29,False,0,1,3,6
584,1,"[0.4946084263614893, 0.5053915736385107]",seen_subject_unseen_item,val,9,3_6_Adv_7,l31_388,l31_388_3_6_Adv_7_0_0,31,False,0,1,3,6
585,0,"[0.5362119836340309, 0.4637880163659691]",seen_subject_unseen_item,val,9,3_6_Adv_7,l33_515,l33_515_3_6_Adv_7_0_0,33,False,0,0,3,6
586,1,"[0.5168570872894132, 0.4831429127105869]",seen_subject_unseen_item,val,9,3_6_Adv_7,l35_399,l35_399_3_6_Adv_7_0_0,35,False,0,1,3,6
587,1,"[0.45725769508533887, 0.5427423049146611]",seen_subject_unseen_item,val,9,3_6_Adv_7,l3_327,l3_327_3_6_Adv_7_0_0,3,False,0,1,3,6
588,1,"[0.5118324518329386, 0.4881675481670614]",seen_subject_unseen_item,val,9,3_6_Adv_7,l41_408,l41_408_3_6_Adv_7_0_0,41,False,0,1,3,6
589,1,"[0.43371129197862635, 0.5662887080213737]",seen_subject_unseen_item,val,9,3_6_Adv_7,l43_413,l43_413_3_6_Adv_7_0_0,43,False,0,1,3,6
590,0,"[0.47856088441896294, 0.5214391155810371]",seen_subject_unseen_item,val,9,3_6_Adv_7,l45_415,l45_415_3_6_Adv_7_0_0,45,False,0,0,3,6
591,1,"[0.4899915957266595, 0.5100084042733405]",seen_subject_unseen_item,val,9,3_6_Adv_7,l47_420,l47_420_3_6_Adv_7_0_0,47,False,0,1,3,6
592,1,"[0.5894118971716302, 0.4105881028283698]",seen_subject_unseen_item,val,9,3_6_Adv_7,l49_424,l49_424_3_6_Adv_7_0_0,49,False,0,1,3,6
593,1,"[0.4506090762733581, 0.5493909237266419]",seen_subject_unseen_item,val,9,3_6_Adv_7,l51_429,l51_429_3_6_Adv_7_0_0,51,False,0,1,3,6
594,1,"[0.5041342433317947, 0.4958657566682053]",seen_subject_unseen_item,val,9,3_6_Adv_7,l53_432,l53_432_3_6_Adv_7_0_0,53,False,0,1,3,6
595,0,"[0.41216117390426465, 0.5878388260957353]",seen_subject_unseen_item,val,9,3_6_Adv_7,l55_437,l55_437_3_6_Adv_7_0_0,55,False,0,0,3,6
596,1,"[0.446541866631624, 0.553458133368376]",seen_subject_unseen_item,val,9,3_6_Adv_7,l59_546,l59_546_3_6_Adv_7_0_0,59,False,0,1,3,6
597,1,"[0.5396618665654145, 0.4603381334345855]",seen_subject_unseen_item,val,9,3_6_Adv_7,l5_332,l5_332_3_6_Adv_7_0_0,5,False,0,1,3,6
598,1,"[0.4354000223833656, 0.5645999776166344]",seen_subject_unseen_item,val,9,3_6_Adv_7,l7_336,l7_336_3_6_Adv_7_0_0,7,False,0,1,3,6
599,1,"[0.46808024499593337, 0.5319197550040666]",seen_subject_unseen_item,val,9,3_6_Adv_7,l9_340,l9_340_3_6_Adv_7_0_0,9,False,0,1,3,6
600,1,"[0.47939899657438156, 0.5206010034256184]",seen_subject_unseen_item,val,9,3_6_Ele_1,l10_341,l10_341_3_6_Ele_1_0_0,10,False,0,1,3,6
601,1,"[0.46522994379478866, 0.5347700562052113]",seen_subject_unseen_item,val,9,3_6_Ele_1,l12_345,l12_345_3_6_Ele_1_0_0,12,False,0,1,3,6
602,1,"[0.5131740821380075, 0.48682591786199253]",seen_subject_unseen_item,val,9,3_6_Ele_1,l16_354,l16_354_3_6_Ele_1_0_0,16,False,0,1,3,6
603,1,"[0.5269004712351353, 0.47309952876486466]",seen_subject_unseen_item,val,9,3_6_Ele_1,l22_367,l22_367_3_6_Ele_1_0_0,22,False,0,1,3,6
604,1,"[0.5057152642633537, 0.49428473573664633]",seen_subject_unseen_item,val,9,3_6_Ele_1,l24_372,l24_372_3_6_Ele_1_0_0,24,False,0,1,3,6
605,0,"[0.5528602331165793, 0.44713976688342066]",seen_subject_unseen_item,val,9,3_6_Ele_1,l26_375,l26_375_3_6_Ele_1_0_0,26,False,0,0,3,6
606,1,"[0.4481097945539323, 0.5518902054460677]",seen_subject_unseen_item,val,9,3_6_Ele_1,l28_380,l28_380_3_6_Ele_1_0_0,28,False,0,1,3,6
607,0,"[0.4872947430910757, 0.5127052569089243]",seen_subject_unseen_item,val,9,3_6_Ele_1,l2_324,l2_324_3_6_Ele_1_0_0,2,False,0,0,3,6
608,0,"[0.506347286510483, 0.493652713489517]",seen_subject_unseen_item,val,9,3_6_Ele_1,l32_390,l32_390_3_6_Ele_1_0_0,32,False,0,0,3,6
609,1,"[0.4839383054065933, 0.5160616945934067]",seen_subject_unseen_item,val,9,3_6_Ele_1,l36_400,l36_400_3_6_Ele_1_0_0,36,False,0,1,3,6
610,0,"[0.5637514919811768, 0.43624850801882314]",seen_subject_unseen_item,val,9,3_6_Ele_1,l38_402,l38_402_3_6_Ele_1_0_0,38,False,0,0,3,6
611,1,"[0.5247241460051939, 0.47527585399480604]",seen_subject_unseen_item,val,9,3_6_Ele_1,l40_458,l40_458_3_6_Ele_1_0_0,40,False,0,1,3,6
612,0,"[0.5428178375236162, 0.45718216247638377]",seen_subject_unseen_item,val,9,3_6_Ele_1,l42_459,l42_459_3_6_Ele_1_0_0,42,False,0,0,3,6
613,1,"[0.5024876777406481, 0.49751232225935194]",seen_subject_unseen_item,val,9,3_6_Ele_1,l46_2096,l46_2096_3_6_Ele_1_0_0,46,False,0,1,3,6
614,1,"[0.5172839058902649, 0.48271609410973515]",seen_subject_unseen_item,val,9,3_6_Ele_1,l48_421,l48_421_3_6_Ele_1_0_0,48,False,0,1,3,6
615,1,"[0.553943093055542, 0.44605690694445793]",seen_subject_unseen_item,val,9,3_6_Ele_1,l50_425,l50_425_3_6_Ele_1_0_0,50,False,0,1,3,6
616,1,"[0.5124976789454612, 0.48750232105453883]",seen_subject_unseen_item,val,9,3_6_Ele_1,l52_430,l52_430_3_6_Ele_1_0_0,52,False,0,1,3,6
617,1,"[0.47697633965857034, 0.5230236603414297]",seen_subject_unseen_item,val,9,3_6_Ele_1,l54_516,l54_516_3_6_Ele_1_0_0,54,False,0,1,3,6
618,1,"[0.49002361995796473, 0.5099763800420353]",seen_subject_unseen_item,val,9,3_6_Ele_1,l56_438,l56_438_3_6_Ele_1_0_0,56,False,0,1,3,6
619,1,"[0.5013928371045955, 0.49860716289540447]",seen_subject_unseen_item,val,9,3_6_Ele_1,l58_466,l58_466_3_6_Ele_1_0_0,58,False,0,1,3,6
620,1,"[0.4111842595107439, 0.5888157404892561]",seen_subject_unseen_item,val,9,3_6_Ele_1,l60_518,l60_518_3_6_Ele_1_0_0,60,False,0,1,3,6
621,1,"[0.46657408130323785, 0.5334259186967621]",seen_subject_unseen_item,val,9,3_6_Ele_1,l6_329,l6_329_3_6_Ele_1_0_0,6,False,0,1,3,6
622,1,"[0.5063784553497859, 0.4936215446502141]",seen_subject_unseen_item,val,9,3_6_Ele_1,l8_339,l8_339_3_6_Ele_1_0_0,8,False,0,1,3,6
623,1,"[0.4713995544037586, 0.5286004455962414]",seen_subject_unseen_item,val,9,3_6_Ele_2,l11_344,l11_344_3_6_Ele_2_0_0,11,False,0,1,3,6
624,1,"[0.5005617900773689, 0.4994382099226311]",seen_subject_unseen_item,val,9,3_6_Ele_2,l13_348,l13_348_3_6_Ele_2_0_0,13,False,0,1,3,6
625,1,"[0.43689493792811307, 0.5631050620718869]",seen_subject_unseen_item,val,9,3_6_Ele_2,l19_365,l19_365_3_6_Ele_2_0_0,19,False,0,1,3,6
626,1,"[0.46672846479674424, 0.5332715352032558]",seen_subject_unseen_item,val,9,3_6_Ele_2,l1_322,l1_322_3_6_Ele_2_0_0,1,False,0,1,3,6
627,1,"[0.4013147959590164, 0.5986852040409836]",seen_subject_unseen_item,val,9,3_6_Ele_2,l21_366,l21_366_3_6_Ele_2_0_0,21,False,0,1,3,6
628,1,"[0.4992459004619936, 0.5007540995380064]",seen_subject_unseen_item,val,9,3_6_Ele_2,l23_368,l23_368_3_6_Ele_2_0_0,23,False,0,1,3,6
629,1,"[0.48676520760598563, 0.5132347923940144]",seen_subject_unseen_item,val,9,3_6_Ele_2,l25_373,l25_373_3_6_Ele_2_0_0,25,False,0,1,3,6
630,1,"[0.3871070653046791, 0.6128929346953209]",seen_subject_unseen_item,val,9,3_6_Ele_2,l27_378,l27_378_3_6_Ele_2_0_0,27,False,0,1,3,6
631,0,"[0.45739912492980483, 0.5426008750701952]",seen_subject_unseen_item,val,9,3_6_Ele_2,l29_454,l29_454_3_6_Ele_2_0_0,29,False,0,0,3,6
632,0,"[0.46544510571644526, 0.5345548942835547]",seen_subject_unseen_item,val,9,3_6_Ele_2,l31_388,l31_388_3_6_Ele_2_0_0,31,False,0,0,3,6
633,1,"[0.4822050835733761, 0.5177949164266239]",seen_subject_unseen_item,val,9,3_6_Ele_2,l33_515,l33_515_3_6_Ele_2_0_0,33,False,0,1,3,6
634,1,"[0.5014819899400749, 0.49851801005992513]",seen_subject_unseen_item,val,9,3_6_Ele_2,l35_399,l35_399_3_6_Ele_2_0_0,35,False,0,1,3,6
635,1,"[0.5130721661682704, 0.48692783383172955]",seen_subject_unseen_item,val,9,3_6_Ele_2,l3_327,l3_327_3_6_Ele_2_0_0,3,False,0,1,3,6
