,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
62,2.0,0.914587876905566,unseen_subject_seen_item,test,3,genome,msd077,msd077_genome_1,0,2.0
63,1.0,0.9454464470662263,unseen_subject_seen_item,test,3,genome,msd078,msd078_genome_1,0,1.0
64,1.0,1.2324446807491771,unseen_subject_seen_item,test,3,genome,msd082,msd082_genome_1,0,1.0
65,1.0,1.0251718997388028,unseen_subject_seen_item,test,3,genome,msd084,msd084_genome_1,1,1.0
66,1.0,0.9460755400841041,unseen_subject_seen_item,test,3,genome,msd095,msd095_genome_1,0,1.0
67,1.0,0.9819717688834348,unseen_subject_seen_item,test,3,genome,msd097,msd097_genome_1,1,1.0
68,2.0,1.1249448342352597,unseen_subject_seen_item,test,3,genome,msd107,msd107_genome_1,0,2.0
0,2.0,0.8535517261668648,unseen_subject_unseen_item,test,3,northpole,msd003,msd003_northpole_1,0,2.0
1,2.0,1.269416037129412,unseen_subject_unseen_item,test,3,northpole,msd007,msd007_northpole_1,1,2.0
2,2.0,0.8548081934630094,unseen_subject_unseen_item,test,3,northpole,msd010,msd010_northpole_1,0,2.0
3,1.0,0.9147081361389642,unseen_subject_unseen_item,test,3,northpole,msd012,msd012_northpole_1,1,1.0
4,2.0,0.8716222775746534,unseen_subject_unseen_item,test,3,northpole,msd017,msd017_northpole_1,1,2.0
5,2.0,0.8987217074589271,unseen_subject_unseen_item,test,3,northpole,msd027,msd027_northpole_1,1,2.0
6,2.0,0.8412494691969474,unseen_subject_unseen_item,test,3,northpole,msd030,msd030_northpole_1,0,2.0
7,2.0,0.9895434636889124,unseen_subject_unseen_item,test,3,northpole,msd036,msd036_northpole_1,1,2.0
8,3.0,0.9266462498180292,unseen_subject_unseen_item,test,3,northpole,msd038,msd038_northpole_1,0,3.0
9,1.0,0.8643484674819977,unseen_subject_unseen_item,test,3,northpole,msd040,msd040_northpole_1,1,1.0
10,1.0,0.8770912488174876,unseen_subject_unseen_item,test,3,northpole,msd043,msd043_northpole_1,1,1.0
11,1.0,1.0051371244592193,unseen_subject_unseen_item,test,3,northpole,msd053,msd053_northpole_1,1,1.0
12,1.0,1.0191477781474223,unseen_subject_unseen_item,test,3,northpole,msd054,msd054_northpole_1,1,1.0
13,1.0,1.3577688215830594,unseen_subject_unseen_item,test,3,northpole,msd062,msd062_northpole_1,1,1.0
14,2.0,1.2586730673229543,unseen_subject_unseen_item,test,3,northpole,msd064,msd064_northpole_1,1,2.0
15,2.0,0.8733521372519224,unseen_subject_unseen_item,test,3,northpole,msd070,msd070_northpole_1,1,2.0
16,1.0,0.8750282429010756,unseen_subject_unseen_item,test,3,northpole,msd077,msd077_northpole_1,1,1.0
17,2.0,0.8950654076337461,unseen_subject_unseen_item,test,3,northpole,msd078,msd078_northpole_1,0,2.0
18,3.0,1.2193837358213049,unseen_subject_unseen_item,test,3,northpole,msd082,msd082_northpole_1,1,3.0
19,2.0,0.9812691020262836,unseen_subject_unseen_item,test,3,northpole,msd084,msd084_northpole_1,0,2.0
20,2.0,0.9130901056866012,unseen_subject_unseen_item,test,3,northpole,msd095,msd095_northpole_1,0,2.0
21,2.0,0.9306351773310784,unseen_subject_unseen_item,test,3,northpole,msd097,msd097_northpole_1,1,2.0
22,2.0,1.0254663181307908,unseen_subject_unseen_item,test,3,northpole,msd107,msd107_northpole_1,1,2.0
