,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
62,2.0,1.2434866243711833,unseen_subject_seen_item,test,1,northpole,msd066,msd066_northpole_1,1,2.0
63,2.0,1.4245073644544102,unseen_subject_seen_item,test,1,northpole,msd069,msd069_northpole_1,1,2.0
64,3.0,1.076986402533006,unseen_subject_seen_item,test,1,northpole,msd073,msd073_northpole_1,1,3.0
65,2.0,1.2380926387000921,unseen_subject_seen_item,test,1,northpole,msd079,msd079_northpole_1,0,2.0
66,2.0,1.4605886838659468,unseen_subject_seen_item,test,1,northpole,msd086,msd086_northpole_1,0,2.0
67,0.0,1.2183637238281302,unseen_subject_seen_item,test,1,northpole,msd087,msd087_northpole_1,1,0.0
68,1.0,1.7079997992121572,unseen_subject_seen_item,test,1,northpole,msd091,msd091_northpole_1,1,1.0
69,2.0,1.0254364111987224,unseen_subject_seen_item,test,1,northpole,msd093,msd093_northpole_1,0,2.0
70,2.0,1.502759404700566,unseen_subject_seen_item,test,1,northpole,msd094,msd094_northpole_1,1,2.0
71,2.0,1.069828964933617,unseen_subject_seen_item,test,1,northpole,msd106,msd106_northpole_1,0,2.0
0,1.0,0.9298778061687012,unseen_subject_unseen_item,test,1,flytrap,msd001,msd001_flytrap_1,1,1.0
1,1.0,1.1015545821016242,unseen_subject_unseen_item,test,1,flytrap,msd004,msd004_flytrap_1,1,1.0
2,0.0,1.3688510334007982,unseen_subject_unseen_item,test,1,flytrap,msd008,msd008_flytrap_1,0,0.0
3,1.0,0.988902341502776,unseen_subject_unseen_item,test,1,flytrap,msd019,msd019_flytrap_1,0,1.0
4,1.0,1.5010247908852785,unseen_subject_unseen_item,test,1,flytrap,msd023,msd023_flytrap_1,1,1.0
5,1.0,1.2948216398436438,unseen_subject_unseen_item,test,1,flytrap,msd026,msd026_flytrap_1,1,1.0
6,2.0,1.1232307257755958,unseen_subject_unseen_item,test,1,flytrap,msd031,msd031_flytrap_1,0,2.0
7,2.0,1.0155291861583573,unseen_subject_unseen_item,test,1,flytrap,msd032,msd032_flytrap_1,1,2.0
8,2.0,1.0675906936322088,unseen_subject_unseen_item,test,1,flytrap,msd034,msd034_flytrap_1,1,2.0
9,2.0,1.16321289198714,unseen_subject_unseen_item,test,1,flytrap,msd044,msd044_flytrap_1,0,2.0
10,1.0,1.1187318181127888,unseen_subject_unseen_item,test,1,flytrap,msd048,msd048_flytrap_1,1,1.0
11,1.0,1.1099896523855473,unseen_subject_unseen_item,test,1,flytrap,msd056,msd056_flytrap_1,1,1.0
12,1.0,1.0558595647165812,unseen_subject_unseen_item,test,1,flytrap,msd058,msd058_flytrap_1,0,1.0
13,1.0,1.0893946988835064,unseen_subject_unseen_item,test,1,flytrap,msd063,msd063_flytrap_1,0,1.0
14,1.0,0.9951650216403858,unseen_subject_unseen_item,test,1,flytrap,msd066,msd066_flytrap_1,1,1.0
15,1.0,0.8758321602455192,unseen_subject_unseen_item,test,1,flytrap,msd069,msd069_flytrap_1,1,1.0
16,2.0,0.7424505694809194,unseen_subject_unseen_item,test,1,flytrap,msd073,msd073_flytrap_1,1,2.0
17,0.0,0.9333250434194549,unseen_subject_unseen_item,test,1,flytrap,msd079,msd079_flytrap_1,1,0.0
18,1.0,1.3366786252460339,unseen_subject_unseen_item,test,1,flytrap,msd086,msd086_flytrap_1,0,1.0
19,1.0,1.0830962208661357,unseen_subject_unseen_item,test,1,flytrap,msd087,msd087_flytrap_1,1,1.0
20,1.0,1.3564473005671085,unseen_subject_unseen_item,test,1,flytrap,msd091,msd091_flytrap_1,1,1.0
21,1.0,1.027821221978311,unseen_subject_unseen_item,test,1,flytrap,msd093,msd093_flytrap_1,1,1.0
22,1.0,1.0481556490446275,unseen_subject_unseen_item,test,1,flytrap,msd094,msd094_flytrap_1,1,1.0
23,2.0,1.0942020995234254,unseen_subject_unseen_item,test,1,flytrap,msd106,msd106_flytrap_1,1,2.0
