metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Discriminative,balanced_accuracy,test,SBSAT_RC,Roberta,unseen_subject_seen_item,0,1,[0],360,2,2,False,False,"{1: 206, 0: 154}","{1: 217, 0: 143}",,0.6181755138065818
Discriminative,balanced_accuracy,test,SBSAT_RC,Roberta,unseen_subject_seen_item,1,1,[1],360,2,2,False,False,"{1: 202, 0: 158}","{1: 271, 0: 89}",,0.5729728036094748
Discriminative,balanced_accuracy,test,SBSAT_RC,Roberta,unseen_subject_seen_item,2,1,[2],360,2,2,False,False,"{1: 214, 0: 146}","{1: 264, 0: 96}",,0.5983228779925746
Discriminative,balanced_accuracy,test,SBSAT_RC,Roberta,unseen_subject_seen_item,3,1,[3],345,2,2,False,False,"{1: 186, 0: 159}","{1: 230, 0: 115}",,0.669151957800771
Discriminative,balanced_accuracy,test,SBSAT_RC,Roberta,unseen_subject_unseen_item,0,1,[0],120,2,1,False,True,"{1: 63, 0: 57}",{1: 120},,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,Roberta,unseen_subject_unseen_item,1,1,[1],120,2,1,False,True,"{1: 70, 0: 50}",{1: 120},,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,Roberta,unseen_subject_unseen_item,2,1,[2],120,2,2,False,False,"{0: 61, 1: 59}","{0: 94, 1: 26}",,0.5202834120589053
Discriminative,balanced_accuracy,test,SBSAT_RC,Roberta,unseen_subject_unseen_item,3,1,[3],115,2,2,False,False,"{1: 69, 0: 46}","{1: 92, 0: 23}",,0.4963768115942029
Discriminative,balanced_accuracy,test,SBSAT_RC,Roberta,all,0,1,[0],835,2,2,False,False,"{1: 481, 0: 354}","{1: 692, 0: 143}",,0.5524096456299846
Discriminative,balanced_accuracy,test,SBSAT_RC,Roberta,all,1,1,[1],835,2,2,False,False,"{1: 463, 0: 372}","{1: 746, 0: 89}",,0.529935669662556
Discriminative,balanced_accuracy,test,SBSAT_RC,Roberta,all,2,1,[2],835,2,2,False,False,"{1: 457, 0: 378}","{0: 468, 1: 367}",,0.5704242066386487
Discriminative,balanced_accuracy,test,SBSAT_RC,Roberta,all,3,1,[3],820,2,2,False,False,"{1: 476, 0: 344}","{1: 610, 0: 210}",,0.5924003322259136
Discriminative,balanced_accuracy,test,SBSAT_RC,Roberta,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1425,2,2,False,False,"{1: 808, 0: 617}","{1: 1075, 0: 350}",,0.526377232536868
Discriminative,balanced_accuracy,test,SBSAT_RC,Roberta,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1425,2,2,False,False,"{1: 808, 0: 617}","{1: 982, 0: 443}",,0.6146045621579986
Discriminative,balanced_accuracy,test,SBSAT_RC,Roberta,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",475,2,2,False,False,"{1: 261, 0: 214}","{1: 358, 0: 117}",,0.5224871987682171
Discriminative,balanced_accuracy,val,SBSAT_RC,RoberteyeFixation,seen_subject_unseen_item,0,1,[0],240,2,1,False,True,"{1: 150, 0: 90}",{1: 240},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,RoberteyeFixation,seen_subject_unseen_item,1,1,[1],235,2,1,False,True,"{1: 145, 0: 90}",{1: 235},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,RoberteyeFixation,seen_subject_unseen_item,2,1,[2],235,2,2,False,False,"{1: 127, 0: 108}","{1: 174, 0: 61}",,0.6025080198308544
Discriminative,balanced_accuracy,val,SBSAT_RC,RoberteyeFixation,seen_subject_unseen_item,3,1,[3],240,2,2,False,False,"{1: 133, 0: 107}","{0: 141, 1: 99}",,0.6276438760452533
Discriminative,balanced_accuracy,val,SBSAT_RC,RoberteyeFixation,unseen_subject_seen_item,0,1,[0],230,2,2,False,False,"{1: 116, 0: 114}","{1: 119, 0: 111}",,0.5520266182698125
Discriminative,balanced_accuracy,val,SBSAT_RC,RoberteyeFixation,unseen_subject_seen_item,1,1,[1],240,2,1,False,True,"{1: 144, 0: 96}",{1: 240},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,RoberteyeFixation,unseen_subject_seen_item,2,1,[2],240,2,2,False,False,"{1: 142, 0: 98}","{1: 185, 0: 55}",,0.5909025582063812
Discriminative,balanced_accuracy,val,SBSAT_RC,RoberteyeFixation,unseen_subject_seen_item,3,1,[3],240,2,2,False,False,"{1: 139, 0: 101}","{1: 164, 0: 76}",,0.6881900420257854
Discriminative,balanced_accuracy,val,SBSAT_RC,RoberteyeFixation,unseen_subject_unseen_item,0,1,[0],115,2,1,False,True,"{1: 69, 0: 46}",{1: 115},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,RoberteyeFixation,unseen_subject_unseen_item,1,1,[1],120,2,1,False,True,"{1: 63, 0: 57}",{1: 120},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,RoberteyeFixation,unseen_subject_unseen_item,2,1,[2],120,2,2,False,False,"{1: 70, 0: 50}","{1: 91, 0: 29}",,0.5157142857142858
Discriminative,balanced_accuracy,val,SBSAT_RC,RoberteyeFixation,unseen_subject_unseen_item,3,1,[3],120,2,2,False,False,"{0: 61, 1: 59}","{0: 71, 1: 49}",,0.6318421783828841
Discriminative,balanced_accuracy,val,SBSAT_RC,RoberteyeFixation,all,0,1,[0],585,2,2,False,False,"{1: 335, 0: 250}","{1: 474, 0: 111}",,0.5473731343283582
Discriminative,balanced_accuracy,val,SBSAT_RC,RoberteyeFixation,all,1,1,[1],595,2,1,False,True,"{1: 352, 0: 243}",{1: 595},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,RoberteyeFixation,all,2,1,[2],595,2,2,False,False,"{1: 339, 0: 256}","{1: 450, 0: 145}",,0.5809481010324484
Discriminative,balanced_accuracy,val,SBSAT_RC,RoberteyeFixation,all,3,1,[3],600,2,2,False,False,"{1: 331, 0: 269}","{1: 312, 0: 288}",,0.65795325643819
Discriminative,balanced_accuracy,val,SBSAT_RC,RoberteyeFixation,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",950,2,2,False,False,"{1: 555, 0: 395}","{1: 748, 0: 202}",,0.5736914129319193
Discriminative,balanced_accuracy,val,SBSAT_RC,RoberteyeFixation,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",950,2,2,False,False,"{1: 541, 0: 409}","{1: 708, 0: 242}",,0.5940529400865011
Discriminative,balanced_accuracy,val,SBSAT_RC,RoberteyeFixation,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",475,2,2,False,False,"{1: 261, 0: 214}","{1: 375, 0: 100}",,0.5508020911662549
Discriminative,balanced_accuracy,test,SBSAT_RC,RoberteyeFixation,seen_subject_unseen_item,0,1,[0],355,2,1,False,True,"{1: 212, 0: 143}",{1: 355},,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,RoberteyeFixation,seen_subject_unseen_item,1,1,[1],355,2,1,False,True,"{1: 191, 0: 164}",{1: 355},,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,RoberteyeFixation,seen_subject_unseen_item,2,1,[2],355,2,2,False,False,"{1: 184, 0: 171}","{0: 262, 1: 93}",,0.4819317315026697
Discriminative,balanced_accuracy,test,SBSAT_RC,RoberteyeFixation,seen_subject_unseen_item,3,1,[3],360,2,2,False,False,"{1: 221, 0: 139}","{1: 232, 0: 128}",,0.5561216185422703
Discriminative,balanced_accuracy,test,SBSAT_RC,RoberteyeFixation,unseen_subject_seen_item,0,1,[0],360,2,2,False,False,"{1: 206, 0: 154}","{1: 240, 0: 120}",,0.4697389988652125
Discriminative,balanced_accuracy,test,SBSAT_RC,RoberteyeFixation,unseen_subject_seen_item,1,1,[1],360,2,1,False,True,"{1: 202, 0: 158}",{1: 360},,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,RoberteyeFixation,unseen_subject_seen_item,2,1,[2],360,2,2,False,False,"{1: 214, 0: 146}","{1: 274, 0: 86}",,0.5813596210472411
Discriminative,balanced_accuracy,test,SBSAT_RC,RoberteyeFixation,unseen_subject_seen_item,3,1,[3],345,2,2,False,False,"{1: 186, 0: 159}","{1: 207, 0: 138}",,0.6773179143842565
Discriminative,balanced_accuracy,test,SBSAT_RC,RoberteyeFixation,unseen_subject_unseen_item,0,1,[0],120,2,1,False,True,"{1: 63, 0: 57}",{1: 120},,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,RoberteyeFixation,unseen_subject_unseen_item,1,1,[1],120,2,1,False,True,"{1: 70, 0: 50}",{1: 120},,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,RoberteyeFixation,unseen_subject_unseen_item,2,1,[2],120,2,2,False,False,"{0: 61, 1: 59}","{0: 91, 1: 29}",,0.5623784384551265
Discriminative,balanced_accuracy,test,SBSAT_RC,RoberteyeFixation,unseen_subject_unseen_item,3,1,[3],115,2,2,False,False,"{1: 69, 0: 46}","{1: 75, 0: 40}",,0.5362318840579711
Discriminative,balanced_accuracy,test,SBSAT_RC,RoberteyeFixation,all,0,1,[0],835,2,2,False,False,"{1: 481, 0: 354}","{1: 715, 0: 120}",,0.48804867448935246
Discriminative,balanced_accuracy,test,SBSAT_RC,RoberteyeFixation,all,1,1,[1],835,2,1,False,True,"{1: 463, 0: 372}",{1: 835},,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,RoberteyeFixation,all,2,1,[2],835,2,2,False,False,"{1: 457, 0: 378}","{0: 439, 1: 396}",,0.5562328505435726
Discriminative,balanced_accuracy,test,SBSAT_RC,RoberteyeFixation,all,3,1,[3],820,2,2,False,False,"{1: 476, 0: 344}","{1: 514, 0: 306}",,0.6067397889388313
Discriminative,balanced_accuracy,test,SBSAT_RC,RoberteyeFixation,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1425,2,2,False,False,"{1: 808, 0: 617}","{1: 1035, 0: 390}",,0.5187749731212992
Discriminative,balanced_accuracy,test,SBSAT_RC,RoberteyeFixation,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1425,2,2,False,False,"{1: 808, 0: 617}","{1: 1081, 0: 344}",,0.5572446122245936
Discriminative,balanced_accuracy,test,SBSAT_RC,RoberteyeFixation,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",475,2,2,False,False,"{1: 261, 0: 214}","{1: 344, 0: 131}",,0.5381888495004834
Discriminative,balanced_accuracy,val,SBSAT_RC,RoberteyeWord,seen_subject_unseen_item,0,1,[0],240,2,2,False,False,"{1: 150, 0: 90}","{0: 124, 1: 116}",,0.5222222222222221
Discriminative,balanced_accuracy,val,SBSAT_RC,RoberteyeWord,seen_subject_unseen_item,1,1,[1],235,2,1,False,True,"{1: 145, 0: 90}",{1: 235},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,RoberteyeWord,seen_subject_unseen_item,2,1,[2],235,2,1,False,True,"{1: 127, 0: 108}",{1: 235},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,RoberteyeWord,seen_subject_unseen_item,3,1,[3],240,2,2,False,False,"{1: 133, 0: 107}","{1: 239, 0: 1}",,0.49624060150375937
Discriminative,balanced_accuracy,val,SBSAT_RC,RoberteyeWord,unseen_subject_seen_item,0,1,[0],230,2,2,False,False,"{1: 116, 0: 114}","{0: 122, 1: 108}",,0.6785390199637024
Discriminative,balanced_accuracy,val,SBSAT_RC,RoberteyeWord,unseen_subject_seen_item,1,1,[1],240,2,1,False,True,"{1: 144, 0: 96}",{1: 240},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,RoberteyeWord,unseen_subject_seen_item,2,1,[2],240,2,2,False,False,"{1: 142, 0: 98}","{1: 239, 0: 1}",,0.5051020408163265
Discriminative,balanced_accuracy,val,SBSAT_RC,RoberteyeWord,unseen_subject_seen_item,3,1,[3],240,2,2,False,False,"{1: 139, 0: 101}","{1: 168, 0: 72}",,0.6940309138827552
Discriminative,balanced_accuracy,val,SBSAT_RC,RoberteyeWord,unseen_subject_unseen_item,0,1,[0],115,2,2,False,False,"{1: 69, 0: 46}","{0: 58, 1: 57}",,0.568840579710145
Discriminative,balanced_accuracy,val,SBSAT_RC,RoberteyeWord,unseen_subject_unseen_item,1,1,[1],120,2,1,False,True,"{1: 63, 0: 57}",{1: 120},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,RoberteyeWord,unseen_subject_unseen_item,2,1,[2],120,2,1,False,True,"{1: 70, 0: 50}",{1: 120},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,RoberteyeWord,unseen_subject_unseen_item,3,1,[3],120,2,2,False,False,"{0: 61, 1: 59}","{1: 118, 0: 2}",,0.5163934426229508
Discriminative,balanced_accuracy,val,SBSAT_RC,RoberteyeWord,all,0,1,[0],585,2,2,False,False,"{1: 335, 0: 250}","{0: 304, 1: 281}",,0.5945970149253732
Discriminative,balanced_accuracy,val,SBSAT_RC,RoberteyeWord,all,1,1,[1],595,2,1,False,True,"{1: 352, 0: 243}",{1: 595},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,RoberteyeWord,all,2,1,[2],595,2,2,False,False,"{1: 339, 0: 256}","{1: 594, 0: 1}",,0.501953125
Discriminative,balanced_accuracy,val,SBSAT_RC,RoberteyeWord,all,3,1,[3],600,2,2,False,False,"{1: 331, 0: 269}","{1: 525, 0: 75}",,0.5720190029088377
Discriminative,balanced_accuracy,val,SBSAT_RC,RoberteyeWord,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",950,2,2,False,False,"{1: 555, 0: 395}","{1: 825, 0: 125}",,0.4935568479872277
Discriminative,balanced_accuracy,val,SBSAT_RC,RoberteyeWord,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",950,2,2,False,False,"{1: 541, 0: 409}","{1: 755, 0: 195}",,0.6095838097519309
Discriminative,balanced_accuracy,val,SBSAT_RC,RoberteyeWord,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",475,2,2,False,False,"{1: 261, 0: 214}","{1: 415, 0: 60}",,0.5083700361657177
Discriminative,balanced_accuracy,test,SBSAT_RC,RoberteyeWord,seen_subject_unseen_item,0,1,[0],355,2,2,False,False,"{1: 212, 0: 143}","{0: 213, 1: 142}",,0.6182708800633329
Discriminative,balanced_accuracy,test,SBSAT_RC,RoberteyeWord,seen_subject_unseen_item,1,1,[1],355,2,1,False,True,"{1: 191, 0: 164}",{1: 355},,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,RoberteyeWord,seen_subject_unseen_item,2,1,[2],355,2,2,False,False,"{1: 184, 0: 171}","{1: 339, 0: 16}",,0.49036994660564454
Discriminative,balanced_accuracy,test,SBSAT_RC,RoberteyeWord,seen_subject_unseen_item,3,1,[3],360,2,1,False,True,"{1: 221, 0: 139}",{1: 360},,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,RoberteyeWord,unseen_subject_seen_item,0,1,[0],360,2,2,False,False,"{1: 206, 0: 154}","{0: 187, 1: 173}",,0.6248581515571807
Discriminative,balanced_accuracy,test,SBSAT_RC,RoberteyeWord,unseen_subject_seen_item,1,1,[1],360,2,1,False,True,"{1: 202, 0: 158}",{1: 360},,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,RoberteyeWord,unseen_subject_seen_item,2,1,[2],360,2,2,False,False,"{1: 214, 0: 146}","{1: 357, 0: 3}",,0.5045128664703623
Discriminative,balanced_accuracy,test,SBSAT_RC,RoberteyeWord,unseen_subject_seen_item,3,1,[3],345,2,2,False,False,"{1: 186, 0: 159}","{1: 276, 0: 69}",,0.5944917833231893
Discriminative,balanced_accuracy,test,SBSAT_RC,RoberteyeWord,unseen_subject_unseen_item,0,1,[0],120,2,2,False,False,"{1: 63, 0: 57}","{0: 72, 1: 48}",,0.6470342522974102
Discriminative,balanced_accuracy,test,SBSAT_RC,RoberteyeWord,unseen_subject_unseen_item,1,1,[1],120,2,1,False,True,"{1: 70, 0: 50}",{1: 120},,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,RoberteyeWord,unseen_subject_unseen_item,2,1,[2],120,2,2,False,False,"{0: 61, 1: 59}","{1: 117, 0: 3}",,0.5079188663517644
Discriminative,balanced_accuracy,test,SBSAT_RC,RoberteyeWord,unseen_subject_unseen_item,3,1,[3],115,2,1,False,True,"{1: 69, 0: 46}",{1: 115},,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,RoberteyeWord,all,0,1,[0],835,2,2,False,False,"{1: 481, 0: 354}","{0: 472, 1: 363}",,0.6247900442815697
Discriminative,balanced_accuracy,test,SBSAT_RC,RoberteyeWord,all,1,1,[1],835,2,1,False,True,"{1: 463, 0: 372}",{1: 835},,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,RoberteyeWord,all,2,1,[2],835,2,2,False,False,"{1: 457, 0: 378}","{1: 813, 0: 22}",,0.5000984103828743
Discriminative,balanced_accuracy,test,SBSAT_RC,RoberteyeWord,all,3,1,[3],820,2,2,False,False,"{1: 476, 0: 344}","{1: 751, 0: 69}",,0.5477086183310533
Discriminative,balanced_accuracy,test,SBSAT_RC,RoberteyeWord,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1425,2,2,False,False,"{1: 808, 0: 617}","{1: 1196, 0: 229}",,0.5183607603061765
Discriminative,balanced_accuracy,test,SBSAT_RC,RoberteyeWord,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1425,2,2,False,False,"{1: 808, 0: 617}","{1: 1166, 0: 259}",,0.5569637899770528
Discriminative,balanced_accuracy,test,SBSAT_RC,RoberteyeWord,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",475,2,2,False,False,"{1: 261, 0: 214}","{1: 400, 0: 75}",,0.5476689225480718
Discriminative,balanced_accuracy,val,SBSAT_RC,SupportVectorMachineMLArgs,seen_subject_unseen_item,0,1,[0],240,2,1,False,True,"{1: 150, 0: 90}",{1: 240},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,SupportVectorMachineMLArgs,seen_subject_unseen_item,1,1,[1],235,2,2,False,False,"{1: 145, 0: 90}","{1: 210, 0: 25}",,0.5218390804597701
Discriminative,balanced_accuracy,val,SBSAT_RC,SupportVectorMachineMLArgs,seen_subject_unseen_item,2,1,[2],235,2,2,False,False,"{1: 127, 0: 108}","{0: 175, 1: 60}",,0.5220545348498105
Discriminative,balanced_accuracy,val,SBSAT_RC,SupportVectorMachineMLArgs,seen_subject_unseen_item,3,1,[3],240,2,2,False,False,"{1: 133, 0: 107}","{0: 125, 1: 115}",,0.5613098165975687
Discriminative,balanced_accuracy,val,SBSAT_RC,SupportVectorMachineMLArgs,unseen_subject_seen_item,0,1,[0],230,2,1,False,True,"{1: 116, 0: 114}",{1: 230},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,SupportVectorMachineMLArgs,unseen_subject_seen_item,1,1,[1],240,2,2,False,False,"{1: 144, 0: 96}","{1: 210, 0: 30}",,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,SupportVectorMachineMLArgs,unseen_subject_seen_item,2,1,[2],240,2,2,False,False,"{1: 142, 0: 98}","{0: 150, 1: 90}",,0.549583213567117
Discriminative,balanced_accuracy,val,SBSAT_RC,SupportVectorMachineMLArgs,unseen_subject_seen_item,3,1,[3],240,2,2,False,False,"{1: 139, 0: 101}","{1: 200, 0: 40}",,0.5356150722985967
Discriminative,balanced_accuracy,val,SBSAT_RC,SupportVectorMachineMLArgs,unseen_subject_unseen_item,0,1,[0],115,2,1,False,True,"{1: 69, 0: 46}",{1: 115},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,SupportVectorMachineMLArgs,unseen_subject_unseen_item,1,1,[1],120,2,2,False,False,"{1: 63, 0: 57}","{1: 105, 0: 15}",,0.48120300751879697
Discriminative,balanced_accuracy,val,SBSAT_RC,SupportVectorMachineMLArgs,unseen_subject_unseen_item,2,1,[2],120,2,2,False,False,"{1: 70, 0: 50}","{0: 75, 1: 45}",,0.6157142857142857
Discriminative,balanced_accuracy,val,SBSAT_RC,SupportVectorMachineMLArgs,unseen_subject_unseen_item,3,1,[3],120,2,2,False,False,"{0: 61, 1: 59}","{1: 65, 0: 55}",,0.5173659349819394
Discriminative,balanced_accuracy,val,SBSAT_RC,SupportVectorMachineMLArgs,all,0,1,[0],585,2,1,False,True,"{1: 335, 0: 250}",{1: 585},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,SupportVectorMachineMLArgs,all,1,1,[1],595,2,2,False,False,"{1: 352, 0: 243}","{1: 525, 0: 70}",,0.5049102132435466
Discriminative,balanced_accuracy,val,SBSAT_RC,SupportVectorMachineMLArgs,all,2,1,[2],595,2,2,False,False,"{1: 339, 0: 256}","{0: 400, 1: 195}",,0.5545031342182891
Discriminative,balanced_accuracy,val,SBSAT_RC,SupportVectorMachineMLArgs,all,3,1,[3],600,2,2,False,False,"{1: 331, 0: 269}","{1: 380, 0: 220}",,0.5484057547816126
Discriminative,balanced_accuracy,val,SBSAT_RC,SupportVectorMachineMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",950,2,2,False,False,"{1: 555, 0: 395}","{1: 625, 0: 325}",,0.5495495495495495
Discriminative,balanced_accuracy,val,SBSAT_RC,SupportVectorMachineMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",950,2,2,False,False,"{1: 541, 0: 409}","{1: 730, 0: 220}",,0.5113436586236662
Discriminative,balanced_accuracy,val,SBSAT_RC,SupportVectorMachineMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",475,2,2,False,False,"{1: 261, 0: 214}","{1: 330, 0: 145}",,0.5326297131807928
Discriminative,balanced_accuracy,test,SBSAT_RC,SupportVectorMachineMLArgs,seen_subject_unseen_item,0,1,[0],355,2,1,False,True,"{1: 212, 0: 143}",{1: 355},,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,SupportVectorMachineMLArgs,seen_subject_unseen_item,1,1,[1],355,2,2,False,False,"{1: 191, 0: 164}","{1: 285, 0: 70}",,0.45841846507470313
Discriminative,balanced_accuracy,test,SBSAT_RC,SupportVectorMachineMLArgs,seen_subject_unseen_item,2,1,[2],355,2,2,False,False,"{1: 184, 0: 171}","{0: 280, 1: 75}",,0.5007151029748284
Discriminative,balanced_accuracy,test,SBSAT_RC,SupportVectorMachineMLArgs,seen_subject_unseen_item,3,1,[3],360,2,2,False,False,"{1: 221, 0: 139}","{0: 200, 1: 160}",,0.5514339659494124
Discriminative,balanced_accuracy,test,SBSAT_RC,SupportVectorMachineMLArgs,unseen_subject_seen_item,0,1,[0],360,2,1,False,True,"{1: 206, 0: 154}",{1: 360},,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,SupportVectorMachineMLArgs,unseen_subject_seen_item,1,1,[1],360,2,2,False,False,"{1: 202, 0: 158}","{1: 305, 0: 55}",,0.49357688933450306
Discriminative,balanced_accuracy,test,SBSAT_RC,SupportVectorMachineMLArgs,unseen_subject_seen_item,2,1,[2],360,2,2,False,False,"{1: 214, 0: 146}","{0: 250, 1: 110}",,0.5092817821021636
Discriminative,balanced_accuracy,test,SBSAT_RC,SupportVectorMachineMLArgs,unseen_subject_seen_item,3,1,[3],345,2,2,False,False,"{1: 186, 0: 159}","{1: 185, 0: 160}",,0.5248529113410427
Discriminative,balanced_accuracy,test,SBSAT_RC,SupportVectorMachineMLArgs,unseen_subject_unseen_item,0,1,[0],120,2,1,False,True,"{1: 63, 0: 57}",{1: 120},,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,SupportVectorMachineMLArgs,unseen_subject_unseen_item,1,1,[1],120,2,2,False,False,"{1: 70, 0: 50}","{1: 90, 0: 30}",,0.49142857142857144
Discriminative,balanced_accuracy,test,SBSAT_RC,SupportVectorMachineMLArgs,unseen_subject_unseen_item,2,1,[2],120,2,2,False,False,"{0: 61, 1: 59}","{0: 105, 1: 15}",,0.4604056682411781
Discriminative,balanced_accuracy,test,SBSAT_RC,SupportVectorMachineMLArgs,unseen_subject_unseen_item,3,1,[3],115,2,2,False,False,"{1: 69, 0: 46}","{0: 70, 1: 45}",,0.4818840579710145
Discriminative,balanced_accuracy,test,SBSAT_RC,SupportVectorMachineMLArgs,all,0,1,[0],835,2,1,False,True,"{1: 481, 0: 354}",{1: 835},,0.5
Discriminative,balanced_accuracy,test,SBSAT_RC,SupportVectorMachineMLArgs,all,1,1,[1],835,2,2,False,False,"{1: 463, 0: 372}","{1: 680, 0: 155}",,0.4780533686337351
Discriminative,balanced_accuracy,test,SBSAT_RC,SupportVectorMachineMLArgs,all,2,1,[2],835,2,2,False,False,"{1: 457, 0: 378}","{0: 635, 1: 200}",,0.5037193335880426
Discriminative,balanced_accuracy,test,SBSAT_RC,SupportVectorMachineMLArgs,all,3,1,[3],820,2,2,False,False,"{1: 476, 0: 344}","{0: 430, 1: 390}",,0.5265658589017002
Discriminative,balanced_accuracy,test,SBSAT_RC,SupportVectorMachineMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1425,2,2,False,False,"{1: 808, 0: 617}","{1: 875, 0: 550}",,0.511232889901632
Discriminative,balanced_accuracy,test,SBSAT_RC,SupportVectorMachineMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1425,2,2,False,False,"{1: 808, 0: 617}","{1: 960, 0: 465}",,0.5038061443907762
Discriminative,balanced_accuracy,test,SBSAT_RC,SupportVectorMachineMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",475,2,2,False,False,"{1: 261, 0: 214}","{1: 270, 0: 205}",,0.489973860421814
Discriminative,balanced_accuracy,val,SBSAT_RC,LogisticRegressionMLArgs,seen_subject_unseen_item,0,1,[0],240,2,2,False,False,"{1: 150, 0: 90}","{1: 235, 0: 5}",,0.51
Discriminative,balanced_accuracy,val,SBSAT_RC,LogisticRegressionMLArgs,seen_subject_unseen_item,1,1,[1],235,2,2,False,False,"{1: 145, 0: 90}","{1: 230, 0: 5}",,0.5097701149425288
Discriminative,balanced_accuracy,val,SBSAT_RC,LogisticRegressionMLArgs,seen_subject_unseen_item,2,1,[2],235,2,1,False,True,"{1: 127, 0: 108}",{1: 235},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,LogisticRegressionMLArgs,seen_subject_unseen_item,3,1,[3],240,2,1,False,True,"{1: 133, 0: 107}",{0: 240},,0.5
Discriminative,balanced_accuracy,val,SBSAT_RC,LogisticRegressionMLArgs,unseen_subject_seen_item,0,1,[0],230,2,2,False,False,"{1: 116, 0: 114}","{0: 125, 1: 105}",,0.5786448880822747
Discriminative,balanced_accuracy,val,SBSAT_RC,LogisticRegressionMLArgs,unseen_subject_seen_item,1,1,[1],240,2,2,False,False,"{1: 144, 0: 96}","{0: 125, 1: 115}",,0.4913194444444444
Discriminative,balanced_accuracy,val,SBSAT_RC,LogisticRegressionMLArgs,unseen_subject_seen_item,2,1,[2],240,2,2,False,False,"{1: 142, 0: 98}","{1: 125, 0: 115}",,0.5176056338028169
Discriminative,balanced_accuracy,val,SBSAT_RC,LogisticRegressionMLArgs,unseen_subject_seen_item,3,1,[3],240,2,2,False,False,"{1: 139, 0: 101}","{0: 125, 1: 115}",,0.554669135978346
Discriminative,balanced_accuracy,val,SBSAT_RC,LogisticRegressionMLArgs,unseen_subject_unseen_item,0,1,[0],115,2,2,False,False,"{1: 69, 0: 46}","{1: 110, 0: 5}",,0.5181159420289855
Discriminative,balanced_accuracy,val,SBSAT_RC,LogisticRegressionMLArgs,unseen_subject_unseen_item,1,1,[1],120,2,1,False,True,"{1: 63, 0: 57}",{1: 120},,0.5
