metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Discriminative,balanced_accuracy,test,OneStop_RC,MAG,unseen_subject_seen_item,all,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",8746,2,2,False,False,"{1: 7109, 0: 1637}","{1: 7581, 0: 1165}",,0.5830247100026269
Discriminative,balanced_accuracy,test,OneStop_RC,MAG,unseen_subject_unseen_item,all,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",972,2,2,False,False,"{1: 781, 0: 191}","{1: 925, 0: 47}",,0.5057484363582734
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASArgs,seen_subject_unseen_item,0,1,[0],960,2,2,False,False,"{1: 829, 0: 131}","{1: 940, 0: 20}",,0.4923572040258198
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASArgs,seen_subject_unseen_item,1,1,[1],960,2,2,False,False,"{1: 806, 0: 154}","{1: 948, 0: 12}",,0.49255583126550867
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASArgs,seen_subject_unseen_item,2,1,[2],863,2,2,False,False,"{1: 723, 0: 140}","{1: 714, 0: 149}",,0.5504248172297965
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASArgs,seen_subject_unseen_item,3,1,[3],720,2,2,False,False,"{1: 592, 0: 128}","{1: 447, 0: 273}",,0.5497255067567568
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASArgs,seen_subject_unseen_item,4,1,[4],720,2,2,False,False,"{1: 583, 0: 137}","{1: 634, 0: 86}",,0.4983598552666174
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASArgs,seen_subject_unseen_item,5,1,[5],816,2,2,False,False,"{1: 617, 0: 199}","{0: 546, 1: 270}",,0.49284102848114153
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASArgs,seen_subject_unseen_item,6,1,[6],624,2,2,False,False,"{1: 516, 0: 108}","{1: 382, 0: 242}",,0.5174418604651163
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASArgs,seen_subject_unseen_item,7,1,[7],720,2,2,False,False,"{1: 580, 0: 140}","{1: 374, 0: 346}",,0.569704433497537
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASArgs,seen_subject_unseen_item,8,1,[8],624,2,2,False,False,"{1: 488, 0: 136}","{1: 353, 0: 271}",,0.5043997107039537
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASArgs,seen_subject_unseen_item,9,1,[9],767,2,2,False,False,"{1: 584, 0: 183}","{1: 412, 0: 355}",,0.5333716969833071
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASArgs,unseen_subject_seen_item,0,1,[0],732,2,2,False,False,"{1: 607, 0: 125}","{1: 676, 0: 56}",,0.5310510708401976
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASArgs,unseen_subject_seen_item,1,1,[1],743,2,2,False,False,"{1: 621, 0: 122}","{1: 682, 0: 61}",,0.5391489137034398
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASArgs,unseen_subject_seen_item,2,1,[2],774,2,2,False,False,"{1: 632, 0: 142}","{1: 606, 0: 168}",,0.5783896416473524
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASArgs,unseen_subject_seen_item,3,1,[3],792,2,2,False,False,"{1: 641, 0: 151}","{1: 402, 0: 390}",,0.5762777530968788
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASArgs,unseen_subject_seen_item,4,1,[4],780,2,2,False,False,"{1: 643, 0: 137}","{1: 571, 0: 209}",,0.5676970405603297
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASArgs,unseen_subject_seen_item,5,1,[5],792,2,2,False,False,"{1: 634, 0: 158}","{0: 565, 1: 227}",,0.5050812602324002
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASArgs,unseen_subject_seen_item,6,1,[6],803,2,2,False,False,"{1: 648, 0: 155}","{1: 493, 0: 310}",,0.6125746714456393
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASArgs,unseen_subject_seen_item,7,1,[7],804,2,2,False,False,"{1: 637, 0: 167}","{1: 462, 0: 342}",,0.6283430000282011
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASArgs,unseen_subject_seen_item,8,1,[8],798,2,2,False,False,"{1: 651, 0: 147}","{1: 488, 0: 310}",,0.620473996050033
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASArgs,unseen_subject_seen_item,9,1,[9],756,2,2,False,False,"{1: 604, 0: 152}","{1: 451, 0: 305}",,0.5933687696061345
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASArgs,unseen_subject_unseen_item,0,1,[0],120,2,2,False,False,"{1: 102, 0: 18}","{1: 119, 0: 1}",,0.4950980392156863
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASArgs,unseen_subject_unseen_item,1,1,[1],120,2,2,False,False,"{1: 94, 0: 26}","{1: 118, 0: 2}",,0.513911620294599
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASArgs,unseen_subject_unseen_item,2,1,[2],108,2,2,False,False,"{1: 95, 0: 13}","{1: 89, 0: 19}",,0.5748987854251012
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASArgs,unseen_subject_unseen_item,3,1,[3],90,2,2,False,False,"{1: 72, 0: 18}","{1: 46, 0: 44}",,0.4722222222222222
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASArgs,unseen_subject_unseen_item,4,1,[4],90,2,2,False,False,"{1: 75, 0: 15}","{1: 74, 0: 16}",,0.5533333333333333
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASArgs,unseen_subject_unseen_item,5,1,[5],102,2,2,False,False,"{1: 78, 0: 24}","{0: 70, 1: 32}",,0.5416666666666666
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASArgs,unseen_subject_unseen_item,6,1,[6],78,2,2,False,False,"{1: 58, 0: 20}","{1: 48, 0: 30}",,0.5103448275862069
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASArgs,unseen_subject_unseen_item,7,1,[7],90,2,2,False,False,"{1: 70, 0: 20}","{1: 53, 0: 37}",,0.5571428571428572
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASArgs,unseen_subject_unseen_item,8,1,[8],78,2,2,False,False,"{1: 60, 0: 18}","{1: 47, 0: 31}",,0.6027777777777779
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASArgs,unseen_subject_unseen_item,9,1,[9],96,2,2,False,False,"{1: 77, 0: 19}","{1: 52, 0: 44}",,0.5095693779904306
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASArgs,all,0,1,[0],1812,2,2,False,False,"{1: 1538, 0: 274}","{1: 1735, 0: 77}",,0.5115160460546924
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASArgs,all,1,1,[1],1823,2,2,False,False,"{1: 1521, 0: 302}","{1: 1748, 0: 75}",,0.5130480121565195
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASArgs,all,2,1,[2],1745,2,2,False,False,"{1: 1450, 0: 295}","{1: 1409, 0: 336}",,0.5656750438340152
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASArgs,all,3,1,[3],1602,2,2,False,False,"{1: 1305, 0: 297}","{1: 895, 0: 707}",,0.5597817252989667
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASArgs,all,4,1,[4],1590,2,2,False,False,"{1: 1301, 0: 289}","{1: 1279, 0: 311}",,0.5327150528339925
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASArgs,all,5,1,[5],1710,2,2,False,False,"{1: 1329, 0: 381}","{0: 1181, 1: 529}",,0.49977189645876663
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASArgs,all,6,1,[6],1505,2,2,False,False,"{1: 1222, 0: 283}","{1: 923, 0: 582}",,0.5686747092468467
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASArgs,all,7,1,[7],1614,2,2,False,False,"{1: 1287, 0: 327}","{1: 889, 0: 725}",,0.5980125888382769
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASArgs,all,8,1,[8],1500,2,2,False,False,"{1: 1199, 0: 301}","{1: 888, 0: 612}",,0.5689777472367615
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASArgs,all,9,1,[9],1619,2,2,False,False,"{1: 1265, 0: 354}","{1: 915, 0: 704}",,0.5597764676983542
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASArgs,seen_subject_unseen_item,all,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",7774,2,2,False,False,"{1: 6318, 0: 1456}","{1: 5474, 0: 2300}",,0.5398167932890156
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASArgs,unseen_subject_seen_item,all,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",7774,2,2,False,False,"{1: 6318, 0: 1456}","{1: 5058, 0: 2716}",,0.582953183647628
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASArgs,unseen_subject_unseen_item,all,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",972,2,2,False,False,"{1: 781, 0: 191}","{1: 678, 0: 294}",,0.546356195239021
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASArgs,seen_subject_unseen_item,0,1,[0],1080,2,2,False,False,"{1: 912, 0: 168}","{1: 1077, 0: 3}",,0.49835526315789475
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASArgs,seen_subject_unseen_item,1,1,[1],971,2,2,False,False,"{1: 807, 0: 164}","{1: 937, 0: 34}",,0.5046128388793182
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASArgs,seen_subject_unseen_item,2,1,[2],810,2,2,False,False,"{1: 668, 0: 142}","{1: 654, 0: 156}",,0.5412098338534199
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASArgs,seen_subject_unseen_item,3,1,[3],810,2,2,False,False,"{1: 659, 0: 151}","{1: 484, 0: 326}",,0.48871458863017414
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASArgs,seen_subject_unseen_item,4,1,[4],918,2,2,False,False,"{1: 697, 0: 221}","{1: 797, 0: 121}",,0.481734907846816
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASArgs,seen_subject_unseen_item,5,1,[5],702,2,2,False,False,"{1: 579, 0: 123}","{0: 554, 1: 148}",,0.47502000926745014
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASArgs,seen_subject_unseen_item,6,1,[6],810,2,2,False,False,"{1: 647, 0: 163}","{1: 443, 0: 367}",,0.5351267293122576
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASArgs,seen_subject_unseen_item,7,1,[7],702,2,2,False,False,"{1: 548, 0: 154}","{0: 397, 1: 305}",,0.49962081713906537
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASArgs,seen_subject_unseen_item,8,1,[8],863,2,2,False,False,"{1: 656, 0: 207}","{1: 485, 0: 378}",,0.510589725462472
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASArgs,seen_subject_unseen_item,9,1,[9],1080,2,2,False,False,"{1: 936, 0: 144}","{1: 722, 0: 358}",,0.5531517094017094
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASArgs,unseen_subject_seen_item,0,1,[0],851,2,2,False,False,"{1: 712, 0: 139}","{1: 797, 0: 54}",,0.5351679330692749
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASArgs,unseen_subject_seen_item,1,1,[1],864,2,2,False,False,"{1: 698, 0: 166}","{1: 807, 0: 57}",,0.5225515241481686
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASArgs,unseen_subject_seen_item,2,1,[2],882,2,2,False,False,"{1: 716, 0: 166}","{1: 679, 0: 203}",,0.5252069731439726
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASArgs,unseen_subject_seen_item,3,1,[3],882,2,2,False,False,"{1: 722, 0: 160}","{1: 466, 0: 416}",,0.5860283933518006
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASArgs,unseen_subject_seen_item,4,1,[4],870,2,2,False,False,"{1: 700, 0: 170}","{1: 641, 0: 229}",,0.5301680672268907
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASArgs,unseen_subject_seen_item,5,1,[5],893,2,2,False,False,"{1: 725, 0: 168}","{0: 666, 1: 227}",,0.5502422003284072
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASArgs,unseen_subject_seen_item,6,1,[6],882,2,2,False,False,"{1: 703, 0: 179}","{1: 537, 0: 345}",,0.5805446728704593
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASArgs,unseen_subject_seen_item,7,1,[7],894,2,2,False,False,"{1: 714, 0: 180}","{1: 510, 0: 384}",,0.6102007469654529
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASArgs,unseen_subject_seen_item,8,1,[8],876,2,2,False,False,"{1: 707, 0: 169}","{1: 506, 0: 370}",,0.5609208004485994
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASArgs,unseen_subject_seen_item,9,1,[9],852,2,2,False,False,"{1: 712, 0: 140}","{1: 536, 0: 316}",,0.5943418940609952
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASArgs,unseen_subject_unseen_item,0,1,[0],120,2,1,False,True,"{1: 94, 0: 26}",{1: 120},,0.5
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASArgs,unseen_subject_unseen_item,1,1,[1],108,2,2,False,False,"{1: 95, 0: 13}","{1: 104, 0: 4}",,0.5663967611336033
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASArgs,unseen_subject_unseen_item,2,1,[2],90,2,2,False,False,"{1: 72, 0: 18}","{1: 70, 0: 20}",,0.5
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASArgs,unseen_subject_unseen_item,3,1,[3],90,2,2,False,False,"{1: 75, 0: 15}","{0: 46, 1: 44}",,0.47333333333333333
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASArgs,unseen_subject_unseen_item,4,1,[4],102,2,2,False,False,"{1: 78, 0: 24}","{1: 93, 0: 9}",,0.46955128205128205
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASArgs,unseen_subject_unseen_item,5,1,[5],78,2,2,False,False,"{1: 58, 0: 20}","{0: 61, 1: 17}",,0.47844827586206895
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASArgs,unseen_subject_unseen_item,6,1,[6],90,2,2,False,False,"{1: 70, 0: 20}","{1: 47, 0: 43}",,0.5464285714285715
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASArgs,unseen_subject_unseen_item,7,1,[7],78,2,2,False,False,"{1: 60, 0: 18}","{0: 44, 1: 34}",,0.5666666666666667
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASArgs,unseen_subject_unseen_item,8,1,[8],96,2,2,False,False,"{1: 77, 0: 19}","{0: 50, 1: 46}",,0.5690362269309637
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASArgs,unseen_subject_unseen_item,9,1,[9],120,2,2,False,False,"{1: 102, 0: 18}","{1: 76, 0: 44}",,0.7091503267973855
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASArgs,all,0,1,[0],2051,2,2,False,False,"{1: 1718, 0: 333}","{1: 1994, 0: 57}",,0.5138840819865267
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASArgs,all,1,1,[1],1943,2,2,False,False,"{1: 1600, 0: 343}","{1: 1848, 0: 95}",,0.5163383746355685
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASArgs,all,2,1,[2],1782,2,2,False,False,"{1: 1456, 0: 326}","{1: 1403, 0: 379}",,0.5312837086226657
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASArgs,all,3,1,[3],1782,2,2,False,False,"{1: 1456, 0: 326}","{1: 994, 0: 788}",,0.5353708791208791
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASArgs,all,4,1,[4],1890,2,2,False,False,"{1: 1475, 0: 415}","{1: 1531, 0: 359}",,0.4971778639983664
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASArgs,all,5,1,[5],1673,2,2,False,False,"{1: 1362, 0: 311}","{0: 1281, 1: 392}",,0.5155424451463944
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASArgs,all,6,1,[6],1782,2,2,False,False,"{1: 1420, 0: 362}","{1: 1027, 0: 755}",,0.5582872928176795
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASArgs,all,7,1,[7],1674,2,2,False,False,"{1: 1322, 0: 352}","{1: 849, 0: 825}",,0.5620959977994774
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASArgs,all,8,1,[8],1835,2,2,False,False,"{1: 1440, 0: 395}","{1: 1037, 0: 798}",,0.5358473980309424
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASArgs,all,9,1,[9],2052,2,2,False,False,"{1: 1750, 0: 302}","{1: 1334, 0: 718}",,0.5821759697256386
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASArgs,seen_subject_unseen_item,all,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",8746,2,2,False,False,"{1: 7109, 0: 1637}","{1: 6052, 0: 2694}",,0.5141892975882224
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASArgs,unseen_subject_seen_item,all,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",8746,2,2,False,False,"{1: 7109, 0: 1637}","{1: 5706, 0: 3040}",,0.5616260476000162
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASArgs,unseen_subject_unseen_item,all,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",972,2,2,False,False,"{1: 781, 0: 191}","{1: 651, 0: 321}",,0.5453606934323696
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASfArgs,seen_subject_unseen_item,0,1,[0],960,2,2,False,False,"{1: 829, 0: 131}","{1: 866, 0: 94}",,0.5272838608090313
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASfArgs,seen_subject_unseen_item,1,1,[1],960,2,2,False,False,"{1: 806, 0: 154}","{1: 872, 0: 88}",,0.5111501401823982
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASfArgs,seen_subject_unseen_item,2,1,[2],863,2,2,False,False,"{1: 723, 0: 140}","{1: 742, 0: 121}",,0.5442106303102153
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASfArgs,seen_subject_unseen_item,3,1,[3],720,2,2,False,False,"{1: 592, 0: 128}","{1: 602, 0: 118}",,0.5143581081081081
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASfArgs,seen_subject_unseen_item,4,1,[4],720,2,2,False,False,"{1: 583, 0: 137}","{1: 537, 0: 183}",,0.5188366240562907
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASfArgs,seen_subject_unseen_item,5,1,[5],816,2,2,False,False,"{1: 617, 0: 199}","{1: 435, 0: 381}",,0.48034337001050637
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASfArgs,seen_subject_unseen_item,6,1,[6],624,2,2,False,False,"{1: 516, 0: 108}","{1: 338, 0: 286}",,0.5419896640826873
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASfArgs,seen_subject_unseen_item,7,1,[7],720,2,2,False,False,"{1: 580, 0: 140}","{1: 407, 0: 313}",,0.5316502463054187
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASfArgs,seen_subject_unseen_item,8,1,[8],624,2,2,False,False,"{1: 488, 0: 136}","{1: 325, 0: 299}",,0.5415260366441659
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASfArgs,seen_subject_unseen_item,9,1,[9],767,2,2,False,False,"{1: 584, 0: 183}","{1: 409, 0: 358}",,0.5200379893704619
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASfArgs,unseen_subject_seen_item,0,1,[0],732,2,2,False,False,"{1: 607, 0: 125}","{1: 537, 0: 195}",,0.6239736408566721
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASfArgs,unseen_subject_seen_item,1,1,[1],743,2,2,False,False,"{1: 621, 0: 122}","{1: 531, 0: 212}",,0.5695797365433859
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASfArgs,unseen_subject_seen_item,2,1,[2],774,2,2,False,False,"{1: 632, 0: 142}","{1: 554, 0: 220}",,0.601934391157069
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASfArgs,unseen_subject_seen_item,3,1,[3],792,2,2,False,False,"{1: 641, 0: 151}","{1: 542, 0: 250}",,0.5831998842867622
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASfArgs,unseen_subject_seen_item,4,1,[4],780,2,2,False,False,"{1: 643, 0: 137}","{1: 472, 0: 308}",,0.6102496282253578
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASfArgs,unseen_subject_seen_item,5,1,[5],792,2,2,False,False,"{1: 634, 0: 158}","{1: 412, 0: 380}",,0.5600567024717485
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASfArgs,unseen_subject_seen_item,6,1,[6],803,2,2,False,False,"{1: 648, 0: 155}","{1: 552, 0: 251}",,0.5941407805655118
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASfArgs,unseen_subject_seen_item,7,1,[7],804,2,2,False,False,"{1: 637, 0: 167}","{1: 476, 0: 328}",,0.6053215390255595
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASfArgs,unseen_subject_seen_item,8,1,[8],798,2,2,False,False,"{1: 651, 0: 147}","{1: 446, 0: 352}",,0.6174017994294492
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASfArgs,unseen_subject_seen_item,9,1,[9],756,2,2,False,False,"{1: 604, 0: 152}","{1: 415, 0: 341}",,0.6088576158940397
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASfArgs,unseen_subject_unseen_item,0,1,[0],120,2,2,False,False,"{1: 102, 0: 18}","{1: 107, 0: 13}",,0.5669934640522876
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASfArgs,unseen_subject_unseen_item,1,1,[1],120,2,2,False,False,"{1: 94, 0: 26}","{1: 115, 0: 5}",,0.4979541734860884
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASfArgs,unseen_subject_unseen_item,2,1,[2],108,2,2,False,False,"{1: 95, 0: 13}","{1: 92, 0: 16}",,0.5469635627530365
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASfArgs,unseen_subject_unseen_item,3,1,[3],90,2,2,False,False,"{1: 72, 0: 18}","{1: 75, 0: 15}",,0.5347222222222222
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASfArgs,unseen_subject_unseen_item,4,1,[4],90,2,2,False,False,"{1: 75, 0: 15}","{1: 63, 0: 27}",,0.64
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASfArgs,unseen_subject_unseen_item,5,1,[5],102,2,2,False,False,"{1: 78, 0: 24}","{1: 53, 0: 49}",,0.6490384615384616
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASfArgs,unseen_subject_unseen_item,6,1,[6],78,2,2,False,False,"{1: 58, 0: 20}","{1: 43, 0: 35}",,0.7025862068965517
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASfArgs,unseen_subject_unseen_item,7,1,[7],90,2,2,False,False,"{1: 70, 0: 20}","{1: 60, 0: 30}",,0.6714285714285715
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASfArgs,unseen_subject_unseen_item,8,1,[8],78,2,2,False,False,"{1: 60, 0: 18}","{1: 39, 0: 39}",,0.6083333333333334
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASfArgs,unseen_subject_unseen_item,9,1,[9],96,2,2,False,False,"{1: 77, 0: 19}","{1: 51, 0: 45}",,0.6343130553656869
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASfArgs,all,0,1,[0],1812,2,2,False,False,"{1: 1538, 0: 274}","{1: 1510, 0: 302}",,0.5781135800594193
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASfArgs,all,1,1,[1],1823,2,2,False,False,"{1: 1521, 0: 302}","{1: 1518, 0: 305}",,0.5326891510029564
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASfArgs,all,2,1,[2],1745,2,2,False,False,"{1: 1450, 0: 295}","{1: 1388, 0: 357}",,0.5747516072472239
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASfArgs,all,3,1,[3],1602,2,2,False,False,"{1: 1305, 0: 297}","{1: 1219, 0: 383}",,0.5516544757924069
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASfArgs,all,4,1,[4],1590,2,2,False,False,"{1: 1301, 0: 289}","{1: 1072, 0: 518}",,0.567339736002915
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASfArgs,all,5,1,[5],1710,2,2,False,False,"{1: 1329, 0: 381}","{1: 900, 0: 810}",,0.5245285366417234
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASfArgs,all,6,1,[6],1505,2,2,False,False,"{1: 1222, 0: 283}","{1: 933, 0: 572}",,0.5792942115399073
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASfArgs,all,7,1,[7],1614,2,2,False,False,"{1: 1287, 0: 327}","{1: 943, 0: 671}",,0.5768054575394025
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASfArgs,all,8,1,[8],1500,2,2,False,False,"{1: 1199, 0: 301}","{1: 810, 0: 690}",,0.584247947486693
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASfArgs,all,9,1,[9],1619,2,2,False,False,"{1: 1265, 0: 354}","{1: 875, 0: 744}",,0.5656584265648378
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASfArgs,seen_subject_unseen_item,all,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",7774,2,2,False,False,"{1: 6318, 0: 1456}","{1: 5533, 0: 2241}",,0.5364576267354044
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASfArgs,unseen_subject_seen_item,all,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",7774,2,2,False,False,"{1: 6318, 0: 1456}","{1: 4937, 0: 2837}",,0.5991526477637589
Discriminative,balanced_accuracy,val,OneStop_RC,PLMASfArgs,unseen_subject_unseen_item,all,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",972,2,2,False,False,"{1: 781, 0: 191}","{1: 698, 0: 274}",,0.6145463930656763
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASfArgs,seen_subject_unseen_item,0,1,[0],1080,2,2,False,False,"{1: 912, 0: 168}","{1: 1016, 0: 64}",,0.5213032581453634
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASfArgs,seen_subject_unseen_item,1,1,[1],971,2,2,False,False,"{1: 807, 0: 164}","{1: 814, 0: 157}",,0.5751390274125789
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASfArgs,seen_subject_unseen_item,2,1,[2],810,2,2,False,False,"{1: 668, 0: 142}","{1: 691, 0: 119}",,0.5304777768406849
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASfArgs,seen_subject_unseen_item,3,1,[3],810,2,2,False,False,"{1: 659, 0: 151}","{1: 665, 0: 145}",,0.48766443236290186
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASfArgs,seen_subject_unseen_item,4,1,[4],918,2,2,False,False,"{1: 697, 0: 221}","{1: 721, 0: 197}",,0.528528859949233
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASfArgs,seen_subject_unseen_item,5,1,[5],702,2,2,False,False,"{1: 579, 0: 123}","{0: 403, 1: 299}",,0.5462740637769072
Discriminative,balanced_accuracy,test,OneStop_RC,PLMASfArgs,seen_subject_unseen_item,6,1,[6],810,2,2,False,False,"{1: 647, 0: 163}","{1: 491, 0: 319}",,0.5491793174728099
