Eval Type,Data,Model,seen_subject_unseen_item,unseen_subject_seen_item,unseen_subject_unseen_item,all
val,PoTeC_RC,PLMASfArgs,"[0.577995867768595, 0.5089426027089725, 0.5, 0.5445632798573975]","[0.5916769754136385, 0.5952380952380952, 0.6142819369947874, 0.5757076062453035]","[0.5602264927934111, 0.4984138428262437, 0.5, 0.5049099836333879]","[0.5864927387225292, 0.5734765091013743, 0.5618756493247024, 0.5481703260146373]"
val,PoTeC_RC,PostFusion,"[0.5273760330578513, 0.4819838359649779, 0.5, 0.5461229946524064]","[0.5777215092005568, 0.5735930735930737, 0.5, 0.5422893879936544]","[0.5132120796156486, 0.513914924297044, 0.5, 0.5450900163666121]","[0.5533079904490696, 0.5333657097632923, 0.5, 0.5452808668377531]"
val,PoTeC_RC,RandomForestMLArgs,"[0.5449380165289256, 0.5167252862381202, 0.5182275438440309, 0.49242424242424243]","[0.5847765579093861, 0.5554112554112554, 0.6319596585329001, 0.56712866327127]","[0.5077213452299245, 0.524873828406633, 0.5, 0.5515548281505729]","[0.5664371376970894, 0.5318008489819411, 0.5771797330775993, 0.5314038589487691]"
val,PoTeC_RC,Roberta,"[0.5, 0.5, 0.5, 0.5]","[0.5753247255296119, 0.6082251082251082, 0.6598927249376747, 0.5613050012524005]","[0.5, 0.5, 0.5, 0.5]","[0.5396816807472995, 0.5660299302108065, 0.5866698633421241, 0.5210816462313468]"
val,PoTeC_RC,RoberteyeFixation,"[0.5, 0.48239542019007703, 0.5, 0.5]","[0.5, 0.5, 0.5412480169222633, 0.5]","[0.5, 0.504758471521269, 0.5, 0.5]","[0.5, 0.49757176775307577, 0.5211180372412691, 0.5]"
val,PoTeC_RC,RoberteyeWord,"[0.5, 0.5223377983985632, 0.5, 0.5748663101604278]","[0.6099621153548787, 0.6004329004329004, 0.6055563949535393, 0.6059739500709693]","[0.5, 0.49351117519826965, 0.5, 0.613911620294599]","[0.5599977002008942, 0.556910569105691, 0.5545232957723967, 0.5959889744320882]"
val,PoTeC_RC,SupportVectorMachineMLArgs,"[0.5697314049586777, 0.5, 0.5879996439063474, 0.5323083778966131]","[0.49982603989485075, 0.5, 0.502436352647881, 0.554354178842782]","[0.5025737817433081, 0.5, 0.42857142857142855, 0.5382978723404256]","[0.5234173661888947, 0.5, 0.5181611124430592, 0.5438551468491588]"
val,SBSAT_RC,AhnCNN,"[0.5, 0.5, 0.4905220180810732, 0.5286346707891223]","[0.5, 0.5, 0.5176056338028169, 0.5144241042809317]","[0.5, 0.5, 0.46714285714285714, 0.4729091414281745]","[0.5, 0.5, 0.4957365412979351, 0.5129999213827648]"
val,SBSAT_RC,AhnRNN,"[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]"
val,SBSAT_RC,BEyeLSTMArgs,"[0.5377777777777778, 0.5, 0.4748468941382328, 0.4901623216920806]","[0.551043557168784, 0.5, 0.48706524863466516, 0.5502172519410214]","[0.536231884057971, 0.5, 0.4685714285714286, 0.4937482634065018]","[0.5418507462686567, 0.5, 0.476055494100295, 0.5202439380496187]"
val,SBSAT_RC,DummyClassifierMLArgs,"[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]"
val,SBSAT_RC,LogisticMeziereArgs,"[0.49, 0.5097701149425288, 0.5464785651793527, 0.5672826927130912]","[0.522307924984876, 0.4913194444444444, 0.5258695027306697, 0.5685590141747987]","[0.4818840579710145, 0.5, 0.6071428571428572, 0.5055570991942206]","[0.4984776119402985, 0.49722339132061355, 0.5452272308259587, 0.5609283572367165]"
val,SBSAT_RC,LogisticRegressionMLArgs,"[0.51, 0.5097701149425288, 0.5, 0.5]","[0.5786448880822747, 0.4913194444444444, 0.5176056338028169, 0.554669135978346]","[0.5181159420289855, 0.5, 0.5, 0.5]","[0.5674328358208955, 0.49620043022820803, 0.4983579922566372, 0.5322049888251216]"
val,SBSAT_RC,MAG,"[0.4866666666666667, 0.5, 0.5, 0.6398355702339962]","[0.6921506352087115, 0.5572916666666667, 0.5932020695602185, 0.6846285347959256]","[0.4891304347826087, 0.5, 0.5, 0.6236454570714087]","[0.5596417910447762, 0.5201494107744108, 0.5335200036873156, 0.6577174047327575]"
val,SBSAT_RC,PLMASArgs,"[0.48666666666666664, 0.49712643678160917, 0.5619714202391367, 0.5]","[0.4754234724742892, 0.513888888888889, 0.5147312446105202, 0.5]","[0.427536231884058, 0.5417710944026733, 0.4585714285714286, 0.5]","[0.46686567164179105, 0.5118780396558175, 0.5266178097345133, 0.5]"
val,SBSAT_RC,PLMASfArgs,"[0.5011111111111111, 0.5061302681992337, 0.5483012540099155, 0.49420279671140466]","[0.5219298245614035, 0.5260416666666667, 0.5190428283989652, 0.5144241042809317]","[0.5, 0.5417710944026733, 0.5214285714285715, 0.5076410113920533]","[0.5085671641791044, 0.5212775907220352, 0.5309964970501475, 0.5044081806848685]"
val,SBSAT_RC,PostFusion,"[0.47444444444444445, 0.5, 0.5048483522892971, 0.5]","[0.6448880822746521, 0.5, 0.588100028743892, 0.5]","[0.5108695652173914, 0.5, 0.5057142857142857, 0.5]","[0.582089552238806, 0.5, 0.5358706674041298, 0.5]"
val,SBSAT_RC,RandomForestMLArgs,"[0.5766666666666667, 0.49425287356321834, 0.46956109652960043, 0.4562574660951444]","[0.5344071385359952, 0.5086805555555556, 0.5617993676343778, 0.5172733100648195]","[0.6268115942028986, 0.5041771094402674, 0.5328571428571428, 0.49930536260072245]","[0.5621492537313433, 0.5035657500935279, 0.5194736356932154, 0.4923909747414055]"
val,SBSAT_RC,Roberta,"[0.5, 0.49310344827586206, 0.63863371245261, 0.6347761928184947]","[0.6834543254688445, 0.5642361111111112, 0.600028743891923, 0.6940309138827552]","[0.5, 0.5263157894736842, 0.5871428571428572, 0.6103084190052792]","[0.6063582089552239, 0.5263222502805835, 0.611241703539823, 0.6544828670582554]"
val,SBSAT_RC,RoberteyeFixation,"[0.5, 0.5, 0.6025080198308544, 0.6276438760452533]","[0.5520266182698125, 0.5, 0.5909025582063812, 0.6881900420257854]","[0.5, 0.5, 0.5157142857142858, 0.6318421783828841]","[0.5473731343283582, 0.5, 0.5809481010324484, 0.65795325643819]"
val,SBSAT_RC,RoberteyeWord,"[0.5222222222222221, 0.5, 0.5, 0.49624060150375937]","[0.6785390199637024, 0.5, 0.5051020408163265, 0.6940309138827552]","[0.568840579710145, 0.5, 0.5, 0.5163934426229508]","[0.5945970149253732, 0.5, 0.501953125, 0.5720190029088377]"
val,SBSAT_RC,SupportVectorMachineMLArgs,"[0.5, 0.5218390804597701, 0.5220545348498105, 0.5613098165975687]","[0.5, 0.5, 0.549583213567117, 0.5356150722985967]","[0.5, 0.48120300751879697, 0.6157142857142857, 0.5173659349819394]","[0.5, 0.5049102132435466, 0.5545031342182891, 0.5484057547816126]"
test,CopCo_TYP,AhnCNN,"[0.7945255676318482, 0.8285821364669472, 0.7939982798473364, 0.6844130057086126]","[0.7661584681042228, 0.722599296128708, 0.8141572027023755, 0.8067359265236378]","[0.7097993827160494, 0.6256357388316152, 0.6956348811772894, 0.5921452702702703]","[0.7691398235185325, 0.7529235905983047, 0.7546002069169376, 0.7246476015259327]"
test,CopCo_TYP,AhnRNN,"[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]"
test,CopCo_TYP,BEyeLSTMArgs,"[0.7342916009845405, 0.8204700420716668, 0.7722813524700317, 0.7444568544717465]","[0.7358630952380952, 0.6805136584548349, 0.7801414146306027, 0.678006929941143]","[0.695679012345679, 0.6379037800687286, 0.7624788704385006, 0.490625]","[0.7287227374115142, 0.7330291478957298, 0.7636281899694551, 0.6892730175049376]"
test,CopCo_TYP,DummyClassifierMLArgs,"[0.5, 0.5, 0.5, 0.4833912467940763]","[0.5, 0.5, 0.5, 0.5123617571672678]","[0.5, 0.5, 0.5, 0.5028716216216216]","[0.5, 0.5, 0.5, 0.49785828305511215]"
test,CopCo_TYP,LogisticMeziereArgs,"[0.8092072513067285, 0.7593935876976643, 0.7726307584798151, 0.7207821419707123]","[0.7868233378256964, 0.6506619741913859, 0.81082766302637, 0.7719942566926143]","[0.7437499999999999, 0.5128522336769759, 0.7290195883464254, 0.5524493243243244]","[0.788737980008366, 0.6767328393757872, 0.758966400630604, 0.7258353399529234]"
test,CopCo_TYP,LogisticRegressionMLArgs,"[0.5576516220028209, 0.6045021519415832, 0.5111137988496479, 0.5241711135931166]","[0.5986073674752921, 0.591230936819172, 0.5028755115383684, 0.6149284459844313]","[0.4692901234567901, 0.5922336769759451, 0.5132991945908323, 0.44890202702702703]","[0.5605359485723719, 0.5997664977969933, 0.4828246625283279, 0.5625199534644626]"
test,CopCo_TYP,MAG,"[0.5, 0.5, 0.48879884964790626, 0.5]","[0.5, 0.5, 0.38995568685376664, 0.5]","[0.5, 0.5, 0.5571989658944019, 0.5]","[0.5, 0.5, 0.5130308404768943, 0.5]"
test,CopCo_TYP,PLMASArgs,"[0.6533850493653033, 0.5176144881280527, 0.6265320109659732, 0.4955685860842227]","[0.5897770664869721, 0.5586978381096028, 0.6445020219386396, 0.41362196221758113]","[0.514429012345679, 0.564914089347079, 0.6294123496072387, 0.525929054054054]","[0.6053265924976137, 0.543505943442411, 0.6297911124248694, 0.46310002434999054]"
test,CopCo_TYP,PLMASfArgs,"[0.7993341906579274, 0.7014966874607089, 0.680864645487287, 0.6822800322660709]","[0.5679189128481581, 0.6138553712083124, 0.699360728382207, 0.5559379153218151]","[0.5474537037037037, 0.566426116838488, 0.5620214775778065, 0.509206081081081]","[0.6608056730264376, 0.64112306583717, 0.6350379347718986, 0.6098904250426125]"
test,CopCo_TYP,PostFusion,"[0.7143346054924085, 0.6331664974128343, 0.7508063215610385, 0.657951207909324]","[0.6366099505840073, 0.5949597787833082, 0.7913770976099959, 0.566223063413708]","[0.5361111111111111, 0.5629553264604811, 0.689917470418614, 0.4910472972972973]","[0.6528895768193368, 0.6068018174117285, 0.71808798896443, 0.598952950407186]"
test,CopCo_TYP,RandomForestMLArgs,"[0.8415194004258968, 0.8695778325837806, 0.7979290974573994, 0.7512073922395963]","[0.6475320080862534, 0.6584757834757835, 0.8425127733249389, 0.6451164087715967]","[0.5546296296296296, 0.5819931271477663, 0.7568360346027643, 0.4956081081081081]","[0.7130761124427006, 0.7357629663855839, 0.7832668243176668, 0.6768783312139823]"
test,CopCo_TYP,Roberta,"[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]"
test,CopCo_TYP,RoberteyeFixation,"[0.6765639259935285, 0.5601455582958557, 0.6168427135408268, 0.5567138247704145]","[0.6130110062893082, 0.6221928942517178, 0.651711988764317, 0.5379426143914943]","[0.4968364197530864, 0.602233676975945, 0.5523515959033509, 0.5067567567567568]","[0.621137683596955, 0.5957620312766437, 0.5971339540841463, 0.5427921322475041]"
test,CopCo_TYP,RoberteyeWord,"[0.7732169031223208, 0.6260578364524397, 0.7059614040746116, 0.6361509266153719]","[0.7278751123090745, 0.6190087145969498, 0.8173717219168463, 0.6337632902980824]","[0.7231481481481481, 0.5670446735395189, 0.6894948791886248, 0.4956925675675675]","[0.7459482372333941, 0.6159438824623068, 0.7178662922455414, 0.6173810232407132]"
test,CopCo_TYP,SupportVectorMachineMLArgs,"[0.7261401034320639, 0.8149209342811548, 0.793675751222921, 0.7606700380574171]","[0.6685478436657681, 0.7001215015920899, 0.789191708840836, 0.6719461980254414]","[0.6464506172839506, 0.6043986254295532, 0.7482599184647509, 0.5869932432432432]","[0.6889839965145593, 0.7356405771272353, 0.7729764016159227, 0.7038743540488623]"
test,IITBHGC_CV,AhnCNN,"[0.5483712715855573, 0.48791114383897893, 0.5030075187969925, 0.5165762507534659]","[0.487515661356721, 0.4904787784408608, 0.5364423562303421, 0.5227166276346604]","[0.600610920198549, 0.4808168316831683, 0.5863366336633663, 0.55]","[0.5328358669174555, 0.48832391713747647, 0.5268806019313119, 0.5225]"
test,IITBHGC_CV,AhnRNN,"[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]"
test,IITBHGC_CV,BEyeLSTMArgs,"[0.4531004709576138, 0.5257731958762887, 0.47518796992481205, 0.5040988547317662]","[0.5206729908716663, 0.5191887626592531, 0.4616161223935076, 0.5615925058548009]","[0.504581901489118, 0.5071163366336634, 0.5475247524752476, 0.51]","[0.48456415158336164, 0.5183223477715003, 0.4784446640430413, 0.5275]"
test,IITBHGC_CV,DummyClassifierMLArgs,"[0.5, 0.5, 0.5393483709273182, 0.5]","[0.5, 0.5, 0.48013823632198194, 0.5]","[0.5, 0.5, 0.525940594059406, 0.5]","[0.5, 0.5, 0.5141438833122404, 0.5]"
test,IITBHGC_CV,LogisticMeziereArgs,"[0.5596546310832025, 0.5811242022582228, 0.5027568922305764, 0.5264014466546112]","[0.5551727223912655, 0.5397727866556579, 0.4951461965596241, 0.5403981264637002]","[0.5767468499427262, 0.5623968646864687, 0.5584158415841585, 0.53]","[0.5605192562671517, 0.5554692404268675, 0.5102286714862779, 0.530625]"
test,IITBHGC_CV,LogisticRegressionMLArgs,"[0.5747645211930926, 0.5613033873343152, 0.5641604010025063, 0.520253164556962]","[0.544522999821013, 0.5621230965395428, 0.5550421310138625, 0.5618266978922717]","[0.5652920962199313, 0.5957095709570956, 0.5526732673267327, 0.52]","[0.562338503283895, 0.5677102950408035, 0.5584681264194449, 0.535625]"
test,IITBHGC_CV,MAG,"[0.47331240188383045, 0.48152920962199314, 0.5350877192982456, 0.5]","[0.6411759441560766, 0.5291593942371003, 0.6155399370947074, 0.5]","[0.49579992363497516, 0.45647689768976896, 0.5809900990099011, 0.5]","[0.5367827079029324, 0.503609541745135, 0.5733690469998787, 0.5]"
test,IITBHGC_CV,PLMASArgs,"[0.5, 0.4563082965144821, 0.49423558897243103, 0.5028330319469559]","[0.5, 0.49459140268182816, 0.5289869141459247, 0.6083138173302107]","[0.5, 0.5250618811881188, 0.4217821782178218, 0.455]","[0.5, 0.4884023854362838, 0.4998410799627838, 0.53625]"
test,IITBHGC_CV,PLMASfArgs,"[0.5218799058084772, 0.5208026509572902, 0.481453634085213, 0.49885473176612416]","[0.566135672095937, 0.5156927707695362, 0.5213567351376539, 0.501288056206089]","[0.5316914852997328, 0.49711221122112215, 0.5457425742574258, 0.45]","[0.5389658043230243, 0.5141086001255493, 0.5052212455863572, 0.49375]"
test,IITBHGC_CV,PostFusion,"[0.5087323390894819, 0.5125797741777123, 0.5047619047619047, 0.5080168776371308]","[0.5121263647753713, 0.5192723738255244, 0.5127363802275463, 0.5333723653395784]","[0.5318823978617793, 0.5382632013201321, 0.4805940594059406, 0.5549999999999999]","[0.5129228207579168, 0.5202840552416823, 0.5051287830192496, 0.52125]"
test,IITBHGC_CV,RandomForestMLArgs,"[0.5196232339089482, 0.5382916053019146, 0.5075187969924811, 0.5216998191681737]","[0.579604438875962, 0.5088889121142128, 0.5943191084533841, 0.5583138173302108]","[0.4749904543718977, 0.4907178217821782, 0.5120792079207921, 0.585]","[0.5347445345502759, 0.5145166352793471, 0.5454366833677179, 0.543125]"
test,IITBHGC_CV,Roberta,"[0.4897959183673469, 0.5042955326460481, 0.5, 0.49783001808318267]","[0.5154376230535171, 0.6162508753043969, 0.5, 0.6046838407494145]","[0.4896907216494845, 0.5170173267326732, 0.5, 0.48]","[0.4990102062841109, 0.5682909604519775, 0.5, 0.531875]"
test,IITBHGC_CV,RoberteyeFixation,"[0.47291993720565145, 0.5, 0.5035087719298246, 0.5]","[0.6340164667979238, 0.5027278142995997, 0.5, 0.5]","[0.4927453226422298, 0.5, 0.5, 0.5]","[0.5337054053220684, 0.5015379786566228, 0.5016238738348272, 0.5]"
test,IITBHGC_CV,RoberteyeWord,"[0.49744897959183676, 0.5417893961708394, 0.4807017543859649, 0.5]","[0.5067567567567568, 0.6484829799019659, 0.5806313827515241, 0.5]","[0.4948453608247423, 0.5573432343234324, 0.5702970297029702, 0.5]","[0.500542690635503, 0.6033113622096673, 0.5322781042862179, 0.5]"
test,IITBHGC_CV,SupportVectorMachineMLArgs,"[0.5718210361067504, 0.5757241040746195, 0.5481203007518797, 0.5060277275467149]","[0.506980490424199, 0.5218852227715012, 0.5503242340698171, 0.5372365339578454]","[0.5337915234822451, 0.6045792079207921, 0.5978217821782178, 0.575]","[0.5436711788103975, 0.5512790332705587, 0.5577370942482505, 0.52625]"
test,OneStop_RC,AhnCNN,"[0.5, 0.5, 0.5, 0.4946889226100152, 0.5016554464187176, 0.5008635578583766, 0.5022709816899138, 0.5, 0.5066351478732178, 0.5]","[0.5, 0.5, 0.5, 0.5062673130193905, 0.5000840336134454, 0.4979679802955665, 0.5, 0.5, 0.506390030380891, 0.5]","[0.5, 0.5, 0.5, 0.5333333333333333, 0.5, 0.5172413793103449, 0.5, 0.5, 0.42207792207792205, 0.5]","[0.5, 0.5, 0.5, 0.5021742061619362, 0.5009025934245456, 0.4999492424135114, 0.5010018675589448, 0.5, 0.5005318213783404, 0.5]"
test,OneStop_RC,AhnRNN,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
test,OneStop_RC,BEyeLSTMArgs,"[0.5, 0.5474846616495905, 0.46162604368727334, 0.4671286014330362, 0.5065666041275797, 0.5160495387337293, 0.5166269995543376, 0.4974642146174993, 0.49773550724637683, 0.49118589743589747]","[0.5, 0.5411675354713985, 0.5696052365888133, 0.5207496537396121, 0.5089495798319328, 0.5442857142857143, 0.5286243314764338, 0.5124649859943977, 0.5288911393252597, 0.541653290529695]","[0.5, 0.6255060728744939, 0.5069444444444444, 0.47333333333333333, 0.546474358974359, 0.475, 0.5, 0.5222222222222223, 0.5133287764866712, 0.5]","[0.5, 0.5480539358600583, 0.5170607766466663, 0.4931740039102002, 0.5115989381253829, 0.5287476804963384, 0.5217492802116567, 0.5074504022830422, 0.5117879746835443, 0.5131769157994324]"
test,OneStop_RC,DummyClassifierMLArgs,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
test,OneStop_RC,LogisticMeziereArgs,"[0.5177005012531328, 0.5203327590896727, 0.5191869781563634, 0.5352832407118954, 0.512526211234963, 0.5284342221660558, 0.5010762272309195, 0.5106526684993837, 0.5482281724991163, 0.5216346153846154]","[0.5049207824751435, 0.5016397970103912, 0.4663963115029952, 0.5503722299168975, 0.4929831932773109, 0.5550779967159277, 0.5550831631396171, 0.4324229691876751, 0.5035653607626189, 0.5429173354735153]","[0.44271685761047463, 0.6935222672064778, 0.5138888888888888, 0.5466666666666666, 0.5480769230769231, 0.43189655172413793, 0.6071428571428571, 0.4111111111111111, 0.5228981544771019, 0.5245098039215687]","[0.5097335402923295, 0.5174107142857143, 0.49262623879188294, 0.5429679599541563, 0.509034102511742, 0.5370978936782016, 0.5335557544159988, 0.46689975587952137, 0.5270789381153305, 0.5328930936613057]"
test,OneStop_RC,LogisticRegressionMLArgs,"[0.4736058897243107, 0.4932375253120561, 0.4471514717044784, 0.5118280758524354, 0.5248868778280543, 0.45989721555246643, 0.4822778088582509, 0.52359228362878, 0.5124896901142925, 0.5090811965811965]","[0.47594171853528416, 0.48198812441744054, 0.5127465167934306, 0.5068040166204986, 0.5458823529411765, 0.5282183908045978, 0.5593505884596741, 0.4280812324929972, 0.481863528702828, 0.5384028892455859]","[0.49959083469721766, 0.4190283400809717, 0.4722222222222222, 0.5333333333333333, 0.4375, 0.4568965517241379, 0.4785714285714286, 0.4111111111111111, 0.5416951469583049, 0.5457516339869282]","[0.47971749397826235, 0.48492893586005836, 0.48274118519517295, 0.5106708858626037, 0.5233734939759036, 0.49628525291442976, 0.5202338339428838, 0.46839542360060515, 0.5034150843881857, 0.5244389782403027]"
test,OneStop_RC,MAG,"[0.5417449874686717, 0.5208012210233627, 0.5, 0.5, 0.5166096457344663, 0.5119213109229538, 0.5, 0.5, 0.5, 0.5]","[0.6311282434726376, 0.621414022853592, 0.5865332839738844, 0.533717105263158, 0.6107563025210084, 0.6297824302134647, 0.5055349380547851, 0.5405695611577964, 0.6598470075240829, 0.5108346709470305]","[0.5012274959083469, 0.4631578947368421, 0.5, 0.5, 0.5272435897435898, 0.5137931034482759, 0.5, 0.5, 0.5, 0.5]","[0.5760215978493045, 0.5685978498542275, 0.5453907672082519, 0.5164814096945999, 0.5563365325709618, 0.5754895156073676, 0.5027351957046144, 0.5193577224590841, 0.5652206399437412, 0.5054210028382214]"
test,OneStop_RC,PLMASArgs,"[0.49835526315789475, 0.5046128388793182, 0.5412098338534199, 0.48871458863017414, 0.481734907846816, 0.47502000926745014, 0.5351267293122576, 0.49962081713906537, 0.510589725462472, 0.5531517094017094]","[0.5351679330692749, 0.5225515241481686, 0.5252069731439726, 0.5860283933518006, 0.5301680672268907, 0.5502422003284072, 0.5805446728704593, 0.6102007469654529, 0.5609208004485994, 0.5943418940609952]","[0.5, 0.5663967611336033, 0.5, 0.47333333333333333, 0.46955128205128205, 0.47844827586206895, 0.5464285714285715, 0.5666666666666667, 0.5690362269309637, 0.7091503267973855]","[0.5138840819865267, 0.5163383746355685, 0.5312837086226657, 0.5353708791208791, 0.4971778639983664, 0.5155424451463944, 0.5582872928176795, 0.5620959977994774, 0.5358473980309424, 0.5821759697256386]"
test,OneStop_RC,PLMASfArgs,"[0.5213032581453634, 0.5751390274125789, 0.5304777768406849, 0.48766443236290186, 0.528528859949233, 0.5462740637769072, 0.5491793174728099, 0.4831619110816191, 0.5131009190526687, 0.5133547008547008]","[0.5810110338695336, 0.5891963268546967, 0.5455509187588342, 0.6024238227146814, 0.5662605042016806, 0.5425944170771757, 0.5698363756287896, 0.6186974789915967, 0.6036967602085652, 0.5765650080256822]","[0.4979541734860884, 0.5643724696356276, 0.47916666666666663, 0.5599999999999999, 0.578525641025641, 0.6758620689655173, 0.6678571428571429, 0.4583333333333333, 0.6206425153793576, 0.5147058823529411]","[0.5445232776431845, 0.5830539358600583, 0.5362746915661026, 0.5470783051304524, 0.5418909536450889, 0.5509594364255327, 0.5657925453272119, 0.5499479954614221, 0.554698488045007, 0.5471144749290444]"
test,OneStop_RC,PostFusion,"[0.5, 0.5316098467676127, 0.5329130471451463, 0.4926891034981761, 0.5247213331861825, 0.5301192131092296, 0.5055186277391642, 0.5, 0.5761274596441617, 0.5251068376068376]","[0.5035971223021583, 0.6268685055407879, 0.5912028000269234, 0.6203601108033241, 0.5053361344537814, 0.5683702791461412, 0.5909907260980475, 0.5, 0.581982374061582, 0.6124598715890851]","[0.5, 0.4631578947368421, 0.5416666666666666, 0.47333333333333333, 0.5208333333333334, 0.5543103448275861, 0.575, 0.5, 0.5611756664388243, 0.5261437908496732]","[0.5015015015015015, 0.576300109329446, 0.563886267107126, 0.5540201746106654, 0.5168266285480907, 0.5523110047169143, 0.5514493035561435, 0.5, 0.5794919127988748, 0.5701135288552507]"
test,OneStop_RC,RandomForestMLArgs,"[0.5339912280701755, 0.6005039743705988, 0.539438728177448, 0.5217568260157373, 0.5754331751462312, 0.47754749568221067, 0.5123932069675046, 0.5368755332258982, 0.5093451749734889, 0.5389957264957266]","[0.5324700913426562, 0.5385783822970966, 0.5915645823517534, 0.6053843490304709, 0.5385714285714286, 0.5488711001642036, 0.5863895356691593, 0.5672268907563025, 0.5723659432722648, 0.5404695024077046]","[0.5425531914893618, 0.5380566801619433, 0.5347222222222222, 0.6333333333333333, 0.6025641025641025, 0.5060344827586207, 0.5392857142857143, 0.45555555555555555, 0.5228981544771019, 0.5947712418300654]","[0.5352774194450562, 0.5682543731778426, 0.5661679195038091, 0.5679249814602576, 0.5675801511129263, 0.5162872832178893, 0.5504902342230177, 0.5481923050474488, 0.5408447609001407, 0.5460170293282877]"
test,OneStop_RC,Roberta,"[0.5142543859649122, 0.5170837489044036, 0.5311946529476259, 0.5, 0.5049663392561528, 0.5, 0.5285508386986658, 0.5026187316333302, 0.5, 0.5451388888888888]","[0.6221000727507882, 0.5934597990817136, 0.5960490004711584, 0.5, 0.5826890756302521, 0.5310303776683087, 0.6562338580862545, 0.6221288515406163, 0.5086874283370856, 0.6459069020866773]","[0.5192307692307693, 0.5348178137651822, 0.4722222222222222, 0.5, 0.5897435897435898, 0.5, 0.6428571428571428, 0.575, 0.5, 0.5392156862745098]","[0.5596370526521866, 0.5564121720116618, 0.5618026528686038, 0.5, 0.5439085154176027, 0.5169636575680742, 0.5979145591782741, 0.567571516985284, 0.5029579817158931, 0.5964635761589404]"
test,OneStop_RC,RoberteyeFixation,"[0.5, 0.5, 0.5075693683056423, 0.4987589062295873, 0.5008277232093588, 0.5, 0.5381799907074654, 0.5, 0.5, 0.5240384615384616]","[0.5716696305876647, 0.5344529982393759, 0.5652217809786633, 0.587976108033241, 0.5481512605042017, 0.5, 0.6509691108338564, 0.5387021475256769, 0.5510742113940895, 0.6155497592295345]","[0.5, 0.5, 0.5277777777777778, 0.49333333333333335, 0.5, 0.5, 0.6571428571428571, 0.5, 0.5, 0.5228758169934641]","[0.5299705992371883, 0.5179045189504373, 0.5384109755275399, 0.5420725746645991, 0.5178394935674903, 0.5, 0.6003851840323711, 0.5191471255673222, 0.5207805907172995, 0.5703632923368023]"
test,OneStop_RC,RoberteyeWord,"[0.5016447368421052, 0.5, 0.5059353124736442, 0.5, 0.5437037854541441, 0.5, 0.5577843942310428, 0.4610271115745568, 0.524703222575704, 0.5122863247863247]","[0.651922843747474, 0.5, 0.5864407350070674, 0.5069771468144044, 0.5703781512605042, 0.5056978653530377, 0.6433521142430286, 0.6321428571428571, 0.6312990132487466, 0.6126203852327448]","[0.515139116202946, 0.5, 0.5486111111111112, 0.5, 0.6842948717948718, 0.5, 0.6535714285714286, 0.44999999999999996, 0.5598086124401913, 0.5]","[0.5655574083979207, 0.5, 0.5498550529225376, 0.5033645418998179, 0.5677680212374923, 0.5031269034094933, 0.6051280056026769, 0.5471651079631412, 0.5707586146272855, 0.5619167455061495]"
test,OneStop_RC,SupportVectorMachineMLArgs,"[0.5, 0.5395585879650618, 0.518153833178713, 0.5083761267825021, 0.5509877496965014, 0.5131008045831754, 0.5285745441442808, 0.49767750497677504, 0.5, 0.5010683760683761]","[0.5, 0.47063900300341766, 0.49034966682371944, 0.47466239612188366, 0.5664705882352942, 0.495320197044335, 0.5325540182935067, 0.46528944911297854, 0.5, 0.5007022471910112]","[0.5, 0.45222672064777325, 0.5902777777777778, 0.45999999999999996, 0.5881410256410257, 0.5439655172413793, 0.44999999999999996, 0.49722222222222223, 0.5, 0.5]","[0.5, 0.502952806122449, 0.5086336209802467, 0.48903627047798826, 0.561792934449663, 0.5046071362805785, 0.5260621741498717, 0.4803457227341494, 0.5, 0.5008571428571429]"
