Eval Type,Data,Model,seen_subject_unseen_item,unseen_subject_seen_item,unseen_subject_unseen_item,all
val,PoTeC_RC,AhnCNN,"[0.6008640120210368, 0.5710169872034722, 0.5256387429894062, 0.4891934046345811]","[0.5571748878923767, 0.5285095856524428, 0.5751303165369797, 0.5114177172914753]","[0.5658888126286892, 0.5310021629416005, 0.5090702947845804, 0.47643207855973807]","[0.5727176184903848, 0.556296016499988, 0.551266682650044, 0.4969901466907455]"
val,PoTeC_RC,AhnRNN,"[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]"
val,PoTeC_RC,BEyeLSTMArgs,"[0.5371196468820435, 0.6319314525181472, 0.4991765334282916, 0.5724338978015449]","[0.5986160507190351, 0.6148835291692434, 0.6821031955881243, 0.5896301244051099]","[0.581417295813315, 0.6496034607065609, 0.5415721844293273, 0.6328150572831425]","[0.578020684663722, 0.6460117034798667, 0.6036855004129039, 0.5989417989417989]"
val,PoTeC_RC,DummyClassifierMLArgs,"[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]"
val,PoTeC_RC,LogisticMeziereArgs,"[0.616500751314801, 0.5415325899872784, 0.5819905635182052, 0.4661319073083779]","[0.5089299520643266, 0.47235621521335813, 0.49671375689355596, 0.6301244051097938]","[0.5020590253946465, 0.5391492429704398, 0.4404761904761905, 0.539279869067103]","[0.5518773801229716, 0.5246420605798978, 0.5193598657396308, 0.5520007603839939]"
val,PoTeC_RC,LogisticRegressionMLArgs,"[0.47774229902329074, 0.5547781186859237, 0.5611590848393126, 0.5141488413547237]","[0.42287768671717957, 0.5168831168831168, 0.5130316536979679, 0.5252984887701427]","[0.27711050102951273, 0.5560201874549388, 0.40929705215419504, 0.5648117839607201]","[0.4162839304919541, 0.5507770343190158, 0.5025773195876289, 0.5298355669613154]"
val,PoTeC_RC,MAG,"[0.5703888054094666, 0.5670882286911623, 0.5359654589156948, 0.6334113190730838]","[0.6182155558991804, 0.6668109668109667, 0.7182140968497395, 0.6118393587709776]","[0.5938572409059711, 0.561211247296323, 0.5554610733182161, 0.6366612111292962]","[0.5937878367683764, 0.6177482792527039, 0.6403673512879938, 0.614412444951367]"
val,PoTeC_RC,PLMASArgs,"[0.4681630353117956, 0.5188580408590886, 0.5316478233775483, 0.5382130124777184]","[0.5923921447348075, 0.6057720057720057, 0.623177457127748, 0.5690072639225181]","[0.5480439258750859, 0.5945205479452055, 0.47713529856387, 0.5898527004909982]","[0.5482315221288022, 0.5692915557474159, 0.5655518261008552, 0.5667141906662865]"
val,PoTeC_RC,PLMASfArgs,"[0.59400826446281, 0.4853700516351118, 0.5033606338467017, 0.5680332739156269]","[0.6009741765888357, 0.6470006184291899, 0.6657097529651734, 0.6069549970777323]","[0.6177076183939603, 0.4403749098774334, 0.46069538926681786, 0.4968903436988543]","[0.5863676025947145, 0.5616651078015205, 0.5920542635658915, 0.5721572727560751]"
val,PoTeC_RC,PostFusion,"[0.5931160781367392, 0.4663249270373419, 0.5320929404433365, 0.5317884729649436]","[0.6025204886346065, 0.5763760049474336, 0.5395293495505024, 0.5594890206228604]","[0.6352093342484557, 0.5266041816870944, 0.6217876039304611, 0.5152209492635025]","[0.6127070664709583, 0.5394632707389021, 0.5482165214843229, 0.5369609986376455]"
val,PoTeC_RC,RandomForestMLArgs,"[0.6206564613072877, 0.524919553992367, 0.5627615062761506, 0.48752228163992867]","[0.5621617442399875, 0.5617810760667904, 0.6264637002341921, 0.5652500626200216]","[0.5808167467398765, 0.5387166546503245, 0.4699546485260771, 0.4690671031096563]","[0.5963582004748409, 0.5496618461759839, 0.5788579876927994, 0.5181446630548427]"
val,PoTeC_RC,Roberta,"[0.6642092411720512, 0.4783731198084263, 0.4649025193625923, 0.6643270944741533]","[0.6012641100974176, 0.6385487528344671, 0.7137380071013071, 0.5877932704350005]","[0.6695264241592312, 0.45018024513338145, 0.44387755102040816, 0.6449263502454992]","[0.6121490269820548, 0.5530973451327433, 0.612156690375343, 0.6151379780122295]"
val,PoTeC_RC,RoberteyeFixation,"[0.6194120961682945, 0.5386889171593205, 0.4797026618000534, 0.5541072489601901]","[0.4526828513994124, 0.5954236239950526, 0.6587217647503211, 0.5525173248726727]","[0.6084420041180508, 0.527180966113915, 0.5453514739229025, 0.5018003273322422]","[0.5532234390113571, 0.5963738398445931, 0.5756946109379578, 0.5461458036308335]"
val,PoTeC_RC,RoberteyeWord,"[0.5531555221637867, 0.5461348499588415, 0.5075669901184011, 0.5535873440285205]","[0.5978428946961497, 0.6350443207586065, 0.6901110523532523, 0.6019036486599315]","[0.6132463967055595, 0.5195385724585436, 0.4682539682539683, 0.59050736497545]","[0.5867261006906161, 0.5945571623857833, 0.6005887210634273, 0.5837467921300257]"
val,PoTeC_RC,SupportVectorMachineMLArgs,"[0.5697314049586777, 0.5, 0.5879996439063474, 0.5323083778966131]","[0.49982603989485075, 0.5, 0.5024363526478809, 0.5543541788427819]","[0.5025737817433081, 0.5, 0.42857142857142855, 0.5382978723404256]","[0.5234173661888947, 0.5, 0.5181611124430592, 0.5438551468491588]"
val,SBSAT_RC,AhnCNN,"[0.4799999999999999, 0.460919540229885, 0.5203412073490813, 0.5332021642892277]","[0.5515350877192983, 0.5133825231481481, 0.5930583501006037, 0.521903269463637]","[0.5141776937618147, 0.4923419660261766, 0.5212857142857144, 0.5076410113920533]","[0.5096298507462687, 0.4841002618780397, 0.5487820335545722, 0.5242309549747863]"
val,SBSAT_RC,AhnRNN,"[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]"
val,SBSAT_RC,BEyeLSTMArgs,"[0.5516666666666667, 0.5205363984674329, 0.47047244094488183, 0.5324643384161337]","[0.6058303085299456, 0.5140697337962963, 0.4991736131072147, 0.5848351022152576]","[0.5849086326402017, 0.48760790866054027, 0.5261428571428571, 0.5050013892747987]","[0.574644776119403, 0.505640899738122, 0.4845075129056048, 0.5430036276238502]"
val,SBSAT_RC,DummyClassifierMLArgs,"[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]"
val,SBSAT_RC,LogisticMeziereArgs,"[0.48555555555555563, 0.5011494252873564, 0.5087489063867017, 0.5609584709437144]","[0.5185269207501513, 0.47866030092592593, 0.5204800229951135, 0.5792435358643777]","[0.47479521109010714, 0.5104427736006683, 0.6228571428571428, 0.46457349263684355]","[0.48961194029850746, 0.4919332210998878, 0.5398114859882006, 0.5555655386965263]"
val,SBSAT_RC,LogisticRegressionMLArgs,"[0.51, 0.49310344827586206, 0.4722951297754447, 0.49947298151921865]","[0.5867740471869328, 0.4918619791666667, 0.5035929864903708, 0.5575183417622338]","[0.5181159420289855, 0.5480367585630743, 0.5042857142857142, 0.46526813003612116]","[0.5620597014925373, 0.499970772540217, 0.497205706120944, 0.5294814631790564]"
val,SBSAT_RC,MAG,"[0.4768888888888889, 0.5324904214559387, 0.29020851560221633, 0.664710842526878]","[0.7569570477918937, 0.6340060763888888, 0.6343058350100603, 0.7420044162689651]","[0.4379332073093888, 0.6285157337788917, 0.30100000000000005, 0.6428174492914699]","[0.6301014925373134, 0.579685746352413, 0.503139979719764, 0.6964757016588237]"
val,SBSAT_RC,PLMASArgs,"[0.493925925925926, 0.5311111111111111, 0.6037474482356373, 0.4187688848288946]","[0.5006049606775559, 0.5318287037037037, 0.49938919229663703, 0.43578602464563]","[0.4924385633270322, 0.4852408799777221, 0.49171428571428577, 0.5354265073631564]","[0.4918328358208955, 0.5201260288065843, 0.5410674778761062, 0.4506901470142297]"
val,SBSAT_RC,PLMASfArgs,"[0.5166296296296297, 0.48628352490421456, 0.6151210265383494, 0.4604384793760101]","[0.5156533575317603, 0.5864076967592593, 0.5613682092555332, 0.4978274805897856]","[0.5374921235034656, 0.5421888053467001, 0.5097142857142857, 0.563628785773826]","[0.5201253731343283, 0.5407723063973063, 0.569275442477876, 0.4971417019508306]"
val,SBSAT_RC,PostFusion,"[0.47525925925925927, 0.4836015325670498, 0.5874890638670166, 0.5115592720118053]","[0.7006200846944948, 0.49059606481481477, 0.6468094279965506, 0.457511218747774]","[0.5103969754253308, 0.5441381230854915, 0.4774285714285715, 0.49319255348707974]","[0.6323582089552239, 0.4977553310886644, 0.5949022861356932, 0.4856018149350285]"
val,SBSAT_RC,RandomForestMLArgs,"[0.5885185185185184, 0.48850574712643674, 0.4945319335083114, 0.47839224228796295]","[0.5468844525105869, 0.525318287037037, 0.5977292325380856, 0.5354369969371038]","[0.644927536231884, 0.5104427736006684, 0.5542857142857143, 0.4881911642122812]","[0.5741492537313433, 0.5084759633370745, 0.5500092182890856, 0.5082267321061557]"
val,SBSAT_RC,Roberta,"[0.49, 0.683448275862069, 0.7623213764946049, 0.5774014475440938]","[0.7328720508166969, 0.6368995949074074, 0.6258982466225927, 0.7070304152717429]","[0.4620352867044738, 0.7894736842105262, 0.6462857142857144, 0.563073075854404]","[0.6417253731343284, 0.6378776187803965, 0.6549191095132743, 0.6555835083502736]"
val,SBSAT_RC,RoberteyeFixation,"[0.5228148148148148, 0.48593869731800765, 0.6901428988043162, 0.6360059026069846]","[0.588626739261948, 0.47873263888888884, 0.6187122736418511, 0.7189970795640716]","[0.48991808443604284, 0.5446950710108606, 0.5182857142857143, 0.6543484301194777]","[0.5573253731343284, 0.5035131406659185, 0.6261983775811208, 0.6846887319039971]"
val,SBSAT_RC,RoberteyeWord,"[0.5497037037037037, 0.47727969348659005, 0.6011956838728492, 0.40482046237088054]","[0.7316243194192377, 0.49855324074074076, 0.6049152055188273, 0.7310349740009972]","[0.5497794580970385, 0.5217209690893901, 0.444, 0.47513198110586274]","[0.6307820895522387, 0.49859123643845865, 0.5549064343657817, 0.6095418861397814]"
val,SBSAT_RC,SupportVectorMachineMLArgs,"[0.5, 0.5218390804597701, 0.5220545348498105, 0.5613098165975687]","[0.5, 0.5, 0.549583213567117, 0.5356150722985967]","[0.5, 0.48120300751879697, 0.6157142857142858, 0.5173659349819394]","[0.5, 0.5049102132435466, 0.5545031342182891, 0.5484057547816126]"
test,CopCo_TYP,AhnCNN,"[0.8898821870073841, 0.8961748633879781, 0.8619577487502016, 0.7805752047654505]","[0.8702479222821204, 0.8012820512820512, 0.8858149502385161, 0.8555303066261628]","[0.8180041152263374, 0.7202061855670103, 0.7860694043949488, 0.6714527027027026]","[0.8696435243167828, 0.8306957760579108, 0.8291434193023943, 0.8074299937772246]"
test,CopCo_TYP,AhnRNN,"[0.49825078127160594, 0.5, 0.5, 0.5]","[0.5032288858939803, 0.5, 0.5, 0.5021834061135371]","[0.5020833333333333, 0.5, 0.49880680123297205, 0.5]","[0.5010035537096732, 0.5, 0.4981771603113607, 0.5008695652173913]"
test,CopCo_TYP,BEyeLSTMArgs,"[0.8217456234962249, 0.8795718684011155, 0.8725474385851745, 0.8251504715810374]","[0.7939900606469003, 0.7598248701189878, 0.8847071215826816, 0.7378696364154167]","[0.7795781893004116, 0.6636426116838489, 0.8213309137913889, 0.5037162162162162]","[0.8031644524767358, 0.7982997519210988, 0.8461263117055867, 0.7590590081437191]"
test,CopCo_TYP,DummyClassifierMLArgs,"[0.5, 0.5, 0.5, 0.48339124679407625]","[0.5, 0.5, 0.5, 0.5123617571672678]","[0.5, 0.5, 0.5, 0.5028716216216216]","[0.5, 0.5, 0.5, 0.49785828305511215]"
test,CopCo_TYP,LogisticMeziereArgs,"[0.8745540529328798, 0.8393942324741687, 0.831828199752728, 0.7858701497476628]","[0.8817034478885893, 0.7365510306686778, 0.8908758505460445, 0.8144698120372129]","[0.8493312757201646, 0.5998625429553265, 0.7853733717808491, 0.5233952702702702]","[0.8748965104631491, 0.7538201950527237, 0.8192648290471967, 0.7779454019101214]"
test,CopCo_TYP,LogisticRegressionMLArgs,"[0.5461710777399817, 0.629612166932637, 0.5462962962962963, 0.5242176511954993]","[0.6292256289308176, 0.6088032791464164, 0.5419400925006659, 0.6471989510157585]","[0.5111111111111112, 0.6244329896907216, 0.5412399323854032, 0.3589527027027027]","[0.5790306304204003, 0.623054835888381, 0.5062275224160016, 0.5543892210708585]"
test,CopCo_TYP,MAG,"[0.5154041870626953, 0.6878677241001337, 0.48132693651561576, 0.504452097294614]","[0.4337236073674753, 0.6589401430087705, 0.24239048841320193, 0.5010056721093602]","[0.529320987654321, 0.5819243986254296, 0.5647061748036193, 0.5671452702702704]","[0.4836024164729276, 0.6595302727767786, 0.47432166962262295, 0.5134108925624307]"
test,CopCo_TYP,PLMASArgs,"[0.701886114107138, 0.5468712220126699, 0.6482892544213299, 0.4437799908993133]","[0.6351499326145552, 0.5953263784146137, 0.6914364239533137, 0.3816392158724131]","[0.5766975308641975, 0.5998625429553265, 0.6211345331609824, 0.5783361486486487]","[0.6570862559688794, 0.5779262034026964, 0.6528991464676321, 0.4297632639809529]"
test,CopCo_TYP,PLMASfArgs,"[0.863878978954064, 0.7758837467962667, 0.7629011449766168, 0.8022048481839992]","[0.6134953391734053, 0.6356977263840009, 0.7744388212218805, 0.5333978071008164]","[0.5681069958847735, 0.535807560137457, 0.5976682907427662, 0.4972128378378378]","[0.7211858442449887, 0.6724780936979158, 0.7015561878017539, 0.671494818863126]"
test,CopCo_TYP,PostFusion,"[0.8029397936889847, 0.7272514789561069, 0.8023168306187174, 0.790436005625879]","[0.7222947551662174, 0.7050932908776046, 0.857943676296099, 0.6375783178279856]","[0.7098251028806585, 0.617044673539519, 0.7275529481952868, 0.5641891891891893]","[0.7596187861282439, 0.7002013234541824, 0.7628676470588235, 0.7055988744893267]"
test,CopCo_TYP,RandomForestMLArgs,"[0.9429740866727508, 0.9459354901107404, 0.8825995807127882, 0.8887079093240671]","[0.7809411500449236, 0.7549298921847942, 0.925672567014553, 0.7441202297322954]","[0.6300411522633745, 0.6738831615120275, 0.8499552550462365, 0.48129222972972974]","[0.8373777520148651, 0.8185682381997502, 0.8694267908168294, 0.7891079786802305]"
test,CopCo_TYP,Roberta,"[0.4929270720982327, 0.5026556732272676, 0.5013640273074235, 0.5016831099528419]","[0.5292775718778078, 0.5024719289425172, 0.3185279802406955, 0.5285830406303399]","[0.4931327160493827, 0.5028178694158075, 0.5405687580789501, 0.4789695945945946]","[0.5071843770829791, 0.5027929503787192, 0.489152256379939, 0.5058331755093207]"
test,CopCo_TYP,RoberteyeFixation,"[0.7730647971459388, 0.7050147492625369, 0.7448261033166694, 0.7638061553735418]","[0.7407274820305481, 0.6278839170996033, 0.8473133641668886, 0.6592818492500474]","[0.6228395061728395, 0.5705841924398626, 0.6992393357860197, 0.6411317567567567]","[0.7383983109018082, 0.647202649108621, 0.7407010542910631, 0.7067590162603825]"
test,CopCo_TYP,RoberteyeWord,"[0.8648123565364086, 0.7277068523622999, 0.7534201472880718, 0.7227134524695954]","[0.7754344957322552, 0.7103234456175633, 0.8877400295420974, 0.7596117334345928]","[0.8045781893004116, 0.6093470790378006, 0.7643929601272744, 0.550168918918919]","[0.818207207464404, 0.7015634196383879, 0.7828072654941374, 0.7222369524634074]"
test,CopCo_TYP,SupportVectorMachineMLArgs,"[0.7261401034320639, 0.8149209342811548, 0.793675751222921, 0.7606700380574171]","[0.6685478436657684, 0.7001215015920897, 0.789191708840836, 0.6719461980254414]","[0.6464506172839505, 0.6043986254295532, 0.7482599184647509, 0.5869932432432432]","[0.6889839965145593, 0.7356405771272353, 0.7729764016159227, 0.7038743540488622]"
test,IITBHGC_CV,AhnCNN,"[0.562757554945055, 0.47340860742922597, 0.5203007518796992, 0.5589391199517781]","[0.47529980311437275, 0.519758363729476, 0.519395798547742, 0.5433723653395783]","[0.565864833906071, 0.48081683168316836, 0.571881188118812, 0.6004]","[0.5305109308994481, 0.5003735091023227, 0.5258866293349052, 0.55846875]"
test,IITBHGC_CV,AhnRNN,"[0.5242346938775511, 0.5, 0.5047619047619047, 0.5]","[0.5464471093610167, 0.5030674846625767, 0.5, 0.5]","[0.5240549828178694, 0.5, 0.5, 0.5]","[0.5330887114180877, 0.5016949152542373, 0.502262443438914, 0.5]"
test,IITBHGC_CV,BEyeLSTMArgs,"[0.44348508634222916, 0.4942317133038783, 0.5167084377610693, 0.5026401446654611]","[0.5315240737426168, 0.5647829767665471, 0.4567234885256086, 0.577423887587822]","[0.4986636120656739, 0.5292904290429042, 0.5655445544554455, 0.5307999999999999]","[0.48337084887915893, 0.5369930947897049, 0.49745438994931895, 0.535590625]"
test,IITBHGC_CV,DummyClassifierMLArgs,"[0.5, 0.5, 0.5393483709273184, 0.5]","[0.5, 0.5, 0.48013823632198194, 0.5]","[0.5, 0.5, 0.525940594059406, 0.5]","[0.5, 0.5, 0.5141438833122403, 0.5]"
test,IITBHGC_CV,LogisticMeziereArgs,"[0.5924009026687598, 0.569383079692358, 0.5068862632772407, 0.5530319469559974]","[0.534007517451226, 0.5457509850440527, 0.5012619888944978, 0.5459953161592506]","[0.5677739595265369, 0.5731229372937293, 0.5473267326732674, 0.5364]","[0.5703000215842866, 0.5566195856873823, 0.5133752882231584, 0.5451250000000001]"
test,IITBHGC_CV,LogisticRegressionMLArgs,"[0.6188186813186812, 0.5503190967108493, 0.5580976250149183, 0.5495720313441833]","[0.5371845355289064, 0.5916378382332961, 0.5833883431056576, 0.548711943793911]","[0.5967926689576174, 0.608085808580858, 0.5746534653465347, 0.5411999999999999]","[0.587530449261509, 0.5825659133709982, 0.5702975560987731, 0.5501437499999999]"
test,IITBHGC_CV,MAG,"[0.5175873233908949, 0.5213958435607919, 0.5835302542069458, 0.4454249547920434]","[0.7137103991408628, 0.615681274234174, 0.6510309478507359, 0.6302576112412178]","[0.554028255059183, 0.5463593234323432, 0.6768316831683169, 0.43039999999999995]","[0.6016404057845888, 0.5786770244821092, 0.6225620221563426, 0.51560625]"
test,IITBHGC_CV,PLMASArgs,"[0.5111116562009419, 0.48629520536737036, 0.5240243465807375, 0.4926582278481012]","[0.5021925899409343, 0.4972147030235887, 0.5078243311458859, 0.6141451990632318]","[0.6261932035127911, 0.5113448844884488, 0.4883168316831683, 0.38759999999999994]","[0.5218710493046776, 0.4946720025109856, 0.5143230295360113, 0.52634375]"
test,IITBHGC_CV,PLMASfArgs,"[0.5502354788069074, 0.5114956635575192, 0.5181763933643633, 0.48908981314044603]","[0.6129855020583497, 0.5619820026964601, 0.5766706791441774, 0.4707259953161592]","[0.47651775486827036, 0.5109323432343235, 0.5663366336633664, 0.4996]","[0.5633560482254633, 0.5409070935342122, 0.5444484896817554, 0.4855125]"
test,IITBHGC_CV,PostFusion,"[0.6189167974882261, 0.5964653902798233, 0.48571428571428565, 0.5489692585895118]","[0.6332557723286201, 0.5406925094846418, 0.6017551353240399, 0.6317564402810304]","[0.5925925925925926, 0.5606435643564356, 0.6011881188118812, 0.6036]","[0.6199623816718571, 0.557143753923415, 0.5477424686349635, 0.576440625]"
test,IITBHGC_CV,RandomForestMLArgs,"[0.5390992935635792, 0.553019145802651, 0.5345864661654135, 0.532537673297167]","[0.604752103096474, 0.5785370136181687, 0.6175397041121422, 0.5834660421545667]","[0.5208094692630776, 0.5482673267326732, 0.5611881188118811, 0.5968]","[0.5571305232647775, 0.5656528562460765, 0.5712048450385164, 0.56028125]"
test,IITBHGC_CV,Roberta,"[0.5547488226059655, 0.5543691703485518, 0.5789115646258504, 0.5142736588306208]","[0.5715947735815285, 0.6864947063680354, 0.5695258804799441, 0.6736768149882904]","[0.48300878197785413, 0.5639438943894389, 0.7342574257425742, 0.4616]","[0.5527859147112331, 0.6341384180790961, 0.5929855585027999, 0.571896875]"
test,IITBHGC_CV,RoberteyeFixation,"[0.5694171899529042, 0.5392325315005727, 0.5500895094880057, 0.537335744424352]","[0.6945140504743155, 0.5772619433325321, 0.6270725740690405, 0.5906323185011709]","[0.5425735013363879, 0.5321782178217822, 0.6376237623762376, 0.6384]","[0.6184206469119053, 0.5587696170747019, 0.5890905728633923, 0.571175]"
test,IITBHGC_CV,RoberteyeWord,"[0.5098852040816326, 0.5803060055637376, 0.5536698890082348, 0.4770102471368294]","[0.5970109182029711, 0.6813578453402453, 0.6510309478507359, 0.643231850117096]","[0.5005727376861397, 0.6027227722772277, 0.6122772277227723, 0.4656]","[0.5403163639727421, 0.6430539861895794, 0.6016712609004699, 0.53511875]"
test,IITBHGC_CV,SupportVectorMachineMLArgs,"[0.5718210361067504, 0.5757241040746195, 0.5481203007518798, 0.5060277275467149]","[0.506980490424199, 0.5218852227715012, 0.5503242340698171, 0.5372365339578454]","[0.5337915234822451, 0.6045792079207921, 0.5978217821782178, 0.575]","[0.5436711788103975, 0.5512790332705587, 0.5577370942482504, 0.5262500000000001]"
test,OneStop_RC,AhnCNN,"[0.5117546470342523, 0.4824817904312872, 0.5314054988614321, 0.5189882322202012, 0.5205307815654681, 0.5293118216156254, 0.5010714861417965, 0.5255355957910702, 0.5126885236243667, 0.5391329831433999]","[0.5346627192627921, 0.4874943901681223, 0.46061200107693345, 0.4994373268698061, 0.5579075630252102, 0.4469458128078818, 0.48482163433648295, 0.37843526299408653, 0.4905132947783367, 0.492666532905297]","[0.5984042553191489, 0.345748987854251, 0.4637345679012346, 0.5306666666666667, 0.3450854700854701, 0.5577586206896552, 0.6271428571428571, 0.43240740740740735, 0.38277511961722493, 0.5283224400871459]","[0.5269457466779935, 0.475475583090379, 0.4925683020966763, 0.5094826569136385, 0.5232093118235654, 0.49037376470199395, 0.4997305657147304, 0.4434858943061477, 0.4907243319268636, 0.5177663197729423]"
test,OneStop_RC,AhnRNN,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
test,OneStop_RC,BEyeLSTMArgs,"[0.5, 0.5837715719164626, 0.46696044530657, 0.441799234240119, 0.4985230821166343, 0.5195318533496217, 0.510013180227762, 0.5357498341074983, 0.49505861906445153, 0.4735947886989553]","[0.5028089887640449, 0.5629423136672767, 0.6298966816988625, 0.503432306094183, 0.5204915966386554, 0.5536494252873563, 0.5320573440244125, 0.5490196078431373, 0.565268699312873, 0.5583366773675762]","[0.5, 0.6761133603238866, 0.46219135802469136, 0.4097777777777778, 0.5817307692307693, 0.48318965517241375, 0.40714285714285714, 0.5648148148148149, 0.5557074504442926, 0.4547930283224402]","[0.5011641443538999, 0.5767802478134111, 0.5433050461808131, 0.47206503236027764, 0.5173003879926485, 0.5354606664116983, 0.5149229631935258, 0.5432712144134232, 0.5308526722925457, 0.5129006622516556]"
test,OneStop_RC,DummyClassifierMLArgs,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
test,OneStop_RC,LogisticMeziereArgs,"[0.5794042397660819, 0.5494151781666515, 0.5105422956903096, 0.5602608809253434, 0.5363321799307958, 0.5138660713032002, 0.4804904182588824, 0.5297303061901603, 0.5544509249440321, 0.5213304249762583]","[0.5140954652008729, 0.5046949977560673, 0.4684576294002827, 0.5425467451523545, 0.5024873949579832, 0.5611822660098522, 0.6050843551578629, 0.4291861188920012, 0.5167848145761321, 0.5720505617977528]","[0.5008183306055647, 0.6421052631578947, 0.5725308641975309, 0.5653333333333332, 0.639957264957265, 0.47758620689655173, 0.6900000000000001, 0.3212962962962963, 0.4764183185235817, 0.5408496732026145]","[0.5505965802822613, 0.5305521137026239, 0.49393034113126144, 0.5516184352457358, 0.5315515621809271, 0.5371120585860588, 0.5537623531242705, 0.47356794113601985, 0.533553094233474, 0.5462421948912015]"
test,OneStop_RC,LogisticRegressionMLArgs,"[0.47240497076023397, 0.489943180100946, 0.4384119085772118, 0.49884935031002214, 0.5259126054129851, 0.45790330960304415, 0.47599586577028474, 0.5265901981230449, 0.521223636149405, 0.522962666191833]","[0.4517217686524937, 0.4684986363793282, 0.5244749949518746, 0.497948407202216, 0.5522268907563025, 0.5238341543513958, 0.5621240175782957, 0.3778983815748521, 0.46976557334516206, 0.5543338683788122]","[0.4832242225859247, 0.38785425101214577, 0.5262345679012346, 0.5688888888888889, 0.4198717948717948, 0.42758620689655175, 0.4657142857142857, 0.38055555555555554, 0.5871496924128502, 0.5250544662309369]","[0.4747628886162064, 0.4766198979591837, 0.4890857800175285, 0.5025555349558417, 0.5241249744741678, 0.4908907838387845, 0.5174558400124505, 0.44367607619309585, 0.5039178973277074, 0.5385439924314097]"
test,OneStop_RC,MAG,"[0.5574809419381789, 0.6043763411611812, 0.5608395884287762, 0.5917404455878363, 0.5603329070288308, 0.5952932586320683, 0.5815799205393464, 0.5535714285714286, 0.5761974195828915, 0.5853587962962963]","[0.6959421227063293, 0.6817930748783098, 0.6733105606784681, 0.6771208448753463, 0.6681428571428571, 0.7010673234811166, 0.6492367109832561, 0.6685729847494554, 0.7387243373534311, 0.6113964686998395]","[0.5008183306055647, 0.4842105263157894, 0.5972222222222222, 0.6097777777777778, 0.6725427350427351, 0.6293103448275862, 0.6871428571428572, 0.5722222222222222, 0.4900888585099112, 0.5332244008714597]","[0.6201952825934199, 0.6380156705539359, 0.6244680357985573, 0.6317554186610935, 0.6203781907290178, 0.6570628591394346, 0.6246653956890513, 0.623605332829047, 0.6512183544303798, 0.6018467360454116]"
test,OneStop_RC,PLMASArgs,"[0.46760455827067665, 0.5512588025508508, 0.5513093531247365, 0.48877990935493276, 0.49473178522043404, 0.5115913335299156, 0.5659722551464522, 0.4970968812209688, 0.5276084010840109, 0.5528178418803419]","[0.5752263357853044, 0.604014913522284, 0.5768072289156627, 0.6062673130193905, 0.5506974789915966, 0.5808908045977011, 0.6037572415108434, 0.654839713663243, 0.5849451386389696, 0.623956661316212]","[0.5098199672667758, 0.5570850202429151, 0.5169753086419753, 0.5377777777777778, 0.5363247863247864, 0.5172413793103448, 0.6207142857142858, 0.5796296296296296, 0.5085440874914559, 0.7086056644880174]","[0.5225985589780701, 0.5774034256559768, 0.5648280017528484, 0.5536135643497606, 0.5134964263835001, 0.5491156375861108, 0.5894852540658314, 0.5903181302434328, 0.5547274964838257, 0.5972601702932829]"
test,OneStop_RC,PLMASfArgs,"[0.5484479427736006, 0.5903829298516033, 0.5970734587163701, 0.4834135605824599, 0.5535488226854587, 0.5332996335144699, 0.5619707759266459, 0.46003768129680545, 0.5163927182750088, 0.5666918922127255]","[0.6215645461159163, 0.6296302689267096, 0.6298882681564246, 0.6599030470914128, 0.5777142857142857, 0.5804433497536946, 0.6132536535359235, 0.6448101462807345, 0.6419741720579496, 0.6042134831460675]","[0.5769230769230769, 0.5991902834008097, 0.5100308641975309, 0.5946666666666667, 0.5763888888888888, 0.661206896551724, 0.6878571428571428, 0.5064814814814814, 0.6616541353383458, 0.48910675381263613]","[0.581065349400623, 0.6084557215743439, 0.6110804456279917, 0.5842357412526125, 0.5571999183173372, 0.5664593868483552, 0.593547194770835, 0.5777285191170403, 0.5735970464135021, 0.5857540208136234]"
