metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Regression,rmse,test,CopCo_RCS,RoberteyeFixation,unseen_subject_seen_item,0,1,[0],884,11,884,False,False,{'N unique: 11'},{'N unique: 884'},,2.405376128787168
Regression,rmse,test,CopCo_RCS,RoberteyeFixation,unseen_subject_seen_item,1,1,[1],906,10,906,False,False,{'N unique: 10'},{'N unique: 906'},,2.826302656792623
Regression,rmse,test,CopCo_RCS,RoberteyeFixation,unseen_subject_seen_item,2,1,[2],799,10,799,False,False,{'N unique: 10'},{'N unique: 799'},,2.8889517514598593
Regression,rmse,test,CopCo_RCS,RoberteyeFixation,unseen_subject_seen_item,3,1,[3],965,12,497,False,False,{'N unique: 12'},{'N unique: 497'},,2.562188107720186
Regression,rmse,test,CopCo_RCS,RoberteyeFixation,unseen_subject_unseen_item,0,1,[0],321,8,321,False,False,"{-1.0: 84, 4.0: 67, 5.1: 48, 2.6: 47, 5.9: 33, 3.2: 14, 5.5: 14, 3.5: 14}",{'N unique: 321'},,2.5267024380013154
Regression,rmse,test,CopCo_RCS,RoberteyeFixation,unseen_subject_unseen_item,1,1,[1],269,8,269,False,False,"{1.2: 61, -1.0: 48, 3.3: 39, 3.0: 31, 4.9: 24, 7.1: 22, 4.6: 22, 3.1: 22}",{'N unique: 269'},,2.486549893414722
Regression,rmse,test,CopCo_RCS,RoberteyeFixation,unseen_subject_unseen_item,2,1,[2],404,8,404,False,False,"{4.3: 76, 7.0: 75, -1.0: 54, 3.3: 53, 3.8: 49, 7.1: 49, 4.7: 26, 1.7: 22}",{'N unique: 404'},,2.9723219342007883
Regression,rmse,test,CopCo_RCS,RoberteyeFixation,unseen_subject_unseen_item,3,1,[3],234,7,193,False,False,"{4.9: 90, -1.0: 46, 4.8: 45, 6.1: 32, 2.6: 13, 1.7: 5, 4.2: 3}",{'N unique: 193'},,2.595437680010142
Regression,rmse,test,CopCo_RCS,RoberteyeFixation,all,0,1,[0],2118,29,2117,False,False,{'N unique: 29'},{'N unique: 2117'},,2.5487640971028087
Regression,rmse,test,CopCo_RCS,RoberteyeFixation,all,1,1,[1],2036,24,2036,False,False,{'N unique: 24'},{'N unique: 2036'},,2.7704339557666424
Regression,rmse,test,CopCo_RCS,RoberteyeFixation,all,2,1,[2],2000,21,1997,False,False,{'N unique: 21'},{'N unique: 1997'},,2.753122858695648
Regression,rmse,test,CopCo_RCS,RoberteyeFixation,all,3,1,[3],2182,26,679,False,False,{'N unique: 26'},{'N unique: 679'},,2.574437718302426
Regression,rmse,test,CopCo_RCS,RoberteyeFixation,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",3554,30,3086,False,False,{'N unique: 30'},{'N unique: 3086'},,2.6412578623881955
Regression,rmse,test,CopCo_RCS,RoberteyeFixation,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",3554,30,3086,False,False,{'N unique: 30'},{'N unique: 3086'},,2.671012027141521
Regression,rmse,test,CopCo_RCS,RoberteyeFixation,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,23,1187,False,False,{'N unique: 23'},{'N unique: 1187'},,2.6857774557406318
Regression,rmse,val,CopCo_RCS,RoberteyeWord,seen_subject_unseen_item,0,1,[0],596,10,596,False,False,{'N unique: 10'},{'N unique: 596'},,2.5146935806087787
Regression,rmse,val,CopCo_RCS,RoberteyeWord,seen_subject_unseen_item,1,1,[1],602,18,602,False,False,{'N unique: 18'},{'N unique: 602'},,2.5004835441713293
Regression,rmse,val,CopCo_RCS,RoberteyeWord,seen_subject_unseen_item,2,1,[2],570,15,562,False,False,{'N unique: 15'},{'N unique: 562'},,2.28580981114882
Regression,rmse,val,CopCo_RCS,RoberteyeWord,seen_subject_unseen_item,3,1,[3],486,10,485,False,False,{'N unique: 10'},{'N unique: 485'},,2.4777576204554173
Regression,rmse,val,CopCo_RCS,RoberteyeWord,unseen_subject_seen_item,0,1,[0],653,12,652,False,False,{'N unique: 12'},{'N unique: 652'},,2.628801335210139
Regression,rmse,val,CopCo_RCS,RoberteyeWord,unseen_subject_seen_item,1,1,[1],656,11,655,False,False,{'N unique: 11'},{'N unique: 655'},,2.5826128778873496
Regression,rmse,val,CopCo_RCS,RoberteyeWord,unseen_subject_seen_item,2,1,[2],689,9,676,False,False,"{-1.0: 183, 7.1: 109, 4.9: 82, 4.6: 80, 1.2: 72, 3.3: 71, 3.1: 59, 4.4: 17, 3.0: 16}",{'N unique: 676'},,2.832302795357521
Regression,rmse,val,CopCo_RCS,RoberteyeWord,unseen_subject_seen_item,3,1,[3],581,10,581,False,False,{'N unique: 10'},{'N unique: 581'},,3.026961708167099
Regression,rmse,val,CopCo_RCS,RoberteyeWord,unseen_subject_unseen_item,0,1,[0],234,7,234,False,False,"{4.9: 90, -1.0: 46, 4.8: 45, 6.1: 32, 2.6: 13, 1.7: 5, 4.2: 3}",{'N unique: 234'},,2.487135842554021
Regression,rmse,val,CopCo_RCS,RoberteyeWord,unseen_subject_unseen_item,1,1,[1],321,8,320,False,False,"{-1.0: 84, 4.0: 67, 5.1: 48, 2.6: 47, 5.9: 33, 3.2: 14, 5.5: 14, 3.5: 14}",{'N unique: 320'},,2.538748559838765
Regression,rmse,val,CopCo_RCS,RoberteyeWord,unseen_subject_unseen_item,2,1,[2],269,8,267,False,False,"{1.2: 61, -1.0: 48, 3.3: 39, 3.0: 31, 4.9: 24, 7.1: 22, 4.6: 22, 3.1: 22}",{'N unique: 267'},,2.3219350267726777
Regression,rmse,val,CopCo_RCS,RoberteyeWord,unseen_subject_unseen_item,3,1,[3],404,8,404,False,False,"{4.3: 76, 7.0: 75, -1.0: 54, 3.3: 53, 3.8: 49, 7.1: 49, 4.7: 26, 1.7: 22}",{'N unique: 404'},,2.8350304488796594
Regression,rmse,val,CopCo_RCS,RoberteyeWord,all,0,1,[0],1483,20,1482,False,False,{'N unique: 20'},{'N unique: 1482'},,2.56132113260205
Regression,rmse,val,CopCo_RCS,RoberteyeWord,all,1,1,[1],1579,24,1577,False,False,{'N unique: 24'},{'N unique: 1577'},,2.5426478071609915
Regression,rmse,val,CopCo_RCS,RoberteyeWord,all,2,1,[2],1528,22,1479,False,False,{'N unique: 22'},{'N unique: 1479'},,2.552537746046463
Regression,rmse,val,CopCo_RCS,RoberteyeWord,all,3,1,[3],1471,17,1469,False,False,{'N unique: 17'},{'N unique: 1469'},,2.802617374983267
Regression,rmse,val,CopCo_RCS,RoberteyeWord,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2254,28,2245,False,False,{'N unique: 28'},{'N unique: 2245'},,2.446841281801777
Regression,rmse,val,CopCo_RCS,RoberteyeWord,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",2579,30,2564,False,False,{'N unique: 30'},{'N unique: 2564'},,2.7665112050062963
Regression,rmse,val,CopCo_RCS,RoberteyeWord,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,23,1225,False,False,{'N unique: 23'},{'N unique: 1225'},,2.5862643854870178
Regression,rmse,test,CopCo_RCS,RoberteyeWord,seen_subject_unseen_item,0,1,[0],913,23,910,False,False,{'N unique: 23'},{'N unique: 910'},,2.709056658164393
Regression,rmse,test,CopCo_RCS,RoberteyeWord,seen_subject_unseen_item,1,1,[1],861,18,857,False,False,{'N unique: 18'},{'N unique: 857'},,2.7257110273366814
Regression,rmse,test,CopCo_RCS,RoberteyeWord,seen_subject_unseen_item,2,1,[2],797,15,782,False,False,{'N unique: 15'},{'N unique: 782'},,2.511670106813998
Regression,rmse,test,CopCo_RCS,RoberteyeWord,seen_subject_unseen_item,3,1,[3],983,18,978,False,False,{'N unique: 18'},{'N unique: 978'},,2.5800683160927886
Regression,rmse,test,CopCo_RCS,RoberteyeWord,unseen_subject_seen_item,0,1,[0],884,11,882,False,False,{'N unique: 11'},{'N unique: 882'},,2.4783373109873335
Regression,rmse,test,CopCo_RCS,RoberteyeWord,unseen_subject_seen_item,1,1,[1],906,10,905,False,False,{'N unique: 10'},{'N unique: 905'},,2.810970844666948
Regression,rmse,test,CopCo_RCS,RoberteyeWord,unseen_subject_seen_item,2,1,[2],799,10,787,False,False,{'N unique: 10'},{'N unique: 787'},,2.847586300385598
Regression,rmse,test,CopCo_RCS,RoberteyeWord,unseen_subject_seen_item,3,1,[3],965,12,964,False,False,{'N unique: 12'},{'N unique: 964'},,2.5543450245076995
Regression,rmse,test,CopCo_RCS,RoberteyeWord,unseen_subject_unseen_item,0,1,[0],321,8,320,False,False,"{-1.0: 84, 4.0: 67, 5.1: 48, 2.6: 47, 5.9: 33, 3.2: 14, 5.5: 14, 3.5: 14}",{'N unique: 320'},,2.537640633321063
Regression,rmse,test,CopCo_RCS,RoberteyeWord,unseen_subject_unseen_item,1,1,[1],269,8,269,False,False,"{1.2: 61, -1.0: 48, 3.3: 39, 3.0: 31, 4.9: 24, 7.1: 22, 4.6: 22, 3.1: 22}",{'N unique: 269'},,2.406302543520273
Regression,rmse,test,CopCo_RCS,RoberteyeWord,unseen_subject_unseen_item,2,1,[2],404,8,402,False,False,"{4.3: 76, 7.0: 75, -1.0: 54, 3.3: 53, 3.8: 49, 7.1: 49, 4.7: 26, 1.7: 22}",{'N unique: 402'},,2.870516438599541
Regression,rmse,test,CopCo_RCS,RoberteyeWord,unseen_subject_unseen_item,3,1,[3],234,7,234,False,False,"{4.9: 90, -1.0: 46, 4.8: 45, 6.1: 32, 2.6: 13, 1.7: 5, 4.2: 3}",{'N unique: 234'},,2.583308220729465
Regression,rmse,test,CopCo_RCS,RoberteyeWord,all,0,1,[0],2118,29,2112,False,False,{'N unique: 29'},{'N unique: 2112'},,2.589044962760455
Regression,rmse,test,CopCo_RCS,RoberteyeWord,all,1,1,[1],2036,24,2031,False,False,{'N unique: 24'},{'N unique: 2031'},,2.724515716694338
Regression,rmse,test,CopCo_RCS,RoberteyeWord,all,2,1,[2],2000,21,1929,False,False,{'N unique: 21'},{'N unique: 1929'},,2.7235692272435497
Regression,rmse,test,CopCo_RCS,RoberteyeWord,all,3,1,[3],2182,26,2172,False,False,{'N unique: 26'},{'N unique: 2172'},,2.5690730172530802
Regression,rmse,test,CopCo_RCS,RoberteyeWord,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",3554,30,3526,False,False,{'N unique: 30'},{'N unique: 3526'},,2.6346009238201167
Regression,rmse,test,CopCo_RCS,RoberteyeWord,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",3554,30,3537,False,False,{'N unique: 30'},{'N unique: 3537'},,2.671452316081349
Regression,rmse,test,CopCo_RCS,RoberteyeWord,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,23,1224,False,False,{'N unique: 23'},{'N unique: 1224'},,2.6332882942450975
Regression,rmse,val,CopCo_RCS,SupportVectorRegressorMLArgs,seen_subject_unseen_item,0,1,[0],596,10,596,False,False,{'N unique: 10'},{'N unique: 596'},,2.0838935953641022
Regression,rmse,val,CopCo_RCS,SupportVectorRegressorMLArgs,seen_subject_unseen_item,1,1,[1],602,18,602,False,False,{'N unique: 18'},{'N unique: 602'},,2.249577999067433
Regression,rmse,val,CopCo_RCS,SupportVectorRegressorMLArgs,seen_subject_unseen_item,2,1,[2],570,15,570,False,False,{'N unique: 15'},{'N unique: 570'},,2.4886120842361765
Regression,rmse,val,CopCo_RCS,SupportVectorRegressorMLArgs,seen_subject_unseen_item,3,1,[3],486,10,485,False,False,{'N unique: 10'},{'N unique: 485'},,2.430770936159737
Regression,rmse,val,CopCo_RCS,SupportVectorRegressorMLArgs,unseen_subject_seen_item,0,1,[0],653,12,653,False,False,{'N unique: 12'},{'N unique: 653'},,2.82342478962315
Regression,rmse,val,CopCo_RCS,SupportVectorRegressorMLArgs,unseen_subject_seen_item,1,1,[1],656,11,656,False,False,{'N unique: 11'},{'N unique: 656'},,3.0010866913699847
Regression,rmse,val,CopCo_RCS,SupportVectorRegressorMLArgs,unseen_subject_seen_item,2,1,[2],689,9,689,False,False,"{-1.0: 183, 7.1: 109, 4.9: 82, 4.6: 80, 1.2: 72, 3.3: 71, 3.1: 59, 4.4: 17, 3.0: 16}",{'N unique: 689'},,2.9508473417267997
Regression,rmse,val,CopCo_RCS,SupportVectorRegressorMLArgs,unseen_subject_seen_item,3,1,[3],581,10,578,False,False,{'N unique: 10'},{'N unique: 578'},,3.1149929157840304
Regression,rmse,val,CopCo_RCS,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,0,1,[0],234,7,234,False,False,"{4.9: 90, -1.0: 46, 4.8: 45, 6.1: 32, 2.6: 13, 1.7: 5, 4.2: 3}",{'N unique: 234'},,2.3437174134105083
Regression,rmse,val,CopCo_RCS,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,1,1,[1],321,8,321,False,False,"{-1.0: 84, 4.0: 67, 5.1: 48, 2.6: 47, 5.9: 33, 3.2: 14, 5.5: 14, 3.5: 14}",{'N unique: 321'},,2.7543742794221933
Regression,rmse,val,CopCo_RCS,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,2,1,[2],269,8,269,False,False,"{1.2: 61, -1.0: 48, 3.3: 39, 3.0: 31, 4.9: 24, 7.1: 22, 4.6: 22, 3.1: 22}",{'N unique: 269'},,2.6418321938627947
Regression,rmse,val,CopCo_RCS,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,3,1,[3],404,8,404,False,False,"{4.3: 76, 7.0: 75, -1.0: 54, 3.3: 53, 3.8: 49, 7.1: 49, 4.7: 26, 1.7: 22}",{'N unique: 404'},,2.7648728037281223
Regression,rmse,val,CopCo_RCS,SupportVectorRegressorMLArgs,all,0,1,[0],1483,20,1482,False,False,{'N unique: 20'},{'N unique: 1482'},,2.47429125004277
Regression,rmse,val,CopCo_RCS,SupportVectorRegressorMLArgs,all,1,1,[1],1579,24,1579,False,False,{'N unique: 24'},{'N unique: 1579'},,2.685788287949688
Regression,rmse,val,CopCo_RCS,SupportVectorRegressorMLArgs,all,2,1,[2],1528,22,1528,False,False,{'N unique: 22'},{'N unique: 1528'},,2.732274081191523
Regression,rmse,val,CopCo_RCS,SupportVectorRegressorMLArgs,all,3,1,[3],1471,17,1466,False,False,{'N unique: 17'},{'N unique: 1466'},,2.80786714379813
Regression,rmse,val,CopCo_RCS,SupportVectorRegressorMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2254,28,2253,False,False,{'N unique: 28'},{'N unique: 2253'},,2.310847835305229
Regression,rmse,val,CopCo_RCS,SupportVectorRegressorMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",2579,30,2576,False,False,{'N unique: 30'},{'N unique: 2576'},,2.9701129656838554
Regression,rmse,val,CopCo_RCS,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,23,1228,False,False,{'N unique: 23'},{'N unique: 1228'},,2.6596374473263267
Regression,rmse,test,CopCo_RCS,SupportVectorRegressorMLArgs,seen_subject_unseen_item,0,1,[0],913,23,913,False,False,{'N unique: 23'},{'N unique: 913'},,2.6247374918672524
Regression,rmse,test,CopCo_RCS,SupportVectorRegressorMLArgs,seen_subject_unseen_item,1,1,[1],861,18,861,False,False,{'N unique: 18'},{'N unique: 861'},,2.734257318578603
Regression,rmse,test,CopCo_RCS,SupportVectorRegressorMLArgs,seen_subject_unseen_item,2,1,[2],797,15,796,False,False,{'N unique: 15'},{'N unique: 796'},,2.835610232940485
Regression,rmse,test,CopCo_RCS,SupportVectorRegressorMLArgs,seen_subject_unseen_item,3,1,[3],983,18,983,False,False,{'N unique: 18'},{'N unique: 983'},,2.330372148017186
Regression,rmse,test,CopCo_RCS,SupportVectorRegressorMLArgs,unseen_subject_seen_item,0,1,[0],884,11,884,False,False,{'N unique: 11'},{'N unique: 884'},,3.172271402324483
Regression,rmse,test,CopCo_RCS,SupportVectorRegressorMLArgs,unseen_subject_seen_item,1,1,[1],906,10,905,False,False,{'N unique: 10'},{'N unique: 905'},,2.890576805152229
Regression,rmse,test,CopCo_RCS,SupportVectorRegressorMLArgs,unseen_subject_seen_item,2,1,[2],799,10,798,False,False,{'N unique: 10'},{'N unique: 798'},,2.9929381299682265
Regression,rmse,test,CopCo_RCS,SupportVectorRegressorMLArgs,unseen_subject_seen_item,3,1,[3],965,12,964,False,False,{'N unique: 12'},{'N unique: 964'},,2.509263492217854
Regression,rmse,test,CopCo_RCS,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,0,1,[0],321,8,321,False,False,"{-1.0: 84, 4.0: 67, 5.1: 48, 2.6: 47, 5.9: 33, 3.2: 14, 5.5: 14, 3.5: 14}",{'N unique: 321'},,3.2551130030713726
Regression,rmse,test,CopCo_RCS,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,1,1,[1],269,8,269,False,False,"{1.2: 61, -1.0: 48, 3.3: 39, 3.0: 31, 4.9: 24, 7.1: 22, 4.6: 22, 3.1: 22}",{'N unique: 269'},,2.643599433476651
Regression,rmse,test,CopCo_RCS,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,2,1,[2],404,8,404,False,False,"{4.3: 76, 7.0: 75, -1.0: 54, 3.3: 53, 3.8: 49, 7.1: 49, 4.7: 26, 1.7: 22}",{'N unique: 404'},,2.4999248642935865
Regression,rmse,test,CopCo_RCS,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,3,1,[3],234,7,234,False,False,"{4.9: 90, -1.0: 46, 4.8: 45, 6.1: 32, 2.6: 13, 1.7: 5, 4.2: 3}",{'N unique: 234'},,2.57940655048563
Regression,rmse,test,CopCo_RCS,SupportVectorRegressorMLArgs,all,0,1,[0],2118,29,2118,False,False,{'N unique: 29'},{'N unique: 2118'},,2.9623928615203936
Regression,rmse,test,CopCo_RCS,SupportVectorRegressorMLArgs,all,1,1,[1],2036,24,2035,False,False,{'N unique: 24'},{'N unique: 2035'},,2.7933876889295064
Regression,rmse,test,CopCo_RCS,SupportVectorRegressorMLArgs,all,2,1,[2],2000,21,1996,False,False,{'N unique: 21'},{'N unique: 1996'},,2.8364114412144166
Regression,rmse,test,CopCo_RCS,SupportVectorRegressorMLArgs,all,3,1,[3],2182,26,2180,False,False,{'N unique: 26'},{'N unique: 2180'},,2.4381650636444965
Regression,rmse,test,CopCo_RCS,SupportVectorRegressorMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",3554,30,3553,False,False,{'N unique: 30'},{'N unique: 3553'},,2.624159358868761
Regression,rmse,test,CopCo_RCS,SupportVectorRegressorMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",3554,30,3551,False,False,{'N unique: 30'},{'N unique: 3551'},,2.8907708408422277
Regression,rmse,test,CopCo_RCS,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,23,1228,False,False,{'N unique: 23'},{'N unique: 1228'},,2.7612527784425103
Regression,rmse,val,CopCo_RCS,RandomForestRegressorMLArgs,seen_subject_unseen_item,0,1,[0],596,10,596,False,False,{'N unique: 10'},{'N unique: 596'},,1.7125432424500957
Regression,rmse,val,CopCo_RCS,RandomForestRegressorMLArgs,seen_subject_unseen_item,1,1,[1],602,18,602,False,False,{'N unique: 18'},{'N unique: 602'},,1.6510483514510412
Regression,rmse,val,CopCo_RCS,RandomForestRegressorMLArgs,seen_subject_unseen_item,2,1,[2],570,15,570,False,False,{'N unique: 15'},{'N unique: 570'},,2.0686863266626694
Regression,rmse,val,CopCo_RCS,RandomForestRegressorMLArgs,seen_subject_unseen_item,3,1,[3],486,10,199,False,False,{'N unique: 10'},{'N unique: 199'},,1.8583033722085154
Regression,rmse,val,CopCo_RCS,RandomForestRegressorMLArgs,unseen_subject_seen_item,0,1,[0],653,12,653,False,False,{'N unique: 12'},{'N unique: 653'},,2.766985268011215
Regression,rmse,val,CopCo_RCS,RandomForestRegressorMLArgs,unseen_subject_seen_item,1,1,[1],656,11,656,False,False,{'N unique: 11'},{'N unique: 656'},,2.703262468816783
Regression,rmse,val,CopCo_RCS,RandomForestRegressorMLArgs,unseen_subject_seen_item,2,1,[2],689,9,689,False,False,"{-1.0: 183, 7.1: 109, 4.9: 82, 4.6: 80, 1.2: 72, 3.3: 71, 3.1: 59, 4.4: 17, 3.0: 16}",{'N unique: 689'},,2.909137804808688
Regression,rmse,val,CopCo_RCS,RandomForestRegressorMLArgs,unseen_subject_seen_item,3,1,[3],581,10,299,False,False,{'N unique: 10'},{'N unique: 299'},,3.070707406574994
Regression,rmse,val,CopCo_RCS,RandomForestRegressorMLArgs,unseen_subject_unseen_item,0,1,[0],234,7,234,False,False,"{4.9: 90, -1.0: 46, 4.8: 45, 6.1: 32, 2.6: 13, 1.7: 5, 4.2: 3}",{'N unique: 234'},,2.6816533089842953
Regression,rmse,val,CopCo_RCS,RandomForestRegressorMLArgs,unseen_subject_unseen_item,1,1,[1],321,8,321,False,False,"{-1.0: 84, 4.0: 67, 5.1: 48, 2.6: 47, 5.9: 33, 3.2: 14, 5.5: 14, 3.5: 14}",{'N unique: 321'},,2.6225130466267093
Regression,rmse,val,CopCo_RCS,RandomForestRegressorMLArgs,unseen_subject_unseen_item,2,1,[2],269,8,269,False,False,"{1.2: 61, -1.0: 48, 3.3: 39, 3.0: 31, 4.9: 24, 7.1: 22, 4.6: 22, 3.1: 22}",{'N unique: 269'},,2.53262864202698
Regression,rmse,val,CopCo_RCS,RandomForestRegressorMLArgs,unseen_subject_unseen_item,3,1,[3],404,8,230,False,False,"{4.3: 76, 7.0: 75, -1.0: 54, 3.3: 53, 3.8: 49, 7.1: 49, 4.7: 26, 1.7: 22}",{'N unique: 230'},,3.302588467188233
Regression,rmse,val,CopCo_RCS,RandomForestRegressorMLArgs,all,0,1,[0],1483,20,1483,False,False,{'N unique: 20'},{'N unique: 1483'},,2.3842327036714646
Regression,rmse,val,CopCo_RCS,RandomForestRegressorMLArgs,all,1,1,[1],1579,24,1579,False,False,{'N unique: 24'},{'N unique: 1579'},,2.3395346235907444
Regression,rmse,val,CopCo_RCS,RandomForestRegressorMLArgs,all,2,1,[2],1528,22,1528,False,False,{'N unique: 22'},{'N unique: 1528'},,2.5576826973812548
Regression,rmse,val,CopCo_RCS,RandomForestRegressorMLArgs,all,3,1,[3],1471,17,635,False,False,{'N unique: 17'},{'N unique: 635'},,2.803701905798984
Regression,rmse,val,CopCo_RCS,RandomForestRegressorMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2254,28,1967,False,False,{'N unique: 28'},{'N unique: 1967'},,1.824920331370983
Regression,rmse,val,CopCo_RCS,RandomForestRegressorMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",2579,30,2297,False,False,{'N unique: 30'},{'N unique: 2297'},,2.8605133670745047
Regression,rmse,val,CopCo_RCS,RandomForestRegressorMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,23,1054,False,False,{'N unique: 23'},{'N unique: 1054'},,2.856837027771399
Regression,rmse,test,CopCo_RCS,RandomForestRegressorMLArgs,seen_subject_unseen_item,0,1,[0],913,23,913,False,False,{'N unique: 23'},{'N unique: 913'},,2.157601515387116
Regression,rmse,test,CopCo_RCS,RandomForestRegressorMLArgs,seen_subject_unseen_item,1,1,[1],861,18,861,False,False,{'N unique: 18'},{'N unique: 861'},,2.3246924980170935
Regression,rmse,test,CopCo_RCS,RandomForestRegressorMLArgs,seen_subject_unseen_item,2,1,[2],797,15,797,False,False,{'N unique: 15'},{'N unique: 797'},,2.353727073068506
Regression,rmse,test,CopCo_RCS,RandomForestRegressorMLArgs,seen_subject_unseen_item,3,1,[3],983,18,338,False,False,{'N unique: 18'},{'N unique: 338'},,2.034762051778501
Regression,rmse,test,CopCo_RCS,RandomForestRegressorMLArgs,unseen_subject_seen_item,0,1,[0],884,11,884,False,False,{'N unique: 11'},{'N unique: 884'},,2.5052151556457387
Regression,rmse,test,CopCo_RCS,RandomForestRegressorMLArgs,unseen_subject_seen_item,1,1,[1],906,10,906,False,False,{'N unique: 10'},{'N unique: 906'},,2.70471620002546
Regression,rmse,test,CopCo_RCS,RandomForestRegressorMLArgs,unseen_subject_seen_item,2,1,[2],799,10,799,False,False,{'N unique: 10'},{'N unique: 799'},,2.998436552320889
Regression,rmse,test,CopCo_RCS,RandomForestRegressorMLArgs,unseen_subject_seen_item,3,1,[3],965,12,324,False,False,{'N unique: 12'},{'N unique: 324'},,2.8469580352045414
Regression,rmse,test,CopCo_RCS,RandomForestRegressorMLArgs,unseen_subject_unseen_item,0,1,[0],321,8,321,False,False,"{-1.0: 84, 4.0: 67, 5.1: 48, 2.6: 47, 5.9: 33, 3.2: 14, 5.5: 14, 3.5: 14}",{'N unique: 321'},,2.3569986510511907
Regression,rmse,test,CopCo_RCS,RandomForestRegressorMLArgs,unseen_subject_unseen_item,1,1,[1],269,8,269,False,False,"{1.2: 61, -1.0: 48, 3.3: 39, 3.0: 31, 4.9: 24, 7.1: 22, 4.6: 22, 3.1: 22}",{'N unique: 269'},,2.3985638962046223
Regression,rmse,test,CopCo_RCS,RandomForestRegressorMLArgs,unseen_subject_unseen_item,2,1,[2],404,8,404,False,False,"{4.3: 76, 7.0: 75, -1.0: 54, 3.3: 53, 3.8: 49, 7.1: 49, 4.7: 26, 1.7: 22}",{'N unique: 404'},,2.669137698330093
Regression,rmse,test,CopCo_RCS,RandomForestRegressorMLArgs,unseen_subject_unseen_item,3,1,[3],234,7,100,False,False,"{4.9: 90, -1.0: 46, 4.8: 45, 6.1: 32, 2.6: 13, 1.7: 5, 4.2: 3}",{'N unique: 100'},,2.7175523478119974
Regression,rmse,test,CopCo_RCS,RandomForestRegressorMLArgs,all,0,1,[0],2118,29,2118,False,False,{'N unique: 29'},{'N unique: 2118'},,2.3384144895080463
Regression,rmse,test,CopCo_RCS,RandomForestRegressorMLArgs,all,1,1,[1],2036,24,2036,False,False,{'N unique: 24'},{'N unique: 2036'},,2.51013975362269
Regression,rmse,test,CopCo_RCS,RandomForestRegressorMLArgs,all,2,1,[2],2000,21,2000,False,False,{'N unique: 21'},{'N unique: 2000'},,2.690457879649786
Regression,rmse,test,CopCo_RCS,RandomForestRegressorMLArgs,all,3,1,[3],2182,26,664,False,False,{'N unique: 26'},{'N unique: 664'},,2.4983470783102133
Regression,rmse,test,CopCo_RCS,RandomForestRegressorMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",3554,30,2909,False,False,{'N unique: 30'},{'N unique: 2909'},,2.2119366649909775
Regression,rmse,test,CopCo_RCS,RandomForestRegressorMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",3554,30,2913,False,False,{'N unique: 30'},{'N unique: 2913'},,2.765497316922048
Regression,rmse,test,CopCo_RCS,RandomForestRegressorMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,23,1094,False,False,{'N unique: 23'},{'N unique: 1094'},,2.54234659570346
Regression,rmse,val,CopCo_RCS,LinearRegressionArgs,seen_subject_unseen_item,0,1,[0],596,10,96,False,False,{'N unique: 10'},{'N unique: 96'},,2.5890466682686353
Regression,rmse,val,CopCo_RCS,LinearRegressionArgs,seen_subject_unseen_item,1,1,[1],602,18,109,False,False,{'N unique: 18'},{'N unique: 109'},,2.471039575268521
Regression,rmse,val,CopCo_RCS,LinearRegressionArgs,seen_subject_unseen_item,2,1,[2],570,15,116,False,False,{'N unique: 15'},{'N unique: 116'},,2.334376641588984
Regression,rmse,val,CopCo_RCS,LinearRegressionArgs,seen_subject_unseen_item,3,1,[3],486,10,123,False,False,{'N unique: 10'},{'N unique: 123'},,2.3826210955322464
