metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Regression,rmse,val,MECOL2_LEX,RoberteyeWord,unseen_subject_seen_item,0,1,[0],1198,44,1086,False,False,{'N unique: 44'},{'N unique: 1086'},,10.848627010932011
Regression,rmse,val,MECOL2_LEX,RoberteyeWord,unseen_subject_seen_item,1,1,[1],1177,42,1110,False,False,{'N unique: 42'},{'N unique: 1110'},,11.267131954137337
Regression,rmse,val,MECOL2_LEX,RoberteyeWord,unseen_subject_seen_item,2,1,[2],1190,41,1183,False,False,{'N unique: 41'},{'N unique: 1183'},,10.896714338894933
Regression,rmse,val,MECOL2_LEX,RoberteyeWord,unseen_subject_seen_item,3,1,[3],1204,46,1192,False,False,{'N unique: 46'},{'N unique: 1192'},,11.1784375051873
Regression,rmse,val,MECOL2_LEX,RoberteyeWord,unseen_subject_unseen_item,0,1,[0],588,43,587,False,False,{'N unique: 43'},{'N unique: 587'},,11.523943372414356
Regression,rmse,val,MECOL2_LEX,RoberteyeWord,unseen_subject_unseen_item,1,1,[1],599,42,580,False,False,{'N unique: 42'},{'N unique: 580'},,10.92065621317408
Regression,rmse,val,MECOL2_LEX,RoberteyeWord,unseen_subject_unseen_item,2,1,[2],587,41,579,False,False,{'N unique: 41'},{'N unique: 579'},,10.966386615169743
Regression,rmse,val,MECOL2_LEX,RoberteyeWord,unseen_subject_unseen_item,3,1,[3],591,45,584,False,False,{'N unique: 45'},{'N unique: 584'},,11.215819650352485
Regression,rmse,val,MECOL2_LEX,RoberteyeWord,all,0,1,[0],2968,49,2774,False,False,{'N unique: 49'},{'N unique: 2774'},,11.160103005317078
Regression,rmse,val,MECOL2_LEX,RoberteyeWord,all,1,1,[1],2969,50,2734,False,False,{'N unique: 50'},{'N unique: 2734'},,11.141506421090998
Regression,rmse,val,MECOL2_LEX,RoberteyeWord,all,2,1,[2],2975,47,2909,False,False,{'N unique: 47'},{'N unique: 2909'},,10.976670731185745
Regression,rmse,val,MECOL2_LEX,RoberteyeWord,all,3,1,[3],2990,51,2923,False,False,{'N unique: 51'},{'N unique: 2923'},,11.101959603200452
Regression,rmse,val,MECOL2_LEX,RoberteyeWord,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",4768,51,4651,False,False,{'N unique: 51'},{'N unique: 4651'},,11.110368395214628
Regression,rmse,val,MECOL2_LEX,RoberteyeWord,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",4769,51,4558,False,False,{'N unique: 51'},{'N unique: 4558'},,11.048620442918851
Regression,rmse,val,MECOL2_LEX,RoberteyeWord,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2365,51,2326,False,False,{'N unique: 51'},{'N unique: 2326'},,11.158336136989984
Regression,rmse,test,MECOL2_LEX,RoberteyeWord,seen_subject_unseen_item,0,1,[0],1781,49,1694,False,False,{'N unique: 49'},{'N unique: 1694'},,11.361842304904078
Regression,rmse,test,MECOL2_LEX,RoberteyeWord,seen_subject_unseen_item,1,1,[1],1799,50,1688,False,False,{'N unique: 50'},{'N unique: 1688'},,11.285196895786086
Regression,rmse,test,MECOL2_LEX,RoberteyeWord,seen_subject_unseen_item,2,1,[2],1790,47,1769,False,False,{'N unique: 47'},{'N unique: 1769'},,10.873987143882575
Regression,rmse,test,MECOL2_LEX,RoberteyeWord,seen_subject_unseen_item,3,1,[3],1758,50,1729,False,False,{'N unique: 50'},{'N unique: 1729'},,11.264294189820601
Regression,rmse,test,MECOL2_LEX,RoberteyeWord,unseen_subject_seen_item,0,1,[0],1772,42,1605,False,False,{'N unique: 42'},{'N unique: 1605'},,11.149281967096861
Regression,rmse,test,MECOL2_LEX,RoberteyeWord,unseen_subject_seen_item,1,1,[1],1784,41,1629,False,False,{'N unique: 41'},{'N unique: 1629'},,10.84227854897201
Regression,rmse,test,MECOL2_LEX,RoberteyeWord,unseen_subject_seen_item,2,1,[2],1784,46,1778,False,False,{'N unique: 46'},{'N unique: 1778'},,11.606916536707642
Regression,rmse,test,MECOL2_LEX,RoberteyeWord,unseen_subject_seen_item,3,1,[3],1788,44,1760,False,False,{'N unique: 44'},{'N unique: 1760'},,10.846565078484643
Regression,rmse,test,MECOL2_LEX,RoberteyeWord,unseen_subject_unseen_item,0,1,[0],599,42,579,False,False,{'N unique: 42'},{'N unique: 579'},,10.794497045945686
Regression,rmse,test,MECOL2_LEX,RoberteyeWord,unseen_subject_unseen_item,1,1,[1],587,41,565,False,False,{'N unique: 41'},{'N unique: 565'},,10.978366863558655
Regression,rmse,test,MECOL2_LEX,RoberteyeWord,unseen_subject_unseen_item,2,1,[2],591,45,590,False,False,{'N unique: 45'},{'N unique: 590'},,11.8084320318255
Regression,rmse,test,MECOL2_LEX,RoberteyeWord,unseen_subject_unseen_item,3,1,[3],588,43,583,False,False,{'N unique: 43'},{'N unique: 583'},,11.060661483822756
Regression,rmse,test,MECOL2_LEX,RoberteyeWord,all,0,1,[0],4152,51,3720,False,False,{'N unique: 51'},{'N unique: 3720'},,11.190881569229294
Regression,rmse,test,MECOL2_LEX,RoberteyeWord,all,1,1,[1],4170,51,3653,False,False,{'N unique: 51'},{'N unique: 3653'},,11.054463818925722
Regression,rmse,test,MECOL2_LEX,RoberteyeWord,all,2,1,[2],4165,51,4132,False,False,{'N unique: 51'},{'N unique: 4132'},,11.327344966201338
Regression,rmse,test,MECOL2_LEX,RoberteyeWord,all,3,1,[3],4134,51,3996,False,False,{'N unique: 51'},{'N unique: 3996'},,11.056350574289308
Regression,rmse,test,MECOL2_LEX,RoberteyeWord,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",7128,51,6833,False,False,{'N unique: 51'},{'N unique: 6833'},,11.197538974958729
Regression,rmse,test,MECOL2_LEX,RoberteyeWord,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",7128,51,6748,False,False,{'N unique: 51'},{'N unique: 6748'},,11.115435994153026
Regression,rmse,test,MECOL2_LEX,RoberteyeWord,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2365,51,2312,False,False,{'N unique: 51'},{'N unique: 2312'},,11.16638439951697
Regression,rmse,val,MECOL2_LEX,SupportVectorRegressorMLArgs,seen_subject_unseen_item,0,1,[0],1182,47,1182,False,False,{'N unique: 47'},{'N unique: 1182'},,10.915197066877003
Regression,rmse,val,MECOL2_LEX,SupportVectorRegressorMLArgs,seen_subject_unseen_item,1,1,[1],1193,48,1193,False,False,{'N unique: 48'},{'N unique: 1193'},,10.818239239099748
Regression,rmse,val,MECOL2_LEX,SupportVectorRegressorMLArgs,seen_subject_unseen_item,2,1,[2],1198,46,1198,False,False,{'N unique: 46'},{'N unique: 1198'},,10.827122092588446
Regression,rmse,val,MECOL2_LEX,SupportVectorRegressorMLArgs,seen_subject_unseen_item,3,1,[3],1195,44,1195,False,False,{'N unique: 44'},{'N unique: 1195'},,11.039595878708745
Regression,rmse,val,MECOL2_LEX,SupportVectorRegressorMLArgs,unseen_subject_seen_item,0,1,[0],1198,44,1198,False,False,{'N unique: 44'},{'N unique: 1198'},,10.737003022581455
Regression,rmse,val,MECOL2_LEX,SupportVectorRegressorMLArgs,unseen_subject_seen_item,1,1,[1],1177,42,1177,False,False,{'N unique: 42'},{'N unique: 1177'},,11.187730421667505
Regression,rmse,val,MECOL2_LEX,SupportVectorRegressorMLArgs,unseen_subject_seen_item,2,1,[2],1190,41,1190,False,False,{'N unique: 41'},{'N unique: 1190'},,10.69683558636518
Regression,rmse,val,MECOL2_LEX,SupportVectorRegressorMLArgs,unseen_subject_seen_item,3,1,[3],1204,46,1204,False,False,{'N unique: 46'},{'N unique: 1204'},,11.16973161806962
Regression,rmse,val,MECOL2_LEX,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,0,1,[0],588,43,588,False,False,{'N unique: 43'},{'N unique: 588'},,10.401275356540932
Regression,rmse,val,MECOL2_LEX,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,1,1,[1],599,42,599,False,False,{'N unique: 42'},{'N unique: 599'},,10.869277290449533
Regression,rmse,val,MECOL2_LEX,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,2,1,[2],587,41,587,False,False,{'N unique: 41'},{'N unique: 587'},,10.654409476556722
Regression,rmse,val,MECOL2_LEX,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,3,1,[3],591,45,591,False,False,{'N unique: 45'},{'N unique: 591'},,11.215127011336564
Regression,rmse,val,MECOL2_LEX,SupportVectorRegressorMLArgs,all,0,1,[0],2968,49,2968,False,False,{'N unique: 49'},{'N unique: 2968'},,10.743083373559774
Regression,rmse,val,MECOL2_LEX,SupportVectorRegressorMLArgs,all,1,1,[1],2969,50,2969,False,False,{'N unique: 50'},{'N unique: 2969'},,10.976383363608193
Regression,rmse,val,MECOL2_LEX,SupportVectorRegressorMLArgs,all,2,1,[2],2975,47,2975,False,False,{'N unique: 47'},{'N unique: 2975'},,10.741173624464178
Regression,rmse,val,MECOL2_LEX,SupportVectorRegressorMLArgs,all,3,1,[3],2990,51,2990,False,False,{'N unique: 51'},{'N unique: 2990'},,11.12693286800929
Regression,rmse,val,MECOL2_LEX,SupportVectorRegressorMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",4768,51,4768,False,False,{'N unique: 51'},{'N unique: 4768'},,10.900350270488174
Regression,rmse,val,MECOL2_LEX,SupportVectorRegressorMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",4769,51,4769,False,False,{'N unique: 51'},{'N unique: 4769'},,10.94991313548071
Regression,rmse,val,MECOL2_LEX,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2365,51,2365,False,False,{'N unique: 51'},{'N unique: 2365'},,10.790133988654405
Regression,rmse,test,MECOL2_LEX,SupportVectorRegressorMLArgs,seen_subject_unseen_item,0,1,[0],1781,49,1781,False,False,{'N unique: 49'},{'N unique: 1781'},,10.754378064286671
Regression,rmse,test,MECOL2_LEX,SupportVectorRegressorMLArgs,seen_subject_unseen_item,1,1,[1],1799,50,1799,False,False,{'N unique: 50'},{'N unique: 1799'},,11.013651203132122
Regression,rmse,test,MECOL2_LEX,SupportVectorRegressorMLArgs,seen_subject_unseen_item,2,1,[2],1790,47,1790,False,False,{'N unique: 47'},{'N unique: 1790'},,10.896121761583682
Regression,rmse,test,MECOL2_LEX,SupportVectorRegressorMLArgs,seen_subject_unseen_item,3,1,[3],1758,50,1758,False,False,{'N unique: 50'},{'N unique: 1758'},,11.088859184963663
Regression,rmse,test,MECOL2_LEX,SupportVectorRegressorMLArgs,unseen_subject_seen_item,0,1,[0],1772,42,1772,False,False,{'N unique: 42'},{'N unique: 1772'},,11.098442697934924
Regression,rmse,test,MECOL2_LEX,SupportVectorRegressorMLArgs,unseen_subject_seen_item,1,1,[1],1784,41,1784,False,False,{'N unique: 41'},{'N unique: 1784'},,10.87645360907792
Regression,rmse,test,MECOL2_LEX,SupportVectorRegressorMLArgs,unseen_subject_seen_item,2,1,[2],1784,46,1784,False,False,{'N unique: 46'},{'N unique: 1784'},,11.113174210834746
Regression,rmse,test,MECOL2_LEX,SupportVectorRegressorMLArgs,unseen_subject_seen_item,3,1,[3],1788,44,1788,False,False,{'N unique: 44'},{'N unique: 1788'},,10.819073577628602
Regression,rmse,test,MECOL2_LEX,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,0,1,[0],599,42,599,False,False,{'N unique: 42'},{'N unique: 599'},,10.828652622791415
Regression,rmse,test,MECOL2_LEX,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,1,1,[1],587,41,587,False,False,{'N unique: 41'},{'N unique: 587'},,10.76348079514724
Regression,rmse,test,MECOL2_LEX,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,2,1,[2],591,45,591,False,False,{'N unique: 45'},{'N unique: 591'},,11.123998637157756
Regression,rmse,test,MECOL2_LEX,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,3,1,[3],588,43,588,False,False,{'N unique: 43'},{'N unique: 588'},,10.639189946169246
Regression,rmse,test,MECOL2_LEX,SupportVectorRegressorMLArgs,all,0,1,[0],4152,51,4152,False,False,{'N unique: 51'},{'N unique: 4152'},,10.913148133526263
Regression,rmse,test,MECOL2_LEX,SupportVectorRegressorMLArgs,all,1,1,[1],4170,51,4170,False,False,{'N unique: 51'},{'N unique: 4170'},,10.920108097948523
Regression,rmse,test,MECOL2_LEX,SupportVectorRegressorMLArgs,all,2,1,[2],4165,51,4165,False,False,{'N unique: 51'},{'N unique: 4165'},,11.021964529641737
Regression,rmse,test,MECOL2_LEX,SupportVectorRegressorMLArgs,all,3,1,[3],4134,51,4134,False,False,{'N unique: 51'},{'N unique: 4134'},,10.90948060979734
Regression,rmse,test,MECOL2_LEX,SupportVectorRegressorMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",7128,51,7128,False,False,{'N unique: 51'},{'N unique: 7128'},,10.938631622307728
Regression,rmse,test,MECOL2_LEX,SupportVectorRegressorMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",7128,51,7128,False,False,{'N unique: 51'},{'N unique: 7128'},,10.977271329989822
Regression,rmse,test,MECOL2_LEX,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2365,51,2365,False,False,{'N unique: 51'},{'N unique: 2365'},,10.840637389880163
Regression,rmse,val,MECOL2_LEX,RandomForestRegressorMLArgs,seen_subject_unseen_item,0,1,[0],1182,47,1182,False,False,{'N unique: 47'},{'N unique: 1182'},,9.689227314615058
Regression,rmse,val,MECOL2_LEX,RandomForestRegressorMLArgs,seen_subject_unseen_item,1,1,[1],1193,48,1193,False,False,{'N unique: 48'},{'N unique: 1193'},,9.638785673338766
Regression,rmse,val,MECOL2_LEX,RandomForestRegressorMLArgs,seen_subject_unseen_item,2,1,[2],1198,46,1198,False,False,{'N unique: 46'},{'N unique: 1198'},,9.741502947487167
Regression,rmse,val,MECOL2_LEX,RandomForestRegressorMLArgs,seen_subject_unseen_item,3,1,[3],1195,44,1195,False,False,{'N unique: 44'},{'N unique: 1195'},,9.781579723956558
Regression,rmse,val,MECOL2_LEX,RandomForestRegressorMLArgs,unseen_subject_seen_item,0,1,[0],1198,44,1198,False,False,{'N unique: 44'},{'N unique: 1198'},,9.965138909831918
Regression,rmse,val,MECOL2_LEX,RandomForestRegressorMLArgs,unseen_subject_seen_item,1,1,[1],1177,42,1177,False,False,{'N unique: 42'},{'N unique: 1177'},,10.368384695770738
Regression,rmse,val,MECOL2_LEX,RandomForestRegressorMLArgs,unseen_subject_seen_item,2,1,[2],1190,41,1190,False,False,{'N unique: 41'},{'N unique: 1190'},,10.033577524830015
Regression,rmse,val,MECOL2_LEX,RandomForestRegressorMLArgs,unseen_subject_seen_item,3,1,[3],1204,46,1204,False,False,{'N unique: 46'},{'N unique: 1204'},,10.384544986077302
Regression,rmse,val,MECOL2_LEX,RandomForestRegressorMLArgs,unseen_subject_unseen_item,0,1,[0],588,43,588,False,False,{'N unique: 43'},{'N unique: 588'},,10.146778247512858
Regression,rmse,val,MECOL2_LEX,RandomForestRegressorMLArgs,unseen_subject_unseen_item,1,1,[1],599,42,599,False,False,{'N unique: 42'},{'N unique: 599'},,10.060903554528807
Regression,rmse,val,MECOL2_LEX,RandomForestRegressorMLArgs,unseen_subject_unseen_item,2,1,[2],587,41,587,False,False,{'N unique: 41'},{'N unique: 587'},,10.126267789946692
Regression,rmse,val,MECOL2_LEX,RandomForestRegressorMLArgs,unseen_subject_unseen_item,3,1,[3],591,45,591,False,False,{'N unique: 45'},{'N unique: 591'},,10.693963341282403
Regression,rmse,val,MECOL2_LEX,RandomForestRegressorMLArgs,all,0,1,[0],2968,49,2968,False,False,{'N unique: 49'},{'N unique: 2968'},,9.89282961795629
Regression,rmse,val,MECOL2_LEX,RandomForestRegressorMLArgs,all,1,1,[1],2969,50,2969,False,False,{'N unique: 50'},{'N unique: 2969'},,10.018514914707458
Regression,rmse,val,MECOL2_LEX,RandomForestRegressorMLArgs,all,2,1,[2],2975,47,2975,False,False,{'N unique: 47'},{'N unique: 2975'},,9.93556875559469
Regression,rmse,val,MECOL2_LEX,RandomForestRegressorMLArgs,all,3,1,[3],2990,51,2990,False,False,{'N unique: 51'},{'N unique: 2990'},,10.21118007922337
Regression,rmse,val,MECOL2_LEX,RandomForestRegressorMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",4768,51,4768,False,False,{'N unique: 51'},{'N unique: 4768'},,9.71303656623205
Regression,rmse,val,MECOL2_LEX,RandomForestRegressorMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",4769,51,4769,False,False,{'N unique: 51'},{'N unique: 4769'},,10.189400117990076
Regression,rmse,val,MECOL2_LEX,RandomForestRegressorMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2365,51,2365,False,False,{'N unique: 51'},{'N unique: 2365'},,10.259830177507228
Regression,rmse,test,MECOL2_LEX,RandomForestRegressorMLArgs,seen_subject_unseen_item,0,1,[0],1781,49,1781,False,False,{'N unique: 49'},{'N unique: 1781'},,9.861814952615047
Regression,rmse,test,MECOL2_LEX,RandomForestRegressorMLArgs,seen_subject_unseen_item,1,1,[1],1799,50,1799,False,False,{'N unique: 50'},{'N unique: 1799'},,9.988772676458332
Regression,rmse,test,MECOL2_LEX,RandomForestRegressorMLArgs,seen_subject_unseen_item,2,1,[2],1790,47,1790,False,False,{'N unique: 47'},{'N unique: 1790'},,9.828894203426442
Regression,rmse,test,MECOL2_LEX,RandomForestRegressorMLArgs,seen_subject_unseen_item,3,1,[3],1758,50,1758,False,False,{'N unique: 50'},{'N unique: 1758'},,10.049652667624148
Regression,rmse,test,MECOL2_LEX,RandomForestRegressorMLArgs,unseen_subject_seen_item,0,1,[0],1772,42,1772,False,False,{'N unique: 42'},{'N unique: 1772'},,10.13708632798431
Regression,rmse,test,MECOL2_LEX,RandomForestRegressorMLArgs,unseen_subject_seen_item,1,1,[1],1784,41,1784,False,False,{'N unique: 41'},{'N unique: 1784'},,10.131758057447138
Regression,rmse,test,MECOL2_LEX,RandomForestRegressorMLArgs,unseen_subject_seen_item,2,1,[2],1784,46,1784,False,False,{'N unique: 46'},{'N unique: 1784'},,10.440588892583543
Regression,rmse,test,MECOL2_LEX,RandomForestRegressorMLArgs,unseen_subject_seen_item,3,1,[3],1788,44,1788,False,False,{'N unique: 44'},{'N unique: 1788'},,10.101789820337645
Regression,rmse,test,MECOL2_LEX,RandomForestRegressorMLArgs,unseen_subject_unseen_item,0,1,[0],599,42,599,False,False,{'N unique: 42'},{'N unique: 599'},,9.845296791366417
Regression,rmse,test,MECOL2_LEX,RandomForestRegressorMLArgs,unseen_subject_unseen_item,1,1,[1],587,41,587,False,False,{'N unique: 41'},{'N unique: 587'},,10.21563030592567
Regression,rmse,test,MECOL2_LEX,RandomForestRegressorMLArgs,unseen_subject_unseen_item,2,1,[2],591,45,591,False,False,{'N unique: 45'},{'N unique: 591'},,10.721910266206777
Regression,rmse,test,MECOL2_LEX,RandomForestRegressorMLArgs,unseen_subject_unseen_item,3,1,[3],588,43,588,False,False,{'N unique: 43'},{'N unique: 588'},,10.173671915378945
Regression,rmse,test,MECOL2_LEX,RandomForestRegressorMLArgs,all,0,1,[0],4152,51,4152,False,False,{'N unique: 51'},{'N unique: 4152'},,9.977871573175976
Regression,rmse,test,MECOL2_LEX,RandomForestRegressorMLArgs,all,1,1,[1],4170,51,4170,False,False,{'N unique: 51'},{'N unique: 4170'},,10.082241658695137
Regression,rmse,test,MECOL2_LEX,RandomForestRegressorMLArgs,all,2,1,[2],4165,51,4165,False,False,{'N unique: 51'},{'N unique: 4165'},,10.223602373780334
Regression,rmse,test,MECOL2_LEX,RandomForestRegressorMLArgs,all,3,1,[3],4134,51,4134,False,False,{'N unique: 51'},{'N unique: 4134'},,10.08992907577439
Regression,rmse,test,MECOL2_LEX,RandomForestRegressorMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",7128,51,7128,False,False,{'N unique: 51'},{'N unique: 7128'},,9.932326184382415
Regression,rmse,test,MECOL2_LEX,RandomForestRegressorMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",7128,51,7128,False,False,{'N unique: 51'},{'N unique: 7128'},,10.203793136477143
Regression,rmse,test,MECOL2_LEX,RandomForestRegressorMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2365,51,2365,False,False,{'N unique: 51'},{'N unique: 2365'},,10.242738535078804
Regression,rmse,val,MECOL2_LEX,LinearRegressionArgs,seen_subject_unseen_item,0,1,[0],1182,47,9,False,False,{'N unique: 47'},"{76.9697036743164: 430, 77.5644302368164: 376, 77.01363372802734: 351, 76.95298767089844: 12, 81.41343688964844: 4, 81.50129699707031: 3, 82.60289001464844: 3, 78.80926513671875: 2, 78.03976440429688: 1}",,12.562493204524696
Regression,rmse,val,MECOL2_LEX,LinearRegressionArgs,seen_subject_unseen_item,1,1,[1],1193,48,10,False,False,{'N unique: 48'},{'N unique: 10'},,12.409257007307767
Regression,rmse,val,MECOL2_LEX,LinearRegressionArgs,seen_subject_unseen_item,2,1,[2],1198,46,9,False,False,{'N unique: 46'},"{77.36116790771484: 407, 77.816650390625: 389, 77.25366973876953: 373, 77.16111755371094: 16, 77.76905822753906: 9, 77.73677062988281: 1, 81.35557556152344: 1, 81.14057922363281: 1, 77.49744415283203: 1}",,12.27065594389214
Regression,rmse,val,MECOL2_LEX,LinearRegressionArgs,seen_subject_unseen_item,3,1,[3],1195,44,9,False,False,{'N unique: 44'},"{-0.970098316669464: 403, -0.2468181103467941: 383, 0.62321537733078: 378, -0.2957634925842285: 18, 5.430842399597168: 4, 3.9842824935913086: 3, 7.170909881591797: 3, -0.97900652885437: 2, -0.7019006013870239: 1}",,78.7480384009231
Regression,rmse,val,MECOL2_LEX,LinearRegressionArgs,unseen_subject_seen_item,0,1,[0],1198,44,12,False,False,{'N unique: 44'},{'N unique: 12'},,12.40093383876221
Regression,rmse,val,MECOL2_LEX,LinearRegressionArgs,unseen_subject_seen_item,1,1,[1],1177,42,12,False,False,{'N unique: 42'},{'N unique: 12'},,12.376613966073986
Regression,rmse,val,MECOL2_LEX,LinearRegressionArgs,unseen_subject_seen_item,2,1,[2],1190,41,18,False,False,{'N unique: 41'},{'N unique: 18'},,12.444528173843668
Regression,rmse,val,MECOL2_LEX,LinearRegressionArgs,unseen_subject_seen_item,3,1,[3],1204,46,15,False,False,{'N unique: 46'},{'N unique: 15'},,77.79953993764052
Regression,rmse,val,MECOL2_LEX,LinearRegressionArgs,unseen_subject_unseen_item,0,1,[0],588,43,6,False,False,{'N unique: 43'},"{77.5644302368164: 205, 76.9697036743164: 201, 77.01363372802734: 175, 76.95298767089844: 5, 78.80926513671875: 1, 78.03976440429688: 1}",,12.264874245695017
Regression,rmse,val,MECOL2_LEX,LinearRegressionArgs,unseen_subject_unseen_item,1,1,[1],599,42,7,False,False,{'N unique: 42'},"{76.89582061767578: 207, 76.97715759277344: 198, 76.79247283935547: 176, 76.71691131591797: 9, 76.95723724365234: 7, 80.18429565429688: 1, 80.02161407470703: 1}",,11.975926950100057
Regression,rmse,val,MECOL2_LEX,LinearRegressionArgs,unseen_subject_unseen_item,2,1,[2],587,41,9,False,False,{'N unique: 41'},"{77.36116790771484: 206, 77.816650390625: 182, 77.25366973876953: 177, 77.16111755371094: 9, 77.76905822753906: 6, 77.49744415283203: 3, 82.26654052734375: 2, 81.35557556152344: 1, 81.14057922363281: 1}",,12.52636318575637
Regression,rmse,val,MECOL2_LEX,LinearRegressionArgs,unseen_subject_unseen_item,3,1,[3],591,45,7,False,False,{'N unique: 45'},"{-0.970098316669464: 198, -0.2468181103467941: 192, 0.62321537733078: 190, -0.2957634925842285: 8, 3.9842824935913086: 1, 7.170909881591797: 1, 5.430842399597168: 1}",,77.68683829456145
Regression,rmse,val,MECOL2_LEX,LinearRegressionArgs,all,0,1,[0],2968,49,21,False,False,{'N unique: 49'},{'N unique: 21'},,12.43882841609649
Regression,rmse,val,MECOL2_LEX,LinearRegressionArgs,all,1,1,[1],2969,50,22,False,False,{'N unique: 50'},{'N unique: 22'},,12.310038176001544
Regression,rmse,val,MECOL2_LEX,LinearRegressionArgs,all,2,1,[2],2975,47,28,False,False,{'N unique: 47'},{'N unique: 28'},,12.391086135104656
Regression,rmse,val,MECOL2_LEX,LinearRegressionArgs,all,3,1,[3],2990,51,24,False,False,{'N unique: 51'},{'N unique: 24'},,78.15784746230962
Regression,rmse,val,MECOL2_LEX,LinearRegressionArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",4768,51,37,False,False,{'N unique: 51'},{'N unique: 37'},,40.861958922444416
Regression,rmse,val,MECOL2_LEX,LinearRegressionArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",4769,51,57,False,False,{'N unique: 51'},{'N unique: 57'},,40.53621977379755
Regression,rmse,val,MECOL2_LEX,LinearRegressionArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2365,51,29,False,False,{'N unique: 51'},{'N unique: 29'},,40.25971274397773
Regression,rmse,test,MECOL2_LEX,LinearRegressionArgs,seen_subject_unseen_item,0,1,[0],1781,49,10,False,False,{'N unique: 49'},{'N unique: 10'},,12.369057794581247
Regression,rmse,test,MECOL2_LEX,LinearRegressionArgs,seen_subject_unseen_item,1,1,[1],1799,50,9,False,False,{'N unique: 50'},"{77.05756378173828: 610, 77.43244171142578: 581, 76.9690933227539: 567, 76.8929214477539: 23, 77.39327239990234: 12, 80.16815948486328: 2, 80.34510803222656: 2, 77.36669921875: 1, 77.16972351074219: 1}",,12.465353307875107
Regression,rmse,test,MECOL2_LEX,LinearRegressionArgs,seen_subject_unseen_item,2,1,[2],1790,47,9,False,False,{'N unique: 47'},"{76.68516540527344: 606, 77.16960906982422: 575, 77.75234985351562: 568, 77.13682556152344: 27, 80.97246551513672: 4, 80.00357055664062: 3, 82.13794708251953: 3, 76.86479949951172: 2, 76.67919921875: 2}",,12.503344572950118
Regression,rmse,test,MECOL2_LEX,LinearRegressionArgs,seen_subject_unseen_item,3,1,[3],1758,50,9,False,False,{'N unique: 50'},"{-0.4747176468372345: 632, 0.2546547055244446: 572, -0.4208385646343231: 520, -0.49521204829216: 19, 4.975043296813965: 5, 6.433788299560547: 4, 5.082801818847656: 3, 1.78131103515625: 2, 0.8376027345657349: 1}",,78.34401888068722
Regression,rmse,test,MECOL2_LEX,LinearRegressionArgs,unseen_subject_seen_item,0,1,[0],1772,42,19,False,False,{'N unique: 42'},{'N unique: 19'},,12.31596905492002
Regression,rmse,test,MECOL2_LEX,LinearRegressionArgs,unseen_subject_seen_item,1,1,[1],1784,41,27,False,False,{'N unique: 41'},{'N unique: 27'},,12.529442358589915
Regression,rmse,test,MECOL2_LEX,LinearRegressionArgs,unseen_subject_seen_item,2,1,[2],1784,46,20,False,False,{'N unique: 46'},{'N unique: 20'},,12.665488138760026
Regression,rmse,test,MECOL2_LEX,LinearRegressionArgs,unseen_subject_seen_item,3,1,[3],1788,44,19,False,False,{'N unique: 44'},{'N unique: 19'},,78.42506364569545
Regression,rmse,test,MECOL2_LEX,LinearRegressionArgs,unseen_subject_unseen_item,0,1,[0],599,42,7,False,False,{'N unique: 42'},"{77.14948272705078: 207, 77.26979064941406: 198, 76.99662017822266: 176, 76.88484954833984: 9, 77.24032592773438: 7, 82.01361846923828: 1, 81.77298736572266: 1}",,11.982183737127697
