metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Discriminative,balanced_accuracy,val,PoTeC_RC,RoberteyeFixation,unseen_subject_unseen_item,1,1,[1],168,2,2,False,False,"{1: 95, 0: 73}","{1: 162, 0: 6}",,0.504758471521269
Discriminative,balanced_accuracy,val,PoTeC_RC,RoberteyeFixation,unseen_subject_unseen_item,2,1,[2],168,2,1,False,True,"{1: 126, 0: 42}",{1: 168},,0.5
Discriminative,balanced_accuracy,val,PoTeC_RC,RoberteyeFixation,unseen_subject_unseen_item,3,1,[3],159,2,1,False,True,"{1: 94, 0: 65}",{1: 159},,0.5
Discriminative,balanced_accuracy,val,PoTeC_RC,RoberteyeFixation,all,0,1,[0],840,2,1,False,True,"{1: 589, 0: 251}",{1: 840},,0.5
Discriminative,balanced_accuracy,val,PoTeC_RC,RoberteyeFixation,all,1,1,[1],831,2,2,False,False,"{1: 492, 0: 339}","{1: 809, 0: 22}",,0.49757176775307577
Discriminative,balanced_accuracy,val,PoTeC_RC,RoberteyeFixation,all,2,1,[2],840,2,2,False,False,"{1: 582, 0: 258}","{1: 819, 0: 21}",,0.5211180372412691
Discriminative,balanced_accuracy,val,PoTeC_RC,RoberteyeFixation,all,3,1,[3],816,2,1,False,True,"{1: 501, 0: 315}",{1: 816},,0.5
Discriminative,balanced_accuracy,val,PoTeC_RC,RoberteyeFixation,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1326,2,2,False,False,"{1: 851, 0: 475}","{1: 1310, 0: 16}",,0.49880017317088254
Discriminative,balanced_accuracy,val,PoTeC_RC,RoberteyeFixation,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1335,2,2,False,False,"{1: 874, 0: 461}","{1: 1314, 0: 21}",,0.511179805119703
Discriminative,balanced_accuracy,val,PoTeC_RC,RoberteyeFixation,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",666,2,2,False,False,"{1: 439, 0: 227}","{1: 660, 0: 6}",,0.5031910730233912
Discriminative,balanced_accuracy,test,PoTeC_RC,RoberteyeFixation,seen_subject_unseen_item,0,1,[0],498,2,1,False,True,"{1: 263, 0: 235}",{1: 498},,0.5
Discriminative,balanced_accuracy,test,PoTeC_RC,RoberteyeFixation,seen_subject_unseen_item,1,1,[1],495,2,1,False,True,"{1: 352, 0: 143}",{1: 495},,0.5
Discriminative,balanced_accuracy,test,PoTeC_RC,RoberteyeFixation,seen_subject_unseen_item,2,1,[2],507,2,2,False,False,"{1: 307, 0: 200}","{1: 505, 0: 2}",,0.5008713355048859
Discriminative,balanced_accuracy,test,PoTeC_RC,RoberteyeFixation,seen_subject_unseen_item,3,1,[3],498,2,1,False,True,"{1: 364, 0: 134}",{1: 498},,0.5
Discriminative,balanced_accuracy,test,PoTeC_RC,RoberteyeFixation,unseen_subject_seen_item,0,1,[0],501,2,1,False,True,"{1: 350, 0: 151}",{1: 501},,0.5
Discriminative,balanced_accuracy,test,PoTeC_RC,RoberteyeFixation,unseen_subject_seen_item,1,1,[1],507,2,2,False,False,"{1: 312, 0: 195}","{1: 505, 0: 2}",,0.4967948717948718
Discriminative,balanced_accuracy,test,PoTeC_RC,RoberteyeFixation,unseen_subject_seen_item,2,1,[2],483,2,2,False,False,"{1: 325, 0: 158}","{1: 462, 0: 21}",,0.5100194741966894
Discriminative,balanced_accuracy,test,PoTeC_RC,RoberteyeFixation,unseen_subject_seen_item,3,1,[3],507,2,1,False,True,"{1: 299, 0: 208}",{1: 507},,0.5
Discriminative,balanced_accuracy,test,PoTeC_RC,RoberteyeFixation,unseen_subject_unseen_item,0,1,[0],168,2,1,False,True,"{1: 95, 0: 73}",{1: 168},,0.5
Discriminative,balanced_accuracy,test,PoTeC_RC,RoberteyeFixation,unseen_subject_unseen_item,1,1,[1],168,2,1,False,True,"{1: 126, 0: 42}",{1: 168},,0.5
Discriminative,balanced_accuracy,test,PoTeC_RC,RoberteyeFixation,unseen_subject_unseen_item,2,1,[2],159,2,1,False,True,"{1: 94, 0: 65}",{1: 159},,0.5
Discriminative,balanced_accuracy,test,PoTeC_RC,RoberteyeFixation,unseen_subject_unseen_item,3,1,[3],171,2,1,False,True,"{1: 124, 0: 47}",{1: 171},,0.5
Discriminative,balanced_accuracy,test,PoTeC_RC,RoberteyeFixation,all,0,1,[0],1167,2,1,False,True,"{1: 708, 0: 459}",{1: 1167},,0.5
Discriminative,balanced_accuracy,test,PoTeC_RC,RoberteyeFixation,all,1,1,[1],1170,2,2,False,False,"{1: 790, 0: 380}","{1: 1168, 0: 2}",,0.49873417721518987
Discriminative,balanced_accuracy,test,PoTeC_RC,RoberteyeFixation,all,2,1,[2],1149,2,2,False,False,"{1: 726, 0: 423}","{1: 1126, 0: 23}",,0.50286716292519
Discriminative,balanced_accuracy,test,PoTeC_RC,RoberteyeFixation,all,3,1,[3],1176,2,1,False,True,"{1: 787, 0: 389}",{1: 1176},,0.5
Discriminative,balanced_accuracy,test,PoTeC_RC,RoberteyeFixation,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1998,2,2,False,False,"{1: 1286, 0: 712}","{1: 1996, 0: 2}",,0.5003134447026752
Discriminative,balanced_accuracy,test,PoTeC_RC,RoberteyeFixation,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1998,2,2,False,False,"{1: 1286, 0: 712}","{1: 1975, 0: 23}",,0.5008769898823981
Discriminative,balanced_accuracy,test,PoTeC_RC,RoberteyeFixation,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",666,2,1,False,True,"{1: 439, 0: 227}",{1: 666},,0.5
Discriminative,balanced_accuracy,val,PoTeC_RC,RoberteyeWord,seen_subject_unseen_item,0,1,[0],330,2,1,False,True,"{1: 242, 0: 88}",{1: 330},,0.5
Discriminative,balanced_accuracy,val,PoTeC_RC,RoberteyeWord,seen_subject_unseen_item,1,1,[1],327,2,2,False,False,"{1: 166, 0: 161}","{0: 216, 1: 111}",,0.5223377983985632
Discriminative,balanced_accuracy,val,PoTeC_RC,RoberteyeWord,seen_subject_unseen_item,2,1,[2],333,2,1,False,True,"{1: 239, 0: 94}",{1: 333},,0.5
Discriminative,balanced_accuracy,val,PoTeC_RC,RoberteyeWord,seen_subject_unseen_item,3,1,[3],336,2,2,False,False,"{1: 204, 0: 132}","{0: 196, 1: 140}",,0.5748663101604278
Discriminative,balanced_accuracy,val,PoTeC_RC,RoberteyeWord,unseen_subject_seen_item,0,1,[0],339,2,2,False,False,"{1: 223, 0: 116}","{1: 239, 0: 100}",,0.6099621153548787
Discriminative,balanced_accuracy,val,PoTeC_RC,RoberteyeWord,unseen_subject_seen_item,1,1,[1],336,2,2,False,False,"{1: 231, 0: 105}","{1: 168, 0: 168}",,0.6004329004329004
Discriminative,balanced_accuracy,val,PoTeC_RC,RoberteyeWord,unseen_subject_seen_item,2,1,[2],339,2,2,False,False,"{1: 217, 0: 122}","{1: 282, 0: 57}",,0.6055563949535393
Discriminative,balanced_accuracy,val,PoTeC_RC,RoberteyeWord,unseen_subject_seen_item,3,1,[3],321,2,2,False,False,"{1: 203, 0: 118}","{0: 161, 1: 160}",,0.6059739500709693
Discriminative,balanced_accuracy,val,PoTeC_RC,RoberteyeWord,unseen_subject_unseen_item,0,1,[0],171,2,1,False,True,"{1: 124, 0: 47}",{1: 171},,0.5
Discriminative,balanced_accuracy,val,PoTeC_RC,RoberteyeWord,unseen_subject_unseen_item,1,1,[1],168,2,2,False,False,"{1: 95, 0: 73}","{0: 114, 1: 54}",,0.49351117519826965
Discriminative,balanced_accuracy,val,PoTeC_RC,RoberteyeWord,unseen_subject_unseen_item,2,1,[2],168,2,1,False,True,"{1: 126, 0: 42}",{1: 168},,0.5
Discriminative,balanced_accuracy,val,PoTeC_RC,RoberteyeWord,unseen_subject_unseen_item,3,1,[3],159,2,2,False,False,"{1: 94, 0: 65}","{0: 96, 1: 63}",,0.613911620294599
Discriminative,balanced_accuracy,val,PoTeC_RC,RoberteyeWord,all,0,1,[0],840,2,2,False,False,"{1: 589, 0: 251}","{1: 740, 0: 100}",,0.5599977002008942
Discriminative,balanced_accuracy,val,PoTeC_RC,RoberteyeWord,all,1,1,[1],831,2,2,False,False,"{1: 492, 0: 339}","{0: 498, 1: 333}",,0.556910569105691
Discriminative,balanced_accuracy,val,PoTeC_RC,RoberteyeWord,all,2,1,[2],840,2,2,False,False,"{1: 582, 0: 258}","{1: 783, 0: 57}",,0.5545232957723967
Discriminative,balanced_accuracy,val,PoTeC_RC,RoberteyeWord,all,3,1,[3],816,2,2,False,False,"{1: 501, 0: 315}","{0: 453, 1: 363}",,0.5959889744320882
Discriminative,balanced_accuracy,val,PoTeC_RC,RoberteyeWord,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1326,2,2,False,False,"{1: 851, 0: 475}","{1: 914, 0: 412}",,0.5843267981940751
Discriminative,balanced_accuracy,val,PoTeC_RC,RoberteyeWord,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1335,2,2,False,False,"{1: 874, 0: 461}","{1: 849, 0: 486}",,0.603004611405908
Discriminative,balanced_accuracy,val,PoTeC_RC,RoberteyeWord,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",666,2,2,False,False,"{1: 439, 0: 227}","{1: 456, 0: 210}",,0.5849547931321686
Discriminative,balanced_accuracy,test,PoTeC_RC,RoberteyeWord,seen_subject_unseen_item,0,1,[0],498,2,1,False,True,"{1: 263, 0: 235}",{1: 498},,0.5
Discriminative,balanced_accuracy,test,PoTeC_RC,RoberteyeWord,seen_subject_unseen_item,1,1,[1],495,2,2,False,False,"{1: 352, 0: 143}","{1: 327, 0: 168}",,0.4924606643356643
Discriminative,balanced_accuracy,test,PoTeC_RC,RoberteyeWord,seen_subject_unseen_item,2,1,[2],507,2,2,False,False,"{1: 307, 0: 200}","{1: 506, 0: 1}",,0.498371335504886
Discriminative,balanced_accuracy,test,PoTeC_RC,RoberteyeWord,seen_subject_unseen_item,3,1,[3],498,2,2,False,False,"{1: 364, 0: 134}","{0: 378, 1: 120}",,0.49637116614728555
Discriminative,balanced_accuracy,test,PoTeC_RC,RoberteyeWord,unseen_subject_seen_item,0,1,[0],501,2,2,False,False,"{1: 350, 0: 151}","{1: 402, 0: 99}",,0.5766035950804163
Discriminative,balanced_accuracy,test,PoTeC_RC,RoberteyeWord,unseen_subject_seen_item,1,1,[1],507,2,2,False,False,"{1: 312, 0: 195}","{0: 282, 1: 225}",,0.6064102564102565
Discriminative,balanced_accuracy,test,PoTeC_RC,RoberteyeWord,unseen_subject_seen_item,2,1,[2],483,2,2,False,False,"{1: 325, 0: 158}","{1: 429, 0: 54}",,0.5533106134371958
Discriminative,balanced_accuracy,test,PoTeC_RC,RoberteyeWord,unseen_subject_seen_item,3,1,[3],507,2,2,False,False,"{1: 299, 0: 208}","{0: 257, 1: 250}",,0.5878971571906355
Discriminative,balanced_accuracy,test,PoTeC_RC,RoberteyeWord,unseen_subject_unseen_item,0,1,[0],168,2,1,False,True,"{1: 95, 0: 73}",{1: 168},,0.5
Discriminative,balanced_accuracy,test,PoTeC_RC,RoberteyeWord,unseen_subject_unseen_item,1,1,[1],168,2,2,False,False,"{1: 126, 0: 42}","{1: 111, 0: 57}",,0.4642857142857143
Discriminative,balanced_accuracy,test,PoTeC_RC,RoberteyeWord,unseen_subject_unseen_item,2,1,[2],159,2,1,False,True,"{1: 94, 0: 65}",{1: 159},,0.5
Discriminative,balanced_accuracy,test,PoTeC_RC,RoberteyeWord,unseen_subject_unseen_item,3,1,[3],171,2,2,False,False,"{1: 124, 0: 47}","{0: 134, 1: 37}",,0.4878174330816747
Discriminative,balanced_accuracy,test,PoTeC_RC,RoberteyeWord,all,0,1,[0],1167,2,2,False,False,"{1: 708, 0: 459}","{1: 1068, 0: 99}",,0.5126795539308002
Discriminative,balanced_accuracy,test,PoTeC_RC,RoberteyeWord,all,1,1,[1],1170,2,2,False,False,"{1: 790, 0: 380}","{1: 663, 0: 507}",,0.5552131912058628
Discriminative,balanced_accuracy,test,PoTeC_RC,RoberteyeWord,all,2,1,[2],1149,2,2,False,False,"{1: 726, 0: 423}","{1: 1094, 0: 55}",,0.5163726237227204
Discriminative,balanced_accuracy,test,PoTeC_RC,RoberteyeWord,all,3,1,[3],1176,2,2,False,False,"{1: 787, 0: 389}","{0: 769, 1: 407}",,0.518492991837148
Discriminative,balanced_accuracy,test,PoTeC_RC,RoberteyeWord,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1998,2,2,False,False,"{1: 1286, 0: 712}","{1: 1451, 0: 547}",,0.4488003914236287
Discriminative,balanced_accuracy,test,PoTeC_RC,RoberteyeWord,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1998,2,2,False,False,"{1: 1286, 0: 712}","{1: 1306, 0: 692}",,0.5975413703321858
Discriminative,balanced_accuracy,test,PoTeC_RC,RoberteyeWord,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",666,2,2,False,False,"{1: 439, 0: 227}","{1: 475, 0: 191}",,0.44285671279339306
Discriminative,balanced_accuracy,val,PoTeC_RC,SupportVectorMachineMLArgs,seen_subject_unseen_item,0,1,[0],330,2,2,False,False,"{1: 242, 0: 88}","{1: 300, 0: 30}",,0.5697314049586777
Discriminative,balanced_accuracy,val,PoTeC_RC,SupportVectorMachineMLArgs,seen_subject_unseen_item,1,1,[1],327,2,1,False,True,"{1: 166, 0: 161}",{0: 327},,0.5
Discriminative,balanced_accuracy,val,PoTeC_RC,SupportVectorMachineMLArgs,seen_subject_unseen_item,2,1,[2],333,2,2,False,False,"{1: 239, 0: 94}","{0: 213, 1: 120}",,0.5879996439063474
Discriminative,balanced_accuracy,val,PoTeC_RC,SupportVectorMachineMLArgs,seen_subject_unseen_item,3,1,[3],336,2,2,False,False,"{1: 204, 0: 132}","{0: 249, 1: 87}",,0.5323083778966131
Discriminative,balanced_accuracy,val,PoTeC_RC,SupportVectorMachineMLArgs,unseen_subject_seen_item,0,1,[0],339,2,2,False,False,"{1: 223, 0: 116}","{1: 336, 0: 3}",,0.49982603989485075
Discriminative,balanced_accuracy,val,PoTeC_RC,SupportVectorMachineMLArgs,unseen_subject_seen_item,1,1,[1],336,2,1,False,True,"{1: 231, 0: 105}",{0: 336},,0.5
Discriminative,balanced_accuracy,val,PoTeC_RC,SupportVectorMachineMLArgs,unseen_subject_seen_item,2,1,[2],339,2,2,False,False,"{1: 217, 0: 122}","{0: 174, 1: 165}",,0.502436352647881
Discriminative,balanced_accuracy,val,PoTeC_RC,SupportVectorMachineMLArgs,unseen_subject_seen_item,3,1,[3],321,2,2,False,False,"{1: 203, 0: 118}","{0: 201, 1: 120}",,0.554354178842782
Discriminative,balanced_accuracy,val,PoTeC_RC,SupportVectorMachineMLArgs,unseen_subject_unseen_item,0,1,[0],171,2,2,False,False,"{1: 124, 0: 47}","{1: 168, 0: 3}",,0.5025737817433081
Discriminative,balanced_accuracy,val,PoTeC_RC,SupportVectorMachineMLArgs,unseen_subject_unseen_item,1,1,[1],168,2,1,False,True,"{1: 95, 0: 73}",{0: 168},,0.5
Discriminative,balanced_accuracy,val,PoTeC_RC,SupportVectorMachineMLArgs,unseen_subject_unseen_item,2,1,[2],168,2,2,False,False,"{1: 126, 0: 42}","{0: 90, 1: 78}",,0.42857142857142855
Discriminative,balanced_accuracy,val,PoTeC_RC,SupportVectorMachineMLArgs,unseen_subject_unseen_item,3,1,[3],159,2,2,False,False,"{1: 94, 0: 65}","{0: 120, 1: 39}",,0.5382978723404256
Discriminative,balanced_accuracy,val,PoTeC_RC,SupportVectorMachineMLArgs,all,0,1,[0],840,2,2,False,False,"{1: 589, 0: 251}","{1: 804, 0: 36}",,0.5234173661888947
Discriminative,balanced_accuracy,val,PoTeC_RC,SupportVectorMachineMLArgs,all,1,1,[1],831,2,1,False,True,"{1: 492, 0: 339}",{0: 831},,0.5
Discriminative,balanced_accuracy,val,PoTeC_RC,SupportVectorMachineMLArgs,all,2,1,[2],840,2,2,False,False,"{1: 582, 0: 258}","{0: 477, 1: 363}",,0.5181611124430592
Discriminative,balanced_accuracy,val,PoTeC_RC,SupportVectorMachineMLArgs,all,3,1,[3],816,2,2,False,False,"{1: 501, 0: 315}","{0: 570, 1: 246}",,0.5438551468491588
Discriminative,balanced_accuracy,val,PoTeC_RC,SupportVectorMachineMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1326,2,2,False,False,"{1: 851, 0: 475}","{0: 819, 1: 507}",,0.5977834127033212
Discriminative,balanced_accuracy,val,PoTeC_RC,SupportVectorMachineMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1335,2,2,False,False,"{1: 874, 0: 461}","{0: 714, 1: 621}",,0.5073601314424419
Discriminative,balanced_accuracy,val,PoTeC_RC,SupportVectorMachineMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",666,2,2,False,False,"{1: 439, 0: 227}","{0: 381, 1: 285}",,0.5472489538699287
Discriminative,balanced_accuracy,test,PoTeC_RC,SupportVectorMachineMLArgs,seen_subject_unseen_item,0,1,[0],498,2,2,False,False,"{1: 263, 0: 235}","{1: 444, 0: 54}",,0.4819432084782785
Discriminative,balanced_accuracy,test,PoTeC_RC,SupportVectorMachineMLArgs,seen_subject_unseen_item,1,1,[1],495,2,1,False,True,"{1: 352, 0: 143}",{0: 495},,0.5
Discriminative,balanced_accuracy,test,PoTeC_RC,SupportVectorMachineMLArgs,seen_subject_unseen_item,2,1,[2],507,2,2,False,False,"{1: 307, 0: 200}","{1: 288, 0: 219}",,0.5231596091205212
Discriminative,balanced_accuracy,test,PoTeC_RC,SupportVectorMachineMLArgs,seen_subject_unseen_item,3,1,[3],498,2,2,False,False,"{1: 364, 0: 134}","{0: 354, 1: 144}",,0.49870838117106775
Discriminative,balanced_accuracy,test,PoTeC_RC,SupportVectorMachineMLArgs,unseen_subject_seen_item,0,1,[0],501,2,2,False,False,"{1: 350, 0: 151}","{1: 444, 0: 57}",,0.49440870387890257
Discriminative,balanced_accuracy,test,PoTeC_RC,SupportVectorMachineMLArgs,unseen_subject_seen_item,1,1,[1],507,2,1,False,True,"{1: 312, 0: 195}",{0: 507},,0.5
Discriminative,balanced_accuracy,test,PoTeC_RC,SupportVectorMachineMLArgs,unseen_subject_seen_item,2,1,[2],483,2,2,False,False,"{1: 325, 0: 158}","{1: 252, 0: 231}",,0.5161538461538462
Discriminative,balanced_accuracy,test,PoTeC_RC,SupportVectorMachineMLArgs,unseen_subject_seen_item,3,1,[3],507,2,2,False,False,"{1: 299, 0: 208}","{0: 357, 1: 150}",,0.5429556856187291
Discriminative,balanced_accuracy,test,PoTeC_RC,SupportVectorMachineMLArgs,unseen_subject_unseen_item,0,1,[0],168,2,2,False,False,"{1: 95, 0: 73}","{1: 150, 0: 18}",,0.4779379956741168
Discriminative,balanced_accuracy,test,PoTeC_RC,SupportVectorMachineMLArgs,unseen_subject_unseen_item,1,1,[1],168,2,1,False,True,"{1: 126, 0: 42}",{0: 168},,0.5
Discriminative,balanced_accuracy,test,PoTeC_RC,SupportVectorMachineMLArgs,unseen_subject_unseen_item,2,1,[2],159,2,2,False,False,"{1: 94, 0: 65}","{1: 105, 0: 54}",,0.5250409165302783
Discriminative,balanced_accuracy,test,PoTeC_RC,SupportVectorMachineMLArgs,unseen_subject_unseen_item,3,1,[3],171,2,2,False,False,"{1: 124, 0: 47}","{0: 126, 1: 45}",,0.5200754975978037
Discriminative,balanced_accuracy,test,PoTeC_RC,SupportVectorMachineMLArgs,all,0,1,[0],1167,2,2,False,False,"{1: 708, 0: 459}","{1: 1038, 0: 129}",,0.4861064953288283
Discriminative,balanced_accuracy,test,PoTeC_RC,SupportVectorMachineMLArgs,all,1,1,[1],1170,2,1,False,True,"{1: 790, 0: 380}",{0: 1170},,0.5
Discriminative,balanced_accuracy,test,PoTeC_RC,SupportVectorMachineMLArgs,all,2,1,[2],1149,2,2,False,False,"{1: 726, 0: 423}","{1: 645, 0: 504}",,0.5176865365453374
Discriminative,balanced_accuracy,test,PoTeC_RC,SupportVectorMachineMLArgs,all,3,1,[3],1176,2,2,False,False,"{1: 787, 0: 389}","{0: 837, 1: 339}",,0.5213870642150891
Discriminative,balanced_accuracy,test,PoTeC_RC,SupportVectorMachineMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1998,2,2,False,False,"{1: 1286, 0: 712}","{0: 1122, 1: 876}",,0.44672204553794537
Discriminative,balanced_accuracy,test,PoTeC_RC,SupportVectorMachineMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1998,2,2,False,False,"{1: 1286, 0: 712}","{0: 1152, 1: 846}",,0.5397987401051951
Discriminative,balanced_accuracy,test,PoTeC_RC,SupportVectorMachineMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",666,2,2,False,False,"{1: 439, 0: 227}","{0: 366, 1: 300}",,0.44403580424071526
Discriminative,balanced_accuracy,val,PoTeC_RC,LogisticRegressionMLArgs,seen_subject_unseen_item,0,1,[0],330,2,2,False,False,"{1: 242, 0: 88}","{1: 177, 0: 153}",,0.4628099173553719
Discriminative,balanced_accuracy,val,PoTeC_RC,LogisticRegressionMLArgs,seen_subject_unseen_item,1,1,[1],327,2,2,False,False,"{1: 166, 0: 161}","{0: 186, 1: 141}",,0.5392875851231012
Discriminative,balanced_accuracy,val,PoTeC_RC,LogisticRegressionMLArgs,seen_subject_unseen_item,2,1,[2],333,2,2,False,False,"{1: 239, 0: 94}","{0: 216, 1: 117}",,0.5372562984064809
Discriminative,balanced_accuracy,val,PoTeC_RC,LogisticRegressionMLArgs,seen_subject_unseen_item,3,1,[3],336,2,2,False,False,"{1: 204, 0: 132}","{0: 168, 1: 168}",,0.5062388591800356
Discriminative,balanced_accuracy,val,PoTeC_RC,LogisticRegressionMLArgs,unseen_subject_seen_item,0,1,[0],339,2,2,False,False,"{1: 223, 0: 116}","{1: 252, 0: 87}",,0.44908767589299525
Discriminative,balanced_accuracy,val,PoTeC_RC,LogisticRegressionMLArgs,unseen_subject_seen_item,1,1,[1],336,2,2,False,False,"{1: 231, 0: 105}","{1: 186, 0: 150}",,0.5147186147186147
Discriminative,balanced_accuracy,val,PoTeC_RC,LogisticRegressionMLArgs,unseen_subject_seen_item,2,1,[2],339,2,2,False,False,"{1: 217, 0: 122}","{1: 177, 0: 162}",,0.523683614111959
Discriminative,balanced_accuracy,val,PoTeC_RC,LogisticRegressionMLArgs,unseen_subject_seen_item,3,1,[3],321,2,2,False,False,"{1: 203, 0: 118}","{0: 180, 1: 141}",,0.5122735242548218
Discriminative,balanced_accuracy,val,PoTeC_RC,LogisticRegressionMLArgs,unseen_subject_unseen_item,0,1,[0],171,2,2,False,False,"{1: 124, 0: 47}","{1: 117, 0: 54}",,0.3996225120109815
Discriminative,balanced_accuracy,val,PoTeC_RC,LogisticRegressionMLArgs,unseen_subject_unseen_item,1,1,[1],168,2,2,False,False,"{1: 95, 0: 73}","{1: 99, 0: 69}",,0.5486661860129776
Discriminative,balanced_accuracy,val,PoTeC_RC,LogisticRegressionMLArgs,unseen_subject_unseen_item,2,1,[2],168,2,2,False,False,"{1: 126, 0: 42}","{0: 90, 1: 78}",,0.38095238095238093
Discriminative,balanced_accuracy,val,PoTeC_RC,LogisticRegressionMLArgs,unseen_subject_unseen_item,3,1,[3],159,2,2,False,False,"{1: 94, 0: 65}","{1: 93, 0: 66}",,0.5392798690671031
Discriminative,balanced_accuracy,val,PoTeC_RC,LogisticRegressionMLArgs,all,0,1,[0],840,2,2,False,False,"{1: 589, 0: 251}","{1: 546, 0: 294}",,0.4379257164888832
Discriminative,balanced_accuracy,val,PoTeC_RC,LogisticRegressionMLArgs,all,1,1,[1],831,2,2,False,False,"{1: 492, 0: 339}","{1: 426, 0: 405}",,0.5393193754946399
Discriminative,balanced_accuracy,val,PoTeC_RC,LogisticRegressionMLArgs,all,2,1,[2],840,2,2,False,False,"{1: 582, 0: 258}","{0: 468, 1: 372}",,0.49792216095260927
Discriminative,balanced_accuracy,val,PoTeC_RC,LogisticRegressionMLArgs,all,3,1,[3],816,2,2,False,False,"{1: 501, 0: 315}","{0: 414, 1: 402}",,0.5134017678927858
Discriminative,balanced_accuracy,val,PoTeC_RC,LogisticRegressionMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1326,2,2,False,False,"{1: 851, 0: 475}","{0: 723, 1: 603}",,0.5131325375718969
Discriminative,balanced_accuracy,val,PoTeC_RC,LogisticRegressionMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1335,2,2,False,False,"{1: 874, 0: 461}","{1: 756, 0: 579}",,0.5017571988066932
Discriminative,balanced_accuracy,val,PoTeC_RC,LogisticRegressionMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",666,2,2,False,False,"{1: 439, 0: 227}","{1: 387, 0: 279}",,0.4729511404573871
Discriminative,balanced_accuracy,test,PoTeC_RC,LogisticRegressionMLArgs,seen_subject_unseen_item,0,1,[0],498,2,2,False,False,"{1: 263, 0: 235}","{1: 297, 0: 201}",,0.45226114392039485
Discriminative,balanced_accuracy,test,PoTeC_RC,LogisticRegressionMLArgs,seen_subject_unseen_item,1,1,[1],495,2,2,False,False,"{1: 352, 0: 143}","{0: 303, 1: 192}",,0.5317963286713286
Discriminative,balanced_accuracy,test,PoTeC_RC,LogisticRegressionMLArgs,seen_subject_unseen_item,2,1,[2],507,2,2,False,False,"{1: 307, 0: 200}","{1: 261, 0: 246}",,0.524600977198697
Discriminative,balanced_accuracy,test,PoTeC_RC,LogisticRegressionMLArgs,seen_subject_unseen_item,3,1,[3],498,2,2,False,False,"{1: 364, 0: 134}","{0: 282, 1: 216}",,0.5210349352140397
Discriminative,balanced_accuracy,test,PoTeC_RC,LogisticRegressionMLArgs,unseen_subject_seen_item,0,1,[0],501,2,2,False,False,"{1: 350, 0: 151}","{1: 267, 0: 234}",,0.5022421948912015
Discriminative,balanced_accuracy,test,PoTeC_RC,LogisticRegressionMLArgs,unseen_subject_seen_item,1,1,[1],507,2,2,False,False,"{1: 312, 0: 195}","{1: 273, 0: 234}",,0.5083333333333333
Discriminative,balanced_accuracy,test,PoTeC_RC,LogisticRegressionMLArgs,unseen_subject_seen_item,2,1,[2],483,2,2,False,False,"{1: 325, 0: 158}","{0: 243, 1: 240}",,0.5259104186952288
Discriminative,balanced_accuracy,test,PoTeC_RC,LogisticRegressionMLArgs,unseen_subject_seen_item,3,1,[3],507,2,2,False,False,"{1: 299, 0: 208}","{0: 384, 1: 123}",,0.5630225752508362
Discriminative,balanced_accuracy,test,PoTeC_RC,LogisticRegressionMLArgs,unseen_subject_unseen_item,0,1,[0],168,2,2,False,False,"{1: 95, 0: 73}","{1: 87, 0: 81}",,0.47339581831290556
Discriminative,balanced_accuracy,test,PoTeC_RC,LogisticRegressionMLArgs,unseen_subject_unseen_item,1,1,[1],168,2,2,False,False,"{1: 126, 0: 42}","{0: 87, 1: 81}",,0.39285714285714285
Discriminative,balanced_accuracy,test,PoTeC_RC,LogisticRegressionMLArgs,unseen_subject_unseen_item,2,1,[2],159,2,2,False,False,"{1: 94, 0: 65}","{1: 99, 0: 60}",,0.5191489361702128
Discriminative,balanced_accuracy,test,PoTeC_RC,LogisticRegressionMLArgs,unseen_subject_unseen_item,3,1,[3],171,2,2,False,False,"{1: 124, 0: 47}","{0: 120, 1: 51}",,0.5882807137954702
