metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Regression,rmse,test,SBSAT_STD,RoberteyeWord,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",285,4,5,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}","{1.1357421875: 72, 1.236328125: 72, 0.9365234375: 69, 1.443359375: 65, 1.4423828125: 7}",,0.6925831633217605
Regression,rmse,test,SBSAT_STD,RoberteyeWord,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,4,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}","{1.443359375: 24, 1.1357421875: 24, 1.236328125: 24, 0.9365234375: 23}",,0.7859998431800124
Regression,rmse,val,SBSAT_STD,RoberteyeLate,seen_subject_unseen_item,0,1,[0],48,4,32,False,False,"{1.0: 22, 2.0: 22, 3.0: 2, 0.0: 2}",{'N unique: 32'},,0.7031132591115014
Regression,rmse,val,SBSAT_STD,RoberteyeLate,seen_subject_unseen_item,1,1,[1],47,4,37,False,False,"{1.0: 34, 0.0: 10, 2.0: 2, 3.0: 1}",{'N unique: 37'},,0.5980709177387095
Regression,rmse,val,SBSAT_STD,RoberteyeLate,seen_subject_unseen_item,2,1,[2],47,4,44,False,False,"{1.0: 24, 2.0: 15, 0.0: 4, 3.0: 4}",{'N unique: 44'},,0.8109066287796763
Regression,rmse,val,SBSAT_STD,RoberteyeLate,seen_subject_unseen_item,3,1,[3],48,4,43,False,False,"{1.0: 27, 2.0: 16, 0.0: 4, 3.0: 1}",{'N unique: 43'},,0.6443277827765661
Regression,rmse,val,SBSAT_STD,RoberteyeLate,unseen_subject_seen_item,0,1,[0],46,4,42,False,False,"{1.0: 30, 2.0: 12, 0.0: 3, 3.0: 1}",{'N unique: 42'},,0.6101581724871682
Regression,rmse,val,SBSAT_STD,RoberteyeLate,unseen_subject_seen_item,1,1,[1],48,4,47,False,False,"{2.0: 24, 1.0: 18, 3.0: 4, 0.0: 2}",{'N unique: 47'},,0.9338250691649432
Regression,rmse,val,SBSAT_STD,RoberteyeLate,unseen_subject_seen_item,2,1,[2],48,4,45,False,False,"{1.0: 26, 2.0: 14, 0.0: 7, 3.0: 1}",{'N unique: 45'},,0.6059337061251245
Regression,rmse,val,SBSAT_STD,RoberteyeLate,unseen_subject_seen_item,3,1,[3],48,4,44,False,False,"{1.0: 32, 2.0: 8, 0.0: 6, 3.0: 2}",{'N unique: 44'},,0.6229530391365669
Regression,rmse,val,SBSAT_STD,RoberteyeLate,unseen_subject_unseen_item,0,1,[0],23,3,21,False,False,"{2.0: 14, 1.0: 7, 3.0: 2}",{'N unique: 21'},,0.805402677048667
Regression,rmse,val,SBSAT_STD,RoberteyeLate,unseen_subject_unseen_item,1,1,[1],24,2,20,False,False,"{1.0: 17, 0.0: 7}",{'N unique: 20'},,0.5589549357448071
Regression,rmse,val,SBSAT_STD,RoberteyeLate,unseen_subject_unseen_item,2,1,[2],24,3,22,False,False,"{1.0: 16, 2.0: 6, 0.0: 2}",{'N unique: 22'},,0.7396839682297704
Regression,rmse,val,SBSAT_STD,RoberteyeLate,unseen_subject_unseen_item,3,1,[3],24,3,19,False,False,"{1.0: 13, 2.0: 9, 0.0: 2}",{'N unique: 19'},,0.6118276097275795
Regression,rmse,val,SBSAT_STD,RoberteyeLate,all,0,1,[0],117,4,87,False,False,"{1.0: 59, 2.0: 48, 3.0: 5, 0.0: 5}",{'N unique: 87'},,0.6904392501173813
Regression,rmse,val,SBSAT_STD,RoberteyeLate,all,1,1,[1],119,4,86,False,False,"{1.0: 69, 2.0: 26, 0.0: 19, 3.0: 5}",{'N unique: 86'},,0.745671622250841
Regression,rmse,val,SBSAT_STD,RoberteyeLate,all,2,1,[2],119,4,106,False,False,"{1.0: 66, 2.0: 35, 0.0: 13, 3.0: 5}",{'N unique: 106'},,0.7198296822082831
Regression,rmse,val,SBSAT_STD,RoberteyeLate,all,3,1,[3],120,4,103,False,False,"{1.0: 72, 2.0: 33, 0.0: 12, 3.0: 3}",{'N unique: 103'},,0.6294109286117401
Regression,rmse,val,SBSAT_STD,RoberteyeLate,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",190,4,156,False,False,"{1.0: 107, 2.0: 55, 0.0: 20, 3.0: 8}",{'N unique: 156'},,0.6934825093937766
Regression,rmse,val,SBSAT_STD,RoberteyeLate,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",190,4,173,False,False,"{1.0: 106, 2.0: 58, 0.0: 18, 3.0: 8}",{'N unique: 173'},,0.7079761266800966
Regression,rmse,val,SBSAT_STD,RoberteyeLate,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,81,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}",{'N unique: 81'},,0.6846666055389733
Regression,rmse,test,SBSAT_STD,RoberteyeLate,seen_subject_unseen_item,0,1,[0],71,4,44,False,False,"{1.0: 51, 0.0: 16, 2.0: 3, 3.0: 1}",{'N unique: 44'},,0.7067577333777881
Regression,rmse,test,SBSAT_STD,RoberteyeLate,seen_subject_unseen_item,1,1,[1],71,4,65,False,False,"{1.0: 38, 2.0: 22, 3.0: 6, 0.0: 5}",{'N unique: 65'},,0.8943969918616604
Regression,rmse,test,SBSAT_STD,RoberteyeLate,seen_subject_unseen_item,2,1,[2],71,4,61,False,False,"{1.0: 43, 2.0: 22, 0.0: 5, 3.0: 1}",{'N unique: 61'},,0.656206320134723
Regression,rmse,test,SBSAT_STD,RoberteyeLate,seen_subject_unseen_item,3,1,[3],72,4,57,False,False,"{2.0: 37, 1.0: 27, 3.0: 5, 0.0: 3}",{'N unique: 57'},,0.877559611682733
Regression,rmse,test,SBSAT_STD,RoberteyeLate,unseen_subject_seen_item,0,1,[0],72,4,63,False,False,"{2.0: 33, 1.0: 28, 3.0: 7, 0.0: 4}",{'N unique: 63'},,0.8055419829383477
Regression,rmse,test,SBSAT_STD,RoberteyeLate,unseen_subject_seen_item,1,1,[1],72,4,60,False,False,"{1.0: 40, 2.0: 21, 0.0: 10, 3.0: 1}",{'N unique: 60'},,0.7046167138394658
Regression,rmse,test,SBSAT_STD,RoberteyeLate,unseen_subject_seen_item,2,1,[2],72,4,68,False,False,"{1.0: 45, 2.0: 17, 0.0: 7, 3.0: 3}",{'N unique: 68'},,0.638079587346085
Regression,rmse,test,SBSAT_STD,RoberteyeLate,unseen_subject_seen_item,3,1,[3],69,4,64,False,False,"{1.0: 46, 2.0: 13, 0.0: 8, 3.0: 2}",{'N unique: 64'},,0.6625200861576386
Regression,rmse,test,SBSAT_STD,RoberteyeLate,unseen_subject_unseen_item,0,1,[0],24,2,18,False,False,"{1.0: 17, 0.0: 7}",{'N unique: 18'},,0.7375760755795665
Regression,rmse,test,SBSAT_STD,RoberteyeLate,unseen_subject_unseen_item,1,1,[1],24,3,21,False,False,"{1.0: 16, 2.0: 6, 0.0: 2}",{'N unique: 21'},,0.6155011844861192
Regression,rmse,test,SBSAT_STD,RoberteyeLate,unseen_subject_unseen_item,2,1,[2],24,3,23,False,False,"{1.0: 13, 2.0: 9, 0.0: 2}",{'N unique: 23'},,0.6446733414436897
Regression,rmse,test,SBSAT_STD,RoberteyeLate,unseen_subject_unseen_item,3,1,[3],23,3,22,False,False,"{2.0: 14, 1.0: 7, 3.0: 2}",{'N unique: 22'},,0.9300785266775115
Regression,rmse,test,SBSAT_STD,RoberteyeLate,all,0,1,[0],167,4,99,False,False,"{1.0: 96, 2.0: 36, 0.0: 27, 3.0: 8}",{'N unique: 99'},,0.7551898364592176
Regression,rmse,test,SBSAT_STD,RoberteyeLate,all,1,1,[1],167,4,137,False,False,"{1.0: 94, 2.0: 49, 0.0: 17, 3.0: 7}",{'N unique: 137'},,0.7801246057138228
Regression,rmse,test,SBSAT_STD,RoberteyeLate,all,2,1,[2],167,4,141,False,False,"{1.0: 101, 2.0: 48, 0.0: 14, 3.0: 4}",{'N unique: 141'},,0.6467886940910628
Regression,rmse,test,SBSAT_STD,RoberteyeLate,all,3,1,[3],164,4,134,False,False,"{1.0: 80, 2.0: 64, 0.0: 11, 3.0: 9}",{'N unique: 134'},,0.8025508492209289
Regression,rmse,test,SBSAT_STD,RoberteyeLate,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",285,4,226,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}",{'N unique: 226'},,0.7909181573384472
Regression,rmse,test,SBSAT_STD,RoberteyeLate,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",285,4,239,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}",{'N unique: 239'},,0.7060351244624383
Regression,rmse,test,SBSAT_STD,RoberteyeLate,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,84,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}",{'N unique: 84'},,0.7399800348233888
Regression,rmse,val,SBSAT_STD,SupportVectorRegressorMLArgs,seen_subject_unseen_item,0,1,[0],48,4,48,False,False,"{1.0: 22, 2.0: 22, 3.0: 2, 0.0: 2}",{'N unique: 48'},,0.7545084945243542
Regression,rmse,val,SBSAT_STD,SupportVectorRegressorMLArgs,seen_subject_unseen_item,1,1,[1],47,4,47,False,False,"{1.0: 34, 0.0: 10, 2.0: 2, 3.0: 1}",{'N unique: 47'},,0.6732789299274498
Regression,rmse,val,SBSAT_STD,SupportVectorRegressorMLArgs,seen_subject_unseen_item,2,1,[2],47,4,47,False,False,"{1.0: 24, 2.0: 15, 0.0: 4, 3.0: 4}",{'N unique: 47'},,0.9074923269068225
Regression,rmse,val,SBSAT_STD,SupportVectorRegressorMLArgs,seen_subject_unseen_item,3,1,[3],48,4,48,False,False,"{1.0: 27, 2.0: 16, 0.0: 4, 3.0: 1}",{'N unique: 48'},,0.7326547266243386
Regression,rmse,val,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_seen_item,0,1,[0],46,4,46,False,False,"{1.0: 30, 2.0: 12, 0.0: 3, 3.0: 1}",{'N unique: 46'},,0.6223401112738832
Regression,rmse,val,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_seen_item,1,1,[1],48,4,48,False,False,"{2.0: 24, 1.0: 18, 3.0: 4, 0.0: 2}",{'N unique: 48'},,0.8349943651837296
Regression,rmse,val,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_seen_item,2,1,[2],48,4,48,False,False,"{1.0: 26, 2.0: 14, 0.0: 7, 3.0: 1}",{'N unique: 48'},,0.725836680930623
Regression,rmse,val,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_seen_item,3,1,[3],48,4,48,False,False,"{1.0: 32, 2.0: 8, 0.0: 6, 3.0: 2}",{'N unique: 48'},,0.671300662761984
Regression,rmse,val,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,0,1,[0],23,3,23,False,False,"{2.0: 14, 1.0: 7, 3.0: 2}",{'N unique: 23'},,0.8800168912091753
Regression,rmse,val,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,1,1,[1],24,2,24,False,False,"{1.0: 17, 0.0: 7}",{'N unique: 24'},,0.6837424754341751
Regression,rmse,val,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,2,1,[2],24,3,24,False,False,"{1.0: 16, 2.0: 6, 0.0: 2}",{'N unique: 24'},,0.5735917915799831
Regression,rmse,val,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,3,1,[3],24,3,24,False,False,"{1.0: 13, 2.0: 9, 0.0: 2}",{'N unique: 24'},,0.6839981893040934
Regression,rmse,val,SBSAT_STD,SupportVectorRegressorMLArgs,all,0,1,[0],117,4,117,False,False,"{1.0: 59, 2.0: 48, 3.0: 5, 0.0: 5}",{'N unique: 117'},,0.7335291282337346
Regression,rmse,val,SBSAT_STD,SupportVectorRegressorMLArgs,all,1,1,[1],119,4,119,False,False,"{1.0: 69, 2.0: 26, 0.0: 19, 3.0: 5}",{'N unique: 119'},,0.7446828391584863
Regression,rmse,val,SBSAT_STD,SupportVectorRegressorMLArgs,all,2,1,[2],119,4,119,False,False,"{1.0: 66, 2.0: 35, 0.0: 13, 3.0: 5}",{'N unique: 119'},,0.7772551187483153
Regression,rmse,val,SBSAT_STD,SupportVectorRegressorMLArgs,all,3,1,[3],120,4,120,False,False,"{1.0: 72, 2.0: 33, 0.0: 12, 3.0: 3}",{'N unique: 120'},,0.6989575923488642
Regression,rmse,val,SBSAT_STD,SupportVectorRegressorMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",190,4,190,False,False,"{1.0: 107, 2.0: 55, 0.0: 20, 3.0: 8}",{'N unique: 190'},,0.7715431233488963
Regression,rmse,val,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",190,4,190,False,False,"{1.0: 106, 2.0: 58, 0.0: 18, 3.0: 8}",{'N unique: 190'},,0.7189234883135842
Regression,rmse,val,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,95,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}",{'N unique: 95'},,0.7119775269957185
Regression,rmse,test,SBSAT_STD,SupportVectorRegressorMLArgs,seen_subject_unseen_item,0,1,[0],71,4,71,False,False,"{1.0: 51, 0.0: 16, 2.0: 3, 3.0: 1}",{'N unique: 71'},,0.6570868022892921
Regression,rmse,test,SBSAT_STD,SupportVectorRegressorMLArgs,seen_subject_unseen_item,1,1,[1],71,4,71,False,False,"{1.0: 38, 2.0: 22, 3.0: 6, 0.0: 5}",{'N unique: 71'},,0.7980395773644055
Regression,rmse,test,SBSAT_STD,SupportVectorRegressorMLArgs,seen_subject_unseen_item,2,1,[2],71,4,71,False,False,"{1.0: 43, 2.0: 22, 0.0: 5, 3.0: 1}",{'N unique: 71'},,0.7162347889448788
Regression,rmse,test,SBSAT_STD,SupportVectorRegressorMLArgs,seen_subject_unseen_item,3,1,[3],72,4,72,False,False,"{2.0: 37, 1.0: 27, 3.0: 5, 0.0: 3}",{'N unique: 72'},,0.9463416200716848
Regression,rmse,test,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_seen_item,0,1,[0],72,4,72,False,False,"{2.0: 33, 1.0: 28, 3.0: 7, 0.0: 4}",{'N unique: 72'},,0.8841260596769882
Regression,rmse,test,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_seen_item,1,1,[1],72,4,72,False,False,"{1.0: 40, 2.0: 21, 0.0: 10, 3.0: 1}",{'N unique: 72'},,0.6867663056322754
Regression,rmse,test,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_seen_item,2,1,[2],72,4,72,False,False,"{1.0: 45, 2.0: 17, 0.0: 7, 3.0: 3}",{'N unique: 72'},,0.6831834789846117
Regression,rmse,test,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_seen_item,3,1,[3],69,4,69,False,False,"{1.0: 46, 2.0: 13, 0.0: 8, 3.0: 2}",{'N unique: 69'},,0.6554438162596153
Regression,rmse,test,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,0,1,[0],24,2,24,False,False,"{1.0: 17, 0.0: 7}",{'N unique: 24'},,0.6027876471238667
Regression,rmse,test,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,1,1,[1],24,3,24,False,False,"{1.0: 16, 2.0: 6, 0.0: 2}",{'N unique: 24'},,0.6161272939169762
Regression,rmse,test,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,2,1,[2],24,3,24,False,False,"{1.0: 13, 2.0: 9, 0.0: 2}",{'N unique: 24'},,0.6884600459055153
Regression,rmse,test,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,3,1,[3],23,3,23,False,False,"{2.0: 14, 1.0: 7, 3.0: 2}",{'N unique: 23'},,1.0003421724807788
Regression,rmse,test,SBSAT_STD,SupportVectorRegressorMLArgs,all,0,1,[0],167,4,167,False,False,"{1.0: 96, 2.0: 36, 0.0: 27, 3.0: 8}",{'N unique: 167'},,0.7568312780955946
Regression,rmse,test,SBSAT_STD,SupportVectorRegressorMLArgs,all,1,1,[1],167,4,167,False,False,"{1.0: 94, 2.0: 49, 0.0: 17, 3.0: 7}",{'N unique: 167'},,0.7270930147112402
Regression,rmse,test,SBSAT_STD,SupportVectorRegressorMLArgs,all,2,1,[2],167,4,167,False,False,"{1.0: 101, 2.0: 48, 0.0: 14, 3.0: 4}",{'N unique: 167'},,0.6981719541803849
Regression,rmse,test,SBSAT_STD,SupportVectorRegressorMLArgs,all,3,1,[3],164,4,164,False,False,"{1.0: 80, 2.0: 64, 0.0: 11, 3.0: 9}",{'N unique: 164'},,0.8451406832852383
Regression,rmse,test,SBSAT_STD,SupportVectorRegressorMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",285,4,285,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}",{'N unique: 285'},,0.7875694236365751
Regression,rmse,test,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",285,4,285,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}",{'N unique: 285'},,0.733861797171941
Regression,rmse,test,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,95,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}",{'N unique: 95'},,0.7414237741167815
Regression,rmse,val,SBSAT_STD,DummyRegressorMLArgs,seen_subject_unseen_item,0,1,[0],48,4,1,False,True,"{1.0: 22, 2.0: 22, 3.0: 2, 0.0: 2}",{1.2604166269302368: 48},,0.6885251333961252
Regression,rmse,val,SBSAT_STD,DummyRegressorMLArgs,seen_subject_unseen_item,1,1,[1],47,4,1,False,True,"{1.0: 34, 0.0: 10, 2.0: 2, 3.0: 1}",{1.4255318641662598: 47},,0.7938194585293669
Regression,rmse,val,SBSAT_STD,DummyRegressorMLArgs,seen_subject_unseen_item,2,1,[2],47,4,1,False,True,"{1.0: 24, 2.0: 15, 0.0: 4, 3.0: 4}",{1.308510661125183: 47},,0.7683915196979382
Regression,rmse,val,SBSAT_STD,DummyRegressorMLArgs,seen_subject_unseen_item,3,1,[3],48,4,1,False,True,"{1.0: 27, 2.0: 16, 0.0: 4, 3.0: 1}",{1.0520833730697632: 48},,0.687263202947965
Regression,rmse,val,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_seen_item,0,1,[0],46,4,1,False,True,"{1.0: 30, 2.0: 12, 0.0: 3, 3.0: 1}",{1.2604166269302368: 46},,0.596919772999434
Regression,rmse,val,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_seen_item,1,1,[1],48,4,1,False,True,"{2.0: 24, 1.0: 18, 3.0: 4, 0.0: 2}",{1.4255318641662598: 48},,0.7239907024354577
Regression,rmse,val,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_seen_item,2,1,[2],48,4,1,False,True,"{1.0: 26, 2.0: 14, 0.0: 7, 3.0: 1}",{1.308510661125183: 48},,0.7073334881364569
Regression,rmse,val,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_seen_item,3,1,[3],48,4,1,False,True,"{1.0: 32, 2.0: 8, 0.0: 6, 3.0: 2}",{1.0520833730697632: 48},,0.6693468217719545
Regression,rmse,val,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_unseen_item,0,1,[0],23,3,1,False,True,"{2.0: 14, 1.0: 7, 3.0: 2}",{1.2604166269302368: 23},,0.7853215425901254
Regression,rmse,val,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_unseen_item,1,1,[1],24,2,1,False,True,"{1.0: 17, 0.0: 7}",{1.4255318641662598: 24},,0.8491000852968573
Regression,rmse,val,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_unseen_item,2,1,[2],24,3,1,False,True,"{1.0: 16, 2.0: 6, 0.0: 2}",{1.308510661125183: 24},,0.5706796599840432
Regression,rmse,val,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_unseen_item,3,1,[3],24,3,1,False,True,"{1.0: 13, 2.0: 9, 0.0: 2}",{1.0520833730697632: 24},,0.6562499854930505
Regression,rmse,val,SBSAT_STD,DummyRegressorMLArgs,all,0,1,[0],117,4,1,False,True,"{1.0: 59, 2.0: 48, 3.0: 5, 0.0: 5}",{1.2604166269302368: 117},,0.6751410453237336
Regression,rmse,val,SBSAT_STD,DummyRegressorMLArgs,all,1,1,[1],119,4,1,False,True,"{1.0: 69, 2.0: 26, 0.0: 19, 3.0: 5}",{1.4255318641662598: 119},,0.778277149990181
Regression,rmse,val,SBSAT_STD,DummyRegressorMLArgs,all,2,1,[2],119,4,1,False,True,"{1.0: 66, 2.0: 35, 0.0: 13, 3.0: 5}",{1.308510661125183: 119},,0.7075914777295796
Regression,rmse,val,SBSAT_STD,DummyRegressorMLArgs,all,3,1,[3],120,4,1,False,True,"{1.0: 72, 2.0: 33, 0.0: 12, 3.0: 3}",{1.0520833730697632: 120},,0.6739993767570788
Regression,rmse,val,SBSAT_STD,DummyRegressorMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",190,4,4,False,False,"{1.0: 107, 2.0: 55, 0.0: 20, 3.0: 8}","{1.2604166269302368: 48, 1.0520833730697632: 48, 1.4255318641662598: 47, 1.308510661125183: 47}",,0.7355416971495119
Regression,rmse,val,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",190,4,4,False,False,"{1.0: 106, 2.0: 58, 0.0: 18, 3.0: 8}","{1.4255318641662598: 48, 1.308510661125183: 48, 1.0520833730697632: 48, 1.2604166269302368: 46}",,0.6769545176154032
Regression,rmse,val,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,4,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}","{1.4255318641662598: 24, 1.308510661125183: 24, 1.0520833730697632: 24, 1.2604166269302368: 23}",,0.7228615272797658
Regression,rmse,test,SBSAT_STD,DummyRegressorMLArgs,seen_subject_unseen_item,0,1,[0],71,4,1,False,True,"{1.0: 51, 0.0: 16, 2.0: 3, 3.0: 1}",{1.2604166269302368: 71},,0.6873521350106998
Regression,rmse,test,SBSAT_STD,DummyRegressorMLArgs,seen_subject_unseen_item,1,1,[1],71,4,1,False,True,"{1.0: 38, 2.0: 22, 3.0: 6, 0.0: 5}",{1.4255318641662598: 71},,0.7428119865737698
Regression,rmse,test,SBSAT_STD,DummyRegressorMLArgs,seen_subject_unseen_item,2,1,[2],71,4,1,False,True,"{1.0: 43, 2.0: 22, 0.0: 5, 3.0: 1}",{1.308510661125183: 71},,0.6055412160432148
Regression,rmse,test,SBSAT_STD,DummyRegressorMLArgs,seen_subject_unseen_item,3,1,[3],72,4,1,False,True,"{2.0: 37, 1.0: 27, 3.0: 5, 0.0: 3}",{1.0520833730697632: 72},,0.8788563904924982
Regression,rmse,test,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_seen_item,0,1,[0],72,4,1,False,True,"{2.0: 33, 1.0: 28, 3.0: 7, 0.0: 4}",{1.2604166269302368: 72},,0.8121215451406993
Regression,rmse,test,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_seen_item,1,1,[1],72,4,1,False,True,"{1.0: 40, 2.0: 21, 0.0: 10, 3.0: 1}",{1.4255318641662598: 72},,0.7166060244302045
Regression,rmse,test,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_seen_item,2,1,[2],72,4,1,False,True,"{1.0: 45, 2.0: 17, 0.0: 7, 3.0: 3}",{1.308510661125183: 72},,0.6768035007584752
Regression,rmse,test,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_seen_item,3,1,[3],69,4,1,False,True,"{1.0: 46, 2.0: 13, 0.0: 8, 3.0: 2}",{1.0520833730697632: 69},,0.6398558946630277
Regression,rmse,test,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_unseen_item,0,1,[0],24,2,1,False,True,"{1.0: 17, 0.0: 7}",{1.2604166269302368: 24},,0.7151176024200684
Regression,rmse,test,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_unseen_item,1,1,[1],24,3,1,False,True,"{1.0: 16, 2.0: 6, 0.0: 2}",{1.4255318641662598: 24},,0.6103824588174688
Regression,rmse,test,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_unseen_item,2,1,[2],24,3,1,False,True,"{1.0: 13, 2.0: 9, 0.0: 2}",{1.308510661125183: 24},,0.6111854129789155
Regression,rmse,test,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_unseen_item,3,1,[3],23,3,1,False,True,"{2.0: 14, 1.0: 7, 3.0: 2}",{1.0520833730697632: 23},,0.9368631786734779
Regression,rmse,test,SBSAT_STD,DummyRegressorMLArgs,all,0,1,[0],167,4,1,False,True,"{1.0: 96, 2.0: 36, 0.0: 27, 3.0: 8}",{1.2604166269302368: 167},,0.7474690930411177
Regression,rmse,test,SBSAT_STD,DummyRegressorMLArgs,all,1,1,[1],167,4,1,False,True,"{1.0: 94, 2.0: 49, 0.0: 17, 3.0: 7}",{1.4255318641662598: 167},,0.7138115153015705
Regression,rmse,test,SBSAT_STD,DummyRegressorMLArgs,all,2,1,[2],167,4,1,False,True,"{1.0: 101, 2.0: 48, 0.0: 14, 3.0: 4}",{1.308510661125183: 167},,0.6380169912428915
Regression,rmse,test,SBSAT_STD,DummyRegressorMLArgs,all,3,1,[3],164,4,1,False,True,"{1.0: 80, 2.0: 64, 0.0: 11, 3.0: 9}",{1.0520833730697632: 164},,0.7965207887567196
Regression,rmse,test,SBSAT_STD,DummyRegressorMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",285,4,4,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}","{1.0520833730697632: 72, 1.2604166269302368: 71, 1.4255318641662598: 71, 1.308510661125183: 71}",,0.7359587912355401
Regression,rmse,test,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",285,4,4,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}","{1.2604166269302368: 72, 1.4255318641662598: 72, 1.308510661125183: 72, 1.0520833730697632: 69}",,0.7149798956598851
Regression,rmse,test,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,4,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}","{1.2604166269302368: 24, 1.4255318641662598: 24, 1.308510661125183: 24, 1.0520833730697632: 23}",,0.7281380083647895
Regression,mae,val,SBSAT_STD,AhnRNN,seen_subject_unseen_item,0,1,[0],48,4,1,False,True,"{1.0: 22, 2.0: 22, 3.0: 2, 0.0: 2}",{1.3654074668884275: 48},,0.5833333333333334
Regression,mae,val,SBSAT_STD,AhnRNN,seen_subject_unseen_item,1,1,[1],47,4,2,False,False,"{1.0: 34, 0.0: 10, 2.0: 2, 3.0: 1}","{0.9645035862922668: 41, 0.9645037651062012: 6}",,0.31826388962725377
Regression,mae,val,SBSAT_STD,AhnRNN,seen_subject_unseen_item,2,1,[2],47,4,2,False,False,"{1.0: 24, 2.0: 15, 0.0: 4, 3.0: 4}","{1.2611908912658691: 46, 1.261189341545105: 1}",,0.6244833951300763
