metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Discriminative,balanced_accuracy,test,IITBHGC_CV,RoberteyeFixation,all,3,1,[3],1000,2,1,False,True,"{1: 800, 0: 200}",{1: 1000},,0.5
Discriminative,balanced_accuracy,test,IITBHGC_CV,RoberteyeFixation,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1875,2,2,False,False,"{1: 1477, 0: 398}","{1: 1847, 0: 28}",,0.49371093789870135
Discriminative,balanced_accuracy,test,IITBHGC_CV,RoberteyeFixation,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1875,2,2,False,False,"{1: 1477, 0: 398}","{1: 1828, 0: 47}",,0.525554311843578
Discriminative,balanced_accuracy,test,IITBHGC_CV,RoberteyeFixation,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",625,2,2,False,False,"{1: 500, 0: 125}","{1: 619, 0: 6}",,0.499
Discriminative,balanced_accuracy,val,IITBHGC_CV,RoberteyeWord,seen_subject_unseen_item,0,1,[0],375,2,1,False,True,"{1: 294, 0: 81}",{1: 375},,0.5
Discriminative,balanced_accuracy,val,IITBHGC_CV,RoberteyeWord,seen_subject_unseen_item,1,1,[1],248,2,2,False,False,"{1: 202, 0: 46}","{1: 151, 0: 97}",,0.6068661213947482
Discriminative,balanced_accuracy,val,IITBHGC_CV,RoberteyeWord,seen_subject_unseen_item,2,1,[2],250,2,2,False,False,"{1: 200, 0: 50}","{1: 227, 0: 23}",,0.555
Discriminative,balanced_accuracy,val,IITBHGC_CV,RoberteyeWord,seen_subject_unseen_item,3,1,[3],378,2,1,False,True,"{1: 298, 0: 80}",{1: 378},,0.5
Discriminative,balanced_accuracy,val,IITBHGC_CV,RoberteyeWord,unseen_subject_seen_item,0,1,[0],251,2,2,False,False,"{1: 201, 0: 50}","{1: 248, 0: 3}",,0.53
Discriminative,balanced_accuracy,val,IITBHGC_CV,RoberteyeWord,unseen_subject_seen_item,1,1,[1],251,2,2,False,False,"{1: 202, 0: 49}","{1: 166, 0: 85}",,0.6573045059608001
Discriminative,balanced_accuracy,val,IITBHGC_CV,RoberteyeWord,unseen_subject_seen_item,2,1,[2],498,2,2,False,False,"{1: 390, 0: 108}","{1: 419, 0: 79}",,0.6588319088319088
Discriminative,balanced_accuracy,val,IITBHGC_CV,RoberteyeWord,unseen_subject_seen_item,3,1,[3],249,2,1,False,True,"{1: 189, 0: 60}",{1: 249},,0.5
Discriminative,balanced_accuracy,val,IITBHGC_CV,RoberteyeWord,unseen_subject_unseen_item,0,1,[0],125,2,1,False,True,"{1: 100, 0: 25}",{1: 125},,0.5
Discriminative,balanced_accuracy,val,IITBHGC_CV,RoberteyeWord,unseen_subject_unseen_item,1,1,[1],124,2,2,False,False,"{1: 97, 0: 27}","{1: 80, 0: 44}",,0.5572737686139748
Discriminative,balanced_accuracy,val,IITBHGC_CV,RoberteyeWord,unseen_subject_unseen_item,2,1,[2],250,2,2,False,False,"{1: 202, 0: 48}","{1: 233, 0: 17}",,0.49659653465346537
Discriminative,balanced_accuracy,val,IITBHGC_CV,RoberteyeWord,unseen_subject_unseen_item,3,1,[3],126,2,1,False,True,"{1: 101, 0: 25}",{1: 126},,0.5
Discriminative,balanced_accuracy,val,IITBHGC_CV,RoberteyeWord,all,0,1,[0],751,2,2,False,False,"{1: 595, 0: 156}","{1: 748, 0: 3}",,0.5096153846153846
Discriminative,balanced_accuracy,val,IITBHGC_CV,RoberteyeWord,all,1,1,[1],623,2,2,False,False,"{1: 501, 0: 122}","{1: 397, 0: 226}",,0.6159075292038874
Discriminative,balanced_accuracy,val,IITBHGC_CV,RoberteyeWord,all,2,1,[2],998,2,2,False,False,"{1: 792, 0: 206}","{1: 879, 0: 119}",,0.59614960282436
Discriminative,balanced_accuracy,val,IITBHGC_CV,RoberteyeWord,all,3,1,[3],753,2,1,False,True,"{1: 588, 0: 165}",{1: 753},,0.5
Discriminative,balanced_accuracy,val,IITBHGC_CV,RoberteyeWord,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1251,2,2,False,False,"{1: 994, 0: 257}","{1: 1131, 0: 120}",,0.5253368459785953
Discriminative,balanced_accuracy,val,IITBHGC_CV,RoberteyeWord,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1249,2,2,False,False,"{1: 982, 0: 267}","{1: 1082, 0: 167}",,0.5959880851583179
Discriminative,balanced_accuracy,val,IITBHGC_CV,RoberteyeWord,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",625,2,2,False,False,"{1: 500, 0: 125}","{1: 564, 0: 61}",,0.514
Discriminative,balanced_accuracy,test,IITBHGC_CV,RoberteyeWord,seen_subject_unseen_item,0,1,[0],496,2,2,False,False,"{1: 392, 0: 104}","{1: 494, 0: 2}",,0.49744897959183676
Discriminative,balanced_accuracy,test,IITBHGC_CV,RoberteyeWord,seen_subject_unseen_item,1,1,[1],375,2,2,False,False,"{1: 291, 0: 84}","{1: 252, 0: 123}",,0.5417893961708394
Discriminative,balanced_accuracy,test,IITBHGC_CV,RoberteyeWord,seen_subject_unseen_item,2,1,[2],504,2,2,False,False,"{1: 399, 0: 105}","{1: 455, 0: 49}",,0.4807017543859649
Discriminative,balanced_accuracy,test,IITBHGC_CV,RoberteyeWord,seen_subject_unseen_item,3,1,[3],500,2,1,False,True,"{1: 395, 0: 105}",{1: 500},,0.5
Discriminative,balanced_accuracy,test,IITBHGC_CV,RoberteyeWord,unseen_subject_seen_item,0,1,[0],376,2,2,False,False,"{1: 302, 0: 74}","{1: 375, 0: 1}",,0.5067567567567568
Discriminative,balanced_accuracy,test,IITBHGC_CV,RoberteyeWord,unseen_subject_seen_item,1,1,[1],750,2,2,False,False,"{1: 587, 0: 163}","{1: 478, 0: 272}",,0.6484829799019659
Discriminative,balanced_accuracy,test,IITBHGC_CV,RoberteyeWord,unseen_subject_seen_item,2,1,[2],374,2,2,False,False,"{1: 283, 0: 91}","{1: 321, 0: 53}",,0.5806313827515241
Discriminative,balanced_accuracy,test,IITBHGC_CV,RoberteyeWord,unseen_subject_seen_item,3,1,[3],375,2,1,False,True,"{1: 305, 0: 70}",{1: 375},,0.5
Discriminative,balanced_accuracy,test,IITBHGC_CV,RoberteyeWord,unseen_subject_unseen_item,0,1,[0],124,2,2,False,False,"{1: 97, 0: 27}","{1: 123, 0: 1}",,0.4948453608247423
Discriminative,balanced_accuracy,test,IITBHGC_CV,RoberteyeWord,unseen_subject_unseen_item,1,1,[1],250,2,2,False,False,"{1: 202, 0: 48}","{1: 169, 0: 81}",,0.5573432343234324
Discriminative,balanced_accuracy,test,IITBHGC_CV,RoberteyeWord,unseen_subject_unseen_item,2,1,[2],126,2,2,False,False,"{1: 101, 0: 25}","{1: 115, 0: 11}",,0.5702970297029702
Discriminative,balanced_accuracy,test,IITBHGC_CV,RoberteyeWord,unseen_subject_unseen_item,3,1,[3],125,2,1,False,True,"{1: 100, 0: 25}",{1: 125},,0.5
Discriminative,balanced_accuracy,test,IITBHGC_CV,RoberteyeWord,all,0,1,[0],996,2,2,False,False,"{1: 791, 0: 205}","{1: 992, 0: 4}",,0.500542690635503
Discriminative,balanced_accuracy,test,IITBHGC_CV,RoberteyeWord,all,1,1,[1],1375,2,2,False,False,"{1: 1080, 0: 295}","{1: 899, 0: 476}",,0.6033113622096673
Discriminative,balanced_accuracy,test,IITBHGC_CV,RoberteyeWord,all,2,1,[2],1004,2,2,False,False,"{1: 783, 0: 221}","{1: 891, 0: 113}",,0.5322781042862179
Discriminative,balanced_accuracy,test,IITBHGC_CV,RoberteyeWord,all,3,1,[3],1000,2,1,False,True,"{1: 800, 0: 200}",{1: 1000},,0.5
Discriminative,balanced_accuracy,test,IITBHGC_CV,RoberteyeWord,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1875,2,2,False,False,"{1: 1477, 0: 398}","{1: 1701, 0: 174}",,0.5048890355637361
Discriminative,balanced_accuracy,test,IITBHGC_CV,RoberteyeWord,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1875,2,2,False,False,"{1: 1477, 0: 398}","{1: 1549, 0: 326}",,0.5842074284761656
Discriminative,balanced_accuracy,test,IITBHGC_CV,RoberteyeWord,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",625,2,2,False,False,"{1: 500, 0: 125}","{1: 532, 0: 93}",,0.532
Discriminative,balanced_accuracy,val,IITBHGC_CV,SupportVectorMachineMLArgs,seen_subject_unseen_item,0,1,[0],375,2,2,False,False,"{1: 294, 0: 81}","{1: 253, 0: 122}",,0.5287226001511716
Discriminative,balanced_accuracy,val,IITBHGC_CV,SupportVectorMachineMLArgs,seen_subject_unseen_item,1,1,[1],248,2,2,False,False,"{1: 202, 0: 46}","{1: 130, 0: 118}",,0.5949203616013776
Discriminative,balanced_accuracy,val,IITBHGC_CV,SupportVectorMachineMLArgs,seen_subject_unseen_item,2,1,[2],250,2,2,False,False,"{1: 200, 0: 50}","{1: 163, 0: 87}",,0.545
Discriminative,balanced_accuracy,val,IITBHGC_CV,SupportVectorMachineMLArgs,seen_subject_unseen_item,3,1,[3],378,2,2,False,False,"{1: 298, 0: 80}","{1: 260, 0: 118}",,0.5557046979865772
Discriminative,balanced_accuracy,val,IITBHGC_CV,SupportVectorMachineMLArgs,unseen_subject_seen_item,0,1,[0],251,2,2,False,False,"{1: 201, 0: 50}","{1: 158, 0: 93}",,0.5808457711442786
Discriminative,balanced_accuracy,val,IITBHGC_CV,SupportVectorMachineMLArgs,unseen_subject_seen_item,1,1,[1],251,2,2,False,False,"{1: 202, 0: 49}","{1: 139, 0: 112}",,0.5777934936350777
Discriminative,balanced_accuracy,val,IITBHGC_CV,SupportVectorMachineMLArgs,unseen_subject_seen_item,2,1,[2],498,2,2,False,False,"{1: 390, 0: 108}","{1: 272, 0: 226}",,0.5353988603988604
Discriminative,balanced_accuracy,val,IITBHGC_CV,SupportVectorMachineMLArgs,unseen_subject_seen_item,3,1,[3],249,2,2,False,False,"{1: 189, 0: 60}","{1: 129, 0: 120}",,0.6107142857142858
Discriminative,balanced_accuracy,val,IITBHGC_CV,SupportVectorMachineMLArgs,unseen_subject_unseen_item,0,1,[0],125,2,2,False,False,"{1: 100, 0: 25}","{1: 78, 0: 47}",,0.54
Discriminative,balanced_accuracy,val,IITBHGC_CV,SupportVectorMachineMLArgs,unseen_subject_unseen_item,1,1,[1],124,2,2,False,False,"{1: 97, 0: 27}","{1: 76, 0: 48}",,0.5366552119129439
Discriminative,balanced_accuracy,val,IITBHGC_CV,SupportVectorMachineMLArgs,unseen_subject_unseen_item,2,1,[2],250,2,2,False,False,"{1: 202, 0: 48}","{1: 135, 0: 115}",,0.5892120462046204
Discriminative,balanced_accuracy,val,IITBHGC_CV,SupportVectorMachineMLArgs,unseen_subject_unseen_item,3,1,[3],126,2,2,False,False,"{1: 101, 0: 25}","{0: 67, 1: 59}",,0.5176237623762376
Discriminative,balanced_accuracy,val,IITBHGC_CV,SupportVectorMachineMLArgs,all,0,1,[0],751,2,2,False,False,"{1: 595, 0: 156}","{1: 489, 0: 262}",,0.5468325791855203
Discriminative,balanced_accuracy,val,IITBHGC_CV,SupportVectorMachineMLArgs,all,1,1,[1],623,2,2,False,False,"{1: 501, 0: 122}","{1: 345, 0: 278}",,0.5742040509145643
Discriminative,balanced_accuracy,val,IITBHGC_CV,SupportVectorMachineMLArgs,all,2,1,[2],998,2,2,False,False,"{1: 792, 0: 206}","{1: 570, 0: 428}",,0.5509402275178974
Discriminative,balanced_accuracy,val,IITBHGC_CV,SupportVectorMachineMLArgs,all,3,1,[3],753,2,2,False,False,"{1: 588, 0: 165}","{1: 448, 0: 305}",,0.5705009276437848
Discriminative,balanced_accuracy,val,IITBHGC_CV,SupportVectorMachineMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1251,2,2,False,False,"{1: 994, 0: 257}","{1: 806, 0: 445}",,0.5503938025037384
Discriminative,balanced_accuracy,val,IITBHGC_CV,SupportVectorMachineMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1249,2,2,False,False,"{1: 982, 0: 267}","{1: 698, 0: 551}",,0.5695782512185634
Discriminative,balanced_accuracy,val,IITBHGC_CV,SupportVectorMachineMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",625,2,2,False,False,"{1: 500, 0: 125}","{1: 348, 0: 277}",,0.5529999999999999
Discriminative,balanced_accuracy,test,IITBHGC_CV,SupportVectorMachineMLArgs,seen_subject_unseen_item,0,1,[0],496,2,2,False,False,"{1: 392, 0: 104}","{1: 352, 0: 144}",,0.5718210361067504
Discriminative,balanced_accuracy,test,IITBHGC_CV,SupportVectorMachineMLArgs,seen_subject_unseen_item,1,1,[1],375,2,2,False,False,"{1: 291, 0: 84}","{0: 197, 1: 178}",,0.5757241040746195
Discriminative,balanced_accuracy,test,IITBHGC_CV,SupportVectorMachineMLArgs,seen_subject_unseen_item,2,1,[2],504,2,2,False,False,"{1: 399, 0: 105}","{1: 312, 0: 192}",,0.5481203007518797
Discriminative,balanced_accuracy,test,IITBHGC_CV,SupportVectorMachineMLArgs,seen_subject_unseen_item,3,1,[3],500,2,2,False,False,"{1: 395, 0: 105}","{1: 300, 0: 200}",,0.5060277275467149
Discriminative,balanced_accuracy,test,IITBHGC_CV,SupportVectorMachineMLArgs,unseen_subject_seen_item,0,1,[0],376,2,2,False,False,"{1: 302, 0: 74}","{1: 304, 0: 72}",,0.506980490424199
Discriminative,balanced_accuracy,test,IITBHGC_CV,SupportVectorMachineMLArgs,unseen_subject_seen_item,1,1,[1],750,2,2,False,False,"{1: 587, 0: 163}","{1: 426, 0: 324}",,0.5218852227715012
Discriminative,balanced_accuracy,test,IITBHGC_CV,SupportVectorMachineMLArgs,unseen_subject_seen_item,2,1,[2],374,2,2,False,False,"{1: 283, 0: 91}","{0: 214, 1: 160}",,0.5503242340698171
Discriminative,balanced_accuracy,test,IITBHGC_CV,SupportVectorMachineMLArgs,unseen_subject_seen_item,3,1,[3],375,2,2,False,False,"{1: 305, 0: 70}","{1: 237, 0: 138}",,0.5372365339578454
Discriminative,balanced_accuracy,test,IITBHGC_CV,SupportVectorMachineMLArgs,unseen_subject_unseen_item,0,1,[0],124,2,2,False,False,"{1: 97, 0: 27}","{1: 103, 0: 21}",,0.5337915234822451
Discriminative,balanced_accuracy,test,IITBHGC_CV,SupportVectorMachineMLArgs,unseen_subject_unseen_item,1,1,[1],250,2,2,False,False,"{1: 202, 0: 48}","{1: 136, 0: 114}",,0.6045792079207921
Discriminative,balanced_accuracy,test,IITBHGC_CV,SupportVectorMachineMLArgs,unseen_subject_unseen_item,2,1,[2],126,2,2,False,False,"{1: 101, 0: 25}","{0: 76, 1: 50}",,0.5978217821782178
Discriminative,balanced_accuracy,test,IITBHGC_CV,SupportVectorMachineMLArgs,unseen_subject_unseen_item,3,1,[3],125,2,2,False,False,"{1: 100, 0: 25}","{1: 75, 0: 50}",,0.575
Discriminative,balanced_accuracy,test,IITBHGC_CV,SupportVectorMachineMLArgs,all,0,1,[0],996,2,2,False,False,"{1: 791, 0: 205}","{1: 759, 0: 237}",,0.5436711788103975
Discriminative,balanced_accuracy,test,IITBHGC_CV,SupportVectorMachineMLArgs,all,1,1,[1],1375,2,2,False,False,"{1: 1080, 0: 295}","{1: 740, 0: 635}",,0.5512790332705587
Discriminative,balanced_accuracy,test,IITBHGC_CV,SupportVectorMachineMLArgs,all,2,1,[2],1004,2,2,False,False,"{1: 783, 0: 221}","{1: 522, 0: 482}",,0.5577370942482505
Discriminative,balanced_accuracy,test,IITBHGC_CV,SupportVectorMachineMLArgs,all,3,1,[3],1000,2,2,False,False,"{1: 800, 0: 200}","{1: 612, 0: 388}",,0.52625
Discriminative,balanced_accuracy,test,IITBHGC_CV,SupportVectorMachineMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1875,2,2,False,False,"{1: 1477, 0: 398}","{1: 1142, 0: 733}",,0.5500904998928291
Discriminative,balanced_accuracy,test,IITBHGC_CV,SupportVectorMachineMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1875,2,2,False,False,"{1: 1477, 0: 398}","{1: 1127, 0: 748}",,0.5338490012690399
Discriminative,balanced_accuracy,test,IITBHGC_CV,SupportVectorMachineMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",625,2,2,False,False,"{1: 500, 0: 125}","{1: 364, 0: 261}",,0.579
Discriminative,balanced_accuracy,val,IITBHGC_CV,LogisticRegressionMLArgs,seen_subject_unseen_item,0,1,[0],375,2,2,False,False,"{1: 294, 0: 81}","{0: 225, 1: 150}",,0.5425170068027211
Discriminative,balanced_accuracy,val,IITBHGC_CV,LogisticRegressionMLArgs,seen_subject_unseen_item,1,1,[1],248,2,2,False,False,"{1: 202, 0: 46}","{0: 136, 1: 112}",,0.5904003443822643
Discriminative,balanced_accuracy,val,IITBHGC_CV,LogisticRegressionMLArgs,seen_subject_unseen_item,2,1,[2],250,2,2,False,False,"{1: 200, 0: 50}","{1: 126, 0: 124}",,0.5525
Discriminative,balanced_accuracy,val,IITBHGC_CV,LogisticRegressionMLArgs,seen_subject_unseen_item,3,1,[3],378,2,2,False,False,"{1: 298, 0: 80}","{0: 210, 1: 168}",,0.5598993288590604
Discriminative,balanced_accuracy,val,IITBHGC_CV,LogisticRegressionMLArgs,unseen_subject_seen_item,0,1,[0],251,2,2,False,False,"{1: 201, 0: 50}","{0: 142, 1: 109}",,0.5713432835820895
Discriminative,balanced_accuracy,val,IITBHGC_CV,LogisticRegressionMLArgs,unseen_subject_seen_item,1,1,[1],251,2,2,False,False,"{1: 202, 0: 49}","{0: 144, 1: 107}",,0.5366235603152152
Discriminative,balanced_accuracy,val,IITBHGC_CV,LogisticRegressionMLArgs,unseen_subject_seen_item,2,1,[2],498,2,2,False,False,"{1: 390, 0: 108}","{0: 274, 1: 224}",,0.5566239316239316
Discriminative,balanced_accuracy,val,IITBHGC_CV,LogisticRegressionMLArgs,unseen_subject_seen_item,3,1,[3],249,2,2,False,False,"{1: 189, 0: 60}","{0: 128, 1: 121}",,0.5785714285714285
Discriminative,balanced_accuracy,val,IITBHGC_CV,LogisticRegressionMLArgs,unseen_subject_unseen_item,0,1,[0],125,2,2,False,False,"{1: 100, 0: 25}","{0: 75, 1: 50}",,0.525
Discriminative,balanced_accuracy,val,IITBHGC_CV,LogisticRegressionMLArgs,unseen_subject_unseen_item,1,1,[1],124,2,2,False,False,"{1: 97, 0: 27}","{0: 68, 1: 56}",,0.5756013745704467
Discriminative,balanced_accuracy,val,IITBHGC_CV,LogisticRegressionMLArgs,unseen_subject_unseen_item,2,1,[2],250,2,2,False,False,"{1: 202, 0: 48}","{1: 126, 0: 124}",,0.6056105610561056
Discriminative,balanced_accuracy,val,IITBHGC_CV,LogisticRegressionMLArgs,unseen_subject_unseen_item,3,1,[3],126,2,2,False,False,"{1: 101, 0: 25}","{0: 70, 1: 56}",,0.5526732673267327
Discriminative,balanced_accuracy,val,IITBHGC_CV,LogisticRegressionMLArgs,all,0,1,[0],751,2,2,False,False,"{1: 595, 0: 156}","{0: 442, 1: 309}",,0.5492997198879552
Discriminative,balanced_accuracy,val,IITBHGC_CV,LogisticRegressionMLArgs,all,1,1,[1],623,2,2,False,False,"{1: 501, 0: 122}","{0: 348, 1: 275}",,0.5655001472464907
Discriminative,balanced_accuracy,val,IITBHGC_CV,LogisticRegressionMLArgs,all,2,1,[2],998,2,2,False,False,"{1: 792, 0: 206}","{0: 522, 1: 476}",,0.5680592331077768
Discriminative,balanced_accuracy,val,IITBHGC_CV,LogisticRegressionMLArgs,all,3,1,[3],753,2,2,False,False,"{1: 588, 0: 165}","{0: 408, 1: 345}",,0.5644094001236859
Discriminative,balanced_accuracy,val,IITBHGC_CV,LogisticRegressionMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1251,2,2,False,False,"{1: 994, 0: 257}","{0: 695, 1: 556}",,0.5593091623671993
Discriminative,balanced_accuracy,val,IITBHGC_CV,LogisticRegressionMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1249,2,2,False,False,"{1: 982, 0: 267}","{0: 688, 1: 561}",,0.5593682540409011
Discriminative,balanced_accuracy,val,IITBHGC_CV,LogisticRegressionMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",625,2,2,False,False,"{1: 500, 0: 125}","{0: 337, 1: 288}",,0.573
Discriminative,balanced_accuracy,test,IITBHGC_CV,LogisticRegressionMLArgs,seen_subject_unseen_item,0,1,[0],496,2,2,False,False,"{1: 392, 0: 104}","{0: 280, 1: 216}",,0.5747645211930926
Discriminative,balanced_accuracy,test,IITBHGC_CV,LogisticRegressionMLArgs,seen_subject_unseen_item,1,1,[1],375,2,2,False,False,"{1: 291, 0: 84}","{0: 192, 1: 183}",,0.5613033873343152
Discriminative,balanced_accuracy,test,IITBHGC_CV,LogisticRegressionMLArgs,seen_subject_unseen_item,2,1,[2],504,2,2,False,False,"{1: 399, 0: 105}","{0: 280, 1: 224}",,0.5641604010025063
Discriminative,balanced_accuracy,test,IITBHGC_CV,LogisticRegressionMLArgs,seen_subject_unseen_item,3,1,[3],500,2,2,False,False,"{1: 395, 0: 105}","{0: 284, 1: 216}",,0.520253164556962
Discriminative,balanced_accuracy,test,IITBHGC_CV,LogisticRegressionMLArgs,unseen_subject_seen_item,0,1,[0],376,2,2,False,False,"{1: 302, 0: 74}","{0: 217, 1: 159}",,0.544522999821013
Discriminative,balanced_accuracy,test,IITBHGC_CV,LogisticRegressionMLArgs,unseen_subject_seen_item,1,1,[1],750,2,2,False,False,"{1: 587, 0: 163}","{0: 424, 1: 326}",,0.5621230965395428
Discriminative,balanced_accuracy,test,IITBHGC_CV,LogisticRegressionMLArgs,unseen_subject_seen_item,2,1,[2],374,2,2,False,False,"{1: 283, 0: 91}","{0: 199, 1: 175}",,0.5550421310138625
Discriminative,balanced_accuracy,test,IITBHGC_CV,LogisticRegressionMLArgs,unseen_subject_seen_item,3,1,[3],375,2,2,False,False,"{1: 305, 0: 70}","{0: 198, 1: 177}",,0.5618266978922717
Discriminative,balanced_accuracy,test,IITBHGC_CV,LogisticRegressionMLArgs,unseen_subject_unseen_item,0,1,[0],124,2,2,False,False,"{1: 97, 0: 27}","{0: 70, 1: 54}",,0.5652920962199313
Discriminative,balanced_accuracy,test,IITBHGC_CV,LogisticRegressionMLArgs,unseen_subject_unseen_item,1,1,[1],250,2,2,False,False,"{1: 202, 0: 48}","{0: 128, 1: 122}",,0.5957095709570956
Discriminative,balanced_accuracy,test,IITBHGC_CV,LogisticRegressionMLArgs,unseen_subject_unseen_item,2,1,[2],126,2,2,False,False,"{1: 101, 0: 25}","{0: 70, 1: 56}",,0.5526732673267327
Discriminative,balanced_accuracy,test,IITBHGC_CV,LogisticRegressionMLArgs,unseen_subject_unseen_item,3,1,[3],125,2,2,False,False,"{1: 100, 0: 25}","{0: 71, 1: 54}",,0.52
Discriminative,balanced_accuracy,test,IITBHGC_CV,LogisticRegressionMLArgs,all,0,1,[0],996,2,2,False,False,"{1: 791, 0: 205}","{0: 567, 1: 429}",,0.562338503283895
Discriminative,balanced_accuracy,test,IITBHGC_CV,LogisticRegressionMLArgs,all,1,1,[1],1375,2,2,False,False,"{1: 1080, 0: 295}","{0: 744, 1: 631}",,0.5677102950408035
Discriminative,balanced_accuracy,test,IITBHGC_CV,LogisticRegressionMLArgs,all,2,1,[2],1004,2,2,False,False,"{1: 783, 0: 221}","{0: 549, 1: 455}",,0.5584681264194449
Discriminative,balanced_accuracy,test,IITBHGC_CV,LogisticRegressionMLArgs,all,3,1,[3],1000,2,2,False,False,"{1: 800, 0: 200}","{0: 553, 1: 447}",,0.535625
Discriminative,balanced_accuracy,test,IITBHGC_CV,LogisticRegressionMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1875,2,2,False,False,"{1: 1477, 0: 398}","{0: 1036, 1: 839}",,0.554369681855452
Discriminative,balanced_accuracy,test,IITBHGC_CV,LogisticRegressionMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1875,2,2,False,False,"{1: 1477, 0: 398}","{0: 1038, 1: 837}",,0.5568822446695223
Discriminative,balanced_accuracy,test,IITBHGC_CV,LogisticRegressionMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",625,2,2,False,False,"{1: 500, 0: 125}","{0: 339, 1: 286}",,0.5660000000000001
Discriminative,balanced_accuracy,val,IITBHGC_CV,LogisticMeziereArgs,seen_subject_unseen_item,0,1,[0],375,2,2,False,False,"{1: 294, 0: 81}","{0: 190, 1: 185}",,0.5547996976568406
Discriminative,balanced_accuracy,val,IITBHGC_CV,LogisticMeziereArgs,seen_subject_unseen_item,1,1,[1],248,2,2,False,False,"{1: 202, 0: 46}","{1: 129, 0: 119}",,0.5524106758501937
Discriminative,balanced_accuracy,val,IITBHGC_CV,LogisticMeziereArgs,seen_subject_unseen_item,2,1,[2],250,2,2,False,False,"{1: 200, 0: 50}","{1: 136, 0: 114}",,0.5025000000000001
Discriminative,balanced_accuracy,val,IITBHGC_CV,LogisticMeziereArgs,seen_subject_unseen_item,3,1,[3],378,2,2,False,False,"{1: 298, 0: 80}","{1: 218, 0: 160}",,0.564513422818792
Discriminative,balanced_accuracy,val,IITBHGC_CV,LogisticMeziereArgs,unseen_subject_seen_item,0,1,[0],251,2,2,False,False,"{1: 201, 0: 50}","{0: 191, 1: 60}",,0.5493532338308458
Discriminative,balanced_accuracy,val,IITBHGC_CV,LogisticMeziereArgs,unseen_subject_seen_item,1,1,[1],251,2,2,False,False,"{1: 202, 0: 49}","{1: 134, 0: 117}",,0.5527379268539099
Discriminative,balanced_accuracy,val,IITBHGC_CV,LogisticMeziereArgs,unseen_subject_seen_item,2,1,[2],498,2,2,False,False,"{1: 390, 0: 108}","{0: 297, 1: 201}",,0.4916666666666667
Discriminative,balanced_accuracy,val,IITBHGC_CV,LogisticMeziereArgs,unseen_subject_seen_item,3,1,[3],249,2,2,False,False,"{1: 189, 0: 60}","{1: 134, 0: 115}",,0.569047619047619
Discriminative,balanced_accuracy,val,IITBHGC_CV,LogisticMeziereArgs,unseen_subject_unseen_item,0,1,[0],125,2,2,False,False,"{1: 100, 0: 25}","{0: 100, 1: 25}",,0.5
Discriminative,balanced_accuracy,val,IITBHGC_CV,LogisticMeziereArgs,unseen_subject_unseen_item,1,1,[1],124,2,2,False,False,"{1: 97, 0: 27}","{1: 64, 0: 60}",,0.6168384879725086
Discriminative,balanced_accuracy,val,IITBHGC_CV,LogisticMeziereArgs,unseen_subject_unseen_item,2,1,[2],250,2,2,False,False,"{1: 202, 0: 48}","{0: 139, 1: 111}",,0.5426980198019802
Discriminative,balanced_accuracy,val,IITBHGC_CV,LogisticMeziereArgs,unseen_subject_unseen_item,3,1,[3],126,2,2,False,False,"{1: 101, 0: 25}","{0: 70, 1: 56}",,0.5776237623762377
Discriminative,balanced_accuracy,val,IITBHGC_CV,LogisticMeziereArgs,all,0,1,[0],751,2,2,False,False,"{1: 595, 0: 156}","{0: 481, 1: 270}",,0.5407993966817497
Discriminative,balanced_accuracy,val,IITBHGC_CV,LogisticMeziereArgs,all,1,1,[1],623,2,2,False,False,"{1: 501, 0: 122}","{1: 327, 0: 296}",,0.5664327083537842
Discriminative,balanced_accuracy,val,IITBHGC_CV,LogisticMeziereArgs,all,2,1,[2],998,2,2,False,False,"{1: 792, 0: 206}","{0: 550, 1: 448}",,0.5075634990683534
