metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Discriminative,balanced_accuracy,test,CopCo_TYP,RoberteyeFixation,all,0,1,[0],2118,2,2,False,False,"{0: 1621, 1: 497}","{0: 1782, 1: 336}",,0.621137683596955
Discriminative,balanced_accuracy,test,CopCo_TYP,RoberteyeFixation,all,1,1,[1],2036,2,2,False,False,"{0: 1574, 1: 462}","{0: 1791, 1: 245}",,0.5957620312766437
Discriminative,balanced_accuracy,test,CopCo_TYP,RoberteyeFixation,all,2,1,[2],2000,2,2,False,False,"{0: 1592, 1: 408}","{0: 1873, 1: 127}",,0.5971339540841463
Discriminative,balanced_accuracy,test,CopCo_TYP,RoberteyeFixation,all,3,1,[3],2182,2,2,False,False,"{0: 1607, 1: 575}","{0: 2126, 1: 56}",,0.5427921322475041
Discriminative,balanced_accuracy,test,CopCo_TYP,RoberteyeFixation,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",3554,2,2,False,False,"{0: 2787, 1: 767}","{0: 3258, 1: 296}",,0.5965293790456623
Discriminative,balanced_accuracy,test,CopCo_TYP,RoberteyeFixation,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",3554,2,2,False,False,"{0: 2787, 1: 767}","{0: 3218, 1: 336}",,0.6009913319851106
Discriminative,balanced_accuracy,test,CopCo_TYP,RoberteyeFixation,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,2,2,False,False,"{0: 820, 1: 408}","{0: 1096, 1: 132}",,0.5314622190339551
Discriminative,balanced_accuracy,val,CopCo_TYP,RoberteyeWord,seen_subject_unseen_item,0,1,[0],596,2,2,False,False,"{0: 458, 1: 138}","{0: 419, 1: 177}",,0.6273811784064299
Discriminative,balanced_accuracy,val,CopCo_TYP,RoberteyeWord,seen_subject_unseen_item,1,1,[1],602,2,2,False,False,"{0: 447, 1: 155}","{0: 500, 1: 102}",,0.7117341415890885
Discriminative,balanced_accuracy,val,CopCo_TYP,RoberteyeWord,seen_subject_unseen_item,2,1,[2],570,2,2,False,False,"{0: 413, 1: 157}","{0: 424, 1: 146}",,0.6353156182045311
Discriminative,balanced_accuracy,val,CopCo_TYP,RoberteyeWord,seen_subject_unseen_item,3,1,[3],486,2,2,False,False,"{0: 415, 1: 71}","{0: 393, 1: 93}",,0.8167995927371458
Discriminative,balanced_accuracy,val,CopCo_TYP,RoberteyeWord,unseen_subject_seen_item,0,1,[0],653,2,2,False,False,"{0: 515, 1: 138}","{0: 450, 1: 203}",,0.698001969888842
Discriminative,balanced_accuracy,val,CopCo_TYP,RoberteyeWord,unseen_subject_seen_item,1,1,[1],656,2,2,False,False,"{0: 500, 1: 156}","{0: 540, 1: 116}",,0.5606153846153846
Discriminative,balanced_accuracy,val,CopCo_TYP,RoberteyeWord,unseen_subject_seen_item,2,1,[2],689,2,2,False,False,"{0: 534, 1: 155}","{0: 515, 1: 174}",,0.5535097257460433
Discriminative,balanced_accuracy,val,CopCo_TYP,RoberteyeWord,unseen_subject_seen_item,3,1,[3],581,2,2,False,False,"{0: 491, 1: 90}","{0: 489, 1: 92}",,0.6824168363883232
Discriminative,balanced_accuracy,val,CopCo_TYP,RoberteyeWord,unseen_subject_unseen_item,0,1,[0],234,2,2,False,False,"{0: 160, 1: 74}","{0: 152, 1: 82}",,0.6587837837837838
Discriminative,balanced_accuracy,val,CopCo_TYP,RoberteyeWord,unseen_subject_unseen_item,1,1,[1],321,2,2,False,False,"{0: 240, 1: 81}","{0: 252, 1: 69}",,0.595679012345679
Discriminative,balanced_accuracy,val,CopCo_TYP,RoberteyeWord,unseen_subject_unseen_item,2,1,[2],269,2,2,False,False,"{0: 194, 1: 75}","{0: 186, 1: 83}",,0.5264261168384881
Discriminative,balanced_accuracy,val,CopCo_TYP,RoberteyeWord,unseen_subject_unseen_item,3,1,[3],404,2,2,False,False,"{0: 226, 1: 178}","{0: 331, 1: 73}",,0.6046286168837626
Discriminative,balanced_accuracy,val,CopCo_TYP,RoberteyeWord,all,0,1,[0],1483,2,2,False,False,"{0: 1133, 1: 350}","{0: 1021, 1: 462}",,0.66261253309797
Discriminative,balanced_accuracy,val,CopCo_TYP,RoberteyeWord,all,1,1,[1],1579,2,2,False,False,"{0: 1187, 1: 392}","{0: 1292, 1: 287}",,0.6268310609837869
Discriminative,balanced_accuracy,val,CopCo_TYP,RoberteyeWord,all,2,1,[2],1528,2,2,False,False,"{0: 1141, 1: 387}","{0: 1125, 1: 403}",,0.5812005879062521
Discriminative,balanced_accuracy,val,CopCo_TYP,RoberteyeWord,all,3,1,[3],1471,2,2,False,False,"{0: 1132, 1: 339}","{0: 1213, 1: 258}",,0.6677858907407986
Discriminative,balanced_accuracy,val,CopCo_TYP,RoberteyeWord,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2254,2,2,False,False,"{0: 1733, 1: 521}","{0: 1736, 1: 518}",,0.6825720212694084
Discriminative,balanced_accuracy,val,CopCo_TYP,RoberteyeWord,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",2579,2,2,False,False,"{0: 2040, 1: 539}","{0: 1994, 1: 585}",,0.6169663319873404
Discriminative,balanced_accuracy,val,CopCo_TYP,RoberteyeWord,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,2,2,False,False,"{0: 820, 1: 408}","{0: 921, 1: 307}",,0.5880918220946916
Discriminative,balanced_accuracy,test,CopCo_TYP,RoberteyeWord,seen_subject_unseen_item,0,1,[0],913,2,2,False,False,"{0: 709, 1: 204}","{0: 647, 1: 266}",,0.7732169031223208
Discriminative,balanced_accuracy,test,CopCo_TYP,RoberteyeWord,seen_subject_unseen_item,1,1,[1],861,2,2,False,False,"{0: 678, 1: 183}","{0: 712, 1: 149}",,0.6260578364524397
Discriminative,balanced_accuracy,test,CopCo_TYP,RoberteyeWord,seen_subject_unseen_item,2,1,[2],797,2,2,False,False,"{0: 689, 1: 108}","{0: 579, 1: 218}",,0.7059614040746116
Discriminative,balanced_accuracy,test,CopCo_TYP,RoberteyeWord,seen_subject_unseen_item,3,1,[3],983,2,2,False,False,"{0: 711, 1: 272}","{0: 761, 1: 222}",,0.6361509266153719
Discriminative,balanced_accuracy,test,CopCo_TYP,RoberteyeWord,unseen_subject_seen_item,0,1,[0],884,2,2,False,False,"{0: 672, 1: 212}","{0: 619, 1: 265}",,0.7278751123090745
Discriminative,balanced_accuracy,test,CopCo_TYP,RoberteyeWord,unseen_subject_seen_item,1,1,[1],906,2,2,False,False,"{0: 702, 1: 204}","{0: 740, 1: 166}",,0.6190087145969498
Discriminative,balanced_accuracy,test,CopCo_TYP,RoberteyeWord,unseen_subject_seen_item,2,1,[2],799,2,2,False,False,"{0: 677, 1: 122}","{0: 600, 1: 199}",,0.8173717219168463
Discriminative,balanced_accuracy,test,CopCo_TYP,RoberteyeWord,unseen_subject_seen_item,3,1,[3],965,2,2,False,False,"{0: 736, 1: 229}","{0: 770, 1: 195}",,0.6337632902980824
Discriminative,balanced_accuracy,test,CopCo_TYP,RoberteyeWord,unseen_subject_unseen_item,0,1,[0],321,2,2,False,False,"{0: 240, 1: 81}","{0: 226, 1: 95}",,0.7231481481481481
Discriminative,balanced_accuracy,test,CopCo_TYP,RoberteyeWord,unseen_subject_unseen_item,1,1,[1],269,2,2,False,False,"{0: 194, 1: 75}","{0: 191, 1: 78}",,0.5670446735395189
Discriminative,balanced_accuracy,test,CopCo_TYP,RoberteyeWord,unseen_subject_unseen_item,2,1,[2],404,2,2,False,False,"{0: 226, 1: 178}","{0: 299, 1: 105}",,0.6894948791886248
Discriminative,balanced_accuracy,test,CopCo_TYP,RoberteyeWord,unseen_subject_unseen_item,3,1,[3],234,2,2,False,False,"{0: 160, 1: 74}","{0: 201, 1: 33}",,0.4956925675675675
Discriminative,balanced_accuracy,test,CopCo_TYP,RoberteyeWord,all,0,1,[0],2118,2,2,False,False,"{0: 1621, 1: 497}","{0: 1492, 1: 626}",,0.7459482372333941
Discriminative,balanced_accuracy,test,CopCo_TYP,RoberteyeWord,all,1,1,[1],2036,2,2,False,False,"{0: 1574, 1: 462}","{0: 1643, 1: 393}",,0.6159438824623068
Discriminative,balanced_accuracy,test,CopCo_TYP,RoberteyeWord,all,2,1,[2],2000,2,2,False,False,"{0: 1592, 1: 408}","{0: 1478, 1: 522}",,0.7178662922455414
Discriminative,balanced_accuracy,test,CopCo_TYP,RoberteyeWord,all,3,1,[3],2182,2,2,False,False,"{0: 1607, 1: 575}","{0: 1732, 1: 450}",,0.6173810232407132
Discriminative,balanced_accuracy,test,CopCo_TYP,RoberteyeWord,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",3554,2,2,False,False,"{0: 2787, 1: 767}","{0: 2699, 1: 855}",,0.6766333166325869
Discriminative,balanced_accuracy,test,CopCo_TYP,RoberteyeWord,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",3554,2,2,False,False,"{0: 2787, 1: 767}","{0: 2729, 1: 825}",,0.6853406273960543
Discriminative,balanced_accuracy,test,CopCo_TYP,RoberteyeWord,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,2,2,False,False,"{0: 820, 1: 408}","{0: 917, 1: 311}",,0.6296987087517933
Discriminative,balanced_accuracy,val,CopCo_TYP,SupportVectorMachineMLArgs,seen_subject_unseen_item,0,1,[0],596,2,2,False,False,"{0: 458, 1: 138}","{0: 407, 1: 189}",,0.7462977026770458
Discriminative,balanced_accuracy,val,CopCo_TYP,SupportVectorMachineMLArgs,seen_subject_unseen_item,1,1,[1],602,2,2,False,False,"{0: 447, 1: 155}","{0: 426, 1: 176}",,0.8374900772172909
Discriminative,balanced_accuracy,val,CopCo_TYP,SupportVectorMachineMLArgs,seen_subject_unseen_item,2,1,[2],570,2,2,False,False,"{0: 413, 1: 157}","{0: 353, 1: 217}",,0.8834071035301738
Discriminative,balanced_accuracy,val,CopCo_TYP,SupportVectorMachineMLArgs,seen_subject_unseen_item,3,1,[3],486,2,2,False,False,"{0: 415, 1: 71}","{0: 299, 1: 187}",,0.8602409638554217
Discriminative,balanced_accuracy,val,CopCo_TYP,SupportVectorMachineMLArgs,unseen_subject_seen_item,0,1,[0],653,2,2,False,False,"{0: 515, 1: 138}","{0: 445, 1: 208}",,0.7253060363022372
Discriminative,balanced_accuracy,val,CopCo_TYP,SupportVectorMachineMLArgs,unseen_subject_seen_item,1,1,[1],656,2,2,False,False,"{0: 500, 1: 156}","{0: 388, 1: 268}",,0.7282051282051282
Discriminative,balanced_accuracy,val,CopCo_TYP,SupportVectorMachineMLArgs,unseen_subject_seen_item,2,1,[2],689,2,2,False,False,"{0: 534, 1: 155}","{0: 374, 1: 315}",,0.6670532801739761
Discriminative,balanced_accuracy,val,CopCo_TYP,SupportVectorMachineMLArgs,unseen_subject_seen_item,3,1,[3],581,2,2,False,False,"{0: 491, 1: 90}","{0: 441, 1: 140}",,0.7913102511880516
Discriminative,balanced_accuracy,val,CopCo_TYP,SupportVectorMachineMLArgs,unseen_subject_unseen_item,0,1,[0],234,2,2,False,False,"{0: 160, 1: 74}","{1: 117, 0: 117}",,0.6383445945945946
Discriminative,balanced_accuracy,val,CopCo_TYP,SupportVectorMachineMLArgs,unseen_subject_unseen_item,1,1,[1],321,2,2,False,False,"{0: 240, 1: 81}","{0: 199, 1: 122}",,0.7494598765432099
Discriminative,balanced_accuracy,val,CopCo_TYP,SupportVectorMachineMLArgs,unseen_subject_unseen_item,2,1,[2],269,2,2,False,False,"{0: 194, 1: 75}","{1: 160, 0: 109}",,0.5868041237113402
Discriminative,balanced_accuracy,val,CopCo_TYP,SupportVectorMachineMLArgs,unseen_subject_unseen_item,3,1,[3],404,2,2,False,False,"{0: 226, 1: 178}","{0: 247, 1: 157}",,0.705006463159988
Discriminative,balanced_accuracy,val,CopCo_TYP,SupportVectorMachineMLArgs,all,0,1,[0],1483,2,2,False,False,"{0: 1133, 1: 350}","{0: 969, 1: 514}",,0.721939225822721
Discriminative,balanced_accuracy,val,CopCo_TYP,SupportVectorMachineMLArgs,all,1,1,[1],1579,2,2,False,False,"{0: 1187, 1: 392}","{0: 1013, 1: 566}",,0.7739993638567475
Discriminative,balanced_accuracy,val,CopCo_TYP,SupportVectorMachineMLArgs,all,2,1,[2],1528,2,2,False,False,"{0: 1141, 1: 387}","{0: 836, 1: 692}",,0.7365801792253497
Discriminative,balanced_accuracy,val,CopCo_TYP,SupportVectorMachineMLArgs,all,3,1,[3],1471,2,2,False,False,"{0: 1132, 1: 339}","{0: 987, 1: 484}",,0.7596248058621804
Discriminative,balanced_accuracy,val,CopCo_TYP,SupportVectorMachineMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2254,2,2,False,False,"{0: 1733, 1: 521}","{0: 1485, 1: 769}",,0.8235981450736687
Discriminative,balanced_accuracy,val,CopCo_TYP,SupportVectorMachineMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",2579,2,2,False,False,"{0: 2040, 1: 539}","{0: 1648, 1: 931}",,0.7268375532030994
Discriminative,balanced_accuracy,val,CopCo_TYP,SupportVectorMachineMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,2,2,False,False,"{0: 820, 1: 408}","{0: 672, 1: 556}",,0.6675035868005739
Discriminative,balanced_accuracy,test,CopCo_TYP,SupportVectorMachineMLArgs,seen_subject_unseen_item,0,1,[0],913,2,2,False,False,"{0: 709, 1: 204}","{0: 625, 1: 288}",,0.7261401034320639
Discriminative,balanced_accuracy,test,CopCo_TYP,SupportVectorMachineMLArgs,seen_subject_unseen_item,1,1,[1],861,2,2,False,False,"{0: 678, 1: 183}","{0: 587, 1: 274}",,0.8149209342811548
Discriminative,balanced_accuracy,test,CopCo_TYP,SupportVectorMachineMLArgs,seen_subject_unseen_item,2,1,[2],797,2,2,False,False,"{0: 689, 1: 108}","{0: 508, 1: 289}",,0.793675751222921
Discriminative,balanced_accuracy,test,CopCo_TYP,SupportVectorMachineMLArgs,seen_subject_unseen_item,3,1,[3],983,2,2,False,False,"{0: 711, 1: 272}","{0: 714, 1: 269}",,0.7606700380574171
Discriminative,balanced_accuracy,test,CopCo_TYP,SupportVectorMachineMLArgs,unseen_subject_seen_item,0,1,[0],884,2,2,False,False,"{0: 672, 1: 212}","{0: 631, 1: 253}",,0.6685478436657681
Discriminative,balanced_accuracy,test,CopCo_TYP,SupportVectorMachineMLArgs,unseen_subject_seen_item,1,1,[1],906,2,2,False,False,"{0: 702, 1: 204}","{0: 543, 1: 363}",,0.7001215015920899
Discriminative,balanced_accuracy,test,CopCo_TYP,SupportVectorMachineMLArgs,unseen_subject_seen_item,2,1,[2],799,2,2,False,False,"{0: 677, 1: 122}","{0: 516, 1: 283}",,0.789191708840836
Discriminative,balanced_accuracy,test,CopCo_TYP,SupportVectorMachineMLArgs,unseen_subject_seen_item,3,1,[3],965,2,2,False,False,"{0: 736, 1: 229}","{0: 704, 1: 261}",,0.6719461980254414
Discriminative,balanced_accuracy,test,CopCo_TYP,SupportVectorMachineMLArgs,unseen_subject_unseen_item,0,1,[0],321,2,2,False,False,"{0: 240, 1: 81}","{0: 209, 1: 112}",,0.6464506172839506
Discriminative,balanced_accuracy,test,CopCo_TYP,SupportVectorMachineMLArgs,unseen_subject_unseen_item,1,1,[1],269,2,2,False,False,"{0: 194, 1: 75}","{1: 146, 0: 123}",,0.6043986254295532
Discriminative,balanced_accuracy,test,CopCo_TYP,SupportVectorMachineMLArgs,unseen_subject_unseen_item,2,1,[2],404,2,2,False,False,"{0: 226, 1: 178}","{0: 203, 1: 201}",,0.7482599184647509
Discriminative,balanced_accuracy,test,CopCo_TYP,SupportVectorMachineMLArgs,unseen_subject_unseen_item,3,1,[3],234,2,2,False,False,"{0: 160, 1: 74}","{0: 148, 1: 86}",,0.5869932432432432
Discriminative,balanced_accuracy,test,CopCo_TYP,SupportVectorMachineMLArgs,all,0,1,[0],2118,2,2,False,False,"{0: 1621, 1: 497}","{0: 1465, 1: 653}",,0.6889839965145593
Discriminative,balanced_accuracy,test,CopCo_TYP,SupportVectorMachineMLArgs,all,1,1,[1],2036,2,2,False,False,"{0: 1574, 1: 462}","{0: 1253, 1: 783}",,0.7356405771272353
Discriminative,balanced_accuracy,test,CopCo_TYP,SupportVectorMachineMLArgs,all,2,1,[2],2000,2,2,False,False,"{0: 1592, 1: 408}","{0: 1227, 1: 773}",,0.7729764016159227
Discriminative,balanced_accuracy,test,CopCo_TYP,SupportVectorMachineMLArgs,all,3,1,[3],2182,2,2,False,False,"{0: 1607, 1: 575}","{0: 1566, 1: 616}",,0.7038743540488623
Discriminative,balanced_accuracy,test,CopCo_TYP,SupportVectorMachineMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",3554,2,2,False,False,"{0: 2787, 1: 767}","{0: 2434, 1: 1120}",,0.7612670393225391
Discriminative,balanced_accuracy,test,CopCo_TYP,SupportVectorMachineMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",3554,2,2,False,False,"{0: 2787, 1: 767}","{0: 2394, 1: 1160}",,0.6950689291733972
Discriminative,balanced_accuracy,test,CopCo_TYP,SupportVectorMachineMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,2,2,False,False,"{0: 820, 1: 408}","{0: 683, 1: 545}",,0.666869918699187
Discriminative,balanced_accuracy,val,CopCo_TYP,LogisticRegressionMLArgs,seen_subject_unseen_item,0,1,[0],596,2,2,False,False,"{0: 458, 1: 138}","{1: 519, 0: 77}",,0.5463420036706538
Discriminative,balanced_accuracy,val,CopCo_TYP,LogisticRegressionMLArgs,seen_subject_unseen_item,1,1,[1],602,2,2,False,False,"{0: 447, 1: 155}","{1: 366, 0: 236}",,0.5076639965360468
Discriminative,balanced_accuracy,val,CopCo_TYP,LogisticRegressionMLArgs,seen_subject_unseen_item,2,1,[2],570,2,2,False,False,"{0: 413, 1: 157}","{0: 402, 1: 168}",,0.6218673370244135
Discriminative,balanced_accuracy,val,CopCo_TYP,LogisticRegressionMLArgs,seen_subject_unseen_item,3,1,[3],486,2,2,False,False,"{0: 415, 1: 71}","{0: 392, 1: 94}",,0.5269472255218055
Discriminative,balanced_accuracy,val,CopCo_TYP,LogisticRegressionMLArgs,unseen_subject_seen_item,0,1,[0],653,2,2,False,False,"{0: 515, 1: 138}","{1: 348, 0: 305}",,0.6766708878570424
Discriminative,balanced_accuracy,val,CopCo_TYP,LogisticRegressionMLArgs,unseen_subject_seen_item,1,1,[1],656,2,2,False,False,"{0: 500, 1: 156}","{1: 373, 0: 283}",,0.5769487179487179
Discriminative,balanced_accuracy,val,CopCo_TYP,LogisticRegressionMLArgs,unseen_subject_seen_item,2,1,[2],689,2,2,False,False,"{0: 534, 1: 155}","{1: 415, 0: 274}",,0.610879545729129
Discriminative,balanced_accuracy,val,CopCo_TYP,LogisticRegressionMLArgs,unseen_subject_seen_item,3,1,[3],581,2,2,False,False,"{0: 491, 1: 90}","{1: 330, 0: 251}",,0.4532020819189862
Discriminative,balanced_accuracy,val,CopCo_TYP,LogisticRegressionMLArgs,unseen_subject_unseen_item,0,1,[0],234,2,2,False,False,"{0: 160, 1: 74}","{1: 165, 0: 69}",,0.48834459459459456
Discriminative,balanced_accuracy,val,CopCo_TYP,LogisticRegressionMLArgs,unseen_subject_unseen_item,1,1,[1],321,2,2,False,False,"{0: 240, 1: 81}","{1: 174, 0: 147}",,0.4842592592592593
Discriminative,balanced_accuracy,val,CopCo_TYP,LogisticRegressionMLArgs,unseen_subject_unseen_item,2,1,[2],269,2,2,False,False,"{0: 194, 1: 75}","{0: 139, 1: 130}",,0.5901718213058419
Discriminative,balanced_accuracy,val,CopCo_TYP,LogisticRegressionMLArgs,unseen_subject_unseen_item,3,1,[3],404,2,2,False,False,"{0: 226, 1: 178}","{0: 307, 1: 97}",,0.5214030028835637
Discriminative,balanced_accuracy,val,CopCo_TYP,LogisticRegressionMLArgs,all,0,1,[0],1483,2,2,False,False,"{0: 1133, 1: 350}","{1: 1032, 0: 451}",,0.5924460975917287
Discriminative,balanced_accuracy,val,CopCo_TYP,LogisticRegressionMLArgs,all,1,1,[1],1579,2,2,False,False,"{0: 1187, 1: 392}","{1: 913, 0: 666}",,0.5311183656276327
Discriminative,balanced_accuracy,val,CopCo_TYP,LogisticRegressionMLArgs,all,2,1,[2],1528,2,2,False,False,"{0: 1141, 1: 387}","{0: 815, 1: 713}",,0.6028031986085917
Discriminative,balanced_accuracy,val,CopCo_TYP,LogisticRegressionMLArgs,all,3,1,[3],1471,2,2,False,False,"{0: 1132, 1: 339}","{0: 950, 1: 521}",,0.4768715406985834
Discriminative,balanced_accuracy,val,CopCo_TYP,LogisticRegressionMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2254,2,2,False,False,"{0: 1733, 1: 521}","{1: 1147, 0: 1107}",,0.5647535200738072
Discriminative,balanced_accuracy,val,CopCo_TYP,LogisticRegressionMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",2579,2,2,False,False,"{0: 2040, 1: 539}","{1: 1466, 0: 1113}",,0.5898463931026956
Discriminative,balanced_accuracy,val,CopCo_TYP,LogisticRegressionMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,2,2,False,False,"{0: 820, 1: 408}","{0: 662, 1: 566}",,0.4962338593974175
Discriminative,balanced_accuracy,test,CopCo_TYP,LogisticRegressionMLArgs,seen_subject_unseen_item,0,1,[0],913,2,2,False,False,"{0: 709, 1: 204}","{1: 603, 0: 310}",,0.5576516220028209
Discriminative,balanced_accuracy,test,CopCo_TYP,LogisticRegressionMLArgs,seen_subject_unseen_item,1,1,[1],861,2,2,False,False,"{0: 678, 1: 183}","{1: 437, 0: 424}",,0.6045021519415832
Discriminative,balanced_accuracy,test,CopCo_TYP,LogisticRegressionMLArgs,seen_subject_unseen_item,2,1,[2],797,2,2,False,False,"{0: 689, 1: 108}","{0: 709, 1: 88}",,0.5111137988496479
Discriminative,balanced_accuracy,test,CopCo_TYP,LogisticRegressionMLArgs,seen_subject_unseen_item,3,1,[3],983,2,2,False,False,"{0: 711, 1: 272}","{1: 786, 0: 197}",,0.5241711135931166
Discriminative,balanced_accuracy,test,CopCo_TYP,LogisticRegressionMLArgs,unseen_subject_seen_item,0,1,[0],884,2,2,False,False,"{0: 672, 1: 212}","{1: 568, 0: 316}",,0.5986073674752921
Discriminative,balanced_accuracy,test,CopCo_TYP,LogisticRegressionMLArgs,unseen_subject_seen_item,1,1,[1],906,2,2,False,False,"{0: 702, 1: 204}","{1: 507, 0: 399}",,0.591230936819172
Discriminative,balanced_accuracy,test,CopCo_TYP,LogisticRegressionMLArgs,unseen_subject_seen_item,2,1,[2],799,2,2,False,False,"{0: 677, 1: 122}","{1: 448, 0: 351}",,0.5028755115383684
Discriminative,balanced_accuracy,test,CopCo_TYP,LogisticRegressionMLArgs,unseen_subject_seen_item,3,1,[3],965,2,2,False,False,"{0: 736, 1: 229}","{0: 599, 1: 366}",,0.6149284459844313
Discriminative,balanced_accuracy,test,CopCo_TYP,LogisticRegressionMLArgs,unseen_subject_unseen_item,0,1,[0],321,2,2,False,False,"{0: 240, 1: 81}","{1: 201, 0: 120}",,0.4692901234567901
Discriminative,balanced_accuracy,test,CopCo_TYP,LogisticRegressionMLArgs,unseen_subject_unseen_item,1,1,[1],269,2,2,False,False,"{0: 194, 1: 75}","{1: 183, 0: 86}",,0.5922336769759451
Discriminative,balanced_accuracy,test,CopCo_TYP,LogisticRegressionMLArgs,unseen_subject_unseen_item,2,1,[2],404,2,2,False,False,"{0: 226, 1: 178}","{0: 351, 1: 53}",,0.5132991945908323
Discriminative,balanced_accuracy,test,CopCo_TYP,LogisticRegressionMLArgs,unseen_subject_unseen_item,3,1,[3],234,2,2,False,False,"{0: 160, 1: 74}","{1: 146, 0: 88}",,0.44890202702702703
Discriminative,balanced_accuracy,test,CopCo_TYP,LogisticRegressionMLArgs,all,0,1,[0],2118,2,2,False,False,"{0: 1621, 1: 497}","{1: 1372, 0: 746}",,0.5605359485723719
Discriminative,balanced_accuracy,test,CopCo_TYP,LogisticRegressionMLArgs,all,1,1,[1],2036,2,2,False,False,"{0: 1574, 1: 462}","{1: 1127, 0: 909}",,0.5997664977969933
Discriminative,balanced_accuracy,test,CopCo_TYP,LogisticRegressionMLArgs,all,2,1,[2],2000,2,2,False,False,"{0: 1592, 1: 408}","{0: 1411, 1: 589}",,0.4828246625283279
Discriminative,balanced_accuracy,test,CopCo_TYP,LogisticRegressionMLArgs,all,3,1,[3],2182,2,2,False,False,"{0: 1607, 1: 575}","{1: 1298, 0: 884}",,0.5625199534644626
Discriminative,balanced_accuracy,test,CopCo_TYP,LogisticRegressionMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",3554,2,2,False,False,"{0: 2787, 1: 767}","{1: 1914, 0: 1640}",,0.5863994640791269
Discriminative,balanced_accuracy,test,CopCo_TYP,LogisticRegressionMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",3554,2,2,False,False,"{0: 2787, 1: 767}","{1: 1889, 0: 1665}",,0.5825716249171395
Discriminative,balanced_accuracy,test,CopCo_TYP,LogisticRegressionMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,2,2,False,False,"{0: 820, 1: 408}","{0: 645, 1: 583}",,0.46568029650884746
Discriminative,balanced_accuracy,val,CopCo_TYP,LogisticMeziereArgs,seen_subject_unseen_item,0,1,[0],596,2,2,False,False,"{0: 458, 1: 138}","{0: 366, 1: 230}",,0.6873932029618379
Discriminative,balanced_accuracy,val,CopCo_TYP,LogisticMeziereArgs,seen_subject_unseen_item,1,1,[1],602,2,2,False,False,"{0: 447, 1: 155}","{0: 383, 1: 219}",,0.8111135166341921
Discriminative,balanced_accuracy,val,CopCo_TYP,LogisticMeziereArgs,seen_subject_unseen_item,2,1,[2],570,2,2,False,False,"{0: 413, 1: 157}","{0: 324, 1: 246}",,0.7955537391465277
Discriminative,balanced_accuracy,val,CopCo_TYP,LogisticMeziereArgs,seen_subject_unseen_item,3,1,[3],486,2,2,False,False,"{0: 415, 1: 71}","{0: 343, 1: 143}",,0.8720176480570168
Discriminative,balanced_accuracy,val,CopCo_TYP,LogisticMeziereArgs,unseen_subject_seen_item,0,1,[0],653,2,2,False,False,"{0: 515, 1: 138}","{0: 428, 1: 225}",,0.7271774307021246
Discriminative,balanced_accuracy,val,CopCo_TYP,LogisticMeziereArgs,unseen_subject_seen_item,1,1,[1],656,2,2,False,False,"{0: 500, 1: 156}","{0: 347, 1: 309}",,0.661974358974359
Discriminative,balanced_accuracy,val,CopCo_TYP,LogisticMeziereArgs,unseen_subject_seen_item,2,1,[2],689,2,2,False,False,"{0: 534, 1: 155}","{0: 392, 1: 297}",,0.6839072127582457
Discriminative,balanced_accuracy,val,CopCo_TYP,LogisticMeziereArgs,unseen_subject_seen_item,3,1,[3],581,2,2,False,False,"{0: 491, 1: 90}","{0: 384, 1: 197}",,0.8121520706042091
Discriminative,balanced_accuracy,val,CopCo_TYP,LogisticMeziereArgs,unseen_subject_unseen_item,0,1,[0],234,2,2,False,False,"{0: 160, 1: 74}","{1: 137, 0: 97}",,0.5758445945945946
Discriminative,balanced_accuracy,val,CopCo_TYP,LogisticMeziereArgs,unseen_subject_unseen_item,1,1,[1],321,2,2,False,False,"{0: 240, 1: 81}","{0: 188, 1: 133}",,0.718287037037037
