metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Discriminative,balanced_accuracy,val,PoTeC_DE,RoberteyeWord,unseen_subject_seen_item,3,1,[3],107,2,1,False,True,"{0: 92, 1: 15}",{0: 107},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,RoberteyeWord,unseen_subject_unseen_item,0,1,[0],57,2,1,False,True,"{0: 48, 1: 9}",{0: 57},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,RoberteyeWord,unseen_subject_unseen_item,1,1,[1],56,2,1,False,True,"{0: 53, 1: 3}",{0: 56},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,RoberteyeWord,unseen_subject_unseen_item,2,1,[2],56,2,1,False,True,"{0: 52, 1: 4}",{0: 56},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,RoberteyeWord,unseen_subject_unseen_item,3,1,[3],53,2,1,False,True,"{0: 48, 1: 5}",{0: 53},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,RoberteyeWord,all,0,1,[0],280,2,1,False,True,"{0: 249, 1: 31}",{0: 280},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,RoberteyeWord,all,1,1,[1],277,2,1,False,True,"{0: 251, 1: 26}",{0: 277},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,RoberteyeWord,all,2,1,[2],280,2,1,False,True,"{0: 252, 1: 28}",{0: 280},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,RoberteyeWord,all,3,1,[3],272,2,1,False,True,"{0: 242, 1: 30}",{0: 272},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,RoberteyeWord,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",442,2,1,False,True,"{0: 403, 1: 39}",{0: 442},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,RoberteyeWord,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",445,2,1,False,True,"{0: 390, 1: 55}",{0: 445},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,RoberteyeWord,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",222,2,1,False,True,"{0: 201, 1: 21}",{0: 222},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,RoberteyeWord,seen_subject_unseen_item,0,1,[0],166,2,1,False,True,"{0: 152, 1: 14}",{0: 166},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,RoberteyeWord,seen_subject_unseen_item,1,1,[1],165,2,1,False,True,"{0: 145, 1: 20}",{0: 165},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,RoberteyeWord,seen_subject_unseen_item,2,1,[2],169,2,1,False,True,"{0: 153, 1: 16}",{0: 169},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,RoberteyeWord,seen_subject_unseen_item,3,1,[3],166,2,1,False,True,"{0: 146, 1: 20}",{0: 166},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,RoberteyeWord,unseen_subject_seen_item,0,1,[0],167,2,1,False,True,"{0: 147, 1: 20}",{0: 167},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,RoberteyeWord,unseen_subject_seen_item,1,1,[1],169,2,1,False,True,"{0: 151, 1: 18}",{0: 169},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,RoberteyeWord,unseen_subject_seen_item,2,1,[2],161,2,1,False,True,"{0: 143, 1: 18}",{0: 161},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,RoberteyeWord,unseen_subject_seen_item,3,1,[3],169,2,1,False,True,"{0: 155, 1: 14}",{0: 169},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,RoberteyeWord,unseen_subject_unseen_item,0,1,[0],56,2,1,False,True,"{0: 53, 1: 3}",{0: 56},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,RoberteyeWord,unseen_subject_unseen_item,1,1,[1],56,2,1,False,True,"{0: 52, 1: 4}",{0: 56},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,RoberteyeWord,unseen_subject_unseen_item,2,1,[2],53,2,1,False,True,"{0: 48, 1: 5}",{0: 53},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,RoberteyeWord,unseen_subject_unseen_item,3,1,[3],57,2,1,False,True,"{0: 48, 1: 9}",{0: 57},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,RoberteyeWord,all,0,1,[0],389,2,1,False,True,"{0: 352, 1: 37}",{0: 389},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,RoberteyeWord,all,1,1,[1],390,2,1,False,True,"{0: 348, 1: 42}",{0: 390},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,RoberteyeWord,all,2,1,[2],383,2,1,False,True,"{0: 344, 1: 39}",{0: 383},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,RoberteyeWord,all,3,1,[3],392,2,1,False,True,"{0: 349, 1: 43}",{0: 392},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,RoberteyeWord,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",666,2,1,False,True,"{0: 596, 1: 70}",{0: 666},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,RoberteyeWord,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",666,2,1,False,True,"{0: 596, 1: 70}",{0: 666},,0.5
Discriminative,balanced_accuracy,test,PoTeC_DE,RoberteyeWord,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",222,2,1,False,True,"{0: 201, 1: 21}",{0: 222},,0.5
Discriminative,balanced_accuracy,val,PoTeC_DE,SupportVectorMachineMLArgs,seen_subject_unseen_item,0,1,[0],110,2,2,False,False,"{0: 99, 1: 11}","{0: 61, 1: 49}",,0.5555555555555556
Discriminative,balanced_accuracy,val,PoTeC_DE,SupportVectorMachineMLArgs,seen_subject_unseen_item,1,1,[1],109,2,2,False,False,"{0: 101, 1: 8}","{0: 75, 1: 34}",,0.6689356435643564
Discriminative,balanced_accuracy,val,PoTeC_DE,SupportVectorMachineMLArgs,seen_subject_unseen_item,2,1,[2],111,2,2,False,False,"{0: 101, 1: 10}","{1: 80, 0: 31}",,0.5985148514851485
Discriminative,balanced_accuracy,val,PoTeC_DE,SupportVectorMachineMLArgs,seen_subject_unseen_item,3,1,[3],112,2,2,False,False,"{0: 102, 1: 10}","{1: 104, 0: 8}",,0.5392156862745098
Discriminative,balanced_accuracy,val,PoTeC_DE,SupportVectorMachineMLArgs,unseen_subject_seen_item,0,1,[0],113,2,2,False,False,"{0: 102, 1: 11}","{0: 84, 1: 29}",,0.5592691622103387
Discriminative,balanced_accuracy,val,PoTeC_DE,SupportVectorMachineMLArgs,unseen_subject_seen_item,1,1,[1],112,2,2,False,False,"{0: 97, 1: 15}","{0: 65, 1: 47}",,0.6041237113402061
Discriminative,balanced_accuracy,val,PoTeC_DE,SupportVectorMachineMLArgs,unseen_subject_seen_item,2,1,[2],113,2,2,False,False,"{0: 99, 1: 14}","{1: 75, 0: 38}",,0.5696248196248196
Discriminative,balanced_accuracy,val,PoTeC_DE,SupportVectorMachineMLArgs,unseen_subject_seen_item,3,1,[3],107,2,2,False,False,"{0: 92, 1: 15}","{1: 103, 0: 4}",,0.5217391304347826
Discriminative,balanced_accuracy,val,PoTeC_DE,SupportVectorMachineMLArgs,unseen_subject_unseen_item,0,1,[0],57,2,2,False,False,"{0: 48, 1: 9}","{0: 44, 1: 13}",,0.6284722222222222
Discriminative,balanced_accuracy,val,PoTeC_DE,SupportVectorMachineMLArgs,unseen_subject_unseen_item,1,1,[1],56,2,2,False,False,"{0: 53, 1: 3}","{0: 33, 1: 23}",,0.6352201257861635
Discriminative,balanced_accuracy,val,PoTeC_DE,SupportVectorMachineMLArgs,unseen_subject_unseen_item,2,1,[2],56,2,2,False,False,"{0: 52, 1: 4}","{1: 34, 0: 22}",,0.5769230769230769
Discriminative,balanced_accuracy,val,PoTeC_DE,SupportVectorMachineMLArgs,unseen_subject_unseen_item,3,1,[3],53,2,2,False,False,"{0: 48, 1: 5}","{1: 51, 0: 2}",,0.5208333333333334
Discriminative,balanced_accuracy,val,PoTeC_DE,SupportVectorMachineMLArgs,all,0,1,[0],280,2,2,False,False,"{0: 249, 1: 31}","{0: 189, 1: 91}",,0.5711879777173209
Discriminative,balanced_accuracy,val,PoTeC_DE,SupportVectorMachineMLArgs,all,1,1,[1],277,2,2,False,False,"{0: 251, 1: 26}","{0: 173, 1: 104}",,0.6323935029114311
Discriminative,balanced_accuracy,val,PoTeC_DE,SupportVectorMachineMLArgs,all,2,1,[2],280,2,2,False,False,"{0: 252, 1: 28}","{1: 189, 0: 91}",,0.5813492063492063
Discriminative,balanced_accuracy,val,PoTeC_DE,SupportVectorMachineMLArgs,all,3,1,[3],272,2,2,False,False,"{0: 242, 1: 30}","{1: 258, 0: 14}",,0.5289256198347108
Discriminative,balanced_accuracy,val,PoTeC_DE,SupportVectorMachineMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",442,2,2,False,False,"{0: 403, 1: 39}","{1: 267, 0: 175}",,0.5905707196029777
Discriminative,balanced_accuracy,val,PoTeC_DE,SupportVectorMachineMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",445,2,2,False,False,"{0: 390, 1: 55}","{1: 254, 0: 191}",,0.578904428904429
Discriminative,balanced_accuracy,val,PoTeC_DE,SupportVectorMachineMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",222,2,2,False,False,"{0: 201, 1: 21}","{1: 121, 0: 101}",,0.5671641791044776
Discriminative,balanced_accuracy,test,PoTeC_DE,SupportVectorMachineMLArgs,seen_subject_unseen_item,0,1,[0],166,2,2,False,False,"{0: 152, 1: 14}","{0: 95, 1: 71}",,0.6174812030075187
Discriminative,balanced_accuracy,test,PoTeC_DE,SupportVectorMachineMLArgs,seen_subject_unseen_item,1,1,[1],165,2,2,False,False,"{0: 145, 1: 20}","{0: 130, 1: 35}",,0.5784482758620689
Discriminative,balanced_accuracy,test,PoTeC_DE,SupportVectorMachineMLArgs,seen_subject_unseen_item,2,1,[2],169,2,2,False,False,"{0: 153, 1: 16}","{1: 122, 0: 47}",,0.5500408496732025
Discriminative,balanced_accuracy,test,PoTeC_DE,SupportVectorMachineMLArgs,seen_subject_unseen_item,3,1,[3],166,2,2,False,False,"{0: 146, 1: 20}","{1: 156, 0: 10}",,0.5342465753424658
Discriminative,balanced_accuracy,test,PoTeC_DE,SupportVectorMachineMLArgs,unseen_subject_seen_item,0,1,[0],167,2,2,False,False,"{0: 147, 1: 20}","{0: 88, 1: 79}",,0.6005102040816326
Discriminative,balanced_accuracy,test,PoTeC_DE,SupportVectorMachineMLArgs,unseen_subject_seen_item,1,1,[1],169,2,2,False,False,"{0: 151, 1: 18}","{0: 114, 1: 55}",,0.5355040470934511
Discriminative,balanced_accuracy,test,PoTeC_DE,SupportVectorMachineMLArgs,unseen_subject_seen_item,2,1,[2],161,2,2,False,False,"{0: 143, 1: 18}","{1: 131, 0: 30}",,0.4797979797979798
Discriminative,balanced_accuracy,test,PoTeC_DE,SupportVectorMachineMLArgs,unseen_subject_seen_item,3,1,[3],169,2,2,False,False,"{0: 155, 1: 14}","{1: 162, 0: 7}",,0.5225806451612903
Discriminative,balanced_accuracy,test,PoTeC_DE,SupportVectorMachineMLArgs,unseen_subject_unseen_item,0,1,[0],56,2,2,False,False,"{0: 53, 1: 3}","{1: 34, 0: 22}",,0.5314465408805031
Discriminative,balanced_accuracy,test,PoTeC_DE,SupportVectorMachineMLArgs,unseen_subject_unseen_item,1,1,[1],56,2,2,False,False,"{0: 52, 1: 4}","{0: 40, 1: 16}",,0.34615384615384615
Discriminative,balanced_accuracy,test,PoTeC_DE,SupportVectorMachineMLArgs,unseen_subject_unseen_item,2,1,[2],53,2,2,False,False,"{0: 48, 1: 5}","{1: 45, 0: 8}",,0.5833333333333334
Discriminative,balanced_accuracy,test,PoTeC_DE,SupportVectorMachineMLArgs,unseen_subject_unseen_item,3,1,[3],57,2,2,False,False,"{0: 48, 1: 9}","{1: 56, 0: 1}",,0.5104166666666666
Discriminative,balanced_accuracy,test,PoTeC_DE,SupportVectorMachineMLArgs,all,0,1,[0],389,2,2,False,False,"{0: 352, 1: 37}","{0: 205, 1: 184}",,0.597051597051597
Discriminative,balanced_accuracy,test,PoTeC_DE,SupportVectorMachineMLArgs,all,1,1,[1],390,2,2,False,False,"{0: 348, 1: 42}","{0: 284, 1: 106}",,0.5344827586206896
Discriminative,balanced_accuracy,test,PoTeC_DE,SupportVectorMachineMLArgs,all,2,1,[2],383,2,2,False,False,"{0: 344, 1: 39}","{1: 298, 0: 85}",,0.523628503279666
Discriminative,balanced_accuracy,test,PoTeC_DE,SupportVectorMachineMLArgs,all,3,1,[3],392,2,2,False,False,"{0: 349, 1: 43}","{1: 374, 0: 18}",,0.5257879656160458
Discriminative,balanced_accuracy,test,PoTeC_DE,SupportVectorMachineMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",666,2,2,False,False,"{0: 596, 1: 70}","{1: 384, 0: 282}",,0.5689597315436241
Discriminative,balanced_accuracy,test,PoTeC_DE,SupportVectorMachineMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",666,2,2,False,False,"{0: 596, 1: 70}","{1: 427, 0: 239}",,0.5249041227229146
Discriminative,balanced_accuracy,test,PoTeC_DE,SupportVectorMachineMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",222,2,2,False,False,"{0: 201, 1: 21}","{1: 151, 0: 71}",,0.5451314854299929
Discriminative,balanced_accuracy,val,PoTeC_DE,LogisticRegressionMLArgs,seen_subject_unseen_item,0,1,[0],110,2,2,False,False,"{0: 99, 1: 11}","{0: 62, 1: 48}",,0.51010101010101
Discriminative,balanced_accuracy,val,PoTeC_DE,LogisticRegressionMLArgs,seen_subject_unseen_item,1,1,[1],109,2,2,False,False,"{0: 101, 1: 8}","{0: 68, 1: 41}",,0.7691831683168318
Discriminative,balanced_accuracy,val,PoTeC_DE,LogisticRegressionMLArgs,seen_subject_unseen_item,2,1,[2],111,2,2,False,False,"{0: 101, 1: 10}","{0: 82, 1: 29}",,0.41138613861386136
Discriminative,balanced_accuracy,val,PoTeC_DE,LogisticRegressionMLArgs,seen_subject_unseen_item,3,1,[3],112,2,2,False,False,"{0: 102, 1: 10}","{0: 61, 1: 51}",,0.5794117647058823
Discriminative,balanced_accuracy,val,PoTeC_DE,LogisticRegressionMLArgs,unseen_subject_seen_item,0,1,[0],113,2,2,False,False,"{0: 102, 1: 11}","{0: 91, 1: 22}",,0.4425133689839572
Discriminative,balanced_accuracy,val,PoTeC_DE,LogisticRegressionMLArgs,unseen_subject_seen_item,1,1,[1],112,2,2,False,False,"{0: 97, 1: 15}","{0: 57, 1: 55}",,0.6398625429553264
Discriminative,balanced_accuracy,val,PoTeC_DE,LogisticRegressionMLArgs,unseen_subject_seen_item,2,1,[2],113,2,2,False,False,"{0: 99, 1: 14}","{0: 62, 1: 51}",,0.65007215007215
Discriminative,balanced_accuracy,val,PoTeC_DE,LogisticRegressionMLArgs,unseen_subject_seen_item,3,1,[3],107,2,2,False,False,"{0: 92, 1: 15}","{0: 61, 1: 46}",,0.6764492753623188
Discriminative,balanced_accuracy,val,PoTeC_DE,LogisticRegressionMLArgs,unseen_subject_unseen_item,0,1,[0],57,2,2,False,False,"{0: 48, 1: 9}","{0: 44, 1: 13}",,0.5625
Discriminative,balanced_accuracy,val,PoTeC_DE,LogisticRegressionMLArgs,unseen_subject_unseen_item,1,1,[1],56,2,2,False,False,"{0: 53, 1: 3}","{0: 29, 1: 27}",,0.5974842767295597
Discriminative,balanced_accuracy,val,PoTeC_DE,LogisticRegressionMLArgs,unseen_subject_unseen_item,2,1,[2],56,2,2,False,False,"{0: 52, 1: 4}","{0: 37, 1: 19}",,0.4519230769230769
Discriminative,balanced_accuracy,val,PoTeC_DE,LogisticRegressionMLArgs,unseen_subject_unseen_item,3,1,[3],53,2,2,False,False,"{0: 48, 1: 5}","{0: 27, 1: 26}",,0.6708333333333334
Discriminative,balanced_accuracy,val,PoTeC_DE,LogisticRegressionMLArgs,all,0,1,[0],280,2,2,False,False,"{0: 249, 1: 31}","{0: 197, 1: 83}",,0.4965669128125405
Discriminative,balanced_accuracy,val,PoTeC_DE,LogisticRegressionMLArgs,all,1,1,[1],277,2,2,False,False,"{0: 251, 1: 26}","{0: 154, 1: 123}",,0.6794361017468588
Discriminative,balanced_accuracy,val,PoTeC_DE,LogisticRegressionMLArgs,all,2,1,[2],280,2,2,False,False,"{0: 252, 1: 28}","{0: 181, 1: 99}",,0.5416666666666666
Discriminative,balanced_accuracy,val,PoTeC_DE,LogisticRegressionMLArgs,all,3,1,[3],272,2,2,False,False,"{0: 242, 1: 30}","{0: 149, 1: 123}",,0.6392561983471075
Discriminative,balanced_accuracy,val,PoTeC_DE,LogisticRegressionMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",442,2,2,False,False,"{0: 403, 1: 39}","{0: 273, 1: 169}",,0.5574855252274608
Discriminative,balanced_accuracy,val,PoTeC_DE,LogisticRegressionMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",445,2,2,False,False,"{0: 390, 1: 55}","{0: 271, 1: 174}",,0.6192307692307693
Discriminative,balanced_accuracy,val,PoTeC_DE,LogisticRegressionMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",222,2,2,False,False,"{0: 201, 1: 21}","{0: 137, 1: 85}",,0.5515280739161337
Discriminative,balanced_accuracy,test,PoTeC_DE,LogisticRegressionMLArgs,seen_subject_unseen_item,0,1,[0],166,2,2,False,False,"{0: 152, 1: 14}","{0: 104, 1: 62}",,0.7250939849624061
Discriminative,balanced_accuracy,test,PoTeC_DE,LogisticRegressionMLArgs,seen_subject_unseen_item,1,1,[1],165,2,2,False,False,"{0: 145, 1: 20}","{0: 108, 1: 57}",,0.5310344827586206
Discriminative,balanced_accuracy,test,PoTeC_DE,LogisticRegressionMLArgs,seen_subject_unseen_item,2,1,[2],169,2,2,False,False,"{0: 153, 1: 16}","{0: 105, 1: 64}",,0.5324754901960784
Discriminative,balanced_accuracy,test,PoTeC_DE,LogisticRegressionMLArgs,seen_subject_unseen_item,3,1,[3],166,2,2,False,False,"{0: 146, 1: 20}","{0: 97, 1: 69}",,0.5763698630136986
Discriminative,balanced_accuracy,test,PoTeC_DE,LogisticRegressionMLArgs,unseen_subject_seen_item,0,1,[0],167,2,2,False,False,"{0: 147, 1: 20}","{0: 103, 1: 64}",,0.5663265306122449
Discriminative,balanced_accuracy,test,PoTeC_DE,LogisticRegressionMLArgs,unseen_subject_seen_item,1,1,[1],169,2,2,False,False,"{0: 151, 1: 18}","{0: 86, 1: 83}",,0.6604120676968359
Discriminative,balanced_accuracy,test,PoTeC_DE,LogisticRegressionMLArgs,unseen_subject_seen_item,2,1,[2],161,2,2,False,False,"{0: 143, 1: 18}","{0: 90, 1: 71}",,0.5957653457653458
Discriminative,balanced_accuracy,test,PoTeC_DE,LogisticRegressionMLArgs,unseen_subject_seen_item,3,1,[3],169,2,2,False,False,"{0: 155, 1: 14}","{0: 135, 1: 34}",,0.5460829493087558
Discriminative,balanced_accuracy,test,PoTeC_DE,LogisticRegressionMLArgs,unseen_subject_unseen_item,0,1,[0],56,2,2,False,False,"{0: 53, 1: 3}","{0: 29, 1: 27}",,0.5974842767295597
Discriminative,balanced_accuracy,test,PoTeC_DE,LogisticRegressionMLArgs,unseen_subject_unseen_item,1,1,[1],56,2,2,False,False,"{0: 52, 1: 4}","{0: 34, 1: 22}",,0.4230769230769231
Discriminative,balanced_accuracy,test,PoTeC_DE,LogisticRegressionMLArgs,unseen_subject_unseen_item,2,1,[2],53,2,2,False,False,"{0: 48, 1: 5}","{0: 27, 1: 26}",,0.6708333333333334
Discriminative,balanced_accuracy,test,PoTeC_DE,LogisticRegressionMLArgs,unseen_subject_unseen_item,3,1,[3],57,2,2,False,False,"{0: 48, 1: 9}","{0: 43, 1: 14}",,0.6180555555555556
Discriminative,balanced_accuracy,test,PoTeC_DE,LogisticRegressionMLArgs,all,0,1,[0],389,2,2,False,False,"{0: 352, 1: 37}","{0: 236, 1: 153}",,0.6261517199017199
Discriminative,balanced_accuracy,test,PoTeC_DE,LogisticRegressionMLArgs,all,1,1,[1],390,2,2,False,False,"{0: 348, 1: 42}","{0: 228, 1: 162}",,0.5740968801313628
Discriminative,balanced_accuracy,test,PoTeC_DE,LogisticRegressionMLArgs,all,2,1,[2],383,2,2,False,False,"{0: 344, 1: 39}","{0: 222, 1: 161}",,0.5800163983303518
Discriminative,balanced_accuracy,test,PoTeC_DE,LogisticRegressionMLArgs,all,3,1,[3],392,2,2,False,False,"{0: 349, 1: 43}","{0: 275, 1: 117}",,0.5805290864263344
Discriminative,balanced_accuracy,test,PoTeC_DE,LogisticRegressionMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",666,2,2,False,False,"{0: 596, 1: 70}","{0: 414, 1: 252}",,0.5839165867689358
Discriminative,balanced_accuracy,test,PoTeC_DE,LogisticRegressionMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",666,2,2,False,False,"{0: 596, 1: 70}","{0: 414, 1: 252}",,0.5998801534036433
Discriminative,balanced_accuracy,test,PoTeC_DE,LogisticRegressionMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",222,2,2,False,False,"{0: 201, 1: 21}","{0: 133, 1: 89}",,0.5678749111584933
Discriminative,balanced_accuracy,val,PoTeC_DE,LogisticMeziereArgs,seen_subject_unseen_item,0,1,[0],110,2,2,False,False,"{0: 99, 1: 11}","{0: 68, 1: 42}",,0.5909090909090908
Discriminative,balanced_accuracy,val,PoTeC_DE,LogisticMeziereArgs,seen_subject_unseen_item,1,1,[1],109,2,2,False,False,"{0: 101, 1: 8}","{0: 66, 1: 43}",,0.48948019801980197
Discriminative,balanced_accuracy,val,PoTeC_DE,LogisticMeziereArgs,seen_subject_unseen_item,2,1,[2],111,2,2,False,False,"{0: 101, 1: 10}","{0: 68, 1: 43}",,0.45198019801980194
Discriminative,balanced_accuracy,val,PoTeC_DE,LogisticMeziereArgs,seen_subject_unseen_item,3,1,[3],112,2,2,False,False,"{0: 102, 1: 10}","{0: 62, 1: 50}",,0.47450980392156866
Discriminative,balanced_accuracy,val,PoTeC_DE,LogisticMeziereArgs,unseen_subject_seen_item,0,1,[0],113,2,2,False,False,"{0: 102, 1: 11}","{0: 93, 1: 20}",,0.5026737967914439
Discriminative,balanced_accuracy,val,PoTeC_DE,LogisticMeziereArgs,unseen_subject_seen_item,1,1,[1],112,2,2,False,False,"{0: 97, 1: 15}","{0: 57, 1: 55}",,0.5628865979381443
Discriminative,balanced_accuracy,val,PoTeC_DE,LogisticMeziereArgs,unseen_subject_seen_item,2,1,[2],113,2,2,False,False,"{0: 99, 1: 14}","{1: 65, 0: 48}",,0.6608946608946609
Discriminative,balanced_accuracy,val,PoTeC_DE,LogisticMeziereArgs,unseen_subject_seen_item,3,1,[3],107,2,2,False,False,"{0: 92, 1: 15}","{0: 73, 1: 34}",,0.5090579710144928
Discriminative,balanced_accuracy,val,PoTeC_DE,LogisticMeziereArgs,unseen_subject_unseen_item,0,1,[0],57,2,2,False,False,"{0: 48, 1: 9}","{0: 42, 1: 15}",,0.6076388888888888
Discriminative,balanced_accuracy,val,PoTeC_DE,LogisticMeziereArgs,unseen_subject_unseen_item,1,1,[1],56,2,2,False,False,"{0: 53, 1: 3}","{0: 29, 1: 27}",,0.24528301886792453
Discriminative,balanced_accuracy,val,PoTeC_DE,LogisticMeziereArgs,unseen_subject_unseen_item,2,1,[2],56,2,2,False,False,"{0: 52, 1: 4}","{1: 32, 0: 24}",,0.46153846153846156
Discriminative,balanced_accuracy,val,PoTeC_DE,LogisticMeziereArgs,unseen_subject_unseen_item,3,1,[3],53,2,2,False,False,"{0: 48, 1: 5}","{0: 38, 1: 15}",,0.5645833333333333
Discriminative,balanced_accuracy,val,PoTeC_DE,LogisticMeziereArgs,all,0,1,[0],280,2,2,False,False,"{0: 249, 1: 31}","{0: 203, 1: 77}",,0.5630262987433605
Discriminative,balanced_accuracy,val,PoTeC_DE,LogisticMeziereArgs,all,1,1,[1],277,2,2,False,False,"{0: 251, 1: 26}","{0: 152, 1: 125}",,0.5056696291756053
Discriminative,balanced_accuracy,val,PoTeC_DE,LogisticMeziereArgs,all,2,1,[2],280,2,2,False,False,"{0: 252, 1: 28}","{0: 140, 1: 140}",,0.5595238095238095
Discriminative,balanced_accuracy,val,PoTeC_DE,LogisticMeziereArgs,all,3,1,[3],272,2,2,False,False,"{0: 242, 1: 30}","{0: 173, 1: 99}",,0.5015151515151515
Discriminative,balanced_accuracy,val,PoTeC_DE,LogisticMeziereArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",442,2,2,False,False,"{0: 403, 1: 39}","{0: 264, 1: 178}",,0.5041356492969395
Discriminative,balanced_accuracy,val,PoTeC_DE,LogisticMeziereArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",445,2,2,False,False,"{0: 390, 1: 55}","{0: 271, 1: 174}",,0.5673659673659673
Discriminative,balanced_accuracy,val,PoTeC_DE,LogisticMeziereArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",222,2,2,False,False,"{0: 201, 1: 21}","{0: 133, 1: 89}",,0.4889836531627576
Discriminative,balanced_accuracy,test,PoTeC_DE,LogisticMeziereArgs,seen_subject_unseen_item,0,1,[0],166,2,2,False,False,"{0: 152, 1: 14}","{0: 114, 1: 52}",,0.5239661654135338
Discriminative,balanced_accuracy,test,PoTeC_DE,LogisticMeziereArgs,seen_subject_unseen_item,1,1,[1],165,2,2,False,False,"{0: 145, 1: 20}","{0: 108, 1: 57}",,0.5879310344827586
Discriminative,balanced_accuracy,test,PoTeC_DE,LogisticMeziereArgs,seen_subject_unseen_item,2,1,[2],169,2,2,False,False,"{0: 153, 1: 16}","{1: 92, 0: 77}",,0.4409722222222222
Discriminative,balanced_accuracy,test,PoTeC_DE,LogisticMeziereArgs,seen_subject_unseen_item,3,1,[3],166,2,2,False,False,"{0: 146, 1: 20}","{0: 100, 1: 66}",,0.47294520547945207
Discriminative,balanced_accuracy,test,PoTeC_DE,LogisticMeziereArgs,unseen_subject_seen_item,0,1,[0],167,2,2,False,False,"{0: 147, 1: 20}","{0: 120, 1: 47}",,0.5389455782312925
Discriminative,balanced_accuracy,test,PoTeC_DE,LogisticMeziereArgs,unseen_subject_seen_item,1,1,[1],169,2,2,False,False,"{0: 151, 1: 18}","{0: 98, 1: 71}",,0.6068800588668138
Discriminative,balanced_accuracy,test,PoTeC_DE,LogisticMeziereArgs,unseen_subject_seen_item,2,1,[2],161,2,2,False,False,"{0: 143, 1: 18}","{1: 89, 0: 72}",,0.5328282828282829
Discriminative,balanced_accuracy,test,PoTeC_DE,LogisticMeziereArgs,unseen_subject_seen_item,3,1,[3],169,2,2,False,False,"{0: 155, 1: 14}","{0: 107, 1: 62}",,0.5336405529953917
Discriminative,balanced_accuracy,test,PoTeC_DE,LogisticMeziereArgs,unseen_subject_unseen_item,0,1,[0],56,2,2,False,False,"{0: 53, 1: 3}","{0: 35, 1: 21}",,0.4779874213836478
Discriminative,balanced_accuracy,test,PoTeC_DE,LogisticMeziereArgs,unseen_subject_unseen_item,1,1,[1],56,2,2,False,False,"{0: 52, 1: 4}","{0: 31, 1: 25}",,0.25961538461538464
