label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
2.0,1.5994465351104736,unseen_subject_seen_item,test,2,northpole,msd102,msd102_northpole_1,0,2.0
1.0,1.0978857278823853,unseen_subject_unseen_item,test,2,genome,msd002,msd002_genome_1,0,1.0
2.0,1.0949909687042236,unseen_subject_unseen_item,test,2,genome,msd005,msd005_genome_1,1,2.0
1.0,1.0913286209106445,unseen_subject_unseen_item,test,2,genome,msd009,msd009_genome_1,0,1.0
1.0,1.0865658521652222,unseen_subject_unseen_item,test,2,genome,msd018,msd018_genome_1,0,1.0
0.0,1.1235376596450806,unseen_subject_unseen_item,test,2,genome,msd024,msd024_genome_1,1,0.0
1.0,1.0948593616485596,unseen_subject_unseen_item,test,2,genome,msd025,msd025_genome_1,1,1.0
1.0,1.0885647535324097,unseen_subject_unseen_item,test,2,genome,msd035,msd035_genome_1,1,1.0
1.0,1.1008574962615967,unseen_subject_unseen_item,test,2,genome,msd037,msd037_genome_1,0,1.0
1.0,1.0865799188613892,unseen_subject_unseen_item,test,2,genome,msd042,msd042_genome_1,1,1.0
1.0,1.0953428745269775,unseen_subject_unseen_item,test,2,genome,msd046,msd046_genome_1,1,1.0
1.0,1.099837064743042,unseen_subject_unseen_item,test,2,genome,msd050,msd050_genome_1,1,1.0
2.0,1.0949031114578247,unseen_subject_unseen_item,test,2,genome,msd057,msd057_genome_1,0,2.0
1.0,1.095789909362793,unseen_subject_unseen_item,test,2,genome,msd059,msd059_genome_1,1,1.0
2.0,1.0925649404525757,unseen_subject_unseen_item,test,2,genome,msd065,msd065_genome_1,1,2.0
2.0,1.085085153579712,unseen_subject_unseen_item,test,2,genome,msd068,msd068_genome_1,0,2.0
1.0,1.1210997104644775,unseen_subject_unseen_item,test,2,genome,msd071,msd071_genome_1,1,1.0
1.0,1.0911946296691895,unseen_subject_unseen_item,test,2,genome,msd080,msd080_genome_1,0,1.0
2.0,1.0883877277374268,unseen_subject_unseen_item,test,2,genome,msd083,msd083_genome_1,0,2.0
2.0,1.099253535270691,unseen_subject_unseen_item,test,2,genome,msd089,msd089_genome_1,0,2.0
2.0,1.0912443399429321,unseen_subject_unseen_item,test,2,genome,msd090,msd090_genome_1,0,2.0
1.0,1.0849591493606567,unseen_subject_unseen_item,test,2,genome,msd096,msd096_genome_1,0,1.0
2.0,1.090471863746643,unseen_subject_unseen_item,test,2,genome,msd098,msd098_genome_1,1,2.0
0.0,1.0942792892456055,unseen_subject_unseen_item,test,2,genome,msd101,msd101_genome_1,1,0.0
2.0,1.0958212614059448,unseen_subject_unseen_item,test,2,genome,msd102,msd102_genome_1,1,2.0
