source_file,row_count
reader74_p1_uncorrected_fixations.tsv,459
reader74_p2_uncorrected_fixations.tsv,381
reader74_p3_uncorrected_fixations.tsv,326
reader74_p4_uncorrected_fixations.tsv,215
reader74_p5_uncorrected_fixations.tsv,313
reader75_b0_uncorrected_fixations.tsv,170
reader75_b1_uncorrected_fixations.tsv,343
reader75_b2_uncorrected_fixations.tsv,315
reader75_b3_uncorrected_fixations.tsv,295
reader75_b4_uncorrected_fixations.tsv,218
reader75_b5_uncorrected_fixations.tsv,297
reader75_p0_uncorrected_fixations.tsv,395
reader75_p1_uncorrected_fixations.tsv,371
reader75_p2_uncorrected_fixations.tsv,293
reader75_p3_uncorrected_fixations.tsv,360
reader75_p4_uncorrected_fixations.tsv,304
reader75_p5_uncorrected_fixations.tsv,466
reader76_b0_uncorrected_fixations.tsv,231
reader76_b1_uncorrected_fixations.tsv,385
reader76_b2_uncorrected_fixations.tsv,267
reader76_b3_uncorrected_fixations.tsv,465
reader76_b4_uncorrected_fixations.tsv,219
reader76_b5_uncorrected_fixations.tsv,296
reader76_p0_uncorrected_fixations.tsv,250
reader76_p1_uncorrected_fixations.tsv,412
reader76_p2_uncorrected_fixations.tsv,313
reader76_p3_uncorrected_fixations.tsv,334
reader76_p4_uncorrected_fixations.tsv,292
reader76_p5_uncorrected_fixations.tsv,479
reader77_b0_uncorrected_fixations.tsv,231
reader77_b1_uncorrected_fixations.tsv,535
reader77_b2_uncorrected_fixations.tsv,469
reader77_b3_uncorrected_fixations.tsv,656
reader77_b4_uncorrected_fixations.tsv,502
reader77_b5_uncorrected_fixations.tsv,465
reader77_p0_uncorrected_fixations.tsv,609
reader77_p1_uncorrected_fixations.tsv,478
reader77_p2_uncorrected_fixations.tsv,409
reader77_p3_uncorrected_fixations.tsv,560
reader77_p4_uncorrected_fixations.tsv,498
reader77_p5_uncorrected_fixations.tsv,800
reader78_b0_uncorrected_fixations.tsv,173
reader78_b1_uncorrected_fixations.tsv,329
reader78_b2_uncorrected_fixations.tsv,460
reader78_b3_uncorrected_fixations.tsv,406
reader78_b4_uncorrected_fixations.tsv,263
reader78_b5_uncorrected_fixations.tsv,551
reader78_p0_uncorrected_fixations.tsv,485
reader78_p1_uncorrected_fixations.tsv,340
reader78_p2_uncorrected_fixations.tsv,336
reader78_p3_uncorrected_fixations.tsv,281
reader78_p4_uncorrected_fixations.tsv,407
reader78_p5_uncorrected_fixations.tsv,609
reader79_b0_uncorrected_fixations.tsv,217
reader79_b1_uncorrected_fixations.tsv,337
reader79_b2_uncorrected_fixations.tsv,476
reader79_b3_uncorrected_fixations.tsv,361
reader79_b4_uncorrected_fixations.tsv,259
reader79_b5_uncorrected_fixations.tsv,1033
reader79_p0_uncorrected_fixations.tsv,481
reader79_p1_uncorrected_fixations.tsv,263
reader79_p2_uncorrected_fixations.tsv,399
reader79_p3_uncorrected_fixations.tsv,298
reader79_p4_uncorrected_fixations.tsv,226
reader79_p5_uncorrected_fixations.tsv,448
reader7_b0_uncorrected_fixations.tsv,526
reader7_b1_uncorrected_fixations.tsv,598
reader7_b2_uncorrected_fixations.tsv,561
reader7_b3_uncorrected_fixations.tsv,455
reader7_b4_uncorrected_fixations.tsv,583
reader7_b5_uncorrected_fixations.tsv,705
reader7_p0_uncorrected_fixations.tsv,600
reader7_p1_uncorrected_fixations.tsv,470
reader7_p2_uncorrected_fixations.tsv,523
reader7_p3_uncorrected_fixations.tsv,556
reader7_p4_uncorrected_fixations.tsv,556
reader7_p5_uncorrected_fixations.tsv,896
reader80_b0_uncorrected_fixations.tsv,253
reader80_b1_uncorrected_fixations.tsv,540
reader80_b2_uncorrected_fixations.tsv,431
reader80_b3_uncorrected_fixations.tsv,468
reader80_b4_uncorrected_fixations.tsv,455
reader80_b5_uncorrected_fixations.tsv,497
reader80_p0_uncorrected_fixations.tsv,507
reader80_p1_uncorrected_fixations.tsv,504
reader80_p2_uncorrected_fixations.tsv,469
reader80_p3_uncorrected_fixations.tsv,508
reader80_p4_uncorrected_fixations.tsv,377
reader80_p5_uncorrected_fixations.tsv,542
reader81_b0_uncorrected_fixations.tsv,417
reader81_b1_uncorrected_fixations.tsv,241
reader81_b2_uncorrected_fixations.tsv,517
reader81_b3_uncorrected_fixations.tsv,293
reader81_b4_uncorrected_fixations.tsv,352
reader81_b5_uncorrected_fixations.tsv,483
reader81_p0_uncorrected_fixations.tsv,617
reader81_p1_uncorrected_fixations.tsv,296
reader81_p2_uncorrected_fixations.tsv,661
reader81_p3_uncorrected_fixations.tsv,693
reader81_p4_uncorrected_fixations.tsv,549
reader81_p5_uncorrected_fixations.tsv,348
reader82_b0_uncorrected_fixations.tsv,309
reader82_b1_uncorrected_fixations.tsv,548
reader82_b2_uncorrected_fixations.tsv,402
reader82_b3_uncorrected_fixations.tsv,595
reader82_b4_uncorrected_fixations.tsv,352
reader82_b5_uncorrected_fixations.tsv,557
reader82_p0_uncorrected_fixations.tsv,543
reader82_p1_uncorrected_fixations.tsv,477
reader82_p2_uncorrected_fixations.tsv,359
reader82_p3_uncorrected_fixations.tsv,635
reader82_p4_uncorrected_fixations.tsv,420
reader82_p5_uncorrected_fixations.tsv,599
reader83_b0_uncorrected_fixations.tsv,508
reader83_b1_uncorrected_fixations.tsv,278
reader83_b2_uncorrected_fixations.tsv,621
reader83_b3_uncorrected_fixations.tsv,309
reader83_b4_uncorrected_fixations.tsv,568
reader83_b5_uncorrected_fixations.tsv,595
reader83_p0_uncorrected_fixations.tsv,621
reader83_p1_uncorrected_fixations.tsv,602
reader83_p2_uncorrected_fixations.tsv,500
reader83_p3_uncorrected_fixations.tsv,616
reader83_p4_uncorrected_fixations.tsv,525
reader83_p5_uncorrected_fixations.tsv,676
reader84_b0_uncorrected_fixations.tsv,307
reader84_b1_uncorrected_fixations.tsv,415
reader84_b2_uncorrected_fixations.tsv,275
reader84_b3_uncorrected_fixations.tsv,392
reader84_b4_uncorrected_fixations.tsv,215
reader84_b5_uncorrected_fixations.tsv,372
reader84_p0_uncorrected_fixations.tsv,323
reader84_p1_uncorrected_fixations.tsv,344
reader84_p2_uncorrected_fixations.tsv,279
reader84_p3_uncorrected_fixations.tsv,454
reader84_p4_uncorrected_fixations.tsv,324
reader84_p5_uncorrected_fixations.tsv,422
reader85_b0_uncorrected_fixations.tsv,143
reader85_b1_uncorrected_fixations.tsv,44
reader85_b2_uncorrected_fixations.tsv,262
reader85_b3_uncorrected_fixations.tsv,370
reader85_b4_uncorrected_fixations.tsv,430
reader85_b5_uncorrected_fixations.tsv,241
reader85_p0_uncorrected_fixations.tsv,465
reader85_p1_uncorrected_fixations.tsv,423
reader85_p2_uncorrected_fixations.tsv,273
reader85_p3_uncorrected_fixations.tsv,297
reader85_p4_uncorrected_fixations.tsv,285
reader85_p5_uncorrected_fixations.tsv,596
reader87_b0_uncorrected_fixations.tsv,228
reader87_b1_uncorrected_fixations.tsv,471
reader87_b2_uncorrected_fixations.tsv,308
reader87_b3_uncorrected_fixations.tsv,401
reader87_b4_uncorrected_fixations.tsv,328
reader87_b5_uncorrected_fixations.tsv,495
reader87_p0_uncorrected_fixations.tsv,458
reader87_p1_uncorrected_fixations.tsv,501
reader87_p2_uncorrected_fixations.tsv,365
reader87_p3_uncorrected_fixations.tsv,450
reader87_p4_uncorrected_fixations.tsv,305
reader87_p5_uncorrected_fixations.tsv,436
reader8_b0_uncorrected_fixations.tsv,475
reader8_b1_uncorrected_fixations.tsv,672
reader8_b2_uncorrected_fixations.tsv,477
reader8_b3_uncorrected_fixations.tsv,770
reader8_b4_uncorrected_fixations.tsv,698
reader8_b5_uncorrected_fixations.tsv,767
reader8_p0_uncorrected_fixations.tsv,324
reader8_p1_uncorrected_fixations.tsv,573
reader8_p2_uncorrected_fixations.tsv,607
reader8_p3_uncorrected_fixations.tsv,424
reader8_p4_uncorrected_fixations.tsv,407
reader8_p5_uncorrected_fixations.tsv,922
reader90_b0_uncorrected_fixations.tsv,549
reader90_b1_uncorrected_fixations.tsv,489
reader90_b2_uncorrected_fixations.tsv,410
reader90_b3_uncorrected_fixations.tsv,610
reader90_b4_uncorrected_fixations.tsv,410
reader90_b5_uncorrected_fixations.tsv,705
reader90_p0_uncorrected_fixations.tsv,502
reader90_p1_uncorrected_fixations.tsv,1208
reader90_p2_uncorrected_fixations.tsv,558
reader90_p3_uncorrected_fixations.tsv,435
reader90_p4_uncorrected_fixations.tsv,552
reader90_p5_uncorrected_fixations.tsv,1116
reader91_b0_uncorrected_fixations.tsv,204
reader91_b1_uncorrected_fixations.tsv,455
reader91_b2_uncorrected_fixations.tsv,350
reader91_b3_uncorrected_fixations.tsv,472
reader91_b4_uncorrected_fixations.tsv,307
reader91_b5_uncorrected_fixations.tsv,428
reader91_p0_uncorrected_fixations.tsv,394
reader91_p1_uncorrected_fixations.tsv,354
reader91_p2_uncorrected_fixations.tsv,408
reader91_p3_uncorrected_fixations.tsv,389
reader91_p4_uncorrected_fixations.tsv,361
reader91_p5_uncorrected_fixations.tsv,526
reader92_b0_uncorrected_fixations.tsv,278
reader92_b1_uncorrected_fixations.tsv,393
reader92_b2_uncorrected_fixations.tsv,308
reader92_b3_uncorrected_fixations.tsv,477
reader92_b4_uncorrected_fixations.tsv,358
reader92_b5_uncorrected_fixations.tsv,433
reader92_p0_uncorrected_fixations.tsv,312
reader92_p1_uncorrected_fixations.tsv,316
reader92_p2_uncorrected_fixations.tsv,367
reader92_p3_uncorrected_fixations.tsv,328
reader92_p4_uncorrected_fixations.tsv,283
reader92_p5_uncorrected_fixations.tsv,552
reader93_b0_uncorrected_fixations.tsv,297
reader93_b1_uncorrected_fixations.tsv,587
reader93_b2_uncorrected_fixations.tsv,300
reader93_b3_uncorrected_fixations.tsv,641
reader93_b4_uncorrected_fixations.tsv,286
reader93_b5_uncorrected_fixations.tsv,362
reader93_p0_uncorrected_fixations.tsv,540
reader93_p1_uncorrected_fixations.tsv,311
reader93_p2_uncorrected_fixations.tsv,465
reader93_p3_uncorrected_fixations.tsv,340
reader93_p4_uncorrected_fixations.tsv,412
reader93_p5_uncorrected_fixations.tsv,250
reader94_b0_uncorrected_fixations.tsv,370
reader94_b1_uncorrected_fixations.tsv,505
reader94_b2_uncorrected_fixations.tsv,480
reader94_b3_uncorrected_fixations.tsv,529
reader94_b4_uncorrected_fixations.tsv,367
reader94_b5_uncorrected_fixations.tsv,613
reader94_p0_uncorrected_fixations.tsv,498
reader94_p1_uncorrected_fixations.tsv,431
reader94_p2_uncorrected_fixations.tsv,410
reader94_p3_uncorrected_fixations.tsv,477
reader94_p4_uncorrected_fixations.tsv,437
reader94_p5_uncorrected_fixations.tsv,539
reader95_b0_uncorrected_fixations.tsv,609
reader95_b1_uncorrected_fixations.tsv,887
reader95_b2_uncorrected_fixations.tsv,764
reader95_b3_uncorrected_fixations.tsv,1322
reader95_b4_uncorrected_fixations.tsv,804
reader95_b5_uncorrected_fixations.tsv,937
reader95_p0_uncorrected_fixations.tsv,777
reader95_p1_uncorrected_fixations.tsv,764
reader95_p2_uncorrected_fixations.tsv,740
reader95_p3_uncorrected_fixations.tsv,1160
reader95_p4_uncorrected_fixations.tsv,579
reader95_p5_uncorrected_fixations.tsv,865
reader96_b0_uncorrected_fixations.tsv,757
reader96_b1_uncorrected_fixations.tsv,810
reader96_b2_uncorrected_fixations.tsv,671
reader96_b3_uncorrected_fixations.tsv,911
reader96_b4_uncorrected_fixations.tsv,711
reader96_b5_uncorrected_fixations.tsv,751
reader96_p0_uncorrected_fixations.tsv,770
reader96_p1_uncorrected_fixations.tsv,685
reader96_p2_uncorrected_fixations.tsv,722
reader96_p3_uncorrected_fixations.tsv,714
reader96_p4_uncorrected_fixations.tsv,504
reader96_p5_uncorrected_fixations.tsv,1043
reader97_b0_uncorrected_fixations.tsv,204
reader97_b1_uncorrected_fixations.tsv,229
reader97_b2_uncorrected_fixations.tsv,272
reader97_b3_uncorrected_fixations.tsv,262
reader97_b4_uncorrected_fixations.tsv,276
reader97_b5_uncorrected_fixations.tsv,257
reader97_p0_uncorrected_fixations.tsv,257
reader97_p1_uncorrected_fixations.tsv,234
reader97_p2_uncorrected_fixations.tsv,163
reader97_p3_uncorrected_fixations.tsv,260
reader97_p4_uncorrected_fixations.tsv,188
reader97_p5_uncorrected_fixations.tsv,256
reader98_b0_uncorrected_fixations.tsv,426
reader98_b1_uncorrected_fixations.tsv,776
reader98_b2_uncorrected_fixations.tsv,538
reader98_b3_uncorrected_fixations.tsv,509
reader98_b4_uncorrected_fixations.tsv,510
reader98_b5_uncorrected_fixations.tsv,816
reader98_p0_uncorrected_fixations.tsv,551
reader98_p1_uncorrected_fixations.tsv,514
reader98_p2_uncorrected_fixations.tsv,378
reader98_p3_uncorrected_fixations.tsv,709
reader98_p4_uncorrected_fixations.tsv,457
reader98_p5_uncorrected_fixations.tsv,661
reader99_b0_uncorrected_fixations.tsv,433
reader99_b1_uncorrected_fixations.tsv,456
reader99_b2_uncorrected_fixations.tsv,395
reader99_b3_uncorrected_fixations.tsv,497
reader99_b4_uncorrected_fixations.tsv,410
reader99_b5_uncorrected_fixations.tsv,573
reader99_p0_uncorrected_fixations.tsv,548
reader99_p1_uncorrected_fixations.tsv,510
reader99_p2_uncorrected_fixations.tsv,414
reader99_p3_uncorrected_fixations.tsv,629
reader99_p4_uncorrected_fixations.tsv,436
reader99_p5_uncorrected_fixations.tsv,508
reader9_b2_uncorrected_fixations.tsv,334
reader9_b3_uncorrected_fixations.tsv,469
reader9_p0_uncorrected_fixations.tsv,392
reader9_p2_uncorrected_fixations.tsv,300
reader9_p5_uncorrected_fixations.tsv,629
