source_file,row_count
P19_S50_true.csv,257
P19_S51_fake.csv,283
P19_S52_true.csv,115
P19_S53_fake.csv,195
P19_S54_true.csv,192
P19_S55_fake.csv,412
P19_S56_fake.csv,249
P19_S57_true.csv,251
P19_S58_fake.csv,113
P19_S59_fake.csv,304
P19_S60_true.csv,319
P20_S01_fake.csv,111
P20_S02_true.csv,90
P20_S03_true.csv,177
P20_S04_fake.csv,170
P20_S05_fake.csv,148
P20_S06_fake.csv,151
P20_S07_true.csv,85
P20_S08_fake.csv,257
P20_S09_true.csv,117
P20_S10_true.csv,113
P20_S11_fake.csv,58
P20_S12_true.csv,128
P20_S13_fake.csv,148
P20_S14_fake.csv,108
P20_S15_true.csv,145
P20_S16_fake.csv,178
P20_S17_fake.csv,108
P20_S18_true.csv,155
P20_S19_true.csv,110
P20_S20_true.csv,110
P20_S21_fake.csv,98
P20_S22_true.csv,49
P20_S23_fake.csv,156
P20_S24_fake.csv,152
P20_S25_fake.csv,94
P20_S26_fake.csv,199
P20_S27_fake.csv,108
P20_S28_true.csv,187
P20_S29_fake.csv,164
P20_S30_true.csv,193
P20_S31_true.csv,116
P20_S32_fake.csv,142
P20_S33_fake.csv,137
P20_S34_true.csv,57
P20_S35_true.csv,81
P20_S36_true.csv,65
P20_S37_true.csv,98
P20_S38_true.csv,116
P20_S39_fake.csv,139
P20_S40_true.csv,108
P20_S41_fake.csv,144
P20_S42_fake.csv,98
P20_S43_fake.csv,127
P20_S44_fake.csv,214
P20_S45_true.csv,87
P20_S46_fake.csv,253
P20_S47_true.csv,185
P20_S48_true.csv,125
P20_S49_true.csv,132
P20_S50_fake.csv,75
P20_S51_true.csv,108
P20_S52_fake.csv,60
P20_S53_true.csv,134
P20_S54_fake.csv,146
P20_S55_true.csv,211
P20_S56_true.csv,93
P20_S57_fake.csv,141
P20_S58_true.csv,69
P20_S59_true.csv,194
P20_S60_fake.csv,216
P21_S01_true.csv,111
P21_S03_fake.csv,113
P21_S04_fake.csv,134
P21_S05_true.csv,99
P21_S06_true.csv,102
P21_S07_fake.csv,59
P21_S08_true.csv,82
P21_S09_true.csv,106
P21_S10_fake.csv,134
P21_S11_true.csv,111
P21_S12_true.csv,68
P21_S13_true.csv,131
P21_S14_true.csv,99
P21_S15_fake.csv,76
P21_S16_true.csv,96
P21_S17_fake.csv,62
P21_S18_true.csv,78
P21_S19_fake.csv,103
P21_S20_true.csv,148
P21_S21_fake.csv,133
P21_S22_true.csv,55
P21_S23_fake.csv,123
P21_S24_true.csv,80
P21_S25_fake.csv,73
P21_S26_fake.csv,127
P21_S27_fake.csv,166
P21_S28_true.csv,84
P21_S29_true.csv,85
P21_S30_true.csv,58
P21_S31_fake.csv,99
P21_S32_true.csv,91
P21_S33_true.csv,59
P21_S34_fake.csv,130
P21_S35_true.csv,39
P21_S36_fake.csv,57
P21_S37_fake.csv,76
P21_S38_true.csv,78
P21_S39_fake.csv,172
P21_S40_fake.csv,116
P21_S41_true.csv,87
P21_S42_fake.csv,85
P21_S43_fake.csv,110
P21_S44_fake.csv,143
P21_S45_true.csv,109
P21_S46_true.csv,109
P21_S47_fake.csv,257
P21_S48_true.csv,91
P21_S49_true.csv,61
P21_S50_fake.csv,238
P21_S51_fake.csv,108
P21_S52_fake.csv,52
P21_S53_fake.csv,96
P21_S54_true.csv,35
P21_S55_true.csv,122
P21_S56_true.csv,59
P21_S57_fake.csv,75
P21_S58_fake.csv,56
P21_S59_fake.csv,154
P21_S60_fake.csv,205
P22_S01_fake.csv,60
P22_S02_fake.csv,134
P22_S03_true.csv,137
P22_S04_true.csv,119
P22_S05_fake.csv,96
P22_S06_fake.csv,86
P22_S07_true.csv,105
P22_S08_fake.csv,100
P22_S09_fake.csv,126
P22_S10_true.csv,91
P22_S11_fake.csv,156
P22_S12_fake.csv,152
P22_S13_fake.csv,95
P22_S14_fake.csv,61
P22_S15_true.csv,80
P22_S16_fake.csv,101
P22_S17_true.csv,52
P22_S18_fake.csv,84
P22_S19_true.csv,103
P22_S20_fake.csv,129
P22_S21_true.csv,68
P22_S22_fake.csv,66
P22_S23_true.csv,106
P22_S24_fake.csv,91
P22_S25_true.csv,71
P22_S26_true.csv,135
P22_S27_fake.csv,70
P22_S28_fake.csv,118
P22_S29_fake.csv,114
P22_S30_fake.csv,93
P22_S31_true.csv,73
P22_S32_fake.csv,93
P22_S33_fake.csv,44
P22_S34_true.csv,74
P22_S35_fake.csv,89
P22_S36_true.csv,51
P22_S37_true.csv,109
P22_S38_fake.csv,142
P22_S39_true.csv,69
P22_S40_true.csv,86
P22_S41_fake.csv,92
P22_S42_true.csv,95
P22_S43_true.csv,65
P22_S44_true.csv,82
P22_S45_fake.csv,67
P22_S46_fake.csv,101
P22_S47_true.csv,81
P22_S48_fake.csv,85
P22_S49_fake.csv,63
P22_S50_true.csv,150
P22_S51_true.csv,89
P22_S52_true.csv,70
P22_S53_true.csv,92
P22_S54_fake.csv,77
P22_S55_fake.csv,92
P22_S56_fake.csv,88
P22_S57_true.csv,72
P22_S58_true.csv,86
P22_S59_true.csv,90
P22_S60_true.csv,154
P23_S01_true.csv,73
P23_S02_true.csv,75
P23_S03_fake.csv,95
P23_S04_fake.csv,112
P23_S05_true.csv,82
P23_S06_true.csv,74
P23_S07_fake.csv,112
P23_S08_fake.csv,126
P23_S09_true.csv,136
P23_S10_fake.csv,138
P23_S11_true.csv,61
P23_S12_fake.csv,65
P23_S13_fake.csv,88
P23_S14_true.csv,83
P23_S15_true.csv,81
P23_S16_fake.csv,81
P23_S17_true.csv,56
P23_S18_true.csv,133
P23_S19_true.csv,122
P23_S20_fake.csv,116
P23_S21_fake.csv,78
P23_S22_fake.csv,70
P23_S23_true.csv,115
P23_S24_fake.csv,131
P23_S25_fake.csv,93
P23_S26_fake.csv,118
P23_S27_fake.csv,91
P23_S28_fake.csv,117
P23_S29_true.csv,116
P23_S30_true.csv,78
P23_S31_true.csv,59
P23_S32_true.csv,92
P23_S33_true.csv,74
P23_S34_fake.csv,121
P23_S35_true.csv,49
P23_S36_fake.csv,75
P23_S37_true.csv,58
P23_S38_fake.csv,92
P23_S39_fake.csv,84
P23_S40_fake.csv,128
P23_S41_true.csv,46
P23_S42_true.csv,96
P23_S43_fake.csv,95
P23_S44_fake.csv,71
P23_S45_fake.csv,42
P23_S46_fake.csv,83
P23_S47_true.csv,111
P23_S48_fake.csv,67
P23_S49_fake.csv,74
P23_S50_fake.csv,86
P23_S51_true.csv,125
P23_S52_fake.csv,39
P23_S53_fake.csv,85
P23_S54_true.csv,87
P23_S55_true.csv,164
P23_S56_true.csv,103
P23_S57_true.csv,96
P23_S58_true.csv,40
P23_S59_true.csv,141
P23_S60_true.csv,149
P24_S01_fake.csv,55
P24_S02_fake.csv,57
P24_S03_true.csv,133
P24_S04_true.csv,164
P24_S05_fake.csv,159
P24_S06_fake.csv,78
P24_S08_true.csv,84
P24_S10_true.csv,72
P24_S11_fake.csv,36
P24_S12_true.csv,73
P24_S13_true.csv,59
P24_S14_fake.csv,92
P24_S15_fake.csv,59
P24_S16_true.csv,68
P24_S17_fake.csv,55
P24_S18_fake.csv,68
P24_S19_fake.csv,76
P24_S20_true.csv,79
P24_S21_true.csv,47
P24_S22_true.csv,54
P24_S23_fake.csv,67
P24_S24_true.csv,101
P24_S25_true.csv,79
P24_S26_true.csv,57
P24_S27_fake.csv,63
P24_S28_true.csv,83
P24_S29_fake.csv,64
P24_S30_fake.csv,68
P24_S31_fake.csv,54
P24_S32_fake.csv,89
P24_S33_fake.csv,38
P24_S34_true.csv,36
P24_S35_fake.csv,46
P24_S36_true.csv,50
P24_S37_fake.csv,56
P24_S38_true.csv,42
P24_S39_true.csv,40
P24_S40_true.csv,60
P24_S41_fake.csv,85
P24_S42_fake.csv,77
P24_S43_true.csv,69
P24_S44_true.csv,58
P24_S45_true.csv,61
P24_S46_true.csv,57
P24_S47_fake.csv,111
P24_S48_true.csv,46
P24_S49_true.csv,48
P24_S50_true.csv,93
P24_S51_fake.csv,246
P24_S52_true.csv,38
P24_S53_true.csv,81
P24_S54_fake.csv,55
P24_S55_fake.csv,123
P24_S56_fake.csv,87
P24_S57_fake.csv,128
P24_S58_fake.csv,64
P24_S59_fake.csv,200
P24_S60_fake.csv,212
P26_S01_true.csv,259
P26_S02_fake.csv,169
P26_S03_fake.csv,244
P26_S04_fake.csv,299
P26_S06_fake.csv,273
P26_S07_fake.csv,202
P26_S08_fake.csv,270
P26_S09_true.csv,271
P26_S10_true.csv,195
P26_S11_fake.csv,165
P26_S14_true.csv,234
P26_S16_fake.csv,260
P26_S18_fake.csv,186
P26_S19_true.csv,279
P26_S21_fake.csv,232
P26_S22_true.csv,155
P26_S24_true.csv,242
P26_S25_true.csv,175
P26_S26_true.csv,240
P26_S29_true.csv,253
P26_S31_fake.csv,150
P26_S32_fake.csv,189
P26_S33_fake.csv,165
P26_S34_true.csv,137
P26_S35_fake.csv,207
P26_S36_true.csv,162
P26_S37_true.csv,227
P26_S38_true.csv,152
P26_S40_fake.csv,271
P26_S41_true.csv,196
P26_S42_fake.csv,185
P26_S43_true.csv,155
P26_S44_true.csv,237
P26_S45_fake.csv,189
P26_S46_fake.csv,156
P26_S48_fake.csv,244
P26_S49_fake.csv,167
P26_S50_fake.csv,199
P26_S51_true.csv,223
P26_S52_true.csv,88
P26_S53_fake.csv,253
P26_S54_true.csv,223
P26_S55_true.csv,253
P26_S56_fake.csv,236
P26_S57_fake.csv,200
P26_S58_true.csv,144
P27_S01_true.csv,136
P27_S02_true.csv,85
P27_S03_true.csv,150
P27_S04_true.csv,145
P27_S05_true.csv,117
P27_S06_true.csv,86
P27_S07_true.csv,99
P27_S08_fake.csv,139
P27_S09_true.csv,125
P27_S10_true.csv,120
P27_S11_true.csv,114
P27_S12_true.csv,73
P27_S13_fake.csv,133
P27_S14_true.csv,100
P27_S15_true.csv,81
P27_S16_fake.csv,140
P27_S17_fake.csv,101
P27_S18_true.csv,126
P27_S19_true.csv,141
P27_S20_true.csv,93
P27_S21_fake.csv,137
P27_S22_true.csv,64
P27_S23_fake.csv,197
P27_S24_fake.csv,116
P27_S25_true.csv,77
P27_S26_fake.csv,176
P27_S27_fake.csv,107
P27_S28_fake.csv,124
P27_S29_fake.csv,137
P27_S30_fake.csv,147
P27_S31_fake.csv,80
P27_S32_fake.csv,133
P27_S33_fake.csv,89
P27_S34_fake.csv,96
P27_S35_true.csv,61
P27_S36_fake.csv,103
P27_S37_true.csv,107
P27_S38_fake.csv,98
P27_S39_fake.csv,96
P27_S40_fake.csv,157
P27_S41_fake.csv,161
P27_S42_fake.csv,110
P27_S43_true.csv,147
P27_S44_fake.csv,140
P27_S45_fake.csv,80
P27_S46_fake.csv,98
P27_S47_true.csv,130
P27_S48_true.csv,83
P27_S49_fake.csv,85
P27_S50_true.csv,104
P27_S51_true.csv,80
P27_S52_true.csv,58
P27_S53_fake.csv,106
P27_S54_fake.csv,86
P27_S55_true.csv,115
P27_S56_fake.csv,104
P27_S57_true.csv,105
P27_S58_true.csv,52
P27_S59_fake.csv,110
P27_S60_true.csv,169
