,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
61,1.0,1.0520833730697632,unseen_subject_seen_item,test,3,genome,msd070,msd070_genome_1,1,1.0
62,2.0,1.0520833730697632,unseen_subject_seen_item,test,3,genome,msd077,msd077_genome_1,0,2.0
63,1.0,1.0520833730697632,unseen_subject_seen_item,test,3,genome,msd078,msd078_genome_1,0,1.0
64,1.0,1.0520833730697632,unseen_subject_seen_item,test,3,genome,msd082,msd082_genome_1,0,1.0
65,1.0,1.0520833730697632,unseen_subject_seen_item,test,3,genome,msd084,msd084_genome_1,1,1.0
66,1.0,1.0520833730697632,unseen_subject_seen_item,test,3,genome,msd095,msd095_genome_1,0,1.0
67,1.0,1.0520833730697632,unseen_subject_seen_item,test,3,genome,msd097,msd097_genome_1,1,1.0
68,2.0,1.0520833730697632,unseen_subject_seen_item,test,3,genome,msd107,msd107_genome_1,0,2.0
0,2.0,1.0520833730697632,unseen_subject_unseen_item,test,3,northpole,msd003,msd003_northpole_1,0,2.0
1,2.0,1.0520833730697632,unseen_subject_unseen_item,test,3,northpole,msd007,msd007_northpole_1,1,2.0
2,2.0,1.0520833730697632,unseen_subject_unseen_item,test,3,northpole,msd010,msd010_northpole_1,0,2.0
3,1.0,1.0520833730697632,unseen_subject_unseen_item,test,3,northpole,msd012,msd012_northpole_1,1,1.0
4,2.0,1.0520833730697632,unseen_subject_unseen_item,test,3,northpole,msd017,msd017_northpole_1,1,2.0
5,2.0,1.0520833730697632,unseen_subject_unseen_item,test,3,northpole,msd027,msd027_northpole_1,1,2.0
6,2.0,1.0520833730697632,unseen_subject_unseen_item,test,3,northpole,msd030,msd030_northpole_1,0,2.0
7,2.0,1.0520833730697632,unseen_subject_unseen_item,test,3,northpole,msd036,msd036_northpole_1,1,2.0
8,3.0,1.0520833730697632,unseen_subject_unseen_item,test,3,northpole,msd038,msd038_northpole_1,0,3.0
9,1.0,1.0520833730697632,unseen_subject_unseen_item,test,3,northpole,msd040,msd040_northpole_1,1,1.0
10,1.0,1.0520833730697632,unseen_subject_unseen_item,test,3,northpole,msd043,msd043_northpole_1,1,1.0
11,1.0,1.0520833730697632,unseen_subject_unseen_item,test,3,northpole,msd053,msd053_northpole_1,1,1.0
12,1.0,1.0520833730697632,unseen_subject_unseen_item,test,3,northpole,msd054,msd054_northpole_1,1,1.0
13,1.0,1.0520833730697632,unseen_subject_unseen_item,test,3,northpole,msd062,msd062_northpole_1,1,1.0
14,2.0,1.0520833730697632,unseen_subject_unseen_item,test,3,northpole,msd064,msd064_northpole_1,1,2.0
15,2.0,1.0520833730697632,unseen_subject_unseen_item,test,3,northpole,msd070,msd070_northpole_1,1,2.0
16,1.0,1.0520833730697632,unseen_subject_unseen_item,test,3,northpole,msd077,msd077_northpole_1,1,1.0
17,2.0,1.0520833730697632,unseen_subject_unseen_item,test,3,northpole,msd078,msd078_northpole_1,0,2.0
18,3.0,1.0520833730697632,unseen_subject_unseen_item,test,3,northpole,msd082,msd082_northpole_1,1,3.0
19,2.0,1.0520833730697632,unseen_subject_unseen_item,test,3,northpole,msd084,msd084_northpole_1,0,2.0
20,2.0,1.0520833730697632,unseen_subject_unseen_item,test,3,northpole,msd095,msd095_northpole_1,0,2.0
21,2.0,1.0520833730697632,unseen_subject_unseen_item,test,3,northpole,msd097,msd097_northpole_1,1,2.0
22,2.0,1.0520833730697632,unseen_subject_unseen_item,test,3,northpole,msd107,msd107_northpole_1,1,2.0
