,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
65,2.0,1.1208505401351565,unseen_subject_seen_item,test,0,northpole,msd081,msd081_northpole_1,1,2.0
66,2.0,1.0933805214223091,unseen_subject_seen_item,test,0,northpole,msd085,msd085_northpole_1,1,2.0
67,1.0,1.1864028938699014,unseen_subject_seen_item,test,0,northpole,msd092,msd092_northpole_1,0,1.0
68,1.0,1.1105022897723038,unseen_subject_seen_item,test,0,northpole,msd099,msd099_northpole_1,1,1.0
69,2.0,1.1977976252157325,unseen_subject_seen_item,test,0,northpole,msd100,msd100_northpole_1,1,2.0
70,1.0,1.0920452169986894,unseen_subject_seen_item,test,0,northpole,msd103,msd103_northpole_1,1,1.0
71,2.0,1.1668750332221456,unseen_subject_seen_item,test,0,northpole,msd105,msd105_northpole_1,1,2.0
0,0.0,1.1150559885748286,unseen_subject_unseen_item,test,0,dickens,msd011,msd011_dickens_1,1,0.0
1,1.0,1.0852496104300733,unseen_subject_unseen_item,test,0,dickens,msd015,msd015_dickens_1,1,1.0
2,1.0,1.1953965570949712,unseen_subject_unseen_item,test,0,dickens,msd020,msd020_dickens_1,1,1.0
3,0.0,1.0722360553668202,unseen_subject_unseen_item,test,0,dickens,msd021,msd021_dickens_1,1,0.0
4,0.0,1.0821228232388953,unseen_subject_unseen_item,test,0,dickens,msd022,msd022_dickens_1,0,0.0
5,0.0,1.0947328332129636,unseen_subject_unseen_item,test,0,dickens,msd028,msd028_dickens_1,0,0.0
6,1.0,1.1048783103175785,unseen_subject_unseen_item,test,0,dickens,msd033,msd033_dickens_1,0,1.0
7,1.0,1.028681097419541,unseen_subject_unseen_item,test,0,dickens,msd041,msd041_dickens_1,0,1.0
8,1.0,1.0505529921405148,unseen_subject_unseen_item,test,0,dickens,msd045,msd045_dickens_1,1,1.0
9,1.0,1.0428388025174278,unseen_subject_unseen_item,test,0,dickens,msd047,msd047_dickens_1,0,1.0
10,1.0,1.0633320235043207,unseen_subject_unseen_item,test,0,dickens,msd049,msd049_dickens_1,1,1.0
11,1.0,1.030350645204583,unseen_subject_unseen_item,test,0,dickens,msd051,msd051_dickens_1,1,1.0
12,1.0,1.0776707030931383,unseen_subject_unseen_item,test,0,dickens,msd055,msd055_dickens_1,1,1.0
13,1.0,1.047413115863454,unseen_subject_unseen_item,test,0,dickens,msd061,msd061_dickens_1,0,1.0
14,1.0,1.20285852166757,unseen_subject_unseen_item,test,0,dickens,msd072,msd072_dickens_1,0,1.0
15,1.0,1.1782057455917871,unseen_subject_unseen_item,test,0,dickens,msd074,msd074_dickens_1,1,1.0
16,0.0,1.056891164491764,unseen_subject_unseen_item,test,0,dickens,msd075,msd075_dickens_1,1,0.0
17,1.0,1.1305987259082193,unseen_subject_unseen_item,test,0,dickens,msd081,msd081_dickens_1,1,1.0
18,1.0,1.0754977438194877,unseen_subject_unseen_item,test,0,dickens,msd085,msd085_dickens_1,1,1.0
19,1.0,1.1000374734453309,unseen_subject_unseen_item,test,0,dickens,msd092,msd092_dickens_1,1,1.0
20,0.0,1.1388179037548745,unseen_subject_unseen_item,test,0,dickens,msd099,msd099_dickens_1,1,0.0
21,1.0,1.0732558548240738,unseen_subject_unseen_item,test,0,dickens,msd100,msd100_dickens_1,1,1.0
22,0.0,1.1561880970503657,unseen_subject_unseen_item,test,0,dickens,msd103,msd103_dickens_1,1,0.0
23,1.0,1.1462640202725303,unseen_subject_unseen_item,test,0,dickens,msd105,msd105_dickens_1,1,1.0
